system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-05-06T00:00:00,2024-07-12T00:00:00,0.06570000000000001,0.8274509803921568,126.0,0.589346429920665,0.0949,1.0,0,2,0.6835664510726929,0.004793388429752049,0.7552634535343841,5.342821787447657,352.4648803475078,676.3535790717988,0.382,nizna_4,0.14930000000000002,0.312,0.3662,0.0724,0.8652017683704114,0.2252,0.1268,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0864,0.8745098039215686,133.0,0.682142320972827,0.11860000000000001,1.0,0,2,0.678280234336853,0.004772727272727256,0.861521406201066,5.345972456450203,421.4533648881098,860.709701716585,0.45280000000000004,nizna_4,0.1627,0.37170000000000003,0.42160000000000003,0.0872,0.8221249809672289,0.2177,0.12000000000000001,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240516T094549_20240516T094756_T34UCV_0,2024-05-16,2024-05-06T00:00:00,2024-07-12T00:00:00,0.022600000000000002,0.792156862745098,136.0,0.5140642044569113,0.044700000000000004,1.0,0,2,0.8301352858543396,0.005897291341443141,0.8395717676662158,5.134537480491919,479.20886139501863,1166.8322019226391,0.2909,nizna_4,0.0816,0.2182,0.2555,0.027,0.9120664601383193,0.1231,0.057100000000000005,1.71585341683E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-05-06T00:00:00,2024-07-12T00:00:00,0.046700000000000005,0.8274509803921568,138.0,0.7479497377776214,0.08800000000000001,1.0,0,2,0.8168111443519592,0.004772727272727256,0.8179431282883294,5.345972456450203,404.2018085570825,995.768863508746,0.47440000000000004,nizna_4,0.1386,0.383,0.4474,0.048100000000000004,0.8886886204726688,0.2127,0.1,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0258,0.9137254901960784,166.0,0.7953252663150274,0.06280000000000001,1.0,0,2,0.9034831523895264,0.00484338842975205,0.8059273309604077,5.335890315642058,487.0529118505539,946.9479575966964,0.48500000000000004,nizna_4,0.11330000000000001,0.37060000000000004,0.45380000000000004,0.024800000000000003,0.9160094332377768,0.1836,0.0882,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-05-06T00:00:00,2024-07-12T00:00:00,0.025500000000000002,0.9137254901960784,168.0,0.829231722024838,0.07440000000000001,1.0,0,2,0.8928014039993286,0.004793388429752049,0.8191278856849162,5.342821787447658,553.5058729169948,1001.4358687375064,0.538,nizna_4,0.13720000000000002,0.43160000000000004,0.5149,0.0303,0.9159840789040459,0.20800000000000002,0.09570000000000001,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-05-06T00:00:00,2024-07-12T00:00:00,0.034800000000000005,0.8901960784313725,176.0,0.8055352225591692,0.0712,1.0,0,2,0.8718425035476685,0.004785227272727255,0.6591263262360587,5.344239588498803,751.2362328529025,1204.1101713833764,0.5039,nizna_4,0.1298,0.3804,0.4641,0.0345,0.8964766854905482,0.2167,0.111,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240705T094549_20240705T094718_T34UCV_0,2024-07-05,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0436,0.8745098039215686,186.0,0.8865633162590318,0.084,1.0,0,2,0.8638690114021301,0.004772727272727256,0.7627661740805978,5.345972456450203,520.3748256628807,1296.384353203212,0.5617,nizna_4,0.1469,0.4262,0.5174,0.041800000000000004,0.880786123713766,0.2391,0.1202,1.720173422484E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0256,0.9098039215686274,191.0,0.7218173880922798,0.0675,1.0,0,2,0.8566552996635437,0.004783057851239653,0.7579801915333744,5.34439712194893,502.2560530816357,1245.9157343945608,0.46480000000000005,nizna_4,0.1285,0.3745,0.452,0.0357,0.8730021716489589,0.21710000000000002,0.1056,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-05-06T00:00:00,2024-07-12T00:00:00,0.08710000000000001,0.8823529411764706,196.0,0.3148459746311158,0.116,1.0,0,2,0.40573951601982117,0.004797727272727256,0.7744506486696126,5.342506720547403,1270.8190208510282,1343.6936054882294,0.33280000000000004,nizna_4,0.18280000000000002,0.2798,0.3335,0.14020000000000002,0.8534429867308249,0.3317,0.20620000000000002,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240717T094031_20240717T094032_T34UCV_0,2024-07-17,2024-05-06T00:00:00,2024-07-12T00:00:00,0.10700000000000001,0.796078431372549,198.0,0.41666666666666674,0.1406,1.0,0,2,0.4338781535625458,0.006021793116675258,0.6392106689421466,5.113682340076654,947.2189938479058,1032.6029082102566,0.4076,nizna_4,0.2069,0.34400000000000003,0.4022,0.1524,0.8612819034123236,0.3962,0.2539,1.721209622937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240722T093549_20240722T094244_T34UCV_0,2024-07-22,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0844,0.8352941176470589,203.0,0.3699547975507326,0.11860000000000001,1.0,0,2,0.45397326350212097,0.004772727272727256,0.7492704767086857,5.345972456450203,1281.4382947650251,1422.0295518458452,0.3728,nizna_4,0.1958,0.3211,0.3628,0.1388,0.876892428174941,0.4086,0.2391,1.721641625362E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240727T094031_20240727T094033_T34UCV_0,2024-07-27,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0524,0.9137254901960784,208.0,0.39585169118145463,0.0897,1.0,0,2,0.5650447010993958,0.004772727272727256,0.7806481973743421,5.345972456450203,997.483719630943,1273.7854056368426,0.32320000000000004,nizna_4,0.1563,0.2891,0.3316,0.0896,0.8847347058645263,0.3256,0.19390000000000002,1.722073624556E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240730T095031_20240730T095149_T34UCV_0,2024-07-30,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0438,0.9058823529411765,211.0,0.41656679108310785,0.0792,1.0,0,2,0.6060924530029297,0.004772727272727256,0.7969831479480998,5.345972456450203,869.6273421907307,1197.844789676174,0.32030000000000003,nizna_4,0.1401,0.27140000000000003,0.3069,0.075,0.8886107578814351,0.2854,0.1656,1.722333421669E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240804T094549_20240804T095007_T34UCV_0,2024-08-04,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0567,0.8745098039215686,216.0,0.4053630233652188,0.0806,1.0,0,2,0.5969976782798767,0.004772727272727256,0.7350522947186775,5.345972456450203,538.5067410943726,756.528452810076,0.2766,nizna_4,0.12200000000000001,0.2353,0.2715,0.0692,0.8026380109517111,0.21130000000000002,0.1274,1.722765420911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240806T094031_20240806T094438_T34UCV_0,2024-08-06,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0926,0.8274509803921568,218.0,0.7143422824107072,0.12300000000000001,1.0,0,2,0.6792168617248535,0.004783057851239652,0.6919256396311537,5.34439712194893,414.4045913690759,751.7069233962045,0.4484,nizna_4,0.1814,0.39230000000000004,0.444,0.0876,0.8299850087853944,0.3017,0.1507,1.722937623582E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240811T093549_20240811T094151_T34UCV_0,2024-08-11,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0574,0.8745098039215686,223.0,0.646278340745061,0.0955,1.0,0,2,0.735785961151123,0.004805888429752049,0.7063968013316885,5.341088919496258,448.3653720707457,997.9358936379334,0.4208,nizna_4,0.1487,0.3537,0.41440000000000005,0.0632,0.8690799941619878,0.3234,0.1773,1.723369626291E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240814T094549_20240814T095005_T34UCV_0,2024-08-14,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0379,0.9137254901960784,226.0,0.550963676797628,0.0698,1.0,0,2,0.7515135407447815,0.004785227272727255,0.7292899954386106,5.344239588498803,464.0638303623385,1039.5069946962385,0.34650000000000003,nizna_4,0.12290000000000001,0.2883,0.33240000000000003,0.047400000000000005,0.8730113417349995,0.26180000000000003,0.1476,1.723629422953E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240816T094031_20240816T094032_T34UCV_0,2024-08-16,2024-05-06T00:00:00,2024-07-12T00:00:00,0.042300000000000004,0.9019607843137255,228.0,0.5934864683673831,0.0816,1.0,0,2,0.748603343963623,0.004793388429752049,0.736301360981138,5.342821787447657,440.77705985353174,965.6532867443276,0.392,nizna_4,0.1405,0.3385,0.3798,0.054,0.8495655751718685,0.2967,0.15910000000000002,1.723801622752E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240819T095031_20240819T095027_T34UCV_0,2024-08-19,2024-05-06T00:00:00,2024-07-12T00:00:00,0.030500000000000003,0.9058823529411765,231.0,0.5991535454251999,0.0702,1.0,0,2,0.8031319975852966,0.0048227272727272555,0.6467364629229937,5.339040984644603,321.75164586369056,864.7866254284804,0.38,nizna_4,0.1307,0.3391,0.38180000000000003,0.042,0.8709619970040561,0.256,0.1331,1.724061418387E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240821T093549_20240821T094451_T34UCV_0,2024-08-21,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0626,0.8431372549019608,233.0,0.6882881522313676,0.0944,1.0,0,2,0.7443854808807373,0.004803719008264446,0.8216836764394205,5.341246452946384,730.7725573748954,1164.074408417005,0.432,nizna_4,0.155,0.3725,0.4307,0.0626,0.8300178743937281,0.32630000000000003,0.1825,1.724233622087E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240824T094549_20240824T095551_T34UCV_0,2024-08-24,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0587,0.8901960784313725,236.0,0.6026045777426993,0.08410000000000001,1.0,0,2,0.7219858169555664,0.004795557851239652,0.8147492875083586,5.34266425399753,685.0888407353622,931.4718439395707,0.371,nizna_4,0.1287,0.2978,0.34590000000000004,0.058800000000000005,0.8145007488376061,0.256,0.1441,1.724493419145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240829T095031_20240829T095026_T34UCV_0,2024-08-29,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0393,0.9019607843137255,241.0,0.6022677872772063,0.07300000000000001,1.0,0,2,0.7708134055137634,0.004783057851239652,0.7914709517779059,5.34439712194893,695.4903609318407,967.5554039621499,0.3821,nizna_4,0.1257,0.3168,0.3587,0.047900000000000005,0.8339591275489122,0.2615,0.13520000000000001,1.7249254173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240831T093549_20240831T093823_T34UCV_0,2024-08-31,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0507,0.9019607843137255,243.0,0.6361313733476506,0.0853,1.0,0,2,0.7499448657035828,0.004797727272727256,0.7995323586410368,5.342506720547403,721.6655904848144,1150.1702778525723,0.4036,nizna_4,0.1364,0.3376,0.39030000000000004,0.0567,0.8261641200223943,0.2984,0.1635,1.725097624717E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240903T094549_20240903T095323_T34UCV_0,2024-09-03,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0651,0.8666666666666667,246.0,0.6402404445956673,0.094,1.0,0,2,0.7169491648674011,0.004772727272727256,0.771829233035197,5.345972456450203,446.15328141863824,745.5435325567739,0.404,nizna_4,0.1477,0.3326,0.38680000000000003,0.0656,0.7675537757015207,0.2497,0.1378,1.725357421867E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240905T094031_20240905T094031_T34UCV_0,2024-09-05,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0444,0.8980392156862745,248.0,0.6355546212598977,0.085,1.0,0,2,0.755359411239624,0.004772727272727256,0.7630190734392011,5.345972456450203,502.9916622021661,938.4985017267321,0.4176,nizna_4,0.1489,0.3523,0.4006,0.0582,0.8006559404540422,0.2859,0.1497,1.725529622082E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240918T095031_20240918T095028_T34UCV_0,2024-09-18,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0403,0.9176470588235294,261.0,0.6052880763347659,0.077,1.0,0,2,0.7745524644851685,0.004785227272727255,0.5842672666606464,5.344239588498803,199.7006172410154,691.9814420189539,0.3794,nizna_4,0.1322,0.31920000000000004,0.364,0.049,0.8066171019584228,0.2348,0.11810000000000001,1.726653419524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240920T094029_20240920T094449_T34UCV_0,2024-09-20,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0443,0.9254901960784314,263.0,0.652380257009346,0.08080000000000001,1.0,0,2,0.7793284058570862,0.004793388429752049,0.6042274901106022,5.342821787447658,205.9798880612238,751.2688891388971,0.4116,nizna_4,0.1358,0.3463,0.3934,0.0506,0.814472532377398,0.2622,0.1327,1.72682561743E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20241008T095031_20241008T095200_T34UCV_0,2024-10-08,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0352,0.9254901960784314,281.0,0.5627768499019679,0.07200000000000001,1.0,0,2,0.7589093446731567,0.004785227272727255,0.587448629835756,5.344239588498803,369.9265919952472,721.2546805298325,0.3588,nizna_4,0.1346,0.3079,0.3506,0.049300000000000004,0.8261974128922107,0.2404,0.1252,1.728381417054E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20241010T094029_20241010T094629_T34UCV_0,2024-10-10,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0427,0.807843137254902,283.0,0.4460974652065791,0.055400000000000005,1.0,0,2,0.7447471022605896,0.005022293181703143,0.6258971807833021,5.294844070323979,333.80812475028563,932.8511770688162,0.2404,nizna_4,0.0844,0.2006,0.2363,0.0352,0.8105391984628331,0.1598,0.0791,1.728553619581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20241018T095031_20241018T095240_T34UCV_0,2024-10-18,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0204,0.9294117647058824,291.0,0.5172653856864383,0.0591,1.0,0,2,0.7727149724960327,0.004772727272727256,0.6565301952598918,5.345972456450203,566.019524066373,799.8789597490975,0.34400000000000003,nizna_4,0.1291,0.29510000000000003,0.3321,0.045200000000000004,0.8631979492756634,0.2383,0.12340000000000001,1.729245418906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
