system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220323T095031_20220323T095401_T34UCU_0,2022-03-23,2022-08-17T00:00:00,0.1438,0.9294117647058824,81.0,0.12570908326913646,0.1716,1.0,0,1,0.15199999511241913,0.004783057851239653,0.5599205399252452,5.34439712194893,817.9240287365772,902.1937267910685,0.2736,lomnadrimav_1,0.2217,0.24380000000000002,0.252,0.20140000000000002,0.3182296208226025,0.11370000000000001,0.06910000000000001,1.648029435984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220325T094029_20220325T094614_T34UCU_0,2022-03-25,2022-08-17T00:00:00,0.0664,0.9333333333333333,83.0,0.1761334363730036,0.0944,1.0,0,1,0.2924351394176483,0.004772727272727256,0.47005661717605335,5.345972456450203,474.47871305906733,718.508062543607,0.2474,lomnadrimav_1,0.16490000000000002,0.19790000000000002,0.2134,0.1346,0.33387384788131524,0.26990000000000003,0.19010000000000002,1.648201633957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220328T095029_20220328T095026_T34UCU_0,2022-03-28,2022-08-17T00:00:00,0.07100000000000001,0.9372549019607843,86.0,0.17164132012368272,0.1024,1.0,0,1,0.2701793611049652,0.004785227272727255,0.5911739588172481,5.344239588498803,467.88779593794914,597.8826695070064,0.2554,lomnadrimav_1,0.17400000000000002,0.19990000000000002,0.2228,0.1448,0.35539140790667134,0.3325,0.2524,1.64846143009E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220412T095031_20220412T095358_T34UCU_0,2022-04-12,2022-08-17T00:00:00,0.0763,0.9294117647058824,101.0,0.2308092974803047,0.109,1.0,0,1,0.34300920367240906,0.004793388429752049,0.6190537637992071,5.342821787447658,392.1520425674153,615.2306941698366,0.2808,lomnadrimav_1,0.18080000000000002,0.22590000000000002,0.24530000000000002,0.136,0.4238527713872709,0.33190000000000003,0.23170000000000002,1.649757435348E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220512T095031_20220512T095033_T34UCU_0,2022-05-12,2022-08-17T00:00:00,0.0426,0.9137254901960784,131.0,0.5553755310722259,0.07730000000000001,1.0,0,1,0.7264325618743896,0.004797727272727256,0.7138849929765707,5.342506720547403,933.3704997459039,1237.1144767305484,0.3664,lomnadrimav_1,0.1308,0.3062,0.3498,0.058600000000000006,0.8105144690052289,0.25420000000000004,0.1404,1.652349436408E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220519T094041_20220519T094037_T34UCU_0,2022-05-19,2022-08-17T00:00:00,0.0414,0.9215686274509803,138.0,0.6797039803575751,0.08,1.0,0,1,0.7927837371826172,0.004795557851239652,0.6724782395389433,5.34266425399753,1108.881869084127,1311.48665712887,0.4429,lomnadrimav_1,0.125,0.34800000000000003,0.3991,0.0514,0.8339228086511029,0.22290000000000001,0.11710000000000001,1.652953642386E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220527T095029_20220527T095029_T34UCU_0,2022-05-27,2022-08-17T00:00:00,0.0412,0.8980392156862745,146.0,0.7445848375451264,0.06860000000000001,1.0,0,1,0.8405207395553589,0.004772727272727256,0.6955256703183165,5.345972456450203,1149.2447002667514,1269.468637586393,0.454,lomnadrimav_1,0.1091,0.3607,0.4413,0.0398,0.8691958482462343,0.193,0.10350000000000001,1.653645433138E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220613T094039_20220613T094034_T34UCU_0,2022-06-13,2022-08-17T00:00:00,0.0368,0.9019607843137255,163.0,0.7887551643614155,0.0645,1.0,0,1,0.8684160709381104,0.004785227272727255,0.7083094054013255,5.344239588498803,1335.0927582205272,1491.8525786368743,0.4777,lomnadrimav_1,0.1051,0.36050000000000004,0.44720000000000004,0.033800000000000004,0.9003530641356546,0.1903,0.0946,1.655113639571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220616T095039_20220616T095033_T34UCU_0,2022-06-16,2022-08-17T00:00:00,0.0386,0.8823529411764706,166.0,0.7871389026900419,0.062,1.0,0,1,0.8618408441543579,0.004797727272727256,0.732889622724696,5.342506720547403,1300.722685102476,1399.7094798918715,0.48000000000000004,lomnadrimav_1,0.1097,0.3564,0.45070000000000005,0.0362,0.865178198514899,0.1968,0.0947,1.655373436814E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220621T095041_20220621T095041_T34UCU_0,2022-06-21,2022-08-17T00:00:00,0.053000000000000005,0.9137254901960784,171.0,0.4779297749905242,0.0897,1.0,0,1,0.6336226463317871,0.004797727272727256,0.7676264915130506,5.342506720547403,762.1272416913802,1035.2461057253204,0.3624,lomnadrimav_1,0.16740000000000002,0.28090000000000004,0.32430000000000003,0.0819,0.8730114679013838,0.30460000000000004,0.1675,1.655805445008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220623T094039_20220623T094035_T34UCU_0,2022-06-23,2022-08-17T00:00:00,0.0632,0.788235294117647,173.0,0.4351145038167939,0.095,1.0,0,1,0.5729323029518127,0.007302723912312945,0.7989507605376933,4.921574268238632,716.3108276537924,922.5179778058541,0.3257,lomnadrimav_1,0.15860000000000002,0.27340000000000003,0.3136,0.0908,0.8496116641405467,0.248,0.139,1.655977641264E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220701T095041_20220701T095042_T34UCU_0,2022-07-01,2022-08-17T00:00:00,0.0604,0.8980392156862745,181.0,0.4147157190635452,0.0935,1.0,0,1,0.5528169274330139,0.004772727272727256,0.6277233865884936,5.345972456450203,532.3065312693312,841.8250147794996,0.3492,lomnadrimav_1,0.1746,0.2954,0.3377,0.1,0.8066040047700255,0.3383,0.18680000000000002,1.656669445995E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220703T094039_20220703T094036_T34UCU_0,2022-07-03,2022-08-17T00:00:00,0.0584,0.9176470588235294,183.0,0.4177748609719871,0.0892,1.0,0,1,0.5706111192703247,0.004772727272727256,0.5687375183315794,5.345972456450203,517.6287024042276,832.2606774665951,0.34090000000000004,lomnadrimav_1,0.1589,0.26880000000000004,0.3154,0.093,0.8144682170787594,0.32020000000000004,0.1915,1.656841641606E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220706T095039_20220706T095034_T34UCU_0,2022-07-06,2022-08-17T00:00:00,0.06760000000000001,0.8941176470588236,186.0,0.481397330303891,0.0985,1.0,0,1,0.5890175700187683,0.004785227272727255,0.583816737574054,5.344239588498803,568.5133026238782,714.7994946845298,0.366,lomnadrimav_1,0.16790000000000002,0.2983,0.3407,0.09580000000000001,0.8065659428100935,0.3104,0.1774,1.657101438031E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220713T093549_20220713T093844_T34UCU_0,2022-07-13,2022-08-17T00:00:00,0.05,0.8862745098039215,193.0,0.4710118571324653,0.07970000000000001,1.0,0,1,0.6536203622817993,0.004772727272727256,0.48771327324126057,5.345972456450203,540.4458014514855,777.3052560624965,0.3304,lomnadrimav_1,0.1408,0.27490000000000003,0.31020000000000003,0.06960000000000001,0.8261819016101711,0.2874,0.1661,1.657705640797E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220718T094041_20220718T094546_T34UCU_0,2022-07-18,2022-08-17T00:00:00,0.0454,0.9137254901960784,198.0,0.45129689025240555,0.0738,1.0,0,1,0.6565549969673157,0.004772727272727256,0.5248249893949695,5.345972456450203,544.3151519016826,812.7326509132799,0.3244,lomnadrimav_1,0.13670000000000002,0.2718,0.3074,0.06720000000000001,0.8261387412090495,0.28800000000000003,0.1598,1.658137648427E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220721T095041_20220721T095041_T34UCU_0,2022-07-21,2022-08-17T00:00:00,0.054900000000000004,0.8941176470588236,201.0,0.4275521201085139,0.08,1.0,0,1,0.6008126139640808,0.004772727272727256,0.6359462747180635,5.345972456450203,468.133112030036,642.6564309955812,0.30660000000000004,lomnadrimav_1,0.13390000000000002,0.255,0.29350000000000004,0.0772,0.7246962021954159,0.2836,0.15810000000000002,1.658397444325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220805T094549_20220805T094815_T34UCU_0,2022-08-05,2022-08-17T00:00:00,0.037200000000000004,0.9176470588235294,216.0,0.4698547121435786,0.060500000000000005,1.0,0,1,0.7163375020027161,0.004772727272727256,0.6768602021226152,5.345972456450203,670.1943671771036,859.4978531239173,0.2936,lomnadrimav_1,0.1037,0.2505,0.2942,0.047400000000000005,0.8456446937737065,0.24730000000000002,0.13920000000000002,1.659693437436E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220810T094601_20220810T094739_T34UCU_0,2022-08-10,2022-08-17T00:00:00,0.0371,0.9058823529411765,221.0,0.5019692353422012,0.0626,1.0,0,1,0.7203342914581299,0.004858057851239652,0.7172536589176236,5.333999914240531,605.9495486233861,807.831440563956,0.32320000000000004,lomnadrimav_1,0.1106,0.2672,0.3042,0.0502,0.8574469966211253,0.2569,0.13970000000000002,1.660125444913E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220812T093549_20220812T093840_T34UCU_0,2022-08-12,2022-08-17T00:00:00,0.051300000000000005,0.8862745098039215,223.0,0.54501746610074,0.07540000000000001,1.0,0,1,0.7016221284866333,0.004785227272727255,0.6342840780219312,5.344239588498803,585.3130368475529,823.1122256090005,0.35400000000000004,lomnadrimav_1,0.1226,0.2906,0.33530000000000004,0.0611,0.8339912173075553,0.2907,0.1623,1.660297639884E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220817T093601_20220817T093849_T34UCU_0,2022-08-17,2022-08-17T00:00:00,0.0492,0.8901960784313725,228.0,0.4743419106773144,0.07440000000000001,1.0,0,1,0.6589624881744385,0.004797727272727256,0.49014113375907076,5.342506720547403,456.8380069544197,675.9776755992835,0.326,lomnadrimav_1,0.1295,0.267,0.3175,0.0664,0.7987681211407693,0.3151,0.1696,1.660729649027E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
