system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-07-07T00:00:00,0.0234,0.9098039215686274,168.0,0.632517104789341,0.051800000000000006,1.0,0,1,0.8532024025917053,0.004834710743801636,0.4623150682410731,5.336520449442567,156.12196078354216,228.48583469133956,0.3808,zavadka_4,0.10310000000000001,0.3042,0.35900000000000004,0.0304,0.8924631792164736,0.17500000000000002,0.0785,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240707T094041_20240707T094035_T34UDV_0,2024-07-07,2024-07-07T00:00:00,0.0922,0.796078431372549,188.0,0.42358389739935864,0.1262,1.0,0,1,0.49360722303390503,0.004958334014453059,0.7362054846543347,5.308926082978138,299.3542404345362,592.3885409274332,0.3619,zavadka_4,0.1947,0.29810000000000003,0.3357,0.12300000000000001,0.8338909928578174,0.3664,0.2092,1.720345621508E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,2024-07-07T00:00:00,0.0658,0.8666666666666667,193.0,0.36638608501274844,0.097,1.0,0,1,0.5012177228927612,0.004793388429752049,0.7544903007956533,5.342821787447657,361.3917760917382,811.3733613493924,0.3144,zavadka_4,0.16770000000000002,0.26630000000000004,0.3022,0.1046,0.8183312435881016,0.35350000000000004,0.202,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-07-07T00:00:00,0.0506,0.8901960784313725,203.0,0.522151321786691,0.0824,1.0,0,1,0.6779305338859558,0.0048347107438016365,0.7403021393964249,5.336520449442567,444.36920554551335,539.5898911188372,0.3552,zavadka_4,0.135,0.3,0.3458,0.06910000000000001,0.8534630590173803,0.30760000000000004,0.16140000000000002,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-07-07T00:00:00,0.037000000000000005,0.9137254901960784,208.0,0.5746322210261932,0.0741,1.0,0,1,0.7568203210830688,0.004772727272727256,0.6908424929566712,5.345972456450203,369.69011078085606,482.3048086222995,0.372,zavadka_4,0.12760000000000002,0.3176,0.36250000000000004,0.051500000000000004,0.8574625365103643,0.27090000000000003,0.1332,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-07-07T00:00:00,0.0373,0.8941176470588236,223.0,0.6967720781113378,0.0733,1.0,0,1,0.8310040831565857,0.004772727272727256,0.766959094459845,5.345972456450203,385.28315609519564,1007.4107873661789,0.4228,zavadka_4,0.1207,0.3534,0.4122,0.039400000000000004,0.8456325057986269,0.2559,0.1207,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240821T093549_20240821T094451_T34UDV_0,2024-08-21,2024-07-07T00:00:00,0.0839,0.7607843137254902,233.0,0.6782907854099065,0.1086,1.0,0,1,0.6864083409309387,0.006623043052837569,0.752976586933734,5.018899168696328,433.121957377129,509.07534135522906,0.4368,zavadka_4,0.1565,0.37020000000000003,0.4431,0.0784,0.8105055835765668,0.327,0.16740000000000002,1.724233618145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-07-07T00:00:00,0.030000000000000002,0.8823529411764706,238.0,0.5023948721560892,0.0644,1.0,0,1,0.7318205237388611,0.004820557851239652,0.7929381524483876,5.33919851809473,466.99982475178825,693.3182259400052,0.336,zavadka_4,0.1272,0.2786,0.3257,0.052000000000000005,0.8222068077353037,0.2959,0.15130000000000002,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-07-07T00:00:00,0.048100000000000004,0.9019607843137255,243.0,0.41890539889576467,0.0718,1.0,0,1,0.6200993657112122,0.004793388429752049,0.7717884041142886,5.342821787447658,372.9031862816743,539.9695423062309,0.2932,zavadka_4,0.1318,0.2386,0.2728,0.06860000000000001,0.7988081861768748,0.3159,0.17980000000000002,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-07-07T00:00:00,0.045200000000000004,0.9058823529411765,248.0,0.33176003830631373,0.0722,1.0,0,1,0.5370318293571472,0.004793388429752049,0.7653992331195776,5.342821787447658,365.74880827400386,577.701341972094,0.27290000000000003,zavadka_4,0.1411,0.22540000000000002,0.2521,0.08220000000000001,0.7832137256547551,0.3431,0.1981,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-07-07T00:00:00,0.045700000000000005,0.9098039215686274,263.0,0.3810460670403505,0.0745,1.0,0,1,0.5948445200920105,0.004772727272727256,0.7303864831804529,5.345972456450203,279.706712584016,437.3383760120392,0.2785,zavadka_4,0.13490000000000002,0.2207,0.2536,0.07010000000000001,0.8027176947553483,0.2963,0.17750000000000002,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-07-07T00:00:00,0.030600000000000002,0.9254901960784314,293.0,0.5092642176287888,0.065,1.0,0,1,0.7407967448234558,0.004810227272727256,0.6583471630985991,5.340773852596003,252.81266430301204,409.58329296339514,0.336,zavadka_4,0.12250000000000001,0.277,0.3063,0.0506,0.818313324002916,0.2619,0.1461,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-07-07T00:00:00,0.0273,0.9215686274509803,298.0,0.47129333242525373,0.0648,1.0,0,1,0.7169421315193176,0.004785227272727255,0.6332227250442314,5.344239588498803,305.65500092724926,412.26026528173634,0.32180000000000003,zavadka_4,0.1303,0.2766,0.311,0.053200000000000004,0.8104794061005938,0.26430000000000003,0.1441,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-07-07T00:00:00,0.0358,0.9176470588235294,303.0,0.48073081253859284,0.06960000000000001,1.0,0,1,0.7056928277015686,0.004805888429752049,0.6787454609230372,5.341088919496258,273.89362311793946,418.5105468148128,0.3185,zavadka_4,0.1273,0.2743,0.3141,0.055400000000000005,0.7753471246150042,0.26030000000000003,0.1438,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,2024-07-07T00:00:00,0.034800000000000005,0.9176470588235294,308.0,0.47245921536429525,0.0678,1.0,0,1,0.6971625685691833,0.00481838842975205,0.6569758888245198,5.339356051544858,256.8123272519671,434.6799256901134,0.32,zavadka_4,0.1268,0.2726,0.29910000000000003,0.056400000000000006,0.7675498681625134,0.2731,0.15360000000000001,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-07-07T00:00:00,0.0329,0.9254901960784314,313.0,0.4560647829083391,0.0636,1.0,0,1,0.691127598285675,0.004772727272727256,0.7404932955311824,5.345972456450203,223.32752183172067,424.39620657394875,0.3201,zavadka_4,0.12560000000000002,0.2621,0.2969,0.058600000000000006,0.7675847168616948,0.2589,0.1484,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-07-07T00:00:00,0.4464,0.9411764705882353,363.0,0.19976147883124626,0.43,1.0,0,1,0.05950266495347023,0.004772727272727256,0.7839886381228611,5.345972456450203,937.8585304158188,1371.2635783756846,0.4772,zavadka_4,0.4051,0.4257,0.4297,0.42360000000000003,0.5036256311289686,0.0867,0.0678,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
