system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,0.5448000000000001,0.8235294117647058,78.0,-0.05938697318007654,0.5264,1.0,0,0,-0.012277227826416492,0.00491787190082643,0.7006660106495785,5.324705440683022,53.318223772512596,107.05702759735586,0.5036,malinobrdo_5,0.5303,0.5179,0.4989,0.5172,0.3144782342846182,0.082,0.0787,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,0.8864000000000001,0.9294117647058824,81.0,-0.5652396821327856,0.8792000000000001,1.0,0,0,-0.056344930082559586,0.004899380165289239,0.6926032229842367,5.3276985762354405,80.84024589337672,175.56688633028733,0.7832,malinobrdo_5,0.8708,0.8295,0.7659,0.8712000000000001,0.3886272457666753,0.015300000000000001,0.015700000000000002,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,0.8936000000000001,0.9254901960784314,83.0,-1.1345108695652153,0.8832000000000001,1.0,0,0,-0.07731177657842636,0.0049695247933884135,0.4935781900230906,5.316828768176659,39.24942400169428,94.63786878003054,0.7464000000000001,malinobrdo_5,0.8942,0.8304,0.7703,0.8712000000000001,0.3848425488919838,0.0152,0.0155,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,0.8776,0.9254901960784314,86.0,-0.9306569343065684,0.8704000000000001,1.0,0,0,-0.07802141457796097,0.00487438016528924,0.4888797986468728,5.33116431213824,38.5100688921842,116.96075487879763,0.7352000000000001,malinobrdo_5,0.8727,0.8208000000000001,0.7545000000000001,0.8592000000000001,0.3925783356418565,0.015600000000000001,0.016,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220404T094029_20220404T094027_T34UCV_0,2022-04-04,1.0352000000000001,0.8549019607843137,93.0,-0.17782426778242727,1.008,1.0,0,0,-0.01173613965511322,0.004990702479338827,0.3544775685437634,5.316041100926023,24.673224623623465,62.894480916848956,0.992,malinobrdo_5,1.0309000000000001,0.9996,0.9739000000000001,1.0136,0.4003939767365144,0.1227,0.1223,1.649065618766E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,0.7816000000000001,0.9254901960784314,101.0,-0.11266094420600917,0.7864,1.0,0,0,-0.017048222944140434,0.004793388429752049,0.2920356027563926,5.342821787447657,167.28163982360448,243.69553790960018,0.7641,malinobrdo_5,0.7961,0.7909,0.763,0.792,0.47466294104134654,0.10210000000000001,0.09570000000000001,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220414T094029_20220414T094320_T34UCV_0,2022-04-14,0.5624,0.8862745098039215,103.0,-0.04114420062695909,0.5736,1.0,0,0,-0.008671523071825504,0.004785227272727255,0.344752284416313,5.344239588498803,361.4575404101662,424.70716364507507,0.5716,malinobrdo_5,0.5801000000000001,0.5753,0.5761000000000001,0.5824,0.4706432500174253,0.0969,0.0765,1.649929618331E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220417T095029_20220417T095025_T34UCV_0,2022-04-17,0.5136000000000001,0.8941176470588236,106.0,0.11489698890649729,0.5072,1.0,0,0,0.041695620864629745,0.004772727272727256,0.3890110709588467,5.345972456450203,576.6852947632428,575.770288311815,0.5996,malinobrdo_5,0.5439,0.5407000000000001,0.5449,0.5516,0.5177501913186905,0.2495,0.20120000000000002,1.650189414883E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220512T095031_20220512T095033_T34UCV_0,2022-05-12,0.1282,0.7764705882352941,131.0,0.41452520802741066,0.1698,1.0,0,0,0.410979688167572,0.008228853303005844,0.5520532195042266,4.802066831324653,280.2095267081847,318.09855705238635,0.4576,malinobrdo_5,0.2697,0.3663,0.3934,0.1942,0.7635393992383429,0.44780000000000003,0.2503,1.652349422398E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,0.0952,0.9098039215686274,133.0,0.38202463433410316,0.1326,1.0,0,0,0.4462345540523529,0.004772727272727256,0.647567128735991,5.345972456450203,224.48869573014156,322.0054907874407,0.38680000000000003,malinobrdo_5,0.21710000000000002,0.32330000000000003,0.3639,0.14800000000000002,0.7986994672303029,0.38470000000000004,0.24780000000000002,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,0.07540000000000001,0.9176470588235294,138.0,0.42321306588834373,0.12040000000000001,1.0,0,0,0.5145337581634521,0.004803719008264446,0.7111023111837632,5.341246452946385,265.3091381304274,392.28561110880946,0.3972,malinobrdo_5,0.2041,0.3294,0.368,0.1268,0.8456926908045916,0.34500000000000003,0.20600000000000002,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,0.061200000000000004,0.8862745098039215,146.0,0.5907741178095435,0.099,1.0,0,0,0.6754836440086365,0.004793388429752049,0.8075029611260449,5.342821787447657,324.21911441560576,441.76649575703266,0.4252,malinobrdo_5,0.1622,0.3551,0.41000000000000003,0.08220000000000001,0.8847763862541973,0.2907,0.1612,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220529T094041_20220529T094038_T34UCV_0,2022-05-29,0.0626,0.8901960784313725,148.0,0.6197771587743732,0.1062,1.0,0,0,0.6828193664550781,0.004772727272727256,0.7823504601872389,5.345972456450203,305.0583123396722,406.7728060016787,0.4652,malinobrdo_5,0.1794,0.391,0.4379,0.0864,0.8770267462007328,0.3019,0.16190000000000002,1.653817629677E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,0.0397,0.8823529411764706,161.0,0.7193130630630631,0.0776,1.0,0,0,0.8245260119438171,0.00481838842975205,0.735824393155611,5.339356051544858,209.36672329430053,247.74550639753662,0.45230000000000004,malinobrdo_5,0.1296,0.3855,0.4436,0.0442,0.8964918553207015,0.2288,0.1092,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220623T094039_20220623T094035_T34UCV_0,2022-06-23,0.0398,0.8941176470588236,173.0,0.7916666666666667,0.082,1.0,0,0,0.8297070264816284,0.004772727272727256,0.7178174251690634,5.345972456450203,213.48786746405142,267.4842651732837,0.534,malinobrdo_5,0.1527,0.41500000000000004,0.4973,0.0497,0.9003364405432958,0.26480000000000004,0.1288,1.655977626809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,0.0424,0.8784313725490196,176.0,0.7607027119222243,0.0792,1.0,0,0,0.8289473652839661,0.004820557851239653,0.7559159871457685,5.339198518094731,214.13200512415168,263.5072193338872,0.49200000000000005,malinobrdo_5,0.1389,0.38880000000000003,0.4707,0.0468,0.888547520216666,0.2364,0.1114,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220701T095041_20220701T095042_T34UCV_0,2022-07-01,0.0352,0.9058823529411765,181.0,0.6923181833679976,0.0704,1.0,0,0,0.8209015727043152,0.004849380165289239,0.7577397260383851,5.33463004804104,212.10229707185778,285.5397672438744,0.4504,malinobrdo_5,0.1323,0.3634,0.4183,0.0442,0.8846968169899025,0.2368,0.10980000000000001,1.656669432025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,0.0379,0.9098039215686274,183.0,0.6895785623953242,0.0722,1.0,0,0,0.8036247491836548,0.004772727272727256,0.7396556843062853,5.345972456450203,236.3131503737434,305.85954175988337,0.45280000000000004,malinobrdo_5,0.135,0.34290000000000004,0.4117,0.0492,0.8769947945186308,0.2427,0.11810000000000001,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220713T093549_20220713T093844_T34UCV_0,2022-07-13,0.0358,0.8980392156862745,193.0,0.6793325855300056,0.0702,1.0,0,0,0.8189368844032288,0.004783057851239653,0.756371126201811,5.34439712194893,214.98874373641678,271.5138052943296,0.43,malinobrdo_5,0.13490000000000002,0.3297,0.3924,0.0434,0.8808765319059336,0.2346,0.1143,1.657705626329E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220716T094549_20220716T094815_T34UCV_0,2022-07-16,0.0494,0.8666666666666667,196.0,0.7633640712750467,0.084,1.0,0,0,0.8054133057594299,0.004859710743801636,0.7736061176012221,5.333054713539767,202.40281731769755,233.36150489693878,0.49160000000000004,malinobrdo_5,0.15030000000000002,0.387,0.45470000000000005,0.053000000000000005,0.8611791204405195,0.2484,0.1174,1.657965423633E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,0.032100000000000004,0.9137254901960784,198.0,0.6303557962569412,0.07010000000000001,1.0,0,0,0.7980232238769531,0.00481838842975205,0.7396791971286121,5.339356051544858,203.8104851797899,263.4244916668102,0.41400000000000003,malinobrdo_5,0.1375,0.3417,0.38970000000000005,0.0468,0.8728503486804453,0.23970000000000002,0.1145,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,0.0368,0.9019607843137255,201.0,0.6356221418333219,0.07050000000000001,1.0,0,0,0.7823986411094666,0.004772727272727256,0.8001878810906842,5.345972456450203,218.30348293653694,277.11590199859677,0.4243,malinobrdo_5,0.14,0.3367,0.39880000000000004,0.051800000000000006,0.8536481274625829,0.25320000000000004,0.1179,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220728T094041_20220728T094040_T34UCV_0,2022-07-28,0.057800000000000004,0.807843137254902,208.0,0.7243324047020452,0.09480000000000001,1.0,0,0,0.7509538531303406,0.005986054472230531,0.7643276318277978,5.119651924441856,396.16684081869306,475.2906893354792,0.4948,malinobrdo_5,0.17750000000000002,0.39780000000000004,0.4551,0.0684,0.8378353546320589,0.2882,0.1385,1.659001631375E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220802T093549_20220802T093841_T34UCV_0,2022-08-02,0.077,0.7568627450980392,213.0,0.7552074060886594,0.1124,0.0,0,0,0.7326424717903137,0.010100673437317055,0.8248935696750669,4.597634134598931,340.956898155769,488.52466661975086,0.4892,malinobrdo_5,0.1764,0.38720000000000004,0.44980000000000003,0.07740000000000001,0.8612414233733647,0.2808,0.1318,1.659433626706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,0.0371,0.9137254901960784,216.0,0.6195156195156195,0.0698,1.0,0,0,0.7827051281929016,0.004793388429752049,0.7898903743413445,5.342821787447657,203.680262452669,231.5876477792333,0.402,malinobrdo_5,0.13390000000000002,0.3204,0.3775,0.049,0.8652085546978199,0.2431,0.11910000000000001,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220810T094601_20220810T094739_T34UCV_0,2022-08-10,0.05,0.8470588235294118,221.0,0.6790920520574943,0.0844,1.0,0,0,0.7472239136695862,0.004772727272727256,0.6672883855075713,5.345972456450203,289.6241945938426,445.4145416650013,0.4466,malinobrdo_5,0.1535,0.3551,0.41300000000000003,0.0626,0.8613713183845125,0.2682,0.13090000000000002,1.660125430939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220812T093549_20220812T093840_T34UCV_0,2022-08-12,0.0448,0.8980392156862745,223.0,0.6176905734817529,0.07640000000000001,1.0,0,0,0.7576150298118591,0.004860227272727256,0.7700810740923031,5.333842380790404,224.15659130633532,240.12234007052388,0.4068,malinobrdo_5,0.1441,0.3206,0.374,0.056600000000000004,0.8652931416081889,0.2594,0.12890000000000001,1.660297625409E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220825T094549_20220825T095425_T34UCV_0,2022-08-25,0.0446,0.8823529411764706,236.0,0.5499797801551414,0.0742,1.0,0,0,0.7301320433616638,0.004803719008264446,0.7104853870568084,5.341246452946385,201.6907108846187,213.67555149958932,0.35300000000000004,malinobrdo_5,0.1301,0.2832,0.33790000000000003,0.0548,0.8535479301239456,0.251,0.1318,1.661421419002E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220827T093601_20220827T093559_T34UCV_0,2022-08-27,0.060200000000000004,0.8235294117647058,238.0,0.5998174926295101,0.09040000000000001,1.0,0,0,0.6930004358291626,0.004793388429752049,0.7110510605539105,5.342821787447657,214.20157142941034,250.26057890255703,0.4132,malinobrdo_5,0.1595,0.34,0.38880000000000003,0.07440000000000001,0.8261091815573829,0.29560000000000003,0.1505,1.661593634567E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220830T094601_20220830T094823_T34UCV_0,2022-08-30,0.0347,0.9176470588235294,241.0,0.5364285714285715,0.0646,1.0,0,0,0.7399014830589294,0.004803719008264446,0.661862978754167,5.341246452946384,193.9823068227361,208.46119266606604,0.3518,malinobrdo_5,0.1247,0.27690000000000003,0.3135,0.0528,0.8808663607922905,0.24930000000000002,0.1264,1.661853431404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220909T094601_20220909T094557_T34UCV_0,2022-09-09,0.037000000000000005,0.8941176470588236,251.0,0.567133868229184,0.0714,1.0,0,0,0.7293941378593445,0.00483688016528924,0.6521684820778173,5.3363629159924395,188.84351781058564,225.64581934950064,0.39580000000000004,malinobrdo_5,0.1429,0.3118,0.3647,0.062400000000000004,0.8786964471727747,0.27540000000000003,0.14300000000000002,1.662717430045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20221009T094921_20221009T095143_T34UCV_0,2022-10-09,0.0325,0.9058823529411765,281.0,0.3686110259815439,0.0592,1.0,0,0,0.5952911376953125,0.004772727272727256,0.6751731273126127,5.345972456450203,183.61344597466368,339.0324618335227,0.2873,malinobrdo_5,0.1268,0.2159,0.24480000000000002,0.0731,0.8495955186958141,0.2503,0.1438,1.665309425163E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20221026T094101_20221026T094348_T34UCV_0,2022-10-26,0.0534,0.8823529411764706,298.0,0.2913685492464607,0.0825,1.0,0,0,0.4401456415653229,0.004772727272727256,0.4971209523618044,5.345972456450203,194.43311806655785,283.71246667294486,0.3052,malinobrdo_5,0.16870000000000002,0.24000000000000002,0.27640000000000003,0.11720000000000001,0.7637499941450222,0.30410000000000004,0.19310000000000002,1.666777625025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20221031T094039_20221031T094033_T34UCV_0,2022-10-31,0.07200000000000001,0.9058823529411765,303.0,0.28216480539218924,0.0952,1.0,0,0,0.40271493792533875,0.004785227272727255,0.5448312430799418,5.344239588498803,175.0903092973157,250.75123928671627,0.2944,malinobrdo_5,0.17370000000000002,0.23470000000000002,0.2712,0.1274,0.72837998070876,0.3461,0.2212,1.667209620387E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
