system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,0.7928000000000001,0.9411764705882353,68.0,-0.014277555682467172,0.7864,1.0,0,0,-0.002483855001628399,0.004797727272727256,0.7793614020598812,5.342506720547403,1591.6265235351723,2837.2521159198586,0.8032,krpacovo_1,0.8492000000000001,0.8205,0.8082,0.8016000000000001,0.3299634570235847,0.056900000000000006,0.0545,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,0.7792,0.9411764705882353,71.0,-0.014946048410615323,0.776,1.0,0,0,-0.0024889211636036634,0.004797727272727256,0.7740920249437061,5.342506720547403,1607.5818981782143,2875.459973752303,0.7832,krpacovo_1,0.8365,0.8042,0.7606,0.7807000000000001,0.3183336924783063,0.0397,0.038400000000000004,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,0.662,0.9215686274509803,76.0,-0.031069209342189968,0.666,1.0,0,0,-0.008431702852249146,0.004783057851239652,0.7736970254975062,5.34439712194893,1191.1928852188123,2459.3591458143196,0.6844,krpacovo_1,0.7408,0.7319,0.6717000000000001,0.7016,0.3534134626591808,0.0234,0.022600000000000002,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,0.4052,0.7803921568627451,78.0,0.11592356687898084,0.402,1.0,0,0,0.04406779631972313,0.004795557851239652,0.792364611735577,5.342664253997531,510.3666198239953,766.5692639350068,0.43160000000000004,krpacovo_1,0.41200000000000003,0.4227,0.4158,0.3972,0.3065588634759338,0.1131,0.0969,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,0.6352,0.9411764705882353,81.0,-0.21652563464410146,0.646,1.0,0,0,-0.05252980813384056,0.004783057851239652,0.7731213109288357,5.34439712194893,1967.2009207815722,3116.058331674564,0.5932000000000001,krpacovo_1,0.6867000000000001,0.6671,0.5968,0.6584,0.3572718947663989,0.0201,0.0162,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,0.6112000000000001,0.9372549019607843,83.0,-0.25800929322572763,0.6212,1.0,0,0,-0.06641720980405807,0.004772727272727256,0.7737135972406342,5.345972456450203,1957.5663879586066,3093.44499044124,0.5512,krpacovo_1,0.6495000000000001,0.6334000000000001,0.5750000000000001,0.6236,0.3652160969376564,0.0246,0.0179,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,0.5748,0.9372549019607843,86.0,-0.21707137601177318,0.5796,1.0,0,0,-0.06313379108905792,0.004772727272727256,0.7828107962818731,5.345972456450203,1674.0436075562668,3007.698160437915,0.5287000000000001,krpacovo_1,0.6095,0.6013000000000001,0.5324,0.5996,0.3729410933780505,0.024800000000000003,0.0205,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,0.5848,0.9333333333333333,101.0,-0.16203196846945483,0.5992000000000001,1.0,0,0,-0.0516655333340168,0.004772727272727256,0.8116009011487983,5.345972456450203,2042.5877936155496,3180.0483733942233,0.55,krpacovo_1,0.5640000000000001,0.5558000000000001,0.5045000000000001,0.6044,0.46674656626888944,0.0483,0.0341,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220429T094041_20220429T094351_T34UCV_0,2022-04-29,0.199,0.803921568627451,118.0,0.12176885280922886,0.22080000000000002,1.0,0,0,0.1157752200961113,0.004772727272727256,0.7751719010530274,5.345972456450203,1749.9310238087373,2148.3425702606287,0.3296,krpacovo_1,0.2267,0.2479,0.2926,0.2612,0.6348579390541406,0.2243,0.159,1.651225627165E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,0.0718,0.9137254901960784,133.0,0.44587648066751095,0.10360000000000001,1.0,0,0,0.5635778307914734,0.004793388429752049,0.7289451565250953,5.342821787447657,760.5220159708344,1114.729640083263,0.3336,krpacovo_1,0.1555,0.2932,0.3221,0.09330000000000001,0.8222507982540854,0.2836,0.17,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,0.040100000000000004,0.9176470588235294,138.0,0.5918025930572981,0.0816,1.0,0,0,0.747474730014801,0.004772727272727256,0.696064196377443,5.345972456450203,597.6794860235135,1030.2321474858331,0.40080000000000005,krpacovo_1,0.1376,0.3396,0.3794,0.0592,0.8886185954326792,0.24880000000000002,0.13670000000000002,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220522T095041_20220522T095036_T34UCV_0,2022-05-22,0.0712,0.8509803921568627,141.0,0.8348262271587243,0.10940000000000001,1.0,0,0,0.7746806144714355,0.004797727272727256,0.5963649475169561,5.342506720547403,468.6459799898031,817.4863139563302,0.5399,krpacovo_1,0.1645,0.4529,0.5167,0.06960000000000001,0.8613087439005918,0.2767,0.1418,1.65321342572E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,0.0379,0.8941176470588236,146.0,0.7501606339687299,0.0713,1.0,0,0,0.8518518805503845,0.004772727272727256,0.7042256851762249,5.345972456450203,564.1762642497973,1003.846931751277,0.4565,krpacovo_1,0.11510000000000001,0.36510000000000004,0.42860000000000004,0.0368,0.8924641393766043,0.2197,0.1096,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220606T095029_20220606T095030_T34UCV_0,2022-06-06,0.0371,0.8901960784313725,156.0,0.7726703630835272,0.068,1.0,0,0,0.8568665385246277,0.004793388429752049,0.8087099462014569,5.342821787447658,968.4119380714213,1274.5800070555129,0.466,krpacovo_1,0.11470000000000001,0.36300000000000004,0.42750000000000005,0.0357,0.8690156926233934,0.20670000000000002,0.1109,1.654509420038E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,0.0519,0.8196078431372549,161.0,0.8790550070521862,0.0844,1.0,0,0,0.8494037389755249,0.004785227272727255,0.7797208725575714,5.344239588498803,709.4613557084311,1031.0904090974798,0.5396000000000001,krpacovo_1,0.136,0.443,0.5313,0.0434,0.8652902337220999,0.23700000000000002,0.11380000000000001,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,0.0329,0.8901960784313725,168.0,0.7804295139356401,0.0766,1.0,0,0,0.8574399948120117,0.004772727272727256,0.7969791792128232,5.345972456450203,734.4796490387879,1136.8625045920808,0.5028,krpacovo_1,0.13670000000000002,0.41400000000000003,0.4828,0.037700000000000004,0.8846966951027849,0.216,0.10600000000000001,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220621T095041_20220621T095041_T34UCV_0,2022-06-21,0.028800000000000003,0.8784313725490196,171.0,0.7873535982668742,0.06720000000000001,1.0,0,0,0.8750940561294556,0.004772727272727256,0.7326171463706332,5.345972456450203,614.6783882917208,1043.4019175954975,0.4984,krpacovo_1,0.1208,0.38980000000000004,0.4627,0.0332,0.8886311789949937,0.2054,0.0975,1.655805431032E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220623T094039_20220623T094035_T34UCV_0,2022-06-23,0.0438,0.8509803921568627,173.0,0.8530919029723266,0.07980000000000001,1.0,0,0,0.8566038012504578,0.004797727272727256,0.7979816716849871,5.342506720547403,749.7747722346677,1157.2602745612844,0.5436,krpacovo_1,0.135,0.436,0.5273,0.042,0.8690330707940502,0.2508,0.1241,1.655977626809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,0.0409,0.8745098039215686,176.0,0.8088756557493265,0.07,1.0,0,0,0.8585402369499207,0.004772727272727256,0.7766386861339839,5.345972456450203,653.6254641588841,1076.065960066214,0.49400000000000005,krpacovo_1,0.12290000000000001,0.38070000000000004,0.47090000000000004,0.0366,0.8652849875345398,0.20750000000000002,0.10110000000000001,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220701T095041_20220701T095042_T34UCV_0,2022-07-01,0.0358,0.8666666666666667,181.0,0.7306090485174244,0.0665,1.0,0,0,0.8401272892951965,0.004772727272727256,0.7525079293335823,5.345972456450203,635.1967074401891,1065.4866551524246,0.44920000000000004,krpacovo_1,0.11860000000000001,0.36510000000000004,0.43,0.0392,0.830065362848333,0.2223,0.1061,1.656669432025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,0.0352,0.9098039215686274,183.0,0.7079211394092473,0.06770000000000001,1.0,0,0,0.8267849683761597,0.004797727272727256,0.79766262994802,5.342506720547403,708.7707087164092,1161.3667344524001,0.44720000000000004,krpacovo_1,0.1159,0.3506,0.41250000000000003,0.0408,0.845897373838658,0.2323,0.12000000000000001,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,0.0366,0.9137254901960784,198.0,0.5526491345107265,0.07200000000000001,1.0,0,0,0.7387988567352295,0.004793388429752049,0.7480531034999011,5.342821787447658,543.7205685304425,970.7349221344066,0.37360000000000004,krpacovo_1,0.1368,0.31120000000000003,0.35850000000000004,0.055200000000000006,0.8261758707290472,0.23620000000000002,0.1283,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,0.09280000000000001,0.7607843137254902,201.0,0.4383808587348411,0.111,1.0,0,0,0.5170930027961731,0.006983755528310651,0.7572917511138043,4.9652503413759135,329.735287768842,565.6319202011878,0.31670000000000004,krpacovo_1,0.1562,0.2748,0.31420000000000003,0.1012,0.6501848338017193,0.1913,0.11420000000000001,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220802T093549_20220802T093841_T34UCV_0,2022-08-02,0.0568,0.8156862745098039,213.0,0.6439295644114922,0.0857,1.0,0,0,0.7394290566444397,0.004803719008264446,0.7701630493396149,5.341246452946384,572.2950515155399,905.5166886727856,0.40040000000000003,krpacovo_1,0.14020000000000002,0.33540000000000003,0.3912,0.060000000000000005,0.8067585905200381,0.2736,0.1422,1.659433626706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,0.0332,0.9137254901960784,216.0,0.5190588954243374,0.0594,1.0,0,0,0.7604985237121582,0.004783057851239653,0.7616842675344417,5.34439712194893,691.12205576151,967.6107599376317,0.3135,krpacovo_1,0.1062,0.2589,0.30160000000000003,0.0442,0.8106404307726267,0.2277,0.11950000000000001,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220815T094549_20220815T094813_T34UCV_0,2022-08-15,0.0396,0.9058823529411765,226.0,0.5519140518946593,0.0658,1.0,0,0,0.7648026347160339,0.004808057851239653,0.7583575833513224,5.340931386046131,600.255678551636,964.4078472657554,0.33240000000000003,krpacovo_1,0.11220000000000001,0.27390000000000003,0.32080000000000003,0.043000000000000003,0.8027754847268411,0.22560000000000002,0.1139,1.660557421832E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220817T093601_20220817T093849_T34UCV_0,2022-08-17,0.0438,0.8745098039215686,228.0,0.6091278479175736,0.07780000000000001,1.0,0,0,0.7698303461074829,0.004783057851239652,0.7337965577434706,5.34439712194893,436.7036532932455,829.6389745458642,0.3796,krpacovo_1,0.1336,0.3219,0.3755,0.049300000000000004,0.7909693709481949,0.2376,0.1207,1.66072963458E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220825T094549_20220825T095425_T34UCV_0,2022-08-25,0.0402,0.9019607843137255,236.0,0.5770131086142322,0.0656,1.0,0,0,0.7773141860961914,0.004772727272727256,0.7420208495936148,5.345972456450203,482.8231956255543,828.710758142524,0.3392,krpacovo_1,0.1075,0.2792,0.328,0.0426,0.802748831448617,0.2121,0.1082,1.661421419002E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220830T094601_20220830T094823_T34UCV_0,2022-08-30,0.028200000000000003,0.9098039215686274,241.0,0.5962748829039811,0.0608,1.0,0,0,0.8190500140190125,0.004772727272727256,0.7080581988318028,5.345972456450203,439.124685933185,820.9236885845961,0.3619,krpacovo_1,0.11230000000000001,0.3022,0.34790000000000004,0.0354,0.8574151486184359,0.20270000000000002,0.0985,1.661853431404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220901T093549_20220901T093818_T34UCV_0,2022-09-01,0.0392,0.9098039215686274,243.0,0.6572490706319702,0.0697,1.0,0,0,0.8156682252883911,0.004797727272727256,0.7373552248765378,5.342506720547403,495.8406086682519,921.2723277427955,0.39480000000000004,krpacovo_1,0.1163,0.3361,0.37020000000000003,0.04,0.8573968803534511,0.23090000000000002,0.1168,1.662025623073E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220906T093601_20220906T093851_T34UCV_0,2022-09-06,0.0521,0.8666666666666667,248.0,0.6877476265231368,0.0818,1.0,0,0,0.7903682589530945,0.004783057851239652,0.783721519290018,5.34439712194893,725.1409129312951,989.9910221958652,0.4228,krpacovo_1,0.1396,0.3453,0.4026,0.0507,0.849504214062583,0.2452,0.1223,1.662457633562E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220909T094601_20220909T094557_T34UCV_0,2022-09-09,0.0422,0.8705882352941177,251.0,0.7040168378995435,0.0785,1.0,0,0,0.8078337907791138,0.004772727272727256,0.776868416352208,5.345972456450203,722.4246306285352,910.6547811632951,0.4409,krpacovo_1,0.1296,0.3517,0.39780000000000004,0.046200000000000005,0.861195936554768,0.2403,0.11800000000000001,1.662717430045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221004T095029_20221004T095027_T34UCV_0,2022-10-04,0.06620000000000001,0.8117647058823529,276.0,0.5655526992287918,0.078,1.0,0,0,0.7063010931015015,0.005763389250682248,0.7474873988875048,5.157639435196043,700.9696479260854,710.5995191967781,0.3144,krpacovo_1,0.1086,0.2353,0.2716,0.0509,0.8770078047558113,0.1531,0.08850000000000001,1.664877417129E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20221009T094921_20221009T095143_T34UCV_0,2022-10-09,0.0315,0.9333333333333333,281.0,0.33345164152617573,0.063,1.0,0,0,0.5899528861045837,0.004772727272727256,0.7789785567940289,5.345972456450203,1100.3371824288242,1529.4116610513242,0.2564,krpacovo_1,0.1306,0.1925,0.2184,0.06670000000000001,0.8885855862532346,0.2626,0.1688,1.665309425163E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
