system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210310T094029_20210310T094030_T34UDU_0,2021-03-10,2021-06-16T00:00:00,0.0763,0.8784313725490196,68.0,0.25560346501961695,0.09040000000000001,1.0,0,1,0.3972918391227722,0.004785227272727255,0.7652748009776131,5.344239588498803,893.0339276878939,870.7059953074437,0.23,remetisko_1,0.1409,0.1855,0.202,0.0999,0.4120522152483312,0.19590000000000002,0.1481,1.61536963171E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210407T095031_20210407T095025_T34UDU_0,2021-04-07,2021-06-16T00:00:00,0.0465,0.8745098039215686,96.0,0.3879561918494867,0.0719,1.0,0,1,0.5897298455238342,0.004772727272727256,0.746138902816982,5.345972456450203,1472.2594056758471,1487.714473164917,0.305,remetisko_1,0.14170000000000002,0.2278,0.2596,0.08070000000000001,0.5719587252109866,0.29050000000000004,0.1925,1.617789422997E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210422T095029_20210422T095023_T34UDU_0,2021-04-22,2021-06-16T00:00:00,0.0828,0.8470588235294118,111.0,0.5060720604793308,0.101,1.0,0,1,0.5909838080406189,0.004772727272727256,0.7754215736246025,5.345972456450203,1354.4248805985903,1338.527868285389,0.3406,remetisko_1,0.1512,0.269,0.3018,0.08710000000000001,0.6501002136923522,0.2285,0.1376,1.619085421413E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210424T094031_20210424T094342_T34UDU_0,2021-04-24,2021-06-16T00:00:00,0.0408,0.9098039215686274,113.0,0.554131200218781,0.077,1.0,0,1,0.7278850674629211,0.004772727272727256,0.7524119351026142,5.345972456450203,1871.2701568720643,1865.8367161102356,0.3902,remetisko_1,0.14150000000000001,0.3027,0.33380000000000004,0.0635,0.6933171116388761,0.262,0.15460000000000002,1.61925762858E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210427T095031_20210427T095355_T34UDU_0,2021-04-27,2021-06-16T00:00:00,0.047900000000000005,0.8823529411764706,116.0,0.6522859203792121,0.0792,1.0,0,1,0.7605125904083252,0.004772727272727256,0.767559701284525,5.345972456450203,1910.8962170544974,1922.5787032418573,0.4364,remetisko_1,0.1447,0.3274,0.3851,0.0603,0.7206082931992148,0.2606,0.1491,1.619517424094E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210509T094029_20210509T094028_T34UDU_0,2021-05-09,2021-06-16T00:00:00,0.0296,0.9019607843137255,128.0,0.7695901979786794,0.063,1.0,0,1,0.8777885437011719,0.004772727272727256,0.7512880862214821,5.345972456450203,2194.9919339648527,2222.432760522281,0.4693,remetisko_1,0.11180000000000001,0.3542,0.4186,0.0302,0.8457603304872016,0.19260000000000002,0.1037,1.620553630383E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210603T094031_20210603T094347_T34UDU_0,2021-06-03,2021-06-16T00:00:00,0.0429,0.8313725490196079,153.0,1.0505164673008696,0.07970000000000001,1.0,0,1,0.901508092880249,0.004793388429752049,0.713555513087838,5.342821787447658,1922.2880778889516,2141.8934390235736,0.7124,remetisko_1,0.139,0.5031,0.6762,0.037000000000000005,0.9043167473307242,0.2139,0.1056,1.622713633212E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210611T095029_20210611T095030_T34UDU_0,2021-06-11,2021-06-16T00:00:00,0.055400000000000005,0.8627450980392157,161.0,1.0394758394758394,0.0843,1.0,0,1,0.8777316808700562,0.004772727272727256,0.7187151919485566,5.345972456450203,1708.5727897651493,1989.23856117738,0.6708000000000001,remetisko_1,0.13340000000000002,0.44380000000000003,0.5798,0.0438,0.8924469313878011,0.1991,0.0974,1.623405428162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210616T095031_20210616T095030_T34UDU_0,2021-06-16,2021-06-16T00:00:00,0.0956,0.8941176470588236,166.0,0.5246132208157523,0.1366,1.0,0,1,0.5599128603935242,0.004772727272727256,0.7287408830311195,5.345972456450203,1356.3070484453876,1843.482845774203,0.42560000000000003,remetisko_1,0.21180000000000002,0.3342,0.3774,0.1212,0.9237528489696404,0.3563,0.21100000000000002,1.623837427439E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210618T094029_20210618T094031_T34UDU_0,2021-06-18,2021-06-16T00:00:00,0.07740000000000001,0.8941176470588236,168.0,0.40452745914120397,0.1096,1.0,0,1,0.5106433033943176,0.004772727272727256,0.7188990153362306,5.345972456450203,1228.1072158451789,1789.25927669462,0.3617,remetisko_1,0.1849,0.2788,0.32580000000000003,0.11720000000000001,0.90810303168995,0.3302,0.2018,1.62400963326E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210621T095029_20210621T095030_T34UDU_0,2021-06-21,2021-06-16T00:00:00,0.076,0.8431372549019608,171.0,0.3402092091113501,0.1078,1.0,0,1,0.4440649151802063,0.004772727272727256,0.761845982388923,5.345972456450203,1234.379439131301,1796.6866530287086,0.342,remetisko_1,0.18660000000000002,0.2713,0.3131,0.1298,0.8924883589629204,0.3165,0.1905,1.62426942782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210623T094031_20210623T094347_T34UDU_0,2021-06-23,2021-06-16T00:00:00,0.0762,0.8745098039215686,173.0,0.34753292583023504,0.113,1.0,0,1,0.4507560133934021,0.004772727272727256,0.7121544091191577,5.345972456450203,1234.0905474816627,1740.7210183773789,0.3472,remetisko_1,0.1854,0.29510000000000003,0.33190000000000003,0.12660000000000002,0.8730092459495169,0.3376,0.1955,1.62444163347E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210706T095031_20210706T095401_T34UDU_0,2021-07-06,2021-06-16T00:00:00,0.0509,0.8784313725490196,186.0,0.6270289987233267,0.08310000000000001,1.0,0,1,0.7558790445327759,0.004772727272727256,0.6974254166840401,5.345972456450203,1627.0252209336993,1855.1898590220449,0.392,remetisko_1,0.1328,0.3264,0.3855,0.055600000000000004,0.8844922748843468,0.24300000000000002,0.1305,1.625565429701E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210716T095031_20210716T095359_T34UDU_0,2021-07-16,2021-06-16T00:00:00,0.054700000000000006,0.8666666666666667,196.0,0.7110975126885282,0.08850000000000001,1.0,0,1,0.7797463536262512,0.004772727272727256,0.7265109544388024,5.345972456450203,1447.1121775144811,1585.1100748277386,0.4344,remetisko_1,0.1342,0.36460000000000004,0.4062,0.0543,0.8339581973029374,0.2156,0.11180000000000001,1.626429430366E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210718T094039_20210718T094033_T34UDU_0,2021-07-18,2021-06-16T00:00:00,0.09620000000000001,0.7686274509803922,198.0,1.029963953139081,0.1246,1.0,0,1,0.7943816781044006,0.004772727272727256,0.7072453388661382,5.345972456450203,1555.0264963706659,1693.3069125981615,0.6136,remetisko_1,0.1668,0.4824,0.5808,0.0692,0.8144056407772765,0.27440000000000003,0.1332,1.626601634466E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210726T095031_20210726T095558_T34UDU_0,2021-07-26,2021-06-16T00:00:00,0.08560000000000001,0.7607843137254902,206.0,0.964833013291163,0.11720000000000001,0.0,0,1,0.8082840442657471,0.015211369752892246,0.5188339121652482,4.189946611664877,1357.2754715315891,1217.7164418059835,0.5816,remetisko_1,0.16670000000000001,0.4642,0.5353,0.0648,0.8457322900111859,0.2559,0.1296,1.627293430515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210728T094029_20210728T094408_T34UDU_0,2021-07-28,2021-06-16T00:00:00,0.0374,0.8941176470588236,208.0,0.8044375462979293,0.0702,1.0,0,1,0.8715665936470032,0.004772727272727256,0.7169633017373254,5.345972456450203,1635.0671438092945,1845.1995325540013,0.4839,remetisko_1,0.1101,0.3588,0.4621,0.0333,0.8846649793795275,0.222,0.10400000000000001,1.627465634257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210810T095029_20210810T095030_T34UDU_0,2021-08-10,2021-06-16T00:00:00,0.030100000000000002,0.9098039215686274,221.0,0.8121002226384423,0.06470000000000001,1.0,0,1,0.8975823521614075,0.004805888429752049,0.7210333818643716,5.341088919496258,1658.7145128287514,1887.4355754747019,0.4964,remetisko_1,0.1066,0.369,0.43420000000000003,0.0269,0.9082478101504433,0.2086,0.097,1.628589427837E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210812T094031_20210812T094348_T34UDU_0,2021-08-12,2021-06-16T00:00:00,0.0391,0.8823529411764706,223.0,0.8658343590645332,0.0752,1.0,0,1,0.8800494074821472,0.004772727272727256,0.7100941773717961,5.345972456450203,1753.146368415335,1987.7101807660806,0.5356000000000001,remetisko_1,0.12440000000000001,0.42410000000000003,0.4888,0.034,0.8846475990759339,0.2212,0.1023,1.628761634965E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210822T094031_20210822T094348_T34UDU_0,2021-08-22,2021-06-16T00:00:00,0.10640000000000001,0.7647058823529411,233.0,0.5942418992148045,0.1448,0.0,0,1,0.5731683969497681,0.005388945531004934,0.7490056415050168,5.225428007220665,948.2760811234367,1176.6070006263365,0.43,remetisko_1,0.2069,0.38720000000000004,0.4258,0.11660000000000001,0.7831483326488713,0.28240000000000004,0.1625,1.62962563457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210825T095031_20210825T095219_T34UDU_0,2021-08-25,2021-06-16T00:00:00,0.053700000000000005,0.8392156862745098,236.0,0.7285477025281418,0.091,1.0,0,1,0.7927711009979248,0.004797727272727256,0.7409366922427348,5.342506720547403,1621.7679078777185,1841.3150137472676,0.438,remetisko_1,0.13770000000000002,0.36460000000000004,0.40130000000000005,0.050100000000000006,0.8847573478781533,0.24070000000000003,0.1217,1.629885429073E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210904T095031_20210904T095359_T34UDU_0,2021-09-04,2021-06-16T00:00:00,0.0352,0.8901960784313725,246.0,0.7823319577533749,0.0755,1.0,0,1,0.871191680431366,0.004772727272727256,0.7618407293973002,5.345972456450203,1778.0657599567357,1945.3417716950376,0.4792,remetisko_1,0.1257,0.3811,0.43060000000000004,0.032600000000000004,0.9003794197252282,0.2177,0.1053,1.630749427922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210906T094029_20210906T094027_T34UDU_0,2021-09-06,2021-06-16T00:00:00,0.035300000000000005,0.8862745098039215,248.0,0.8529224904701398,0.0751,1.0,0,1,0.8929657936096191,0.004783057851239653,0.7551001868236173,5.34439712194893,1806.9437959482718,1973.6009523051923,0.5135000000000001,remetisko_1,0.1198,0.396,0.4602,0.029900000000000003,0.9003157585724296,0.2325,0.11080000000000001,1.630921628828E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210909T095029_20210909T095026_T34UDU_0,2021-09-09,2021-06-16T00:00:00,0.028300000000000002,0.9098039215686274,251.0,0.8139940673529926,0.0651,1.0,0,1,0.9007745385169983,0.004772727272727256,0.7742499284402643,5.345972456450203,1825.609509168563,1970.0855405855436,0.49200000000000005,remetisko_1,0.10940000000000001,0.3773,0.43370000000000003,0.025500000000000002,0.9005150622675394,0.20750000000000002,0.09860000000000001,1.631181423544E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210911T094031_20210911T094346_T34UDU_0,2021-09-11,2021-06-16T00:00:00,0.023700000000000002,0.9176470588235294,253.0,0.8012713282034125,0.06520000000000001,1.0,0,1,0.9016329646110535,0.004783057851239652,0.7546359170362431,5.34439712194893,1958.490486213745,2133.9386001758344,0.4953,remetisko_1,0.11720000000000001,0.3941,0.4413,0.025500000000000002,0.900237828025179,0.2155,0.10020000000000001,1.631353632856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210919T095029_20210919T095026_T34UDU_0,2021-09-19,2021-06-16T00:00:00,0.029400000000000003,0.8980392156862745,261.0,0.8876052210067138,0.0685,1.0,0,1,0.91037917137146,0.004772727272727256,0.7605446047449821,5.345972456450203,2004.117424968214,2171.889355637219,0.5492,remetisko_1,0.11180000000000001,0.40750000000000003,0.48900000000000005,0.0251,0.9003407418864608,0.23440000000000003,0.10990000000000001,1.632045423971E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
