system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-07-08T00:00:00,2023-08-22T00:00:00,0.8224,0.9058823529411765,83.0,-1.6308593749999951,0.8016000000000001,1.0,0,2,-0.10290386527776718,0.004795557851239652,0.8240448598145024,5.342664253997531,1416.1231948376178,1875.2119199412023,0.6332,krusetnica_2,0.7609,0.7015,0.6192000000000001,0.7816000000000001,0.5351061282780641,0.049300000000000004,0.0397,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0816,0.9019607843137255,111.0,0.2015281087901304,0.11560000000000001,1.0,0,2,0.3021544814109802,0.004772727272727256,0.8063616640791171,5.345972456450203,1187.6908998006963,1385.7879505306012,0.2509,krusetnica_2,0.17200000000000001,0.22130000000000002,0.2328,0.1328,0.7635832778025496,0.272,0.19770000000000001,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0584,0.9137254901960784,141.0,0.4549619875101819,0.1014,1.0,0,2,0.5920197367668152,0.004772727272727256,0.8650262443987788,5.345972456450203,1729.8077994121545,1993.1069596929435,0.3551,krusetnica_2,0.15760000000000002,0.2969,0.3306,0.091,0.9121113269719796,0.2469,0.1645,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0454,0.8980392156862745,146.0,0.4896907216494847,0.09340000000000001,1.0,0,2,0.6577492952346802,0.004783057851239652,0.853846495836145,5.34439712194893,1632.1033005522258,2020.8156506708644,0.374,krusetnica_2,0.156,0.3025,0.3496,0.07740000000000001,0.9237376332426606,0.23170000000000002,0.1441,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-07-08T00:00:00,2023-08-22T00:00:00,0.14400000000000002,0.8,148.0,0.5782792665726375,0.1588,1.0,0,2,0.4910179674625397,0.004772727272727256,0.8685823750640826,5.345972456450203,1085.274107102374,1360.9885054271854,0.39840000000000003,krusetnica_2,0.2031,0.3365,0.38070000000000004,0.136,0.7986797316773276,0.2361,0.1542,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0574,0.9098039215686274,151.0,0.5601092896174865,0.0932,1.0,0,2,0.6810787916183472,0.004772727272727256,0.854608069797806,5.345972456450203,1697.718065199468,2077.9436409622294,0.394,krusetnica_2,0.1578,0.3254,0.3758,0.0745,0.9276689793804377,0.2469,0.1637,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0611,0.9137254901960784,153.0,0.5856974767943521,0.108,1.0,0,2,0.6676602363586426,0.004772727272727256,0.8539528566899246,5.345972456450203,1654.2900970248659,2090.0380619344423,0.4428,krusetnica_2,0.1769,0.3704,0.4189,0.0892,0.9237964586076574,0.25680000000000003,0.16690000000000002,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230626T095031_20230626T095031_T34UCV_0,2023-06-26,2023-07-08T00:00:00,2023-08-22T00:00:00,0.09140000000000001,0.807843137254902,176.0,0.7180018918722259,0.1264,1.0,0,2,0.6661683917045593,0.004793388429752049,0.8133526981314843,5.342821787447658,829.4905905032564,1342.0419113312698,0.4995,krusetnica_2,0.18430000000000002,0.4122,0.4787,0.0993,0.8807209199291606,0.2832,0.1704,1.687773422507E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0709,0.9098039215686274,188.0,0.5374746303276312,0.1106,1.0,0,2,0.6363636255264282,0.004772727272727256,0.8191766788380637,5.345972456450203,982.9781470024566,1470.2679329585312,0.3836,krusetnica_2,0.1743,0.308,0.3544,0.0876,0.8864934666701294,0.33030000000000004,0.2011,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230711T094549_20230711T094803_T34UCV_0,2023-07-11,2023-07-08T00:00:00,2023-08-22T00:00:00,0.07,0.8862745098039215,191.0,0.41512980564619095,0.1032,1.0,0,2,0.5401043891906738,0.004785227272727255,0.805217002859476,5.344239588498803,972.476948438188,1499.2830141274396,0.3292,krusetnica_2,0.166,0.2707,0.3035,0.09920000000000001,0.8769261640190016,0.3045,0.1883,1.689069423973E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230716T095031_20230716T095032_T34UCV_0,2023-07-16,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0713,0.8156862745098039,196.0,0.412471748510376,0.1096,1.0,0,2,0.523357093334198,0.005729876786345503,0.809473547938036,5.1634254806113695,1152.8132668194514,1654.62216584228,0.3528,krusetnica_2,0.1748,0.3098,0.3447,0.10700000000000001,0.8611512207428956,0.329,0.20320000000000002,1.689501423768E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230718T093549_20230718T093841_T34UCV_0,2023-07-18,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0717,0.8588235294117647,198.0,0.47371705454812424,0.10360000000000001,1.0,0,2,0.5798696875572205,0.004772727272727256,0.8008625773649074,5.345972456450203,951.0119019502208,1444.0753259054306,0.3456,krusetnica_2,0.1638,0.28700000000000003,0.3274,0.09140000000000001,0.872958104299801,0.29760000000000003,0.18050000000000002,1.689673627601E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230723T094041_20230723T094035_T34UCV_0,2023-07-23,2023-07-08T00:00:00,2023-08-22T00:00:00,0.046900000000000004,0.8156862745098039,203.0,0.48715418630998064,0.084,1.0,0,2,0.6708605885505676,0.004806204244277627,0.7905597787853658,5.338893630705186,932.1580117843615,1435.0549059375924,0.332,krusetnica_2,0.1374,0.2899,0.31370000000000003,0.0654,0.849594045413522,0.2373,0.13340000000000002,1.690105626484E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230802T094041_20230802T094036_T34UCV_0,2023-08-02,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0596,0.8,213.0,0.8082329317269077,0.10740000000000001,1.0,0,2,0.7931034564971924,0.004803719008264446,0.7565621424062015,5.341246452946385,624.1944286155609,1197.5714751180944,0.5048,krusetnica_2,0.1668,0.44520000000000004,0.5034000000000001,0.0574,0.8613728097086296,0.2712,0.132,1.690969627271E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,2023-07-08T00:00:00,2023-08-22T00:00:00,0.041,0.8941176470588236,223.0,0.7595088657955208,0.0852,1.0,0,2,0.8332009315490723,0.004795557851239652,0.7503274267098846,5.342664253997531,543.1219194698223,1197.266041807376,0.4772,krusetnica_2,0.1464,0.42210000000000003,0.4733,0.043300000000000005,0.8808322886395946,0.2406,0.11710000000000001,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,2023-07-08T00:00:00,2023-08-22T00:00:00,0.028800000000000003,0.9215686274509803,226.0,0.7005077932153185,0.0712,1.0,0,2,0.8517853021621704,0.004772727272727256,0.7663456995826881,5.345972456450203,731.0866126198856,1272.586383046516,0.42960000000000004,krusetnica_2,0.1202,0.37720000000000004,0.42560000000000003,0.0337,0.9082521362928115,0.2124,0.1012,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230822T094041_20230822T094037_T34UCV_0,2023-08-22,2023-07-08T00:00:00,2023-08-22T00:00:00,0.07250000000000001,0.8627450980392157,233.0,0.6421589765703608,0.1126,1.0,0,2,0.6837960481643677,0.004793388429752049,0.8108411427422682,5.342821787447658,568.4288648787274,1158.4053450231436,0.4328,krusetnica_2,0.1782,0.367,0.4233,0.0816,0.861306659232056,0.3665,0.20090000000000002,1.692697628176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230825T095031_20230825T095512_T34UCV_0,2023-08-25,2023-07-08T00:00:00,2023-08-22T00:00:00,0.1116,0.7568627450980392,236.0,0.4206518711115237,0.126,1.0,0,2,0.4645344316959381,0.004793388429752049,0.8438044666409016,5.342821787447658,366.6074472895542,623.60177032543,0.28390000000000004,krusetnica_2,0.1569,0.2484,0.272,0.1038,0.736405940504962,0.21580000000000002,0.1364,1.692957425056E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230827T093549_20230827T093930_T34UCV_0,2023-08-27,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0629,0.8901960784313725,238.0,0.5146841794569068,0.10400000000000001,1.0,0,2,0.6396148800849915,0.004793388429752049,0.8274500096515749,5.342821787447658,777.742284044981,1217.4195396395644,0.3624,krusetnica_2,0.1648,0.3069,0.35900000000000004,0.0786,0.8651794117553618,0.2682,0.1444,1.693129626398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0405,0.9215686274509803,248.0,0.6363568662496277,0.08320000000000001,1.0,0,2,0.7786351442337036,0.004772727272727256,0.7896835484703013,5.345972456450203,578.5711960550965,1288.131300205014,0.382,krusetnica_2,0.133,0.31820000000000004,0.3652,0.0459,0.9081714597830136,0.2389,0.12380000000000001,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,2023-07-08T00:00:00,2023-08-22T00:00:00,0.04,0.9215686274509803,251.0,0.6075384673547314,0.08080000000000001,1.0,0,2,0.7902787923812866,0.004772727272727256,0.7842743667017043,5.345972456450203,665.9037424826471,1232.4582801046934,0.3652,krusetnica_2,0.12510000000000002,0.32120000000000004,0.36050000000000004,0.0425,0.8964250472146965,0.2245,0.11460000000000001,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0367,0.9176470588235294,253.0,0.6451263146481622,0.08070000000000001,1.0,0,2,0.804444432258606,0.004772727272727256,0.7794827473771169,5.345972456450203,628.6705414835986,1264.2978234609236,0.4016,krusetnica_2,0.136,0.3466,0.4001,0.0422,0.8964102228203852,0.24050000000000002,0.11910000000000001,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0446,0.9254901960784314,268.0,0.7903378822155732,0.0826,1.0,0,2,0.8480814695358276,0.004783057851239652,0.7341408297136708,5.34439712194893,521.6751356020035,1039.1486609824458,0.47200000000000003,krusetnica_2,0.136,0.39080000000000004,0.4641,0.0388,0.8926073470070329,0.23600000000000002,0.1179,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0465,0.9215686274509803,271.0,0.6223055295220244,0.0818,1.0,0,2,0.7641029953956604,0.004772727272727256,0.7542980644639619,5.345972456450203,513.5757838893715,989.696679484524,0.38520000000000004,krusetnica_2,0.1355,0.3128,0.3635,0.0519,0.8924995680943781,0.25720000000000004,0.1471,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20231004T095031_20231004T095206_T34UCV_0,2023-10-04,2023-07-08T00:00:00,2023-08-22T00:00:00,0.07150000000000001,0.7686274509803922,276.0,0.5830774353472197,0.10360000000000001,1.0,0,2,0.6649001240730286,0.008732400681553225,0.560337869078594,4.742807246416395,306.9558400732986,643.3582496325367,0.36160000000000003,krusetnica_2,0.1514,0.32270000000000004,0.36050000000000004,0.07400000000000001,0.8613360356209142,0.2412,0.1255,1.696413420479E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20231006T093749_20231006T094038_T34UCV_0,2023-10-06,2023-07-08T00:00:00,2023-08-22T00:00:00,0.055400000000000005,0.7725490196078432,278.0,0.5217768953964512,0.07980000000000001,1.0,0,2,0.6986794471740723,0.006267943767943766,0.7613344313469811,5.073749059955043,608.8395380588921,1059.5164261692612,0.3034,krusetnica_2,0.116,0.249,0.2876,0.0511,0.8690389441696236,0.17950000000000002,0.0978,1.696585622017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20231011T094031_20231011T094340_T34UCV_0,2023-10-11,2023-07-08T00:00:00,2023-08-22T00:00:00,0.033,0.8941176470588236,283.0,0.41738862577490277,0.0666,1.0,0,2,0.6981865167617798,0.004772727272727256,0.7306347355801258,5.345972456450203,428.05087433669394,927.4625136874665,0.2622,krusetnica_2,0.115,0.2379,0.2601,0.0466,0.8456805368780976,0.1643,0.09530000000000001,1.697017620332E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0381,0.9215686274509803,286.0,0.5465344376634699,0.0782,1.0,0,2,0.739493727684021,0.004772727272727256,0.7322849003419751,5.345972456450203,488.9550750216415,945.5096768443027,0.3532,krusetnica_2,0.1385,0.3135,0.34850000000000003,0.053000000000000005,0.8652131814034076,0.23140000000000002,0.1259,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,2023-07-08T00:00:00,2023-08-22T00:00:00,0.0414,0.9294117647058824,301.0,0.6114025754851965,0.0828,1.0,0,2,0.7677954435348511,0.004797727272727256,0.6626152321356226,5.342506720547403,514.8354002780164,982.1801864142852,0.3874,krusetnica_2,0.1438,0.3426,0.3806,0.0509,0.8397908785107546,0.2363,0.1287,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20231208T095309_20231208T095310_T34UCV_0,2023-12-08,2023-07-08T00:00:00,2023-08-22T00:00:00,1.0470000000000002,0.792156862745098,341.0,0.6282722513089025,0.9840000000000001,1.0,0,2,-0.03611713647842407,0.00589909314745457,0.7357421872101896,5.134377637912131,118.78765367944037,181.19553733371256,0.8824000000000001,krusetnica_2,0.9488000000000001,0.9093,0.882,0.9521000000000001,0.07608258798843986,0.1953,0.1791,1.702029415566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20231218T095329_20231218T095327_T34UCV_0,2023-12-18,2023-07-08T00:00:00,2023-08-22T00:00:00,0.6908000000000001,0.9450980392156862,351.0,0.2590803065644785,0.5688,1.0,0,2,-0.15172414481639862,0.004785227272727255,0.6812572721706596,5.344239588498803,561.9327071339937,1308.6432242785818,0.3332,krusetnica_2,0.4137,0.4077,0.3562,0.45,0.24617233838261393,0.020300000000000002,0.0201,1.702893419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
