system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210723T094031_20210723T094349_T33UYQ_0,2021-07-23,2021-07-25T00:00:00,0.061000000000000006,0.8627450980392157,203.0,0.5954921053652481,0.0879,1.0,0,1,0.6962082386016846,0.004797727272727256,0.662039895895503,5.342506720547403,439.1007821403854,1007.1413431064148,0.3688,jaseddolina_2,0.1336,0.29450000000000004,0.341,0.0634,0.8106241023849159,0.2383,0.12940000000000002,1.627033627045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210726T095031_20210726T095558_T33UYQ_0,2021-07-26,2021-07-25T00:00:00,0.0723,0.8823529411764706,206.0,0.3213802435723951,0.0995,1.0,0,1,0.44889330863952637,0.004772727272727256,0.7162137669274746,5.345972456450203,1027.9996625108633,1169.6362411228765,0.2899,jaseddolina_2,0.1663,0.2336,0.2716,0.10880000000000001,0.8475140648860184,0.3141,0.1884,1.627293424651E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210728T094029_20210728T094408_T33UYQ_0,2021-07-28,2021-07-25T00:00:00,0.0684,0.8941176470588236,208.0,0.2743869888608136,0.09630000000000001,1.0,0,1,0.4142933785915375,0.004797727272727256,0.7386803271761129,5.342506720547403,914.8211405972369,993.107332927736,0.2676,jaseddolina_2,0.16010000000000002,0.2164,0.24500000000000002,0.109,0.8495398049616038,0.3392,0.22540000000000002,1.627465625489E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210810T095029_20210810T095030_T33UYQ_0,2021-08-10,2021-07-25T00:00:00,0.0405,0.9215686274509803,221.0,0.5581214826314769,0.0728,1.0,0,1,0.7669333219528198,0.004793388429752049,0.6330808741852183,5.342821787447657,517.9992482213198,1013.0341123742177,0.337,jaseddolina_2,0.1206,0.2889,0.3345,0.0443,0.8807946659840726,0.2341,0.13040000000000002,1.628589421979E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210812T094031_20210812T094348_T33UYQ_0,2021-08-12,2021-07-25T00:00:00,0.0495,0.8941176470588236,223.0,0.6486280487804879,0.0868,1.0,0,1,0.7695852518081665,0.004785227272727255,0.6499940105940252,5.344239588498803,518.2690377611559,1079.6846842559376,0.3912,jaseddolina_2,0.1364,0.3441,0.3836,0.050300000000000004,0.8612557666193996,0.24700000000000003,0.1262,1.628761626206E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210822T094031_20210822T094348_T33UYQ_0,2021-08-22,2021-07-25T00:00:00,0.045200000000000004,0.8862745098039215,233.0,0.740931721194879,0.0898,1.0,0,1,0.8163629770278931,0.004785227272727255,0.6525836527208466,5.344239588498803,764.8853749536531,1178.9213945517292,0.4636,jaseddolina_2,0.1423,0.42010000000000003,0.4767,0.046900000000000004,0.8612467861472574,0.23970000000000002,0.1247,1.62962562581E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210825T095031_20210825T095219_T33UYQ_0,2021-08-25,2021-07-25T00:00:00,0.0285,0.9254901960784314,236.0,0.7670180453814545,0.0664,1.0,0,1,0.8768790364265442,0.004772727272727256,0.648052415393962,5.345972456450203,725.9834536753675,1159.212194653235,0.45830000000000004,jaseddolina_2,0.12350000000000001,0.3808,0.44580000000000003,0.0315,0.9041947758998237,0.21860000000000002,0.10740000000000001,1.629885423215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210904T095031_20210904T095359_T33UYQ_0,2021-09-04,2021-07-25T00:00:00,0.034300000000000004,0.9137254901960784,246.0,0.7812775874854339,0.07200000000000001,1.0,0,1,0.875099778175354,0.004772727272727256,0.6457848342213806,5.345972456450203,744.0656709024902,1215.8001258603056,0.4727,jaseddolina_2,0.1212,0.4036,0.48310000000000003,0.0324,0.8941078153926661,0.2114,0.1027,1.630749422067E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210906T094029_20210906T094027_T33UYQ_0,2021-09-06,2021-07-25T00:00:00,0.037000000000000005,0.9019607843137255,248.0,0.8196421444725289,0.0741,1.0,0,1,0.8545312881469727,0.004783057851239652,0.7179422099797701,5.34439712194893,1576.517085999698,1650.788148378151,0.5072,jaseddolina_2,0.12940000000000002,0.4239,0.5003000000000001,0.0374,0.8963751873894287,0.23470000000000002,0.1331,1.630921620061E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210909T095029_20210909T095026_T33UYQ_0,2021-09-09,2021-07-25T00:00:00,0.0361,0.9254901960784314,251.0,0.7089198581809247,0.0724,1.0,0,1,0.8253746032714844,0.004783057851239652,0.71341877452388,5.34439712194893,1523.9225333155393,1690.4106172104107,0.4419,jaseddolina_2,0.1326,0.3598,0.4247,0.0417,0.9019657448222543,0.2414,0.1381,1.631181417639E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210911T094031_20210911T094346_T33UYQ_0,2021-09-11,2021-07-25T00:00:00,0.0375,0.9176470588235294,253.0,0.6415468000833855,0.078,1.0,0,1,0.7833125591278076,0.004772727272727256,0.7014206512386318,5.345972456450203,1388.3267628095325,1567.5443003402256,0.42960000000000004,jaseddolina_2,0.1444,0.3779,0.4244,0.0497,0.8964653302134767,0.2477,0.1355,1.631353624102E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210914T095031_20210914T095357_T33UYQ_0,2021-09-14,2021-07-25T00:00:00,0.0487,0.8901960784313725,256.0,0.6420147690951175,0.0839,1.0,0,1,0.7553490400314331,0.004783057851239652,0.6594606514764112,5.34439712194893,1175.076584210089,1350.2121075849113,0.4006,jaseddolina_2,0.1406,0.3738,0.4166,0.056600000000000004,0.8729820816429171,0.24150000000000002,0.1315,1.631613422474E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210921T094031_20210921T094349_T33UYQ_0,2021-09-21,2021-07-25T00:00:00,0.0763,0.8509803921568627,263.0,0.830778775271878,0.11660000000000001,1.0,0,1,0.7618666887283325,0.004797727272727256,0.6582607270895983,5.342506720547403,709.2654100599731,981.6590901241692,0.5472,jaseddolina_2,0.1719,0.42700000000000005,0.4909,0.0745,0.8729646793951211,0.2878,0.1615,1.632217626434E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
