system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210504T094031_20210504T094344_T34UCV_0,2021-05-04,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0522,0.9215686274509803,123.0,0.5607522485690924,0.09290000000000001,1.0,0,2,0.6703812479972839,0.004772727272727256,0.7267689930378816,5.345972456450203,857.5955791782485,1212.397285797036,0.4272,nizna_4,0.164,0.3558,0.3986,0.0818,0.8632536470486302,0.2796,0.1593,1.620121620264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210509T094029_20210509T094028_T34UCV_0,2021-05-09,2021-06-23T00:00:00,2021-09-07T00:00:00,0.05,0.9294117647058824,128.0,0.6278050307901055,0.0872,1.0,0,2,0.7318099737167358,0.004772727272727256,0.7360359925942029,5.345972456450203,786.9889639131655,1201.0989588572481,0.43760000000000004,nizna_4,0.14800000000000002,0.3618,0.4136,0.0669,0.8866639540563515,0.27690000000000003,0.14830000000000002,1.620553619977E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210512T095029_20210512T095028_T34UCV_0,2021-05-12,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0517,0.8901960784313725,131.0,0.6960835509138381,0.0874,1.0,0,2,0.7538171410560608,0.004810227272727256,0.7375182798956949,5.340773852596003,602.3358799594677,1129.6415226407912,0.4652,nizna_4,0.1515,0.3799,0.45980000000000004,0.06470000000000001,0.8847991701313266,0.2604,0.1419,1.6208134176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210603T094031_20210603T094347_T34UCV_0,2021-06-03,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0369,0.8941176470588236,153.0,0.8091600484587429,0.07740000000000001,1.0,0,2,0.8491965532302856,0.004793388429752049,0.8080815379910554,5.342821787447657,787.7088296656299,1066.403281349406,0.52,nizna_4,0.1388,0.402,0.4778,0.041800000000000004,0.9081508757869157,0.22160000000000002,0.10600000000000001,1.622713622814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210606T095031_20210606T095359_T34UCV_0,2021-06-06,2021-06-23T00:00:00,2021-09-07T00:00:00,0.031,0.9019607843137255,156.0,0.7972831765935213,0.0649,1.0,0,2,0.875334620475769,0.004797727272727256,0.7904907145367636,5.342506720547403,688.9106703364813,1022.6946877186571,0.48400000000000004,nizna_4,0.11810000000000001,0.36710000000000004,0.45070000000000005,0.032600000000000004,0.9120365495449008,0.1822,0.0811,1.622973419801E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210608T094029_20210608T094032_T34UCV_0,2021-06-08,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0478,0.8549019607843137,158.0,0.8913955567783204,0.0825,1.0,0,2,0.8605577945709229,0.004797727272727256,0.7924974705780653,5.342506720547403,584.631382491926,943.2247394396041,0.5604,nizna_4,0.1277,0.42150000000000004,0.5158,0.042,0.8886163545366264,0.21660000000000001,0.10010000000000001,1.623145623057E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210616T095031_20210616T095030_T34UCV_0,2021-06-16,2021-06-23T00:00:00,2021-09-07T00:00:00,0.023700000000000002,0.9137254901960784,166.0,0.7958943294632341,0.0599,1.0,0,2,0.8959276080131531,0.004793388429752049,0.8549451479427914,5.342821787447658,842.6671827247786,1220.4629185424644,0.4985,nizna_4,0.1102,0.38880000000000003,0.4839,0.027600000000000003,0.9120343854258202,0.1781,0.0796,1.623837419279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210621T095029_20210621T095030_T34UCV_0,2021-06-21,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0344,0.9098039215686274,171.0,0.8037227969414941,0.0639,1.0,0,2,0.880857527256012,0.004785227272727255,0.8698040633852151,5.344239588498803,1014.180973937446,1398.3114037702062,0.49570000000000003,nizna_4,0.10990000000000001,0.3714,0.4824,0.031400000000000004,0.8964102613446971,0.17930000000000001,0.0848,1.624269419709E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210626T095031_20210626T095357_T34UCV_0,2021-06-26,2021-06-23T00:00:00,2021-09-07T00:00:00,0.055200000000000006,0.8235294117647058,176.0,0.8065143584665441,0.083,1.0,0,2,0.8111328482627869,0.004797727272727256,0.8809388444953843,5.342506720547403,982.5772734459006,1235.4975797846448,0.5092,nizna_4,0.14250000000000002,0.39130000000000004,0.467,0.0531,0.8730429385034878,0.22390000000000002,0.1086,1.624701420528E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210706T095031_20210706T095401_T34UCV_0,2021-07-06,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0458,0.8745098039215686,186.0,0.7469446441409058,0.0763,1.0,0,2,0.822090744972229,0.004785227272727255,0.8240751661845308,5.344239588498803,683.3342685798605,1094.3056032771824,0.4559,nizna_4,0.12890000000000001,0.3463,0.42960000000000004,0.0451,0.872990886510357,0.229,0.11130000000000001,1.625565421597E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210713T094031_20210713T094349_T34UCV_0,2021-07-13,2021-06-23T00:00:00,2021-09-07T00:00:00,0.033600000000000005,0.8980392156862745,193.0,0.6422093442032544,0.08310000000000001,1.0,0,2,0.775514543056488,0.004808057851239653,0.7992987429050729,5.3409313860461305,433.07346055920846,1040.4164808003247,0.4496,nizna_4,0.1452,0.3735,0.4227,0.0539,0.857400665218684,0.24650000000000002,0.1233,1.626169625108E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210716T095031_20210716T095359_T34UCV_0,2021-07-16,2021-06-23T00:00:00,2021-09-07T00:00:00,0.061900000000000004,0.8352941176470589,196.0,0.6676529721937712,0.09290000000000001,1.0,0,2,0.740237295627594,0.004795557851239652,0.8614501660131656,5.342664253997531,670.274852710263,1115.5006755968461,0.41390000000000005,nizna_4,0.1395,0.3397,0.39490000000000003,0.060200000000000004,0.8300413615859268,0.2238,0.11220000000000001,1.626429422268E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210723T094031_20210723T094349_T34UCV_0,2021-07-23,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0611,0.8627450980392157,203.0,0.7337921043100326,0.0981,1.0,0,2,0.762357771396637,0.004830888429752049,0.7830456518455094,5.337623183593458,411.314537160799,901.1245470066533,0.47240000000000004,nizna_4,0.1545,0.39180000000000004,0.455,0.0637,0.8339169591978768,0.2632,0.1274,1.627033625407E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210726T095031_20210726T095558_T34UCV_0,2021-07-26,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0415,0.8745098039215686,206.0,0.6667885212940962,0.07540000000000001,1.0,0,2,0.7957653403282166,0.004783057851239652,0.6876388531226256,5.34439712194893,307.2004203974662,831.4445081206617,0.41290000000000004,nizna_4,0.131,0.3507,0.4158,0.0463,0.8709513604615792,0.2218,0.10550000000000001,1.627293422422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210728T094029_20210728T094408_T34UCV_0,2021-07-28,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0434,0.8941176470588236,208.0,0.6795239613218574,0.0819,1.0,0,2,0.7962232828140259,0.004772727272727256,0.8243207346782336,5.345972456450203,461.17206944297595,964.5305743613359,0.4328,nizna_4,0.1317,0.3719,0.4383,0.049100000000000005,0.8768546410292212,0.24630000000000002,0.1198,1.627465623857E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210807T094029_20210807T094032_T34UCV_0,2021-08-07,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0483,0.8784313725490196,218.0,0.7104930023208383,0.0874,1.0,0,2,0.7838975191116333,0.004795557851239652,0.6660337606937253,5.342664253997531,288.5949561750728,721.4965109784933,0.46640000000000004,nizna_4,0.1411,0.3912,0.4615,0.055900000000000005,0.8963917742344312,0.2536,0.1305,1.628329623047E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210810T095029_20210810T095030_T34UCV_0,2021-08-10,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0369,0.9176470588235294,221.0,0.6748577434670726,0.0712,1.0,0,2,0.81569504737854,0.004772727272727256,0.6040007674718116,5.345972456450203,268.18034300915605,746.4947699079339,0.4151,nizna_4,0.11910000000000001,0.34650000000000003,0.4132,0.041100000000000005,0.9237127077185879,0.2162,0.1076,1.628589419752E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210815T095031_20210815T095358_T34UCV_0,2021-08-15,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0482,0.8823529411764706,226.0,0.639651099400327,0.0799,1.0,0,2,0.7651927471160889,0.004828719008264447,0.7388136660524324,5.337780717043586,502.54086594941714,945.2987546470112,0.393,nizna_4,0.1385,0.3226,0.38170000000000004,0.0539,0.9003053523692784,0.24630000000000002,0.12010000000000001,1.629021421516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210822T094031_20210822T094348_T34UCV_0,2021-08-22,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0492,0.8980392156862745,233.0,0.6631443473548737,0.093,1.0,0,2,0.7551645040512085,0.004793388429752049,0.6410089893855409,5.342821787447658,231.88526906459938,795.9876036382866,0.45880000000000004,nizna_4,0.1592,0.38270000000000004,0.44620000000000004,0.0644,0.8945149499232136,0.2735,0.1418,1.629625624172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210825T095031_20210825T095219_T34UCV_0,2021-08-25,2021-06-23T00:00:00,2021-09-07T00:00:00,0.027800000000000002,0.7607843137254902,236.0,0.32358701097599857,0.0391,1.0,0,2,0.7552111148834229,0.004785227272727255,0.6361603453920053,5.344239588498803,229.89553972113828,849.4570476893656,0.1661,nizna_4,0.0551,0.14120000000000002,0.162,0.024,0.9175592019415826,0.0712,0.028200000000000003,1.629885420988E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210904T095031_20210904T095359_T34UCV_0,2021-09-04,2021-06-23T00:00:00,2021-09-07T00:00:00,0.1005,0.803921568627451,246.0,0.898012675064549,0.13,1.0,0,2,0.7236757874488831,0.005760496770473804,0.6397259208706207,5.160503737181676,449.9483550483754,815.5938716945517,0.5402,nizna_4,0.17300000000000001,0.4489,0.528,0.08660000000000001,0.8886457294829211,0.2893,0.14450000000000002,1.63074941984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210906T094029_20210906T094027_T34UCV_0,2021-09-06,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0415,0.9215686274509803,248.0,0.706402151514093,0.0809,1.0,0,2,0.8085148930549622,0.004783057851239652,0.5797980589432994,5.34439712194893,359.915465108346,765.9426280203751,0.4524,nizna_4,0.1295,0.3628,0.4252,0.0483,0.9179668362909335,0.2543,0.1277,1.630921618414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210909T095029_20210909T095026_T34UCV_0,2021-09-09,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0393,0.9215686274509803,251.0,0.5842847548690396,0.0765,1.0,0,2,0.75,0.004797727272727256,0.6688723783849972,5.342506720547403,616.129974063596,946.6410473109988,0.3856,nizna_4,0.1331,0.3025,0.3604,0.053500000000000006,0.904273495895751,0.2393,0.1325,1.631181415408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210911T094031_20210911T094346_T34UCV_0,2021-09-11,2021-06-23T00:00:00,2021-09-07T00:00:00,0.054400000000000004,0.9176470588235294,253.0,0.4288598993557486,0.0927,1.0,0,2,0.5660848021507263,0.004772727272727256,0.7251935747031131,5.345972456450203,1323.6954361421194,1438.1268541796023,0.3694,nizna_4,0.1647,0.2949,0.3427,0.09570000000000001,0.8925324811669888,0.3179,0.1874,1.631353622451E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210914T095031_20210914T095357_T34UCV_0,2021-09-14,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0625,0.9058823529411765,256.0,0.39332618600911284,0.0915,1.0,0,2,0.5219792127609253,0.004772727272727256,0.7391691556817268,5.345972456450203,1521.2435718838437,1595.707106969031,0.3376,nizna_4,0.16490000000000002,0.2781,0.3315,0.1042,0.8768981484876198,0.2954,0.1681,1.631613420236E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210926T094029_20210926T094525_T34UCV_0,2021-09-26,2021-06-23T00:00:00,2021-09-07T00:00:00,0.1106,0.7764705882352941,268.0,0.5216364520386191,0.1484,1.0,0,2,0.5204434990882874,0.004843388429752049,0.7197167330146512,5.335890315642057,378.48540966741564,423.560703994008,0.4388,nizna_4,0.20770000000000002,0.3754,0.42310000000000003,0.1384,0.861329423593337,0.3579,0.2449,1.632649620511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210929T095029_20210929T095028_T34UCV_0,2021-09-29,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0526,0.9137254901960784,271.0,0.425672774119668,0.08660000000000001,1.0,0,2,0.5901960730552673,0.004772727272727256,0.6736651970527469,5.345972456450203,957.8025319078639,1134.5766239890893,0.3231,nizna_4,0.15030000000000002,0.28400000000000003,0.3274,0.08360000000000001,0.8807842505473652,0.28140000000000004,0.1779,1.632909418177E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20211001T094041_20211001T094350_T34UCV_0,2021-10-01,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0761,0.8274509803921568,273.0,0.482936136510908,0.108,1.0,0,2,0.5708501935005188,0.004999252063963481,0.6855236190378361,5.3004502516369065,722.3019635954957,801.1478089785641,0.37060000000000004,nizna_4,0.1714,0.3062,0.3468,0.10070000000000001,0.822228533106143,0.2546,0.1453,1.633081626453E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20211004T095031_20211004T095403_T34UCV_0,2021-10-04,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0426,0.9254901960784314,276.0,0.4390226851690028,0.0763,1.0,0,2,0.6356275081634521,0.004783057851239652,0.6332972465805102,5.34439712194893,903.4090537333279,1103.7717287086016,0.3275,nizna_4,0.1376,0.2847,0.31220000000000003,0.07200000000000001,0.8964906889145494,0.2713,0.1593,1.633341423832E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20211009T095029_20211009T095128_T34UCV_0,2021-10-09,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0414,0.9254901960784314,281.0,0.47179965556831227,0.0729,1.0,0,2,0.6767884492874146,0.004797727272727256,0.6380649901155595,5.342506720547403,723.473172322503,999.7488616414599,0.32730000000000004,nizna_4,0.1264,0.2621,0.30820000000000003,0.0645,0.9004198876596495,0.2447,0.1454,1.633773419812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20211011T094041_20211011T094351_T34UCV_0,2021-10-11,2021-06-23T00:00:00,2021-09-07T00:00:00,0.046900000000000004,0.9254901960784314,283.0,0.4808441448460418,0.0852,1.0,0,2,0.6533713340759277,0.004772727272727256,0.6215001512607308,5.345972456450203,763.6190814956914,1032.2103214965982,0.3532,nizna_4,0.1439,0.2917,0.3355,0.0742,0.880863720705496,0.2757,0.1607,1.633945627328E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
