system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-07-16T00:00:00,0.040100000000000004,0.9098039215686274,236.0,0.6450826527430447,0.07,1.0,0,1,0.8051670789718628,0.004793388429752049,0.7016379551272277,5.342821787447659,263.83637423516234,326.8683971764938,0.3889,cicmany_4,0.1128,0.3166,0.3704,0.042,0.8377830048815238,0.2703538599640934,0.13930039370078742,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-07-16T00:00:00,0.04769999999999999,0.8862745098039215,241.0,0.6217037796659831,0.0758,1.0,0,1,0.763093594026256,0.004820557851239653,0.6370158157564801,5.339198518094731,253.01703718358425,326.25125087394235,0.38784124423963134,cicmany_4,0.12019999999999999,0.32392708719851576,0.377,0.0512,0.7948312436865906,0.2891,0.14650000000000002,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240903T094549_20240903T095323_T33UYQ_0,2024-09-03,2024-07-16T00:00:00,0.043300000000000005,0.8666666666666667,246.0,0.5903377740571608,0.0711,1.0,0,1,0.7528189420700073,0.004803719008264444,0.6707330336299616,5.341246452946383,330.6736463516619,411.0635727692877,0.37423746630727767,cicmany_4,0.1187,0.3060075338434373,0.36000000000000004,0.052099999999999994,0.7636531090984742,0.2843593727206419,0.1516,1.725357424084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240908T095031_20240908T095523_T33UYQ_0,2024-09-08,2024-07-16T00:00:00,0.0574,0.8627450980392157,251.0,0.604360058115901,0.0853,1.0,0,1,0.7095815241336823,0.004793388429752049,0.6610337009669613,5.342821787447658,292.77463834176797,352.41486519625624,0.39080000000000004,cicmany_4,0.138,0.3246,0.37620000000000003,0.0666,0.7519669892204655,0.3332494094488189,0.18076467977171845,1.725789420846E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240918T095031_20240918T095028_T33UYQ_0,2024-09-18,2024-07-16T00:00:00,0.041699999999999994,0.9058823529411765,261.0,0.5936488470261433,0.07639537512846867,1.0,0,1,0.7619384825229645,0.0048265495867768436,0.6321875476705783,5.337938250493711,244.88738303797777,289.19361693930784,0.37338715710723197,cicmany_4,0.1253,0.31280311750599515,0.3552503455083909,0.051000000000000004,0.7909934874244138,0.2519,0.12999999999999998,1.726653421753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20241018T095031_20241018T095240_T33UYQ_0,2024-10-18,2024-07-16T00:00:00,0.029157106812447438,0.9254901960784314,291.0,0.5969153514563146,0.07063861788617887,1.0,0,1,0.786423386738995,0.004785227272727255,0.47022904519300507,5.3442395884988025,176.78054973756744,216.71800750961572,0.3974694323144105,cicmany_4,0.12957592152199762,0.3311,0.3785410557184751,0.0468,0.8026442299671217,0.2619,0.13897730310956116,1.729245421133E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20241028T095121_20241028T095334_T33UYQ_0,2024-10-28,2024-07-16T00:00:00,0.0316,0.9254901960784314,301.0,0.5828105523794401,0.07008491048593352,1.0,0,1,0.7747218553921044,0.0048140495867768415,0.48746428637760875,5.339671118445114,181.99076878569088,321.67814203005753,0.38506666666666667,cicmany_4,0.13264017595307917,0.32660119047619046,0.37264029850746266,0.04874144215530903,0.783189772893183,0.2637,0.13941364859669358,1.730109421937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20241107T095211_20241107T095352_T33UYQ_0,2024-11-07,2024-07-16T00:00:00,0.10679999999999999,0.8274509803921568,311.0,0.45776641090227044,0.12387325684024712,1.0,0,1,0.500510818155088,0.004793388429752049,0.8427877726449692,5.342821787447657,272.9403499417506,468.1175570992105,0.3132786053882726,cicmany_4,0.15447620817843868,0.26249880952380955,0.28619999999999995,0.10360000000000001,0.5643539236611631,0.20970000000000003,0.135,1.730973417369E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20241112T095139_20241112T095142_T33UYQ_0,2024-11-12,2024-07-16T00:00:00,0.0589,0.8313725490196079,316.0,0.4221786369350594,0.07640000000000001,1.0,0,1,0.610190458959328,0.004795557851239653,0.8533959478840735,5.34266425399753,376.4127506950477,626.4368893802248,0.2732,cicmany_4,0.11774326001128031,0.2225070953436807,0.25173481781376517,0.0652,0.5996101943005943,0.15560000000000002,0.095,1.731405416516E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20241227T095421_20241227T095423_T33UYQ_0,2024-12-27,2024-07-16T00:00:00,0.2976,0.9372549019607843,361.0,0.19743412053491577,0.272,1.0,0,1,0.047412945319159315,0.004805888429752049,0.7125958536433503,5.341088919496258,611.0477737108284,696.7963889743694,0.26990000000000003,cicmany_4,0.2657,0.28390000000000004,0.2732,0.22820000000000001,0.48073839330907797,0.041600000000000005,0.0378,1.735293422265E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
