system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240503T093549_20240503T093836_T34UCV_0,2024-05-03,2024-09-07T00:00:00,0.10740000000000001,0.7607843137254902,123.0,0.3768943902245497,0.129,0.0,0,1,0.42908763885498047,0.009131142335476693,0.5437415365678209,4.698263475900544,473.35862727100493,446.1061703021594,0.3164,malinobrdo_4,0.1824,0.2738,0.2989,0.1264,0.8534694825901704,0.2553,0.16390000000000002,1.714729622423E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-09-07T00:00:00,0.0567,0.9058823529411765,133.0,0.5473710056473394,0.09730000000000001,1.0,0,1,0.6716160774230957,0.004793388429752049,0.5822672618205789,5.342821787447658,433.6761478908873,434.35197824820006,0.3904,malinobrdo_4,0.1525,0.3307,0.3771,0.07730000000000001,0.8885984484116453,0.2492,0.14600000000000002,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240523T093549_20240523T093831_T34UCV_0,2024-05-23,2024-09-07T00:00:00,0.08360000000000001,0.8745098039215686,143.0,0.8824409213281483,0.12200000000000001,1.0,0,1,0.7766497731208801,0.004772727272727256,0.555689454392131,5.345972456450203,366.4970326875324,373.8833903285319,0.5316000000000001,malinobrdo_4,0.1869,0.44920000000000004,0.5216000000000001,0.0704,0.8846731101596704,0.29400000000000004,0.1439,1.716457621705E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240528T094031_20240528T094033_T34UCV_0,2024-05-28,2024-09-07T00:00:00,0.0528,0.9019607843137255,148.0,0.745601487626949,0.0971,1.0,0,1,0.7985446453094482,0.004797727272727256,0.5532981416871681,5.342506720547403,353.32462157800904,364.1426539326086,0.4696,malinobrdo_4,0.15430000000000002,0.41040000000000004,0.46490000000000004,0.0526,0.8964855461538584,0.2505,0.1208,1.71688962364E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240531T095031_20240531T095556_T34UCV_0,2024-05-31,2024-09-07T00:00:00,0.0601,0.8549019607843137,151.0,0.8244699584419244,0.1116,1.0,0,1,0.8006302714347839,0.004783057851239652,0.5483387129586444,5.34439712194893,311.56325223235854,355.7796463424874,0.5304,malinobrdo_4,0.1711,0.46950000000000003,0.5408000000000001,0.0601,0.8964411965533379,0.2516,0.1187,1.717149422203E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240605T094549_20240605T094757_T34UCV_0,2024-06-05,2024-09-07T00:00:00,0.04,0.8941176470588236,156.0,0.7904956926987714,0.08460000000000001,1.0,0,1,0.8599613308906555,0.004783057851239652,0.5677535939637328,5.34439712194893,251.03610038888507,269.58334792169904,0.4808,malinobrdo_4,0.13240000000000002,0.40030000000000004,0.4706,0.0362,0.9159078848854254,0.21380000000000002,0.10350000000000001,1.71758142139E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-09-07T00:00:00,0.0332,0.9137254901960784,166.0,0.7728617725799635,0.0762,1.0,0,1,0.8718572854995728,0.0048265495867768436,0.5487494158692271,5.337938250493712,202.96663780033316,254.46919567141336,0.4697,malinobrdo_4,0.1247,0.38670000000000004,0.46090000000000003,0.0317,0.9159913630605186,0.2078,0.0983,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-09-07T00:00:00,0.0356,0.9019607843137255,168.0,0.7692575931931513,0.0838,1.0,0,1,0.8557021021842957,0.004797727272727256,0.5392454480073383,5.342506720547403,223.5102152621455,265.5858615846206,0.47840000000000005,malinobrdo_4,0.14150000000000001,0.40740000000000004,0.4834,0.0371,0.9081055371164027,0.22410000000000002,0.10310000000000001,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-09-07T00:00:00,0.033800000000000004,0.9137254901960784,176.0,0.8031737193763921,0.07830000000000001,1.0,0,1,0.8724303841590881,0.004772727272727256,0.5051634661498504,5.345972456450203,171.57126471372231,237.07458903836846,0.49620000000000003,malinobrdo_4,0.1274,0.39540000000000003,0.4763,0.0332,0.908080391585557,0.20900000000000002,0.0979,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-09-07T00:00:00,0.0337,0.8980392156862745,191.0,0.7478625314333613,0.08460000000000001,1.0,0,1,0.84879070520401,0.004828719008264447,0.44581722226331494,5.337780717043585,126.3881258294766,195.39266471025178,0.4893,malinobrdo_4,0.1395,0.4117,0.48190000000000005,0.0405,0.8847250245426124,0.2253,0.10400000000000001,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240712T093549_20240712T094645_T34UCV_0,2024-07-12,2024-09-07T00:00:00,0.0616,0.8352941176470589,193.0,0.8003486091945676,0.10640000000000001,1.0,0,1,0.7894185185432434,0.0048330578512396525,0.5848386671270258,5.337465650143331,114.41775171511502,229.14788118463065,0.5108,malinobrdo_4,0.1641,0.4147,0.5019,0.0594,0.8105203127276892,0.2369,0.11620000000000001,1.720777623985E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-09-07T00:00:00,0.040600000000000004,0.9058823529411765,196.0,0.7822158820732288,0.0903,1.0,0,1,0.8412926197052002,0.004818388429752049,0.6233751115066686,5.339356051544858,103.87882201220681,271.7310512689945,0.5051,malinobrdo_4,0.14400000000000002,0.41200000000000003,0.48510000000000003,0.0442,0.8885075163021255,0.23390000000000002,0.11030000000000001,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240727T094031_20240727T094033_T34UCV_0,2024-07-27,2024-09-07T00:00:00,0.036000000000000004,0.9137254901960784,208.0,0.7089925205942165,0.0854,1.0,0,1,0.8205653429031372,0.004803719008264446,0.5300083788360976,5.341246452946384,101.62653452610986,226.80894106014648,0.4576,malinobrdo_4,0.14730000000000001,0.3931,0.4504,0.045000000000000005,0.8808476385631585,0.24180000000000001,0.10980000000000001,1.722073624556E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240730T095031_20240730T095149_T34UCV_0,2024-07-30,2024-09-07T00:00:00,0.033600000000000005,0.9137254901960784,211.0,0.7329702104767668,0.0787,1.0,0,1,0.8318752646446228,0.004839049586776843,0.5703078380996116,5.336205382542313,101.80393320656394,210.4529709329958,0.47600000000000003,malinobrdo_4,0.1381,0.37970000000000004,0.4415,0.043000000000000003,0.8885809460062218,0.2248,0.1051,1.722333421669E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240804T094549_20240804T095007_T34UCV_0,2024-08-04,2024-09-07T00:00:00,0.0567,0.792156862745098,216.0,0.6217858812529221,0.08940000000000001,1.0,0,1,0.7509959936141968,0.005744645217347393,0.4722479257531766,5.1615419284902835,140.31419183733965,180.22352621652692,0.38,malinobrdo_4,0.1277,0.3165,0.376,0.055200000000000006,0.8338878772915839,0.1854,0.0889,1.722765420911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240811T093549_20240811T094151_T34UCV_0,2024-08-11,2024-09-07T00:00:00,0.0422,0.9019607843137255,223.0,0.6855630346374983,0.08360000000000001,1.0,0,1,0.7978955507278442,0.004805888429752049,0.3892971595174608,5.341088919496258,105.95039427714275,179.9833678539581,0.4424,malinobrdo_4,0.1484,0.3536,0.4234,0.0509,0.8730188036613875,0.25470000000000004,0.1245,1.723369626291E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240814T094549_20240814T095005_T34UCV_0,2024-08-14,2024-09-07T00:00:00,0.0437,0.9098039215686274,226.0,0.6488456013733666,0.08320000000000001,1.0,0,1,0.7777295708656311,0.004808057851239653,0.43044620608284934,5.3409313860461305,89.32380994861413,175.55880125640942,0.41850000000000004,malinobrdo_4,0.1432,0.34500000000000003,0.4,0.0524,0.8573983165215099,0.2466,0.12150000000000001,1.723629422953E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240819T095031_20240819T095027_T34UCV_0,2024-08-19,2024-09-07T00:00:00,0.046700000000000005,0.8862745098039215,231.0,0.623383787884012,0.0896,1.0,0,1,0.7475137114524841,0.00486188016528924,0.4504277487280218,5.33289718008964,119.72423193234415,140.75429708081256,0.4151,malinobrdo_4,0.14830000000000002,0.3471,0.4083,0.0606,0.8222018069071174,0.255,0.125,1.724061418387E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240824T094549_20240824T095551_T34UCV_0,2024-08-24,2024-09-07T00:00:00,0.047400000000000005,0.9098039215686274,236.0,0.6270836353094653,0.082,1.0,0,1,0.7551546096801758,0.004808057851239653,0.40464803998118387,5.3409313860461305,117.18970832988157,140.97408985331327,0.4015,malinobrdo_4,0.13620000000000002,0.324,0.37070000000000003,0.055600000000000004,0.8456986359970453,0.2556,0.12890000000000001,1.724493419145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240826T094031_20240826T094028_T34UCV_0,2024-08-26,2024-09-07T00:00:00,0.0465,0.8980392156862745,238.0,0.590448726965818,0.0864,1.0,0,1,0.7279863953590393,0.00481838842975205,0.3789493104327486,5.339356051544858,117.2423384740628,155.0694559401063,0.39480000000000004,malinobrdo_4,0.15230000000000002,0.335,0.3805,0.062,0.8340602575953875,0.2748,0.1337,1.724665620011E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240829T095031_20240829T095026_T34UCV_0,2024-08-29,2024-09-07T00:00:00,0.0449,0.9098039215686274,241.0,0.5700256942733448,0.08320000000000001,1.0,0,1,0.7262773513793945,0.004793388429752049,0.3873109364640435,5.342821787447658,119.28713010456798,156.7204850350217,0.3816,malinobrdo_4,0.13920000000000002,0.3089,0.35760000000000003,0.0604,0.830002487449121,0.2666,0.132,1.7249254173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240831T093549_20240831T093823_T34UCV_0,2024-08-31,2024-09-07T00:00:00,0.050100000000000006,0.9098039215686274,243.0,0.5623995715050885,0.0863,1.0,0,1,0.7047157287597656,0.004818388429752049,0.4781411117444658,5.339356051544858,141.36049543975648,190.84530006470962,0.38120000000000004,malinobrdo_4,0.1472,0.30110000000000003,0.3562,0.0664,0.8184091273547031,0.2798,0.1446,1.725097624717E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240905T094031_20240905T094031_T34UCV_0,2024-09-05,2024-09-07T00:00:00,0.0466,0.9098039215686274,248.0,0.5112994350282487,0.0863,1.0,0,1,0.6703703999519348,0.004783057851239652,0.46627859780329417,5.34439712194893,142.1857224728748,195.7798679910787,0.3684,malinobrdo_4,0.1524,0.3034,0.3448,0.0712,0.8026636213948807,0.2828,0.1474,1.725529622082E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240908T095031_20240908T095523_T34UCV_0,2024-09-08,2024-09-07T00:00:00,0.1066,0.796078431372549,251.0,0.4824043867564379,0.1356,1.0,0,1,0.5032585263252258,0.004772727272727256,0.661638515505138,5.345972456450203,190.64201576714353,336.99913913846893,0.4176,malinobrdo_4,0.2258,0.33590000000000003,0.38630000000000003,0.13720000000000002,0.7442157214826292,0.453,0.2641,1.725789418625E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240918T095031_20240918T095028_T34UCV_0,2024-09-18,2024-09-07T00:00:00,0.0834,0.9019607843137255,261.0,0.2789441135305797,0.115,1.0,0,1,0.3865584135055542,0.004808057851239653,0.6720919096519731,5.34093138604613,437.52076978128014,577.641773574216,0.3108,malinobrdo_4,0.1975,0.2579,0.2871,0.136,0.8027435098481805,0.35910000000000003,0.22510000000000002,1.726653419524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240920T094029_20240920T094449_T34UCV_0,2024-09-20,2024-09-07T00:00:00,0.0874,0.9176470588235294,263.0,0.2648792176672494,0.1202,1.0,0,1,0.35596171021461487,0.004772727272727256,0.6506377394015961,5.345972456450203,399.9975051983846,578.2765325556946,0.3094,malinobrdo_4,0.19460000000000002,0.2494,0.2777,0.14800000000000002,0.822285672377112,0.3559,0.23190000000000002,1.72682561743E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240930T094029_20240930T094136_T34UCV_0,2024-09-30,2024-09-07T00:00:00,0.0903,0.9058823529411765,273.0,0.2837824334676748,0.1206,1.0,0,1,0.3675602078437805,0.004783057851239653,0.6421305886291719,5.34439712194893,364.3495079339291,525.6916292773507,0.3144,malinobrdo_4,0.193,0.2516,0.2805,0.14400000000000002,0.8104859110734098,0.33990000000000004,0.22690000000000002,1.727689622885E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20241015T094031_20241015T094320_T34UCV_0,2024-10-15,2024-09-07T00:00:00,0.1092,0.8392156862745098,288.0,0.29225627533243265,0.1322,1.0,0,1,0.3504273593425751,0.004793388429752049,0.5584046214579217,5.342821787447657,269.0842894933594,371.3356708588008,0.316,malinobrdo_4,0.2049,0.2606,0.28450000000000003,0.152,0.7557275166565721,0.317,0.1968,1.72898562131E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20241018T095031_20241018T095240_T34UCV_0,2024-10-18,2024-09-07T00:00:00,0.060000000000000005,0.9215686274509803,291.0,0.23353530432664496,0.09920000000000001,1.0,0,1,0.3703116774559021,0.004772727272727256,0.5494752537334556,5.345972456450203,274.15490533629077,376.3815328374224,0.2718,malinobrdo_4,0.1827,0.22610000000000002,0.24400000000000002,0.12480000000000001,0.8317789110879666,0.3383,0.2242,1.729245418906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20241020T094029_20241020T094031_T34UCV_0,2024-10-20,2024-09-07T00:00:00,0.075,0.9254901960784314,293.0,0.24284475281873372,0.1082,1.0,0,1,0.3510265350341797,0.004785227272727255,0.47765842865558417,5.344239588498803,244.43108729214185,352.9713487446676,0.2952,malinobrdo_4,0.1845,0.231,0.2511,0.13620000000000002,0.8241370327103843,0.33990000000000004,0.23290000000000002,1.729417622845E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20241025T094101_20241025T094347_T34UCV_0,2024-10-25,2024-09-07T00:00:00,0.0722,0.9254901960784314,298.0,0.2036884117808973,0.10880000000000001,1.0,0,1,0.31008121371269226,0.004785227272727255,0.433547099179182,5.344239588498803,205.36299167738963,318.6256912505997,0.27140000000000003,malinobrdo_4,0.1857,0.2268,0.2456,0.1444,0.8006226634040687,0.3428,0.2283,1.729849622218E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20241104T094151_20241104T094345_T34UCV_0,2024-11-04,2024-09-07T00:00:00,0.08020000000000001,0.9137254901960784,308.0,0.18601046308854874,0.1102,1.0,0,1,0.2761613130569458,0.004785227272727255,0.36694450050663485,5.344239588498803,195.96558742177265,264.214294650596,0.263,malinobrdo_4,0.1862,0.21860000000000002,0.23920000000000002,0.1466,0.7694916718372875,0.337,0.23470000000000002,1.730713619776E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
