system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,0.8128000000000001,0.9450980392156862,81.0,-0.22613065326633178,0.8104,1.0,0,0,-0.03302526846528053,0.004795557851239652,0.7902763845351616,5.34266425399753,1158.9752546896434,2111.3538893862274,0.7655000000000001,hrustin_2,0.7481,0.7371000000000001,0.6903,0.8199000000000001,0.16962751327082515,0.0131,0.0105,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220325T094029_20220325T094614_T33UYQ_0,2022-03-25,0.812,0.9450980392156862,83.0,-0.37649542575650863,0.8136,1.0,0,0,-0.05315449461340904,0.004785227272727255,0.769773169201419,5.344239588498803,1328.509312632999,2014.3656439037236,0.736,hrustin_2,0.7473000000000001,0.7285,0.6646000000000001,0.8136,0.2203008155433499,0.0151,0.0123,1.648201621131E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,0.7656000000000001,0.9450980392156862,86.0,-0.2974047404740472,0.7817000000000001,1.0,0,0,-0.053146570920944214,0.004793388429752049,0.7730930732100383,5.342821787447658,1266.4005497287128,1952.184872140794,0.7064,hrustin_2,0.7314,0.6789000000000001,0.6326,0.7857000000000001,0.2636513344758739,0.0171,0.012,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220404T094029_20220404T094027_T33UYQ_0,2022-04-04,1.0104,0.8627450980392157,93.0,-0.012295081967214024,1.0072,1.0,0,0,-0.0011516314698383212,0.004795557851239652,0.7359830375844485,5.34266425399753,529.7275812031882,683.9623970785559,1.0104,hrustin_2,1.0438,0.9903000000000001,0.9677,1.0184,0.11038470034088407,0.11120000000000001,0.11420000000000001,1.649065620405E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220414T094029_20220414T094320_T33UYQ_0,2022-04-14,0.638,0.9215686274509803,103.0,-0.4919399666481378,0.6392,1.0,0,0,-0.07259465008974075,0.004772727272727256,0.7456680984008419,5.345972456450203,1338.4731929067334,2077.4813437982198,0.5416000000000001,hrustin_2,0.6292,0.5957,0.5541,0.6224000000000001,0.3925019346364562,0.0176,0.0143,1.649929619967E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220514T094029_20220514T094029_T33UYQ_0,2022-05-14,0.0964,0.8666666666666667,133.0,0.2942276058023029,0.1192,1.0,0,0,0.3789118826389313,0.004772727272727256,0.7554975000893454,5.345972456450203,966.6615681071169,1236.4295782233642,0.302,hrustin_2,0.1832,0.2469,0.2781,0.1326,0.6400230675935745,0.29660000000000003,0.2058,1.652521622249E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220519T094041_20220519T094037_T33UYQ_0,2022-05-19,0.0772,0.9098039215686274,138.0,0.3147807107291453,0.11460000000000001,1.0,0,0,0.42226582765579224,0.004772727272727256,0.7854238813268978,5.345972456450203,926.2923239386987,1214.6452675641488,0.3078,hrustin_2,0.1764,0.264,0.2841,0.12440000000000001,0.7831771161974181,0.29050000000000004,0.20600000000000002,1.65295362955E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220522T095041_20220522T095036_T33UYQ_0,2022-05-22,0.08600000000000001,0.7607843137254902,141.0,0.29631118256520195,0.10020000000000001,1.0,0,0,0.426550954580307,0.004805888429752049,0.7372832826225194,5.341088919496258,658.8868599469448,823.0403700430363,0.226,hrustin_2,0.1327,0.21610000000000001,0.23240000000000002,0.0932,0.7053192257881165,0.1719,0.10640000000000001,1.653213427952E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,0.0702,0.8745098039215686,151.0,0.5205319002342567,0.111,1.0,0,0,0.6120813488960266,0.004795557851239652,0.6848560077478287,5.342664253997531,641.8162580686165,696.0180465320435,0.3927,hrustin_2,0.1752,0.3425,0.38170000000000004,0.0944,0.8614228931920869,0.2879,0.1837,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220603T094029_20220603T094030_T33UYQ_0,2022-06-03,0.0695,0.8941176470588236,153.0,0.54981219201213,0.11080000000000001,1.0,0,0,0.6318327784538269,0.004785227272727255,0.6916921309179048,5.344239588498803,638.5446958616733,722.2310017125482,0.41240000000000004,hrustin_2,0.1683,0.3376,0.3881,0.0916,0.873150763863867,0.3018,0.19840000000000002,1.654249623415E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,0.0229,0.7647058823529411,161.0,0.27771616166097324,0.0367,1.0,0,0,0.7294192910194397,0.004772727272727256,0.5643799436245499,5.345972456450203,401.35770205381027,405.83299678894684,0.15,hrustin_2,0.052700000000000004,0.1438,0.16390000000000002,0.024200000000000003,0.8926946631833619,0.081,0.037000000000000005,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220616T095039_20220616T095033_T33UYQ_0,2022-06-16,0.051800000000000006,0.8627450980392157,166.0,0.6475337897138845,0.08940000000000001,1.0,0,0,0.7420278191566467,0.004783057851239652,0.5699799624648133,5.34439712194893,397.24256881108874,398.1309390833875,0.4284,hrustin_2,0.1452,0.3569,0.41190000000000004,0.0631,0.8847663003828984,0.2521,0.1451,1.655373425063E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220618T094041_20220618T094042_T33UYQ_0,2022-06-18,0.0444,0.9058823529411765,168.0,0.6495940037476577,0.0879,1.0,0,0,0.7697368264198303,0.004797727272727256,0.5264209332621996,5.342506720547403,409.967384243281,423.4325148088739,0.4328,hrustin_2,0.1481,0.3729,0.4288,0.056,0.9041758522021869,0.2545,0.13670000000000002,1.655545635093E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,0.0497,0.8627450980392157,176.0,0.7178457456344796,0.0858,1.0,0,0,0.7875638008117676,0.004772727272727256,0.4709653701004117,5.345972456450203,298.9720818169416,312.0621767068202,0.4642,hrustin_2,0.14880000000000002,0.38930000000000003,0.4567,0.0562,0.8925598120345053,0.2558,0.1381,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220701T095041_20220701T095042_T33UYQ_0,2022-07-01,0.0412,0.9058823529411765,181.0,0.622695689166194,0.0771,1.0,0,0,0.7691453695297241,0.004805888429752049,0.4794461605549942,5.341088919496258,307.6494012710925,332.0392787677809,0.40790000000000004,hrustin_2,0.1311,0.34450000000000003,0.3967,0.0531,0.8964289557480819,0.2416,0.1297,1.656669434241E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220703T094039_20220703T094036_T33UYQ_0,2022-07-03,0.0454,0.9098039215686274,183.0,0.66890568150014,0.07730000000000001,1.0,0,0,0.7779697775840759,0.004793388429752049,0.4786896416719607,5.342821787447657,314.84862126219207,343.39531395074897,0.4388,hrustin_2,0.1333,0.3406,0.4088,0.0539,0.9041827451658122,0.2559,0.1405,1.656841628778E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220713T093549_20220713T093844_T33UYQ_0,2022-07-13,0.0485,0.8745098039215686,193.0,0.6742563090370789,0.08120000000000001,1.0,0,0,0.7704389691352844,0.004814049586776843,0.5364587461641154,5.339671118445112,225.32562581956003,362.4625236816876,0.43,hrustin_2,0.1414,0.34840000000000004,0.40650000000000003,0.055,0.8965557670690181,0.24580000000000002,0.134,1.657705627959E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220718T094041_20220718T094546_T33UYQ_0,2022-07-18,0.043000000000000003,0.8980392156862745,198.0,0.655286732030754,0.0787,1.0,0,0,0.7722360491752625,0.004772727272727256,0.48921321374288906,5.345972456450203,245.49660165550506,390.5405027619039,0.4312,hrustin_2,0.1453,0.364,0.4197,0.0548,0.8963876516100772,0.2482,0.1358,1.658137635591E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220721T095041_20220721T095041_T33UYQ_0,2022-07-21,0.0497,0.8941176470588236,201.0,0.6094914273312595,0.0794,1.0,0,0,0.739295482635498,0.004793388429752049,0.5617199999876863,5.342821787447658,235.79789134839982,353.460708385108,0.4108,hrustin_2,0.1368,0.33790000000000003,0.3894,0.060700000000000004,0.8690344666474313,0.2336,0.127,1.658397432575E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220728T094041_20220728T094040_T33UYQ_0,2022-07-28,0.06720000000000001,0.8117647058823529,208.0,0.7275699237195787,0.10020000000000001,1.0,0,0,0.7493491768836975,0.004909304974500933,0.6854501699259793,5.3188063316095615,251.21366544429077,384.33767884363255,0.462,hrustin_2,0.1621,0.37720000000000004,0.43910000000000005,0.0674,0.8535958893105668,0.26080000000000003,0.1342,1.659001633021E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220805T094549_20220805T094815_T33UYQ_0,2022-08-05,0.046400000000000004,0.9137254901960784,216.0,0.4938225383751404,0.0766,1.0,0,0,0.6883649230003357,0.004795557851239652,0.7417752792056055,5.34266425399753,282.12278114351335,473.77235300276834,0.3355,hrustin_2,0.1381,0.2795,0.3128,0.0608,0.8964349794367208,0.24810000000000001,0.1502,1.659693425675E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220810T094601_20220810T094739_T33UYQ_0,2022-08-10,0.0514,0.8901960784313725,221.0,0.5234221182064714,0.0824,1.0,0,0,0.691154420375824,0.004803719008264446,0.6872481862462455,5.341246452946385,237.66076257445044,368.39822099408474,0.3496,hrustin_2,0.14300000000000002,0.2919,0.33330000000000004,0.063,0.8808472470803694,0.248,0.1463,1.66012543316E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220815T094549_20220815T094813_T33UYQ_0,2022-08-15,0.049,0.8352941176470589,226.0,0.49049600261054005,0.06860000000000001,1.0,0,0,0.69060218334198,0.004772727272727256,0.44156495445108035,5.345972456450203,209.72236064561463,247.54651032950733,0.2909,hrustin_2,0.1073,0.2194,0.2519,0.0504,0.8652517446876405,0.203,0.10450000000000001,1.660557424062E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220825T094549_20220825T095425_T33UYQ_0,2022-08-25,0.0497,0.8784313725490196,236.0,0.5424176328779703,0.0824,1.0,0,0,0.7195281982421875,0.004805888429752049,0.4946445486064438,5.341088919496258,205.1195768724344,256.2054779066252,0.3381,hrustin_2,0.1327,0.2918,0.3417,0.054200000000000005,0.8534837503953409,0.24180000000000001,0.13190000000000002,1.661421421242E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220830T094601_20220830T094823_T33UYQ_0,2022-08-30,0.0499,0.8549019607843137,241.0,0.5172743254605212,0.0824,1.0,0,0,0.6980261206626892,0.004810227272727256,0.6260718295787093,5.340773852596003,179.37815906168183,309.1577737373327,0.33480000000000004,hrustin_2,0.13670000000000002,0.2752,0.3163,0.0597,0.8730557118896192,0.2499,0.14100000000000001,1.661853433618E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220901T093549_20220901T093818_T33UYQ_0,2022-09-01,0.0704,0.8156862745098039,243.0,0.5815468435390263,0.099,1.0,0,0,0.6716963648796082,0.005475539394469559,0.5465076278669554,5.210130038322211,206.52344200106916,289.7543119576945,0.3664,hrustin_2,0.1499,0.3057,0.34700000000000003,0.0718,0.8535625091914473,0.2599,0.1526,1.662025624717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220924T095029_20220924T095030_T33UYQ_0,2022-09-24,0.1526,0.7803921568627451,266.0,0.5615570038389429,0.1678,1.0,0,0,0.4682122766971588,0.004808057851239653,0.807937271746534,5.3409313860461305,535.3609268047003,640.8934610261193,0.39,hrustin_2,0.19920000000000002,0.33590000000000003,0.3684,0.1444,0.6120670418803094,0.2011,0.1298,1.664013422067E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20221009T094921_20221009T095143_T33UYQ_0,2022-10-09,0.0296,0.9137254901960784,281.0,0.5484138503006428,0.067,1.0,0,0,0.8013120889663696,0.004808057851239653,0.7014711407999561,5.34093138604613,669.9897075676326,622.3481283130053,0.3793,hrustin_2,0.1227,0.3053,0.3431,0.0424,0.8457882937432839,0.2051,0.11280000000000001,1.665309427391E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20221026T094101_20221026T094348_T33UYQ_0,2022-10-26,0.0146,0.9254901960784314,298.0,0.3875758889852559,0.0487,1.0,0,0,0.721031904220581,0.004783057851239652,0.5469903884749905,5.34439712194893,488.0472867483864,469.62277301885155,0.25020000000000003,hrustin_2,0.08310000000000001,0.1857,0.2016,0.0333,0.8339266660287208,0.1318,0.0763,1.666777626667E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20221031T094039_20221031T094033_T33UYQ_0,2022-10-31,0.039900000000000005,0.9215686274509803,303.0,0.38158322496749025,0.056600000000000004,1.0,0,0,0.6639999747276306,0.004772727272727256,0.4915230832840284,5.345972456450203,409.3328477635643,426.1447606285134,0.2286,hrustin_2,0.0916,0.1952,0.21480000000000002,0.0511,0.7755050199213976,0.1758,0.1041,1.667209622031E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20221103T095059_20221103T095055_T33UYQ_0,2022-11-03,0.022000000000000002,0.9294117647058824,306.0,0.3067389962071095,0.030000000000000002,1.0,0,0,0.7421999573707581,0.0059757231404958516,0.743024741780602,5.266741158580089,1005.3777539586479,996.6913576018159,0.16190000000000002,hrustin_2,0.0568,0.117,0.15760000000000002,0.0228,0.8847450017929077,0.1202,0.0718,1.667469418889E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20221108T095221_20221108T095402_T33UYQ_0,2022-11-08,0.007,0.9294117647058824,311.0,0.12432982066925494,0.0094,1.0,0,0,0.8705501556396484,0.004814049586776843,0.5793423008017289,5.339671118445112,853.4739690875391,890.3869622577434,0.057800000000000004,hrustin_2,0.027700000000000002,0.060200000000000004,0.0666,0.004,0.888697373646277,0.0546,0.0264,1.667901425173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20221113T095149_20221113T095148_T33UYQ_0,2022-11-13,0.0068000000000000005,0.9333333333333333,316.0,0.1250116833348911,0.009600000000000001,1.0,0,0,0.8087894916534424,0.020471797520661146,0.7138391867696946,4.893592761216622,962.9684759711948,1013.7897821655793,0.0582,hrustin_2,0.0251,0.07150000000000001,0.0779,0.0054,0.9632640751925382,0.062400000000000004,0.0307,1.668333420835E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20221203T095259_20221203T095301_T34UCV_0,2022-12-03,0.35600000000000004,0.9411764705882353,336.0,0.008361204013378008,0.2718,1.0,0,0,0.004209260456264019,0.004785227272727255,0.7792595367947275,5.344239588498803,1812.7968416247259,2054.5847481665005,0.2006,hrustin_2,0.1975,0.2122,0.21350000000000002,0.1904,0.6227563818295797,0.0379,0.0347,1.670061416809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
