system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,0.0386,0.8901960784313725,188.0,0.7748112750190457,0.0741,1.0,0,0,0.8433829545974731,0.004803719008264446,0.5435265541181128,5.341246452946384,141.03196739300293,187.3550201048657,0.4892,malinobrdo_5,0.1312,0.3825,0.45280000000000004,0.0402,0.8925576406476352,0.2175,0.0994,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230711T094549_20230711T094803_T34UCV_0,2023-07-11,0.032600000000000004,0.9019607843137255,191.0,0.7609287757047529,0.0678,1.0,0,0,0.8553386926651001,0.004808057851239653,0.5543076969568785,5.3409313860461305,128.308363854054,194.86570641157718,0.4832,malinobrdo_5,0.1252,0.37220000000000003,0.4454,0.0363,0.8965551401231928,0.20320000000000002,0.09230000000000001,1.689069423973E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230718T093549_20230718T093841_T34UCV_0,2023-07-18,0.052000000000000005,0.7647058823529411,198.0,0.8480300811925995,0.0952,0.0,0,0,0.8232918977737427,0.012579595791805108,0.4209997310070392,4.378921492955011,207.61557072294346,408.9869847685976,0.5644,malinobrdo_5,0.1694,0.4319,0.5025000000000001,0.054700000000000006,0.8886367201720585,0.2548,0.1291,1.689673627601E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,0.0358,0.9058823529411765,223.0,0.5996680038732881,0.0727,1.0,0,0,0.7611039280891418,0.004793388429752049,0.6317084406057655,5.342821787447658,217.44169056631992,224.19339836754932,0.40080000000000005,malinobrdo_5,0.1452,0.32320000000000004,0.3794,0.0553,0.872967740615925,0.2434,0.1174,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,0.0349,0.9176470588235294,226.0,0.5826905116053824,0.07,1.0,0,0,0.7610119581222534,0.004797727272727256,0.6103091778817114,5.342506720547403,211.1326212520605,219.81105819442382,0.38980000000000004,malinobrdo_5,0.1345,0.307,0.35800000000000004,0.0529,0.8652233688913391,0.23470000000000002,0.11230000000000001,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230820T094549_20230820T094908_T34UCV_0,2023-08-20,0.0436,0.8941176470588236,231.0,0.604358847968453,0.07540000000000001,1.0,0,0,0.742912769317627,0.004797727272727256,0.6406804306686819,5.342506720547403,229.17442691289534,223.8036646759473,0.4027,malinobrdo_5,0.1389,0.3169,0.3708,0.0582,0.8534986787372165,0.2464,0.1227,1.692525424017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230825T095031_20230825T095512_T34UCV_0,2023-08-25,0.049,0.8980392156862745,236.0,0.5614859849422078,0.0804,1.0,0,0,0.7064377665519714,0.004785227272727255,0.6751742039880335,5.344239588498803,239.18808242784633,240.90960180261138,0.394,malinobrdo_5,0.1492,0.3214,0.3784,0.0684,0.8378663304642293,0.2582,0.1257,1.692957425056E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,0.0371,0.9215686274509803,248.0,0.517702186740715,0.06720000000000001,1.0,0,0,0.7060354948043823,0.004805888429752049,0.6280826351873869,5.341088919496258,229.31239229735584,212.733970240107,0.3604,malinobrdo_5,0.1297,0.2728,0.3231,0.0606,0.8808958549489997,0.2523,0.1308,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,0.0412,0.9215686274509803,251.0,0.5129908731685142,0.06960000000000001,1.0,0,0,0.6959038376808167,0.004803719008264446,0.6503498061128843,5.341246452946385,212.47627106164984,204.6709110210384,0.35760000000000003,malinobrdo_5,0.1318,0.273,0.3311,0.0656,0.8651286485517254,0.2474,0.12990000000000002,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,0.039400000000000004,0.9215686274509803,253.0,0.4888286841929226,0.0692,1.0,0,0,0.681267499923706,0.004783057851239653,0.5813094505339649,5.34439712194893,232.32606092285027,206.27913387858194,0.3572,malinobrdo_5,0.1393,0.28,0.3307,0.0674,0.8613320372256326,0.262,0.13520000000000001,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230916T093619_20230916T094128_T34UCV_0,2023-09-16,0.051300000000000005,0.9137254901960784,258.0,0.4764108954958163,0.0755,1.0,0,0,0.6463767886161804,0.004805888429752049,0.6343614422166097,5.341088919496258,254.4113817953148,226.81287964183187,0.3396,malinobrdo_5,0.1403,0.2717,0.32070000000000004,0.0727,0.8573979187284271,0.2654,0.14100000000000001,1.694857625133E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,0.0526,0.9058823529411765,268.0,0.44979820151525873,0.0772,1.0,0,0,0.6103771328926086,0.004805888429752049,0.6681878345259202,5.341088919496258,270.10960799867206,248.50409388984286,0.328,malinobrdo_5,0.1419,0.2617,0.3044,0.0762,0.8417456185530919,0.267,0.1501,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,0.051300000000000005,0.9254901960784314,271.0,0.4402461368271857,0.07740000000000001,1.0,0,0,0.6050069332122803,0.004783057851239653,0.6851090550967488,5.34439712194893,283.2554444557521,262.63505877952986,0.33740000000000003,malinobrdo_5,0.1422,0.26080000000000003,0.3075,0.0847,0.857381657685382,0.271,0.1557,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20231004T095031_20231004T095206_T34UCV_0,2023-10-04,0.051000000000000004,0.9098039215686274,276.0,0.43220223027981114,0.08020000000000001,1.0,0,0,0.6049441695213318,0.004785227272727255,0.6594457192294161,5.344239588498803,291.97854125734864,261.1889615894439,0.3425,malinobrdo_5,0.1464,0.2662,0.3088,0.0845,0.8455475547104119,0.2818,0.1569,1.696413420479E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20231011T094031_20231011T094340_T34UCV_0,2023-10-11,0.0614,0.8705882352941177,283.0,0.37182367646593467,0.09920000000000001,1.0,0,0,0.5126903653144836,0.004785227272727255,0.6180723370780805,5.344239588498803,282.419964299453,252.72167293765662,0.3516,malinobrdo_5,0.17880000000000001,0.2852,0.3269,0.1148,0.7675390002044301,0.3039,0.1786,1.697017620332E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,0.0528,0.9215686274509803,286.0,0.36910864891681827,0.0818,1.0,0,0,0.5279411673545837,0.004826549586776843,0.6050061977338258,5.337938250493712,283.20555742269966,250.70023891973415,0.3184,malinobrdo_5,0.15560000000000002,0.2489,0.2896,0.09630000000000001,0.8104410472321515,0.2907,0.1637,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20231021T094031_20231021T094341_T34UCV_0,2023-10-21,0.0644,0.7568627450980392,293.0,0.3333012233888835,0.0936,1.0,0,0,0.4590846002101898,0.008618933339638393,0.5849066185551018,4.7558527980600225,374.8288439037509,358.4736200096321,0.3156,malinobrdo_5,0.17930000000000001,0.2863,0.3267,0.117,0.7437376260757447,0.2903,0.18610000000000002,1.697881621921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,0.0499,0.8941176470588236,301.0,0.19286897530961583,0.06380000000000001,1.0,0,0,0.39709123969078064,0.004783057851239652,0.5621251005304695,5.34439712194893,205.79647491606823,241.49489668307058,0.169,malinobrdo_5,0.1013,0.1389,0.1544,0.0741,0.6854538821836007,0.1574,0.10980000000000001,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20231218T095329_20231218T095327_T34UCV_0,2023-12-18,0.8456,0.8705882352941177,351.0,0.23007079101261935,0.7313000000000001,1.0,0,0,-0.1147153452038765,0.004810227272727256,0.8626805213986091,5.340773852596003,720.5366191771083,788.6054378302058,0.4993,malinobrdo_5,0.5859,0.5398000000000001,0.5173,0.6376000000000001,0.2772360146045685,0.0066,0.010100000000000001,1.702893419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20231228T095329_20231228T095328_T34UCV_0,2023-12-28,0.7188,0.9372549019607843,361.0,0.20253278246811607,0.5848,1.0,0,0,-0.0724746510386467,0.004772727272727256,0.8480085664704216,5.345972456450203,677.7471986708041,744.4253011740478,0.4113,malinobrdo_5,0.5394,0.47240000000000004,0.46780000000000005,0.4908,0.5816352318392702,0.0323,0.0396,1.703757420373E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
