system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,0.8384,0.9372549019607843,68.0,0.027624309392265126,0.8176,1.0,0,0,0.004103966988623142,0.004785227272727255,0.7335812632606914,5.344239588498803,1433.731411132145,2397.7234593066837,0.8336,krpacovo_2,0.8472000000000001,0.8310000000000001,0.7947000000000001,0.8256,0.3300283795441461,0.046200000000000005,0.050300000000000004,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,0.8192,0.9411764705882353,71.0,-0.003376097231600364,0.8088000000000001,1.0,0,0,-5.068423924967647E-4,0.00483688016528924,0.6853272828079704,5.33636291599244,1415.8442962488232,2428.1879267488275,0.8039000000000001,krpacovo_2,0.8469,0.8375,0.8038000000000001,0.8056000000000001,0.3221598608169569,0.0402,0.0395,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,0.7352000000000001,0.9176470588235294,76.0,-0.02522357257509724,0.7312000000000001,1.0,0,0,-0.005835543852299452,0.004795557851239652,0.7029282367104986,5.342664253997531,1030.5556060411573,2026.8251282246767,0.74,krpacovo_2,0.7901,0.7826000000000001,0.7307,0.7544000000000001,0.35343803934068596,0.0211,0.0193,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,0.4068,0.7764705882352941,78.0,0.12002259248799782,0.39840000000000003,1.0,0,0,0.042718447744846344,0.005164698413565018,0.6936625599165617,5.270751102234538,406.6273991415377,583.9921957383378,0.4228,krpacovo_2,0.4048,0.4239,0.4061,0.3904,0.3065473163085093,0.1129,0.093,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,0.7096,0.9372549019607843,81.0,-0.2330662782228694,0.7144,1.0,0,0,-0.0398394949734211,0.004772727272727256,0.6908258537354546,5.345972456450203,1493.557909374366,2549.0632066185917,0.6543,krpacovo_2,0.7425,0.6979000000000001,0.6537000000000001,0.7128,0.36124900778288227,0.0198,0.0159,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,0.6852,0.9333333333333333,83.0,-0.3423513694054781,0.6904,1.0,0,0,-0.059385258704423904,0.004785227272727255,0.7235962343238838,5.344239588498803,1557.2039314526571,2595.594009024084,0.6088,krpacovo_2,0.7080000000000001,0.6694,0.6229,0.6808000000000001,0.3652124634337594,0.0213,0.0172,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,0.6468,0.9333333333333333,86.0,-0.2973417374623184,0.6524,1.0,0,0,-0.06762613356113434,0.004785227272727255,0.7399909416772735,5.344239588498803,1345.071167502912,2466.5933887227184,0.5751000000000001,krpacovo_2,0.6765,0.6353,0.5759000000000001,0.66,0.3729453884647319,0.0221,0.0196,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,0.6348,0.9333333333333333,101.0,-0.2477279390208151,0.6432,1.0,0,0,-0.05971626564860344,0.004814049586776842,0.8211556048499342,5.339671118445112,2105.6030151659766,2807.923423247691,0.5768,krpacovo_2,0.6631,0.6497,0.5819,0.65,0.46674799068922684,0.039,0.024900000000000002,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220414T094029_20220414T094320_T34UCV_0,2022-04-14,0.4136,0.7686274509803922,103.0,0.03102961918194653,0.4088,1.0,0,0,0.011340206488966942,0.006166340032710595,0.701297589479209,5.091431981996008,710.464207402456,986.745547992273,0.39680000000000004,krpacovo_2,0.38680000000000003,0.4006,0.37870000000000004,0.3936,0.41999618840301794,0.1179,0.09230000000000001,1.649929618331E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220417T095029_20220417T095025_T34UCV_0,2022-04-17,0.3508,0.7686274509803922,106.0,-0.10364733665704545,0.334,1.0,0,0,-0.03799185901880264,0.016878482521731956,0.7104728291176587,4.083861131378865,1191.206589508675,1524.6134419161901,0.30860000000000004,krpacovo_2,0.3038,0.3153,0.3009,0.3204,0.4940712929751629,0.0721,0.058,1.650189414883E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220429T094041_20220429T094351_T34UCV_0,2022-04-29,0.2864,0.803921568627451,118.0,0.15087066329921575,0.2852,1.0,0,0,0.10719677805900574,0.004772727272727256,0.767705179391036,5.345972456450203,1898.4511451498076,2331.5454500194614,0.41800000000000004,krpacovo_2,0.4273,0.3851,0.4562,0.3492,0.6348686523347105,0.2558,0.1726,1.651225627165E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,0.0727,0.9137254901960784,133.0,0.525582529344154,0.11120000000000001,1.0,0,0,0.6087132096290588,0.004772727272727256,0.7510720263395382,5.345972456450203,838.8974766083716,1101.584184337898,0.39880000000000004,krpacovo_2,0.1694,0.3342,0.37170000000000003,0.098,0.8222630384753331,0.3129,0.19,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,0.037200000000000004,0.9137254901960784,138.0,0.6620486416909424,0.0835,1.0,0,0,0.7863609194755554,0.004772727272727256,0.7448994569343964,5.345972456450203,594.1991926532445,967.542356205226,0.45320000000000005,krpacovo_2,0.14700000000000002,0.38470000000000004,0.4294,0.055200000000000006,0.8886163203696313,0.2707,0.14450000000000002,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220522T095041_20220522T095036_T34UCV_0,2022-05-22,0.07740000000000001,0.8431372549019608,141.0,0.8878375578423925,0.11620000000000001,1.0,0,0,0.7827023863792419,0.004783057851239652,0.7133420461989488,5.34439712194893,437.66517986086546,810.3058192196061,0.5832,krpacovo_2,0.1761,0.49350000000000005,0.5711,0.0719,0.861304979552241,0.3007,0.14930000000000002,1.65321342572E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,0.038700000000000005,0.8941176470588236,146.0,0.7917899012935181,0.0713,1.0,0,0,0.8605731725692749,0.004793388429752049,0.7431403372146608,5.342821787447657,561.1923619746508,961.5365011285465,0.48040000000000005,krpacovo_2,0.12040000000000001,0.40040000000000003,0.47640000000000005,0.036000000000000004,0.8924647109221306,0.2311,0.1143,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220606T095029_20220606T095030_T34UCV_0,2022-06-06,0.0386,0.8901960784313725,156.0,0.8138075313807531,0.07,1.0,0,0,0.8676580190658569,0.004783057851239653,0.7737501475001647,5.34439712194893,618.2407232112218,1023.3251272682749,0.49960000000000004,krpacovo_2,0.1155,0.39930000000000004,0.48550000000000004,0.0359,0.8690089000737303,0.21300000000000002,0.1042,1.654509420038E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,0.053500000000000006,0.8196078431372549,161.0,0.9230821847532406,0.0862,1.0,0,0,0.8593552708625793,0.004793388429752049,0.7627278428419402,5.342821787447657,474.0777565796875,873.6282359516551,0.5855,krpacovo_2,0.1427,0.48100000000000004,0.5800000000000001,0.044500000000000005,0.865293608919922,0.252,0.1136,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,0.033800000000000004,0.8901960784313725,168.0,0.8316029204903208,0.0804,1.0,0,0,0.8691459894180298,0.004772727272727256,0.7920211739419045,5.345972456450203,588.2704670818092,1027.7164334338675,0.534,krpacovo_2,0.14200000000000002,0.4551,0.5374,0.0374,0.8846735533575445,0.23120000000000002,0.1082,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220621T095041_20220621T095041_T34UCV_0,2022-06-21,0.0346,0.8745098039215686,171.0,0.7644029061636592,0.075,1.0,0,0,0.8518239855766296,0.004772727272727256,0.7870815190180914,5.345972456450203,470.7424054917876,947.9283559538202,0.48650000000000004,krpacovo_2,0.13620000000000002,0.396,0.4595,0.038200000000000005,0.8846999669108343,0.2245,0.1078,1.655805431032E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220623T094039_20220623T094035_T34UCV_0,2022-06-23,0.049800000000000004,0.8470588235294118,173.0,0.8362688216604506,0.0913,1.0,0,0,0.8279863595962524,0.004785227272727255,0.8003394415944951,5.344239588498803,645.2682152053891,1056.2419817290647,0.5356000000000001,krpacovo_2,0.158,0.44320000000000004,0.5166000000000001,0.0505,0.8690330707940502,0.2745,0.1301,1.655977626809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,0.048100000000000004,0.8705882352941177,176.0,0.7462606837606838,0.0838,1.0,0,0,0.8116418719291687,0.004805888429752049,0.7993421660043818,5.341088919496258,600.3865941824223,1026.3479586531096,0.46880000000000005,krpacovo_2,0.1437,0.37120000000000003,0.4465,0.0487,0.8652592056768198,0.2419,0.1159,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220701T095041_20220701T095042_T34UCV_0,2022-07-01,0.0454,0.8588235294117647,181.0,0.6456256143800028,0.0825,1.0,0,0,0.7557377219200134,0.004797727272727256,0.8199490540508976,5.342506720547403,648.823188700706,1015.1820912373122,0.42750000000000005,krpacovo_2,0.14830000000000002,0.3504,0.40800000000000003,0.0579,0.8300630418405566,0.2772,0.1317,1.656669432025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,0.0444,0.9098039215686274,183.0,0.6183855571695372,0.0809,1.0,0,0,0.7504302859306335,0.004772727272727256,0.8211195543184551,5.345972456450203,706.2498835109169,1104.6503799183238,0.4184,krpacovo_2,0.1459,0.3371,0.37770000000000004,0.058,0.8458697765611002,0.28300000000000003,0.1502,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,0.040400000000000005,0.9137254901960784,198.0,0.5211848518935134,0.0756,1.0,0,0,0.7034580707550049,0.004772727272727256,0.8415725671903191,5.345972456450203,745.1620471200441,1075.4426117402934,0.364,krpacovo_2,0.14880000000000002,0.30510000000000004,0.34440000000000004,0.06380000000000001,0.8223842869155267,0.2838,0.15560000000000002,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220802T093549_20220802T093841_T34UCV_0,2022-08-02,0.062400000000000004,0.8117647058823529,213.0,0.5967723859688446,0.0942,1.0,0,0,0.695018470287323,0.004785227272727255,0.8546624712214403,5.344239588498803,724.6133662942224,1014.6635175374452,0.3896,krpacovo_2,0.1583,0.33740000000000003,0.38520000000000004,0.07010000000000001,0.8025182841771511,0.331,0.1778,1.659433626706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,0.038400000000000004,0.9137254901960784,216.0,0.477585756410735,0.06420000000000001,1.0,0,0,0.7114790678024292,0.004772727272727256,0.8456145856149985,5.345972456450203,740.2153997210356,1044.0660280415484,0.30610000000000004,krpacovo_2,0.11950000000000001,0.25780000000000003,0.2937,0.051000000000000004,0.8105956526761546,0.2659,0.1454,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220815T094549_20220815T094813_T34UCV_0,2022-08-15,0.0439,0.9058823529411765,226.0,0.5290089108525624,0.0698,1.0,0,0,0.7354611754417419,0.004783057851239652,0.8530082691479339,5.34439712194893,684.1819345881808,973.6861820392588,0.334,krpacovo_2,0.12100000000000001,0.28240000000000004,0.32680000000000003,0.049300000000000004,0.8027454104124163,0.2597,0.1365,1.660557421832E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220817T093601_20220817T093849_T34UCV_0,2022-08-17,0.048,0.8745098039215686,228.0,0.621126963539415,0.08360000000000001,1.0,0,0,0.7489101886749268,0.004793388429752049,0.8479154164902297,5.342821787447658,603.7555807880996,881.1421754547958,0.40280000000000005,krpacovo_2,0.1448,0.3486,0.4015,0.057,0.7870731296368936,0.2793,0.1404,1.66072963458E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220825T094549_20220825T095425_T34UCV_0,2022-08-25,0.0458,0.9019607843137255,236.0,0.6120490422656586,0.0733,1.0,0,0,0.7760119438171387,0.004785227272727255,0.8449562109168571,5.344239588498803,524.2744193697617,745.6453882447006,0.35760000000000003,krpacovo_2,0.1208,0.3144,0.3644,0.045700000000000005,0.8027228631744937,0.2417,0.12000000000000001,1.661421419002E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220827T093601_20220827T093559_T34UCV_0,2022-08-27,0.0684,0.7607843137254902,238.0,0.5937860557112247,0.0889,1.0,0,0,0.6971456408500671,0.01034503400169279,0.8044629626678695,4.575926715800531,324.3340895815346,428.2129129818483,0.3508,krpacovo_2,0.1318,0.31070000000000003,0.3582,0.0626,0.8106589223209181,0.2122,0.1135,1.661593634567E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220830T094601_20220830T094823_T34UCV_0,2022-08-30,0.031100000000000003,0.9098039215686274,241.0,0.655184851217313,0.0658,1.0,0,0,0.8288329243659973,0.004797727272727256,0.8245875611579163,5.342506720547403,466.5917220319304,716.508475691666,0.3996,krpacovo_2,0.12150000000000001,0.3415,0.3922,0.0374,0.8574105469946981,0.22290000000000001,0.1051,1.661853431404E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220901T093549_20220901T093818_T34UCV_0,2022-09-01,0.041600000000000005,0.9058823529411765,243.0,0.7071659962265495,0.0776,1.0,0,0,0.8192371726036072,0.004772727272727256,0.8065389554962431,5.345972456450203,514.7397016290391,784.3159531575501,0.4388,krpacovo_2,0.1263,0.3664,0.433,0.0424,0.8573963088410271,0.2516,0.1269,1.662025623073E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220906T093601_20220906T093851_T34UCV_0,2022-09-06,0.055600000000000004,0.8666666666666667,248.0,0.7876833675855716,0.09280000000000001,1.0,0,0,0.805204451084137,0.004795557851239652,0.8007109478756608,5.34266425399753,430.5929863185481,704.9048233040794,0.49520000000000003,krpacovo_2,0.15130000000000002,0.4161,0.4858,0.053000000000000005,0.8495014689530469,0.2686,0.1288,1.662457633562E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220909T094601_20220909T094557_T34UCV_0,2022-09-09,0.0468,0.8745098039215686,251.0,0.7991105552081162,0.08700000000000001,1.0,0,0,0.8282597064971924,0.004785227272727255,0.7856122301208706,5.344239588498803,391.80841840712645,583.4941770763943,0.5124000000000001,krpacovo_2,0.1496,0.42110000000000003,0.4909,0.0478,0.8574294836965315,0.2612,0.1236,1.662717430045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
