system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220228T094031_20220228T094349_T33UYQ_0,2022-02-28,2022-07-03T00:00:00,0.3748,0.8431372549019608,58.0,-0.49768518518518495,0.34400000000000003,1.0,0,1,-0.16935484111309052,0.004772727272727256,0.7029253468022929,5.345972456450203,288.1849344341558,492.1833835341412,0.21080000000000002,jaseddolina_1,0.33990000000000004,0.3451,0.3677,0.328,0.4567812096302709,0.01,0.012700000000000001,1.646041626866E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220310T094041_20220310T094350_T33UYQ_0,2022-03-10,2022-07-03T00:00:00,0.7208,0.9372549019607843,68.0,-0.2129496402877698,0.7584000000000001,1.0,0,1,-0.03279490768909454,0.004772727272727256,0.36161456869144537,5.345972456450203,230.13750303685836,493.9221294990529,0.6880000000000001,jaseddolina_1,0.6975,0.6731,0.6405000000000001,0.7512000000000001,0.42565912274400375,0.029400000000000003,0.0287,1.646905627699E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-07-03T00:00:00,0.7184,0.9372549019607843,71.0,-0.13711151736745908,0.7288,1.0,0,1,-0.02373497560620308,0.00481838842975205,0.3641869413149847,5.339356051544858,201.93945715614402,419.480958044106,0.6929000000000001,jaseddolina_1,0.7752,0.7328,0.663,0.7128,0.4022382488517651,0.0408,0.039900000000000005,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220320T094031_20220320T094349_T33UYQ_0,2022-03-20,2022-07-03T00:00:00,0.3808,0.8,78.0,0.01832620647525973,0.374,1.0,0,1,0.00644468329846859,0.004865702479338826,0.6660366266230238,5.331794445938749,284.15651722372365,348.7692410048145,0.36760000000000004,jaseddolina_1,0.3744,0.36910000000000004,0.34800000000000003,0.3684,0.38468517404715546,0.12240000000000001,0.1067,1.64776962706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-07-03T00:00:00,0.6504,0.9294117647058824,81.0,-0.3463149078726971,0.6732,1.0,0,1,-0.0677826777100563,0.004865702479338827,0.6153957676922777,5.331794445938749,782.5607395725692,928.0792927081818,0.5684,jaseddolina_1,0.6878000000000001,0.6084,0.5414,0.6511,0.4176776125510646,0.0386,0.0275,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220325T094029_20220325T094614_T33UYQ_0,2022-03-25,2022-07-03T00:00:00,0.5788,0.9294117647058824,83.0,-0.4476119029757441,0.5948,1.0,0,1,-0.09554551541805267,0.004783057851239652,0.6716132212050215,5.34439712194893,853.2427421370658,1074.9004488478952,0.46880000000000005,jaseddolina_1,0.6296,0.5701,0.4949,0.612,0.4257215063204935,0.054900000000000004,0.041100000000000005,1.648201621131E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-07-03T00:00:00,0.5268,0.9294117647058824,86.0,-0.158903166590179,0.5548000000000001,1.0,0,1,-0.05263157933950424,0.004795557851239652,0.7041807723331706,5.34266425399753,864.0496350104929,1046.632208621686,0.49860000000000004,jaseddolina_1,0.5993,0.5536,0.5121,0.554,0.43335631901177546,0.10550000000000001,0.08360000000000001,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-07-03T00:00:00,0.0897,0.9137254901960784,101.0,0.1706589737771871,0.12340000000000001,1.0,0,1,0.22095070779323578,0.004772727272727256,0.5097196731326463,5.345972456450203,1099.6579927222529,1112.9485241725351,0.27080000000000004,jaseddolina_1,0.22390000000000002,0.24280000000000002,0.2519,0.157,0.5430032077289042,0.2737,0.20550000000000002,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220429T094041_20220429T094351_T33UYQ_0,2022-04-29,2022-07-03T00:00:00,0.06760000000000001,0.9019607843137255,118.0,0.34049575643270913,0.1038,1.0,0,1,0.47453808784484863,0.004785227272727255,0.627849940044438,5.344239588498803,612.7435064919275,837.5748806064498,0.3272,jaseddolina_1,0.17650000000000002,0.27340000000000003,0.2985,0.11520000000000001,0.732515167689386,0.3251,0.21280000000000002,1.651225628803E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220514T094029_20220514T094029_T33UYQ_0,2022-05-14,2022-07-03T00:00:00,0.0492,0.9137254901960784,133.0,0.6937177371211856,0.0902,1.0,0,1,0.7678902745246887,0.004783057851239652,0.6584211381341708,5.34439712194893,627.8354032926554,913.0033343040116,0.46280000000000004,jaseddolina_1,0.13870000000000002,0.3769,0.4378,0.0594,0.8495984755557655,0.23140000000000002,0.1245,1.652521622249E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220519T094041_20220519T094037_T33UYQ_0,2022-05-19,2022-07-03T00:00:00,0.0396,0.9137254901960784,138.0,0.6414473684210527,0.08710000000000001,1.0,0,1,0.7595908045768738,0.004772727272727256,0.7403944234158585,5.345972456450203,712.8028421041752,1136.8089410892226,0.4536,jaseddolina_1,0.1369,0.3778,0.42850000000000005,0.0616,0.8769562777551096,0.215,0.11560000000000001,1.65295362955E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-07-03T00:00:00,0.048400000000000006,0.8627450980392157,151.0,0.7941217055333241,0.08610000000000001,1.0,0,1,0.8157335519790649,0.004793388429752049,0.7654211504293187,5.342821787447657,1095.922313298106,1553.7530291246323,0.5137,jaseddolina_1,0.1439,0.4264,0.5062,0.052000000000000005,0.876844043091291,0.2262,0.1144,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220603T094029_20220603T094030_T33UYQ_0,2022-06-03,2022-07-03T00:00:00,0.0478,0.9058823529411765,153.0,0.6978095506409354,0.08360000000000001,1.0,0,1,0.7833106517791748,0.004772727272727256,0.7794858723869216,5.345972456450203,996.7554620176688,1503.030760261841,0.4556,jaseddolina_1,0.1361,0.3703,0.4456,0.0557,0.8768885699490704,0.22690000000000002,0.1179,1.654249623415E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-07-03T00:00:00,0.0342,0.9098039215686274,161.0,0.6288470848606404,0.07250000000000001,1.0,0,1,0.790381133556366,0.004793388429752049,0.7492654509351137,5.342821787447658,983.0931682328361,1427.7074149873697,0.4082,jaseddolina_1,0.126,0.3437,0.3977,0.0471,0.873042214372554,0.2084,0.10350000000000001,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220616T095039_20220616T095033_T33UYQ_0,2022-06-16,2022-07-03T00:00:00,0.059000000000000004,0.8862745098039215,166.0,0.628514353358982,0.08940000000000001,1.0,0,1,0.7205944657325745,0.004772727272727256,0.7745452457174856,5.345972456450203,865.3952278919392,1200.4480777290069,0.4128,jaseddolina_1,0.14300000000000002,0.3411,0.40440000000000004,0.0664,0.8065969438456697,0.22990000000000002,0.127,1.655373425063E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220618T094041_20220618T094042_T33UYQ_0,2022-06-18,2022-07-03T00:00:00,0.0335,0.9137254901960784,168.0,0.6356762811537385,0.07440000000000001,1.0,0,1,0.7958115339279175,0.004797727272727256,0.7766035548893861,5.342506720547403,954.7806637050693,1483.5916025992653,0.4128,jaseddolina_1,0.137,0.35150000000000003,0.40440000000000004,0.0458,0.8847846775878937,0.2209,0.1107,1.655545635093E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220621T095041_20220621T095041_T33UYQ_0,2022-06-21,2022-07-03T00:00:00,0.0461,0.8196078431372549,171.0,0.6546458739441197,0.0787,1.0,0,1,0.7692307829856873,0.004793388429752049,0.752844122624664,5.342821787447658,922.5787835347207,1341.3845123396484,0.42060000000000003,jaseddolina_1,0.1364,0.3438,0.39840000000000003,0.0543,0.8730345162807249,0.22920000000000001,0.1155,1.65580543325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-07-03T00:00:00,0.0472,0.8823529411764706,176.0,0.5461099752501885,0.0762,1.0,0,1,0.7118337750434875,0.004772727272727256,0.7506702896182447,5.345972456450203,846.2552004113398,1268.2482148990514,0.36760000000000004,jaseddolina_1,0.1378,0.2997,0.3536,0.060200000000000004,0.8495918515989023,0.24450000000000002,0.13490000000000002,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220701T095041_20220701T095042_T33UYQ_0,2022-07-01,2022-07-03T00:00:00,0.0392,0.8901960784313725,181.0,0.49841601267189867,0.06960000000000001,1.0,0,1,0.7047396898269653,0.004808057851239653,0.7270078328514407,5.3409313860461305,818.5556534332907,1191.4988149939938,0.33490000000000003,jaseddolina_1,0.1308,0.2787,0.32280000000000003,0.0584,0.84574986014561,0.2457,0.1298,1.656669434241E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220703T094039_20220703T094036_T33UYQ_0,2022-07-03,2022-07-03T00:00:00,0.059000000000000004,0.9058823529411765,183.0,0.35645949968109986,0.0876,1.0,0,1,0.5191424489021301,0.004772727272727256,0.7738308057345806,5.345972456450203,523.7591567798154,794.9726226739989,0.29500000000000004,jaseddolina_1,0.15460000000000002,0.22940000000000002,0.2641,0.0932,0.8535696838406011,0.34850000000000003,0.22080000000000002,1.656841628778E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220713T093549_20220713T093844_T33UYQ_0,2022-07-13,2022-07-03T00:00:00,0.0648,0.8862745098039215,193.0,0.33721266444990616,0.08900000000000001,1.0,0,1,0.4931362271308899,0.004808057851239653,0.7786260097365346,5.3409313860461305,545.0703419140684,881.5479810964384,0.2856,jaseddolina_1,0.1564,0.2351,0.2682,0.097,0.837834831886882,0.3453,0.2278,1.657705627959E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220718T094041_20220718T094546_T33UYQ_0,2022-07-18,2022-07-03T00:00:00,0.07690000000000001,0.8431372549019608,198.0,0.38987027325420925,0.1062,1.0,0,1,0.49827587604522705,0.004828719008264446,0.7367647605223847,5.337780717043585,286.9455655712393,507.94474873611506,0.3372,jaseddolina_1,0.17400000000000002,0.2892,0.32370000000000004,0.11380000000000001,0.7870752923083811,0.3524,0.2223,1.658137635591E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220721T095041_20220721T095041_T33UYQ_0,2022-07-21,2022-07-03T00:00:00,0.0565,0.9137254901960784,201.0,0.3056614428914302,0.08420000000000001,1.0,0,1,0.4763476252555847,0.004793388429752049,0.7165759604087816,5.342821787447658,377.46944733775393,650.4754847492862,0.2718,jaseddolina_1,0.1477,0.2295,0.2566,0.0965,0.7948146215790588,0.3311,0.2106,1.658397432575E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220728T094041_20220728T094040_T33UYQ_0,2022-07-28,2022-07-03T00:00:00,0.0656,0.8901960784313725,208.0,0.4052259430745487,0.096,1.0,0,1,0.5478175282478333,0.004772727272727256,0.7466588499990747,5.345972456450203,374.9330724671445,756.1851182512662,0.3196,jaseddolina_1,0.158,0.2743,0.3033,0.093,0.7948672649425972,0.31470000000000004,0.18860000000000002,1.659001633021E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220802T093549_20220802T093841_T33UYQ_0,2022-08-02,2022-07-03T00:00:00,0.0816,0.8235294117647058,213.0,0.5655417406749557,0.1194,1.0,0,1,0.6162680983543396,0.004814049586776843,0.7596802345653813,5.339671118445112,294.26852393959604,702.6414469250716,0.4212,jaseddolina_1,0.1829,0.3589,0.41440000000000005,0.1008,0.7949865784060058,0.3264,0.18430000000000002,1.659433628339E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220805T094549_20220805T094815_T33UYQ_0,2022-08-05,2022-07-03T00:00:00,0.0431,0.9215686274509803,216.0,0.5501990431320989,0.07540000000000001,1.0,0,1,0.736907422542572,0.004772727272727256,0.7613011428179932,5.345972456450203,656.1617673178082,1109.3993977376067,0.3516,jaseddolina_1,0.128,0.29600000000000004,0.3462,0.0536,0.8262361343863679,0.25680000000000003,0.14120000000000002,1.659693425675E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220812T093549_20220812T093840_T33UYQ_0,2022-08-12,2022-07-03T00:00:00,0.06330000000000001,0.8509803921568627,223.0,0.8220476706392199,0.1032,1.0,0,1,0.7899187207221985,0.004772727272727256,0.7594139870647766,5.345972456450203,575.8005795168391,1123.7775355115436,0.5372,jaseddolina_1,0.1635,0.4459,0.5222,0.0632,0.8299523485681468,0.3045,0.1527,1.660297627049E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220815T094549_20220815T094813_T33UYQ_0,2022-08-15,2022-07-03T00:00:00,0.054400000000000004,0.7803921568627451,226.0,0.6038018614923489,0.078,1.0,0,1,0.7490215301513672,0.007397871642378834,0.583503115664268,4.909881793783368,203.2874929353834,306.6440372796618,0.35750000000000004,jaseddolina_1,0.1198,0.3221,0.38280000000000003,0.051500000000000004,0.8222179919648753,0.2074,0.1003,1.660557424062E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220817T093601_20220817T093849_T33UYQ_0,2022-08-17,2022-07-03T00:00:00,0.0432,0.9019607843137255,228.0,0.6957282038471146,0.078,1.0,0,1,0.8023850321769714,0.004772727272727256,0.7492246752441057,5.345972456450203,569.0475993672989,1112.5483845956485,0.43560000000000004,jaseddolina_1,0.1296,0.375,0.4288,0.047900000000000005,0.8339509410482169,0.2584,0.1268,1.6607296362E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220825T094549_20220825T095425_T33UYQ_0,2022-08-25,2022-07-03T00:00:00,0.0396,0.8549019607843137,236.0,0.7758378908988921,0.079,1.0,0,1,0.8401501178741455,0.004805888429752049,0.7540673106337961,5.341088919496258,411.3585288208468,982.5451096830025,0.48550000000000004,jaseddolina_1,0.1369,0.4194,0.49960000000000004,0.0417,0.8417613532788111,0.24930000000000002,0.1173,1.661421421242E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220830T094601_20220830T094823_T33UYQ_0,2022-08-30,2022-07-03T00:00:00,0.031200000000000002,0.9254901960784314,241.0,0.7617194287104285,0.0711,1.0,0,1,0.8665330410003662,0.004835227272727255,0.721763715716958,5.337308116693204,408.3294049625851,986.5764466249813,0.4737,jaseddolina_1,0.12290000000000001,0.4071,0.47040000000000004,0.033600000000000005,0.8807582139768079,0.21760000000000002,0.0985,1.661853433618E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220901T093549_20220901T093818_T33UYQ_0,2022-09-01,2022-07-03T00:00:00,0.035300000000000005,0.796078431372549,243.0,0.6419797543312128,0.0579,1.0,0,1,0.8623250722885132,0.00833519373948067,0.7103452978574221,4.789445201970244,585.1759963853274,1276.2471196118188,0.3532,jaseddolina_1,0.0791,0.2594,0.3055,0.0275,0.8730809269782326,0.1253,0.0648,1.662025624717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
