system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230320T094039_20230320T094034_T34UCU_0,2023-03-20,0.0962,0.8823529411764706,78.0,0.24261824553095535,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.10954574468085106,1.0,1,0,0.32941803336143494,0.004772727272727256,0.6969340236504844,5.345972456450203,259.20107563043007,351.41181694975984,0.23900000000000002,bielevody_1,0.1641,0.1998,0.2214,0.12054192949907236,0.361308899878164,0.25120000000000003,0.18100000000000002,1.679305639688E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230507T095031_20230507T095028_T34UCU_0,2023-05-07,0.04624850574712644,0.8901960784313725,126.0,0.5455823836522096,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.07896631439894318,1.0,1,0,0.7076343277923199,0.004785227272727255,0.5897550309128401,5.344239588498803,392.11894174234504,550.2888784615008,0.36920000000000003,bielevody_1,0.1427,0.3055,0.3476,0.062,0.8145240021345879,0.2726,0.14800000000000002,1.683453433027E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230601T094549_20230601T095606_T34UCU_0,2023-06-01,0.044000000000000004,0.8901960784313725,151.0,0.5701728071672347,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.07241078066914498,1.0,1,0,0.7484371066093445,0.004785227272727255,0.48360660033064795,5.344239588498803,344.80466238916273,365.8015040445327,0.3536,bielevody_1,0.1263,0.2949,0.3365,0.0504,0.896441824186543,0.2346,0.12190000000000001,1.68561343669E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230603T094031_20230603T094034_T34UCU_0,2023-06-03,0.03792712765957447,0.9137254901960784,153.0,0.5847309175508664,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.0772,1.0,1,0,0.7636147737503052,0.004785227272727255,0.5008490953412224,5.344239588498803,402.25147425622214,442.9583802951094,0.3865,bielevody_1,0.1373,0.3129,0.3614,0.050800000000000005,0.9042569587903477,0.2616,0.1318,1.685785640324E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230613T094041_20230613T094035_T34UCU_0,2023-06-13,0.0395,0.9019607843137255,163.0,0.600924570185635,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.08220000000000001,1.0,1,0,0.7622520283315294,0.004818388429752049,0.5692714205786249,5.339356051544858,374.0834042580196,451.1077904945773,0.39485000000000003,bielevody_1,0.1476,0.3224,0.3674,0.0538,0.9081910700201776,0.2717,0.1374,1.686649640634E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230621T094549_20230621T094802_T34UCU_0,2023-06-21,0.0718,0.8313725490196079,171.0,0.583482015661303,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.10210000000000001,1.0,1,0,0.6605547666549683,0.004783057851239653,0.5570604903191354,5.34439712194893,295.29345604833827,391.15014175958305,0.38921216730038033,bielevody_1,0.16,0.3279,0.3859,0.07846666666666667,0.830068762236773,0.2783,0.1515,1.687341437059E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230626T095031_20230626T095031_T34UCU_0,2023-06-26,0.04507085661080075,0.8627450980392157,176.0,0.6533984928747296,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.07978942457231727,1.0,1,0,0.7864321762440252,0.004772727272727256,0.5725797059471351,5.345972456450203,306.6192700112203,377.4754110540357,0.3997216783216783,bielevody_1,0.1427,0.3342,0.3859,0.048,0.8965830554210306,0.2649,0.125,1.687773436497E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230703T094041_20230703T094035_T34UCU_0,2023-07-03,0.06580059171597633,0.8156862745098039,183.0,0.7356276011768644,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.1082,1.0,1,0,0.7420458197593689,0.004793388429752049,0.5694390372924114,5.342821787447657,309.43121101585007,377.1054621764287,0.5028,bielevody_1,0.18030000000000002,0.41000000000000003,0.47590000000000005,0.07333536754507629,0.8535835115813857,0.3393,0.17200000000000001,1.688377641352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230708T093549_20230708T093841_T34UCU_0,2023-07-08,0.05440000000000001,0.8745098039215686,188.0,0.6801125703564728,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.0869,1.0,1,0,0.764461100101471,0.004772727272727256,0.6112907023064079,5.345972456450203,338.0810856250081,395.1896592007227,0.4208,bielevody_1,0.1418,0.3413,0.40590000000000004,0.0562,0.8847683464277071,0.2717,0.13820000000000002,1.688809641726E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230711T094549_20230711T094803_T34UCU_0,2023-07-11,0.03700325998370008,0.9137254901960784,191.0,0.60407895768144,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.06942251308900524,1.0,1,0,0.7834345102310181,0.004793388429752049,0.58411122677304,5.342821787447658,342.22092122144124,405.7094283979136,0.37763753424657537,bielevody_1,0.1236,0.3042,0.3458,0.0453328125,0.9082389978735094,0.2516,0.12760000000000002,1.689069437966E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230718T093549_20230718T093841_T34UCU_0,2023-07-18,0.04080000000000001,0.9137254901960784,198.0,0.685382622524558,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.07627450787401575,1.0,1,0,0.8111698627471924,0.004793388429752049,0.6284138690060079,5.342821787447657,314.2473491944467,354.0503160126807,0.42200000000000004,bielevody_1,0.1278,0.34140000000000004,0.39940000000000003,0.0446,0.8846623538599317,0.2489,0.1206,1.689673642065E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230723T094041_20230723T094035_T34UCU_0,2023-07-23,0.050100000000000006,0.8901960784313725,203.0,0.7105721773115006,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.085,1.0,1,0,0.7916305437684059,0.004772727272727256,0.6058325562038899,5.345972456450203,313.84847799326263,354.83824797785513,0.4456,bielevody_1,0.14,0.369,0.42800000000000005,0.05200000000000001,0.8416815645385344,0.2626,0.12560000000000002,1.690105640944E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230802T094041_20230802T094036_T34UCU_0,2023-08-02,0.051000000000000004,0.7843137254901961,213.0,0.6005821970277309,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.08184970414201184,1.0,1,0,0.7546511888504028,0.004820557851239653,0.5870629939009999,5.339198518094731,241.32064305285598,291.03494280614376,0.3632,bielevody_1,0.1278,0.3018,0.336,0.0524,0.8146612922838432,0.1769,0.08420000000000001,1.690969641733E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230812T094041_20230812T094640_T34UCU_0,2023-08-12,0.044800000000000006,0.8823529411764706,223.0,0.6256886799382944,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.08220000000000001,1.0,1,0,0.7676383852958679,0.004805888429752049,0.64193393414424,5.341088919496258,342.85479739004205,398.7875306217301,0.402,bielevody_1,0.1479,0.3408,0.3864,0.0526,0.849559132502272,0.2619,0.1285,1.691833641386E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230815T095031_20230815T095630_T34UCU_0,2023-08-15,0.034,0.9137254901960784,226.0,0.5676748089604607,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.06770000000000001,1.0,1,0,0.7784212827682495,0.004795557851239652,0.5941951822931587,5.342664253997531,316.90031831020366,374.9542285108394,0.3531,bielevody_1,0.12440000000000001,0.29960000000000003,0.34640000000000004,0.043832982917214186,0.8612998643378575,0.2335,0.1121,1.692093438582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230820T094549_20230820T094908_T34UCU_0,2023-08-20,0.0454,0.8705882352941177,231.0,0.6079591386786214,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.07440000000000001,1.0,1,0,0.7681615352630615,0.004772727272727256,0.6616367414044065,5.345972456450203,309.37010710701657,378.8953627657412,0.373,bielevody_1,0.126,0.3114,0.3654,0.0489,0.8612902664110025,0.251,0.12340000000000001,1.692525437998E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230827T093549_20230827T093930_T34UCU_0,2023-08-27,0.047426813880126185,0.9058823529411765,238.0,0.5784943893670333,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.07980000000000001,1.0,1,0,0.7346421641382304,0.004783057851239652,0.6707970752985883,5.34439712194893,317.1868810826771,418.7117125879271,0.3688,bielevody_1,0.13390000000000002,0.3034,0.3637,0.0568,0.869019625077934,0.2665,0.1368,1.693129640857E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230904T095031_20230904T095138_T34UCU_0,2023-09-04,0.0375,0.8980392156862745,246.0,0.6030857482236139,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.0694,1.0,1,0,0.7765693016858263,0.004810227272727256,0.7462222801402049,5.340773852596003,382.0554581184552,498.90093243549416,0.37833333333333335,bielevody_1,0.1227,0.3012,0.35150000000000003,0.047900000000000005,0.873066862602405,0.2632,0.13,1.693821438326E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230906T093549_20230906T094650_T34UCU_0,2023-09-06,0.038979603729603726,0.9176470588235294,248.0,0.6302826734799177,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.0714,1.0,1,0,0.7847998526314615,0.004783057851239652,0.7679945368670696,5.34439712194893,418.1871413173117,558.7333048121521,0.3985,bielevody_1,0.1268,0.3153,0.3648,0.04863342070773263,0.9083107244322693,0.2665,0.13390000000000002,1.693993641168E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230909T094549_20230909T094752_T34UCU_0,2023-09-09,0.0362,0.9098039215686274,251.0,0.545281749991852,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.06280000000000001,1.0,1,0,0.7659047245979309,0.004818388429752049,0.7706382934321788,5.339356051544858,416.74616906386007,570.5708220578357,0.3336,bielevody_1,0.1106,0.26990000000000003,0.31520000000000004,0.04429920948616601,0.8887171166705642,0.2341,0.1194,1.694253437075E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230911T094041_20230911T094035_T34UCU_0,2023-09-11,0.034,0.9176470588235294,253.0,0.540458504475013,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.06743722627737225,1.0,1,0,0.7536131143569946,0.004828719008264446,0.7785870151069377,5.337780717043586,451.5557286141126,617.4849030349217,0.3500000000000001,bielevody_1,0.12430000000000001,0.2843,0.328,0.048714864864864864,0.8535783598606387,0.2536,0.12560000000000002,1.69442564134E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230921T094031_20230921T094329_T34UCU_0,2023-09-21,0.0432,0.8588235294117647,263.0,0.5431356953286566,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.07554042056074765,1.0,1,0,0.7261114321786684,0.004793388429752049,0.7822068326417778,5.342821787447658,433.80125777692444,615.6009577403407,0.3493377892030849,bielevody_1,0.1384,0.29350000000000004,0.3372,0.05530411522633746,0.8535046291824605,0.2924,0.15130000000000002,1.695289638083E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230926T093659_20230926T094638_T34UCU_0,2023-09-26,0.03769272404614019,0.9176470588235294,268.0,0.5286000445136878,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.066,1.0,1,0,0.7455131183378398,0.004816219008264446,0.768096018109453,5.339513584994986,393.0197129837555,545.7275181911789,0.32320000000000004,bielevody_1,0.11750000000000001,0.2594,0.30210000000000004,0.047557286432160804,0.8612612975222985,0.23500000000000001,0.1254,1.695721639647E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230929T094709_20230929T094710_T34UCU_0,2023-09-29,0.0346,0.9176470588235294,271.0,0.49728654124457305,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.061099999999999995,1.0,1,0,0.7433725237846375,0.004793388429752049,0.7876057401596807,5.342821787447658,378.8931621467045,517.4727595020994,0.3062,bielevody_1,0.1078,0.24350000000000002,0.2802,0.0454,0.873016183029764,0.22310000000000002,0.1189,1.695981435454E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
