system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220208T094141_20220208T094347_T34UCU_0,2022-02-08,0.5812,0.8980392156862745,38.0,-0.2808988764044943,0.5548000000000001,1.0,0,0,-0.037194475531578064,0.004808057851239653,0.5802602831068081,5.3409313860461305,75.06835979447271,94.42693620462191,0.4884,kokava_4,0.5663,0.5396000000000001,0.5164,0.5444,0.24417998939078125,0.0376,0.0388,1.644313635717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220211T095131_20220211T095357_T34UCU_0,2022-02-11,0.6768000000000001,0.803921568627451,41.0,-0.005096839959225423,0.686,1.0,0,0,-0.0010834236163645983,0.0048515495867768425,0.5767145427367882,5.334472514590913,400.13015999747944,370.744482190066,0.6844,kokava_4,0.7368,0.6973,0.7097,0.7096,0.22471118173271395,0.1044,0.0718,1.64457343219E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220213T094029_20220213T094025_T34UCU_0,2022-02-13,0.41400000000000003,0.9333333333333333,43.0,0.11299435028248592,0.41000000000000003,1.0,0,0,0.04620906338095665,0.004793388429752049,0.5777642093700139,5.342821787447658,595.9917022251228,528.3379834853713,0.47390000000000004,kokava_4,0.5111,0.49400000000000005,0.48100000000000004,0.4288,0.36521363337363677,0.10640000000000001,0.0777,1.64474563047E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220218T094041_20220218T094350_T34UCU_0,2022-02-18,0.0736,0.9372549019607843,48.0,0.15908031691781885,0.108,1.0,0,0,0.24564796686172485,0.004783057851239652,0.6324631951281106,5.34439712194893,1010.2429137042798,1092.2181705444575,0.24960000000000002,kokava_4,0.19010000000000002,0.22440000000000002,0.2404,0.149,0.40208691722459955,0.2117,0.138,1.645177637721E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220223T094029_20220223T094623_T34UCU_0,2022-02-23,0.1116,0.8,53.0,0.1931138753350286,0.131,1.0,0,0,0.24923613667488098,0.004797727272727256,0.7528812847158748,5.342506720547403,641.5177793518195,1022.169198033196,0.2828,kokava_4,0.2029,0.23140000000000002,0.2505,0.1704,0.3573791610772521,0.2826,0.18910000000000002,1.645609631644E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220226T095029_20220226T095155_T34UCU_0,2022-02-26,0.082,0.9294117647058824,56.0,0.16696068548387094,0.1096,1.0,0,0,0.2565343677997589,0.004820557851239653,0.8047928693359909,5.339198518094731,481.1063831801581,914.6618306580907,0.2546,kokava_4,0.1762,0.2074,0.22310000000000002,0.1522,0.38863362711398214,0.3492,0.2561,1.645869428966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220303T095031_20220303T095402_T34UCU_0,2022-03-03,0.1786,0.7647058823529411,61.0,0.15028566697027412,0.1902,1.0,0,0,0.14750102162361145,0.007398687405137708,0.8664553750912929,4.90986828024824,383.25192858308753,567.0354110991838,0.28240000000000004,kokava_4,0.2328,0.25630000000000003,0.26,0.20980000000000001,0.31447730540183555,0.2609,0.20220000000000002,1.646301436642E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220308T095029_20220308T095027_T34UCU_0,2022-03-08,0.14,0.8156862745098039,66.0,0.1783535491279696,0.1562,1.0,0,0,0.20398837327957153,0.006386056757354664,0.8285271152019846,5.055856555734578,215.49819633576203,654.3144192110109,0.2898,kokava_4,0.21610000000000001,0.23950000000000002,0.2565,0.1922,0.3066635527700748,0.36110000000000003,0.266,1.646733430755E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220310T094041_20220310T094350_T34UCU_0,2022-03-10,0.0874,0.9333333333333333,68.0,0.15917602996254682,0.1182,1.0,0,0,0.23831996321678162,0.004820557851239653,0.8246513788232781,5.339198518094731,272.29827827804206,773.8075816046357,0.26680000000000004,kokava_4,0.1951,0.21080000000000002,0.2348,0.1638,0.3612692281959841,0.394,0.2773,1.646905640526E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220313T095031_20220313T095402_T34UCU_0,2022-03-13,0.0847,0.9333333333333333,71.0,0.15081206496519728,0.11720000000000001,1.0,0,0,0.2290249466896057,0.004783057851239653,0.8352207060997141,5.34439712194893,231.91201529994848,726.0067177731614,0.2614,kokava_4,0.1889,0.2111,0.2306,0.1646,0.3611981804874429,0.3881,0.274,1.647165437055E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,0.1296,0.9098039215686274,73.0,0.1650876696832579,0.151,1.0,0,0,0.20381613075733185,0.004808057851239653,0.8256330151993972,5.3409313860461305,213.82044532851137,633.5317248706605,0.2872,kokava_4,0.21760000000000002,0.2388,0.2543,0.1892,0.3104347273194549,0.3622,0.2702,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220318T095029_20220318T095027_T34UDU_0,2022-03-18,0.0956,0.9098039215686274,76.0,0.15926544240400672,0.11800000000000001,1.0,0,0,0.22859831154346466,0.004828719008264447,0.8326385510684607,5.337780717043585,186.06661129839208,695.9935596243621,0.25420000000000004,kokava_4,0.1852,0.2061,0.22130000000000002,0.1598,0.34960176998861436,0.3032,0.2132,1.647597425216E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220323T095031_20220323T095401_T34UCU_0,2022-03-23,0.09140000000000001,0.9294117647058824,81.0,0.1551045137837019,0.12440000000000001,1.0,0,0,0.22857142984867096,0.00486188016528924,0.8197839775122923,5.33289718008964,154.38704964971123,685.9368097824669,0.2762,kokava_4,0.20320000000000002,0.226,0.2414,0.1738,0.36903409329963344,0.3799,0.273,1.648029435984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220325T094029_20220325T094614_T34UCU_0,2022-03-25,0.09860000000000001,0.9254901960784314,83.0,0.1497666792785976,0.126,1.0,0,0,0.2154255360364914,0.004835227272727255,0.8410313210370681,5.337308116693204,159.1671079815918,650.9685762685627,0.2718,kokava_4,0.2079,0.2232,0.2447,0.1768,0.3653034673953397,0.3915,0.2857,1.648201633957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220328T095029_20220328T095026_T34UCU_0,2022-03-28,0.08990000000000001,0.9294117647058824,86.0,0.14469709015741772,0.11860000000000001,1.0,0,0,0.21254681050777435,0.004847210743801636,0.8371971120897475,5.334787581491167,178.43248005205302,556.5622452329987,0.2586,kokava_4,0.1948,0.2159,0.22890000000000002,0.1676,0.38076988784369775,0.365,0.2635,1.64846143009E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220412T095031_20220412T095358_T34UCU_0,2022-04-12,0.09290000000000001,0.9254901960784314,101.0,0.17431485022307203,0.1258,1.0,0,0,0.24920563399791718,0.004803719008264446,0.787247277284672,5.341246452946384,281.1538180209458,480.9042671314204,0.27740000000000004,kokava_4,0.197,0.23090000000000002,0.24710000000000001,0.16540000000000002,0.49018772839602315,0.3764,0.2615,1.649757435348E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220414T094029_20220414T094320_T34UCU_0,2022-04-14,0.1698,0.7843137254901961,103.0,0.22343749999999996,0.18560000000000001,1.0,0,0,0.21706587076187134,0.004841219008264446,0.797968457912595,5.336047849092186,131.43266884220037,231.28794030643473,0.3272,kokava_4,0.2432,0.2797,0.299,0.20900000000000002,0.439447916001805,0.35600000000000004,0.2589,1.6499296328E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220417T095029_20220417T095025_T34UCU_0,2022-04-17,0.1086,0.8980392156862745,106.0,0.22122683443889762,0.13440000000000002,1.0,0,0,0.2825230062007904,0.004797727272727256,0.8897130543600333,5.342506720547403,271.1983740747566,427.7032260654306,0.299,kokava_4,0.2033,0.24760000000000001,0.2692,0.1678,0.5371637993489816,0.36150000000000004,0.2484,1.650189428881E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220512T095031_20220512T095033_T34UCU_0,2022-05-12,0.05,0.9098039215686274,131.0,0.4779860662213603,0.0816,1.0,0,0,0.6459237933158875,0.004803719008264446,0.7211001072559846,5.341246452946384,251.57417431281104,338.5431727519388,0.33480000000000004,kokava_4,0.1311,0.2847,0.31980000000000003,0.0723,0.8339225202357797,0.2524,0.1337,1.652349436408E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220514T094029_20220514T094029_T34UCU_0,2022-05-14,0.075,0.8392156862745098,133.0,0.6236269576925803,0.10700000000000001,1.0,0,0,0.6650095582008362,0.00481672524419346,0.6903526690000743,5.33730384359381,244.54198788768906,285.1519723517355,0.432,kokava_4,0.1617,0.35000000000000003,0.4097,0.0888,0.8261794953952291,0.2974,0.1574,1.652521635084E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220519T094041_20220519T094037_T34UCU_0,2022-05-19,0.0437,0.9098039215686274,138.0,0.5596431364185682,0.0772,1.0,0,0,0.7255657315254211,0.004795557851239652,0.6774187880331142,5.34266425399753,252.94626421059127,289.8723475434761,0.3665,kokava_4,0.1274,0.2973,0.3435,0.0592,0.8614228077347247,0.2281,0.1158,1.652953642386E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220527T095029_20220527T095029_T34UCU_0,2022-05-27,0.0422,0.8980392156862745,146.0,0.6053291418734329,0.0697,1.0,0,0,0.7752216458320618,0.004814049586776842,0.7203655966531977,5.339671118445112,236.93720929715286,254.63163964373447,0.3704,kokava_4,0.1182,0.3034,0.3592,0.047400000000000005,0.8729698255095594,0.2132,0.1053,1.653645433138E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220613T094039_20220613T094034_T34UCU_0,2022-06-13,0.0485,0.8588235294117647,163.0,0.5821840379832692,0.0734,1.0,0,0,0.7369862794876099,0.004797727272727256,0.720672160955651,5.342506720547403,225.90434851329937,249.58074345507828,0.36210000000000003,kokava_4,0.1265,0.2901,0.34800000000000003,0.056,0.8614571926050325,0.2424,0.1212,1.655113639571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220618T094041_20220618T094042_T34UCU_0,2022-06-18,0.0426,0.8470588235294118,168.0,0.4986309266464909,0.0703,1.0,0,0,0.6906077265739441,0.004797727272727256,0.7175032429270224,5.342506720547403,275.38634857762975,294.71493463784196,0.33680000000000004,kokava_4,0.137,0.2766,0.32170000000000004,0.064,0.8691325735368787,0.2592,0.13040000000000002,1.655545647928E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220621T095041_20220621T095041_T34UCU_0,2022-06-21,0.033800000000000004,0.9098039215686274,171.0,0.43978982221262514,0.0604,1.0,0,0,0.6798292398452759,0.004783057851239653,0.7419116591404962,5.34439712194893,286.06188913385324,317.11384124129376,0.3052,kokava_4,0.1218,0.24250000000000002,0.27840000000000004,0.060000000000000005,0.87290269950902,0.23670000000000002,0.1208,1.655805445008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220623T094039_20220623T094035_T34UCU_0,2022-06-23,0.0539,0.8431372549019608,173.0,0.4712069887680514,0.075,1.0,0,0,0.6373464465141296,0.004785227272727255,0.7084855372791993,5.344239588498803,295.12487562314925,425.3980598488149,0.33640000000000003,kokava_4,0.1457,0.2644,0.3074,0.07640000000000001,0.8380390023407729,0.275,0.14830000000000002,1.655977641264E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220701T095041_20220701T095042_T34UCU_0,2022-07-01,0.0748,0.9019607843137255,181.0,0.2754451886946577,0.10500000000000001,1.0,0,0,0.38852304220199585,0.004822727272727256,0.684970751478899,5.339040984644604,276.0591040060487,354.0369450482838,0.30560000000000004,kokava_4,0.1966,0.2554,0.2857,0.1332,0.8105276835692533,0.3906,0.23600000000000002,1.656669445995E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220703T094039_20220703T094036_T34UCU_0,2022-07-03,0.07880000000000001,0.9098039215686274,183.0,0.23915461624026693,0.1068,1.0,0,0,0.34296029806137085,0.004793388429752049,0.7595749416927131,5.342821787447658,369.0431790071159,428.4577910169795,0.30720000000000003,kokava_4,0.2031,0.2447,0.2772,0.1486,0.8026706907231939,0.3996,0.24650000000000002,1.656841641606E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220706T095039_20220706T095034_T34UCU_0,2022-07-06,0.10400000000000001,0.8392156862745098,186.0,0.2657739313490439,0.1342,1.0,0,0,0.32888394594192505,0.004785227272727255,0.7840329257154983,5.344239588498803,412.3557913083965,482.0970856864007,0.374,kokava_4,0.2524,0.303,0.3401,0.1864,0.8103947398859427,0.4632,0.2864,1.657101438031E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220713T093549_20220713T093844_T34UCU_0,2022-07-13,0.0853,0.9098039215686274,193.0,0.24282793047452939,0.11760000000000001,1.0,0,0,0.3291216492652893,0.004783057851239652,0.7855761936364537,5.34439712194893,373.6657719422513,464.0828986520143,0.331,kokava_4,0.21480000000000002,0.2691,0.298,0.1638,0.8066772943550815,0.3919,0.2436,1.657705640797E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220718T094041_20220718T094546_T34UCU_0,2022-07-18,0.0834,0.9098039215686274,198.0,0.26751133395382354,0.1198,1.0,0,0,0.3534072935581207,0.004808057851239653,0.6805398431935816,5.3409313860461305,304.9798513087211,358.77040923586253,0.34440000000000004,kokava_4,0.2174,0.28800000000000003,0.3221,0.1632,0.786984885516374,0.3899,0.2306,1.658137648427E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220721T095041_20220721T095041_T34UCU_0,2022-07-21,0.0852,0.9019607843137255,201.0,0.2717728910423655,0.1168,1.0,0,0,0.3625103235244751,0.004772727272727256,0.6726836941650715,5.345972456450203,230.07497646166556,277.30988604452193,0.3316,kokava_4,0.2034,0.27840000000000004,0.3123,0.1534,0.7441059870357418,0.3708,0.21780000000000002,1.658397444325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220728T094041_20220728T094040_T34UCU_0,2022-07-28,0.115,0.7647058823529411,208.0,0.3730626360958114,0.1418,0.0,0,0,0.4106076657772064,0.011120169082125608,0.5897021391791051,4.502198767010316,174.99364102732582,235.41410775520296,0.4016,kokava_4,0.23820000000000002,0.3356,0.38020000000000004,0.1678,0.7556963764747421,0.45480000000000004,0.2712,1.659001645858E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220805T094549_20220805T094815_T34UCU_0,2022-08-05,0.058600000000000006,0.9137254901960784,216.0,0.31423745513407,0.08460000000000001,1.0,0,0,0.47924527525901794,0.004795557851239652,0.7944232844545233,5.34266425399753,410.25909774227,460.02889575843096,0.2768,kokava_4,0.1459,0.23340000000000002,0.2622,0.0966,0.7793704887305051,0.3191,0.192,1.659693437436E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220825T094549_20220825T095425_T34UCU_0,2022-08-25,0.046200000000000005,0.9058823529411765,236.0,0.42540879563951317,0.07250000000000001,1.0,0,0,0.641873300075531,0.004797727272727256,0.8175000923202387,5.342506720547403,491.9756091515107,572.8843259554936,0.2918,kokava_4,0.125,0.2484,0.28290000000000004,0.064,0.7987819176863393,0.2792,0.1547,1.661421433008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
