system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220701T095041_20220701T095042_T33UYQ_0,2022-07-01,2022-08-04T00:00:00,0.040400000000000005,0.8509803921568627,181.0,0.8723067066797048,0.0756,1.0,0,1,0.8704301714897156,0.004808057851239653,0.7043015502240564,5.3409313860461305,481.8796763618776,1333.2914639568187,0.5644,kasarne_1,0.135,0.4566,0.5635,0.0391,0.8807714621611705,0.22160000000000002,0.1012,1.656669434241E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220721T095041_20220721T095041_T33UYQ_0,2022-07-21,2022-08-04T00:00:00,0.0402,0.9058823529411765,201.0,0.7363306644768357,0.0734,1.0,0,1,0.8145031332969666,0.004805888429752049,0.6454610861390161,5.341088919496258,230.70860367228988,1062.432313098897,0.4829,kasarne_1,0.1405,0.39440000000000003,0.4743,0.049600000000000005,0.8690661386688157,0.22440000000000002,0.1076,1.658397432575E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220805T094549_20220805T094815_T33UYQ_0,2022-08-05,2022-08-04T00:00:00,0.0678,0.9137254901960784,216.0,0.4562043795620438,0.096,1.0,0,1,0.5729877352714539,0.004785227272727255,0.5899761252890493,5.344239588498803,706.5065234814066,984.3927176036727,0.3551,kasarne_1,0.1696,0.2792,0.3286,0.0976,0.8846936903553879,0.3498,0.2073,1.659693425675E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220909T094601_20220909T094557_T33UYQ_0,2022-09-09,2022-08-04T00:00:00,0.0574,0.8705882352941177,251.0,0.7766136433159987,0.094,1.0,0,1,0.804499626159668,0.004785227272727255,0.7116763059432623,5.344239588498803,549.4767917662291,1098.9770158596982,0.4617,kasarne_1,0.1419,0.375,0.4282,0.05,0.8185065789469357,0.21610000000000001,0.1106,1.66271743226E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220924T095029_20220924T095030_T33UYQ_0,2022-09-24,2022-08-04T00:00:00,0.09960000000000001,0.7568627450980392,266.0,0.43590223803726946,0.11,1.0,0,1,0.5109409093856812,0.005552220996549465,0.7826135823918514,5.1963679202991475,359.7340809370198,596.141408921741,0.2762,kasarne_1,0.13470000000000001,0.24550000000000002,0.27590000000000003,0.0896,0.6228518697450746,0.1487,0.1004,1.664013422067E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20221004T095029_20221004T095027_T33UYQ_0,2022-10-04,2022-08-04T00:00:00,0.0558,0.7568627450980392,276.0,0.44227353463587926,0.0604,0.0,0,1,0.71406489610672,0.009611963937621827,0.603018730430783,4.646962013243656,686.6398182453459,1571.0369927383247,0.2044,kasarne_1,0.0849,0.19790000000000002,0.2223,0.037000000000000005,0.8298123489166128,0.0955,0.0468,1.664877419354E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20221009T094921_20221009T095143_T33UYQ_0,2022-10-09,2022-08-04T00:00:00,0.0351,0.9294117647058824,281.0,0.7097352179972128,0.0819,1.0,0,1,0.8148071765899658,0.004772727272727256,0.6776406121387292,5.345972456450203,649.7229659848236,1262.7610133968847,0.4655,kasarne_1,0.1558,0.378,0.4259,0.0478,0.8613681687451116,0.25320000000000004,0.1331,1.665309427391E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20221029T095131_20221029T095350_T34UCV_0,2022-10-29,2022-08-04T00:00:00,0.0659,0.8705882352941177,301.0,0.3151740513417858,0.0816,1.0,0,1,0.5117147564888,0.004810227272727256,0.7826021636631136,5.340773852596003,609.900041652726,962.1147126543646,0.20320000000000002,kasarne_1,0.1077,0.18630000000000002,0.2063,0.0669,0.634877415762235,0.14550000000000002,0.0903,1.667037422658E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20221103T095059_20221103T095055_T33UYQ_0,2022-11-03,2022-08-04T00:00:00,0.060000000000000005,0.9254901960784314,306.0,0.5989287741203178,0.0888,1.0,0,1,0.7001835703849792,0.004772727272727256,0.6319769347118755,5.345972456450203,589.4512777402878,991.0265192794636,0.41290000000000004,kasarne_1,0.1552,0.3289,0.3803,0.07350000000000001,0.7852623531532362,0.275,0.15560000000000002,1.667469418889E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20221108T095221_20221108T095402_T33UYQ_0,2022-11-08,2022-08-04T00:00:00,0.024200000000000003,0.9254901960784314,311.0,0.37197517717475126,0.0528,1.0,0,1,0.692974865436554,0.004772727272727256,0.5202472571026429,5.345972456450203,706.8307937043928,1072.9633557023947,0.2404,kasarne_1,0.11170000000000001,0.2389,0.26,0.042800000000000005,0.8417720582395499,0.1666,0.1086,1.667901425173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20221113T095149_20221113T095148_T33UYQ_0,2022-11-13,2022-08-04T00:00:00,0.033,0.9254901960784314,316.0,0.2704365260184089,0.032600000000000004,1.0,0,1,0.6988922357559204,0.004793388429752049,0.49646186286769517,5.342821787447658,809.6838992222378,1189.7242503275704,0.1378,kasarne_1,0.051500000000000004,0.11960000000000001,0.14400000000000002,0.0235,0.8926695129781399,0.1411,0.0828,1.668333420835E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20221218T095421_20221218T095420_T33UYQ_0,2022-12-18,2022-08-04T00:00:00,0.7544000000000001,0.9372549019607843,351.0,0.1566311056438101,0.534,1.0,0,1,-0.244108647108078,0.004805888429752049,0.6349992524457405,5.341088919496258,332.70193205556103,416.66349197160486,0.2141,kasarne_1,0.3136,0.2733,0.2354,0.3569,0.1775618521703614,2.0E-4,0.0053,1.671357420226E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
