system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220303T095031_20220303T095402_T34UCU_0,2022-03-03,0.538,0.7568627450980392,61.0,0.01072961373390552,0.5008,1.0,0,0,0.0016722407890483737,0.007367727961562798,0.3466446559308801,4.945443410866584,38.35420464369474,101.76982810480442,0.4868,kokava_3,0.49520000000000003,0.4909,0.4708,0.48560000000000003,0.31815025982661155,0.13190000000000002,0.12340000000000001,1.646301436642E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220308T095029_20220308T095027_T34UCU_0,2022-03-08,0.8480000000000001,0.8313725490196079,66.0,0.16044776119402993,0.8104,1.0,0,0,0.021829521283507347,0.004839049586776842,0.8012492354085362,5.336205382542312,209.33136249802882,555.760117290515,0.8176,kokava_3,0.7796000000000001,0.7727,0.7181000000000001,0.7864,0.306655063193578,0.1631,0.15430000000000002,1.646733430755E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220310T094041_20220310T094350_T34UCU_0,2022-03-10,0.8264,0.9294117647058824,68.0,-0.23598369011213055,0.8152,1.0,0,0,-0.02846825122833252,0.004814049586776842,0.6909032336324803,5.3396711184451116,103.87358959608956,786.6784248097808,0.7712,kokava_3,0.8330000000000001,0.7975,0.7506,0.8184,0.3651837620958383,0.051300000000000005,0.0449,1.646905640526E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220313T095031_20220313T095402_T34UCU_0,2022-03-13,0.8512000000000001,0.9294117647058824,71.0,-0.2366609294320138,0.8352,1.0,0,0,-0.024320457130670547,0.004797727272727256,0.7182653660269145,5.342506720547403,115.2248259553968,806.8350541404672,0.7944,kokava_3,0.8603000000000001,0.8314,0.7859,0.8352,0.36520311352317336,0.0522,0.0536,1.647165437055E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,0.7352000000000001,0.9098039215686274,73.0,-0.07218975592987281,0.7264,1.0,0,0,-0.012295082211494446,0.004795557851239652,0.782784143639778,5.34266425399753,186.68643069841414,681.584010776108,0.7248,kokava_3,0.7632,0.7452000000000001,0.7034,0.7408,0.31437151588357937,0.0951,0.0814,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220318T095029_20220318T095027_T34UDU_0,2022-03-18,0.6436000000000001,0.9098039215686274,76.0,-0.1012981904012588,0.6568,1.0,0,0,-0.02857142873108387,0.004828719008264446,0.8308944916941778,5.337780717043585,255.56303163869023,884.6607242838141,0.648,kokava_3,0.7161000000000001,0.6930000000000001,0.6492,0.6832,0.35346438850660095,0.0487,0.037200000000000004,1.647597425216E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220323T095031_20220323T095401_T34UCU_0,2022-03-23,0.6728000000000001,0.9294117647058824,81.0,-0.19314962657738896,0.6876,1.0,0,0,-0.04678727313876152,0.0048162190082644465,0.8277346919171933,5.339513584994985,359.9454317937945,1037.2792237219942,0.6372,kokava_3,0.7173,0.6857000000000001,0.6316,0.7000000000000001,0.3690303827540416,0.037000000000000005,0.030500000000000003,1.648029435984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220325T094029_20220325T094614_T34UCU_0,2022-03-25,0.64,0.9254901960784314,83.0,-0.23998973305954807,0.6524,1.0,0,0,-0.05925190448760986,0.004793388429752049,0.8583887079799635,5.342821787447658,567.6838105741655,1101.0839992930048,0.5936,kokava_3,0.6799000000000001,0.6513,0.6032000000000001,0.664,0.369055361455565,0.0443,0.0366,1.648201633957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220328T095029_20220328T095026_T34UCU_0,2022-03-28,0.606,0.9215686274509803,86.0,-0.28221208665906483,0.6188,1.0,0,0,-0.06495311111211777,0.004785227272727255,0.8713205922463462,5.344239588498803,819.5713830889548,1150.4254556084716,0.5356000000000001,kokava_3,0.6127,0.5793,0.5242,0.6132000000000001,0.38465823399406646,0.06380000000000001,0.0472,1.64846143009E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220412T095031_20220412T095358_T34UCU_0,2022-04-12,0.3584,0.9019607843137255,101.0,0.06975161619598501,0.39080000000000004,1.0,0,0,0.03842549026012421,0.004795557851239652,0.6657689906734584,5.342664253997531,975.341086869158,1040.8980322182647,0.4388,kokava_3,0.44120000000000004,0.4355,0.4272,0.4188,0.4980215268592312,0.1922,0.1313,1.649757435348E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220414T094029_20220414T094320_T34UCU_0,2022-04-14,0.25420000000000004,0.807843137254902,103.0,0.15098508561959123,0.25520000000000004,1.0,0,0,0.11005391925573349,0.004783057851239652,0.7152702487428086,5.34439712194893,471.05034566905425,529.0515325336695,0.35000000000000003,kokava_3,0.30910000000000004,0.321,0.3299,0.2806,0.43563409569503314,0.256,0.1907,1.6499296328E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220417T095029_20220417T095025_T34UCU_0,2022-04-17,0.17020000000000002,0.8862745098039215,106.0,0.19397838052921276,0.2056,1.0,0,0,0.1922951340675354,0.004785227272727255,0.6933183664868564,5.344239588498803,728.9669691756303,742.3800456850959,0.3628,kokava_3,0.2706,0.3124,0.3156,0.2422,0.544774997478858,0.3766,0.27090000000000003,1.650189428881E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220512T095031_20220512T095033_T34UCU_0,2022-05-12,0.056,0.9098039215686274,131.0,0.4941870434514216,0.0903,1.0,0,0,0.6376681327819824,0.004772727272727256,0.568468098008503,5.345972456450203,273.8622307829168,304.49253271523565,0.3688,kokava_3,0.1509,0.3134,0.3504,0.08220000000000001,0.8339042287558782,0.299,0.1618,1.652349436408E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220514T094029_20220514T094029_T34UCU_0,2022-05-14,0.091,0.7764705882352941,133.0,0.7046808844284148,0.1208,0.0,0,0,0.6599634289741516,0.00877607643277614,0.5817941512377978,4.7381342131633595,227.4706354675293,272.3048119135103,0.5039,kokava_3,0.18380000000000002,0.4045,0.46780000000000005,0.09860000000000001,0.8222059932784379,0.34550000000000003,0.1882,1.652521635084E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220519T094041_20220519T094037_T34UCU_0,2022-05-19,0.046,0.9098039215686274,138.0,0.6407746253248371,0.0816,1.0,0,0,0.7593696713447571,0.004785227272727255,0.6965959247278752,5.344239588498803,256.26743111750204,301.0191016464651,0.42300000000000004,kokava_3,0.1346,0.3395,0.39740000000000003,0.0574,0.8574124137884456,0.25120000000000003,0.12240000000000001,1.652953642386E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220522T095041_20220522T095036_T34UCU_0,2022-05-22,0.0659,0.807843137254902,141.0,0.7809279221437503,0.1052,1.0,0,0,0.7577807903289795,0.005931017699332293,0.7401055469288809,5.1314066246439225,223.02071972489279,297.6301590849026,0.5148,kokava_3,0.15280000000000002,0.4204,0.4922,0.0716,0.8573014575442341,0.2646,0.1267,1.653213439715E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220527T095029_20220527T095029_T34UCU_0,2022-05-27,0.0444,0.9019607843137255,146.0,0.7106158054261846,0.076,1.0,0,0,0.8145363330841064,0.004805888429752049,0.6861069054238418,5.341088919496258,189.5319977622899,232.34482157408053,0.43360000000000004,kokava_3,0.127,0.3552,0.42300000000000004,0.044000000000000004,0.872958910003883,0.23020000000000002,0.109,1.653645433138E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220601T095041_20220601T095037_T34UCU_0,2022-06-01,0.058,0.7803921568627451,151.0,0.7980832212914124,0.09275,0.0,0,0,0.7941734194755554,0.008503294540603754,0.6066550398507533,4.769006092478831,170.495725423078,291.5333962410244,0.5204,kokava_3,0.15810000000000002,0.4228,0.4924,0.0594,0.8729592901398845,0.2559,0.11950000000000001,1.654077440862E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220613T094039_20220613T094034_T34UCU_0,2022-06-13,0.060000000000000005,0.8627450980392157,163.0,0.6689990004283879,0.093,1.0,0,0,0.7327044010162354,0.004783057851239652,0.6883479225752202,5.34439712194893,281.96165934887154,328.9365785790214,0.44160000000000005,kokava_3,0.15860000000000002,0.3567,0.4197,0.068,0.8614530094857078,0.3007,0.1525,1.655113639571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220616T095039_20220616T095033_T34UCU_0,2022-06-16,0.0604,0.792156862745098,166.0,0.6657187648109665,0.0911,1.0,0,0,0.7222431302070618,0.007461031352160385,0.7346071572274707,4.899817934561473,331.4123839598746,333.0413089533932,0.4428,kokava_3,0.16110000000000002,0.3534,0.4187,0.07300000000000001,0.8573993253325651,0.3042,0.1512,1.655373436814E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220618T094041_20220618T094042_T34UCU_0,2022-06-18,0.055200000000000006,0.8274509803921568,168.0,0.5909533073929961,0.0907,1.0,0,0,0.6908155083656311,0.005012173708352526,0.7480275839033329,5.300946745588213,325.8947086093066,383.64028326157216,0.4232,kokava_3,0.169,0.3451,0.40240000000000004,0.0776,0.8691186161801284,0.311,0.158,1.655545647928E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220621T095041_20220621T095041_T34UCU_0,2022-06-21,0.0358,0.9137254901960784,171.0,0.5069204152249136,0.0698,1.0,0,0,0.7019681334495544,0.004785227272727255,0.6433955339197153,5.344239588498803,303.88875543000495,322.8665544251983,0.36000000000000004,kokava_3,0.1399,0.2852,0.32780000000000004,0.0618,0.872902771756214,0.2725,0.14020000000000002,1.655805445008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220623T094039_20220623T094035_T34UCU_0,2022-06-23,0.061000000000000006,0.8509803921568627,173.0,0.5683655536028119,0.0886,1.0,0,0,0.6695038676261902,0.004772727272727256,0.6149644621349516,5.345972456450203,280.0156373928168,292.20939882925165,0.41040000000000004,kokava_3,0.16720000000000002,0.32170000000000004,0.3781,0.082,0.8380631059408188,0.3209,0.16970000000000002,1.655977641264E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220701T095041_20220701T095042_T34UCU_0,2022-07-01,0.050800000000000005,0.9098039215686274,181.0,0.40292679725694786,0.0809,1.0,0,0,0.5734424591064453,0.004783057851239653,0.8616028149177959,5.34439712194893,445.06687955890567,626.6271577552446,0.33,kokava_3,0.1627,0.268,0.3035,0.091,0.8105526490059497,0.3301,0.1819,1.656669445995E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220703T094039_20220703T094036_T34UCU_0,2022-07-03,0.055600000000000004,0.9098039215686274,183.0,0.40526630362597954,0.0835,1.0,0,0,0.5608935952186584,0.004772727272727256,0.8798758337701621,5.345972456450203,548.9423035663507,761.5144395546021,0.3361,kokava_3,0.1671,0.2629,0.3085,0.0964,0.8026483042288071,0.3468,0.19990000000000002,1.656841641606E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220706T095039_20220706T095034_T34UCU_0,2022-07-06,0.078,0.8509803921568627,186.0,0.477541995313686,0.1072,1.0,0,0,0.5545315146446228,0.004795557851239652,0.8803370085366315,5.342664253997531,586.0306555088803,802.2386525712009,0.404,kokava_3,0.20420000000000002,0.3184,0.367,0.11560000000000001,0.814289511491855,0.39530000000000004,0.2189,1.657101438031E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220713T093549_20220713T093844_T34UCU_0,2022-07-13,0.0567,0.9137254901960784,193.0,0.38853674078545797,0.0847,1.0,0,0,0.5362578630447388,0.004785227272727255,0.88604544660039,5.344239588498803,495.558351727303,687.7724312230506,0.3267,kokava_3,0.1646,0.26080000000000003,0.2987,0.09920000000000001,0.8066984775099187,0.3446,0.2006,1.657705640797E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220716T094549_20220716T094815_T34UCU_0,2022-07-16,0.0811,0.8352941176470589,196.0,0.4530308855568371,0.109,1.0,0,0,0.5318812131881714,0.004818704244277628,0.8419688020403916,5.337160762753786,384.6565444993154,488.84907550178207,0.3976,kokava_3,0.2021,0.3144,0.36210000000000003,0.1236,0.7794429808855057,0.4002,0.2311,1.657965437611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220718T094041_20220718T094546_T34UCU_0,2022-07-18,0.0567,0.9137254901960784,198.0,0.3723183169741344,0.0883,1.0,0,0,0.5179124474525452,0.004793388429752049,0.822974749046672,5.342821787447658,368.0226879901104,494.1968935892048,0.33640000000000003,kokava_3,0.1777,0.2761,0.3155,0.10700000000000001,0.7909982887816517,0.35450000000000004,0.20170000000000002,1.658137648427E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220721T095041_20220721T095041_T34UCU_0,2022-07-21,0.062,0.9058823529411765,201.0,0.3589368284488208,0.0908,1.0,0,0,0.49904030561447144,0.004783057851239653,0.7912514348363623,5.34439712194893,290.25733745969285,365.999629007803,0.324,kokava_3,0.1723,0.2655,0.2997,0.1082,0.7440799120171316,0.3488,0.1932,1.658397444325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
