system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-06-13T00:00:00,2023-08-13T00:00:00,0.054900000000000004,0.9137254901960784,146.0,0.474550528063297,0.0974,1.0,0,2,0.6256324052810669,0.004772727272727256,0.5883681721884313,5.345972456450203,1156.004483777616,1352.7270147152442,0.3627,kubhola_1,0.1499,0.3291,0.3765,0.0888,0.9276339552759476,0.2625,0.1691,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-06-13T00:00:00,2023-08-13T00:00:00,0.18080000000000002,0.8,148.0,0.5671018740563104,0.1976,1.0,0,2,0.41865214705467224,0.004772727272727256,0.605138786814303,5.345972456450203,730.37507836867,908.1971105807567,0.4244,kubhola_1,0.23190000000000002,0.38130000000000003,0.4258,0.171,0.7556515160660325,0.27590000000000003,0.18580000000000002,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0606,0.9137254901960784,151.0,0.49960646823125354,0.09960000000000001,1.0,0,2,0.6467790603637695,0.004772727272727256,0.6119238683576216,5.345972456450203,1136.1092801940804,1433.14185280032,0.3532,kubhola_1,0.1446,0.3075,0.36210000000000003,0.08170000000000001,0.9198136566866345,0.2497,0.16190000000000002,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0604,0.9176470588235294,153.0,0.49099067761235565,0.1042,1.0,0,2,0.6071748733520508,0.004772727272727256,0.6127396215857344,5.345972456450203,1124.1251655198819,1459.6326967606988,0.3816,kubhola_1,0.1507,0.3151,0.3689,0.091,0.9158974340147137,0.2662,0.1729,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230613T094041_20230613T094035_T34UCV_0,2023-06-13,2023-06-13T00:00:00,2023-08-13T00:00:00,0.09680000000000001,0.8666666666666667,163.0,0.40125992878663386,0.1342,1.0,0,2,0.47058823704719543,0.004772727272727256,0.6013348056485064,5.345972456450203,633.6785369017532,1184.4799226291407,0.37320000000000003,kubhola_1,0.2074,0.30970000000000003,0.3509,0.13520000000000001,0.9003384566089462,0.3713,0.24200000000000002,1.686649626172E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230618T093549_20230618T093836_T34UCV_0,2023-06-18,2023-06-13T00:00:00,2023-08-13T00:00:00,0.1008,0.8470588235294118,168.0,0.4314221472737493,0.13240000000000002,1.0,0,2,0.4797062277793884,0.004772727272727256,0.6044532802723103,5.345972456450203,615.2573378975131,1161.0120007667695,0.3768,kubhola_1,0.2111,0.3125,0.3592,0.1346,0.8925376312588176,0.3659,0.24480000000000002,1.687081626621E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230628T093549_20230628T093841_T34UCV_0,2023-06-28,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0655,0.8901960784313725,178.0,0.4724122870869123,0.09680000000000001,1.0,0,2,0.6082473993301392,0.004772727272727256,0.6090979265830427,5.345972456450203,661.3455778520319,1257.6447788336236,0.33640000000000003,kubhola_1,0.1524,0.2911,0.316,0.08310000000000001,0.9081012420233283,0.2464,0.1406,1.687945626926E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,2023-06-13T00:00:00,2023-08-13T00:00:00,0.061200000000000004,0.9098039215686274,188.0,0.4885976129582268,0.0964,1.0,0,2,0.619455099105835,0.004793388429752049,0.6294767601068185,5.342821787447658,872.0962843609487,1412.0409178628672,0.3612,kubhola_1,0.1511,0.3121,0.3509,0.0845,0.9003301992747342,0.2748,0.1709,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230716T095031_20230716T095032_T34UCV_0,2023-07-16,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0524,0.9098039215686274,196.0,0.5097598651874736,0.08700000000000001,1.0,0,2,0.6593328714370728,0.004783057851239652,0.6964901577925948,5.34439712194893,1112.626897142478,1568.0076881949192,0.3584,kubhola_1,0.1436,0.30210000000000004,0.3539,0.07200000000000001,0.896477494247589,0.2629,0.15760000000000002,1.689501423768E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230723T094041_20230723T094035_T34UCV_0,2023-07-23,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0886,0.8235294117647058,203.0,0.5048677210379647,0.12560000000000002,1.0,0,2,0.5559983849525452,0.004772727272727256,0.6993023937989636,5.345972456450203,712.3517246359671,1097.8769504705108,0.3904,kubhola_1,0.1746,0.3425,0.378,0.10880000000000001,0.8221691758627035,0.2711,0.1631,1.690105626484E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230731T094549_20230731T094800_T34UCV_0,2023-07-31,2023-06-13T00:00:00,2023-08-13T00:00:00,0.052000000000000005,0.8901960784313725,211.0,0.5385561342592594,0.08020000000000001,1.0,0,2,0.6879467368125916,0.004783057851239653,0.7192751705974235,5.34439712194893,925.5081331120097,1457.4265868281122,0.3629,kubhola_1,0.1322,0.3047,0.36960000000000004,0.06330000000000001,0.8847689111237576,0.2205,0.11470000000000001,1.690797424296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0438,0.9098039215686274,223.0,0.4882769702724418,0.07740000000000001,1.0,0,2,0.6881111860275269,0.004797727272727256,0.6373190845518824,5.342506720547403,817.4245019122749,1325.6211422882598,0.33840000000000003,kubhola_1,0.13670000000000002,0.3048,0.34590000000000004,0.0639,0.8886638976851017,0.2265,0.1245,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,2023-06-13T00:00:00,2023-08-13T00:00:00,0.055,0.9176470588235294,226.0,0.36908128489594655,0.0862,1.0,0,2,0.5479009747505188,0.004772727272727256,0.5154583598271559,5.345972456450203,484.049147135892,971.9616862656351,0.2906,kubhola_1,0.1495,0.2323,0.26930000000000004,0.084,0.896415797132582,0.3206,0.1955,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230822T094041_20230822T094037_T34UCV_0,2023-08-22,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0522,0.7607843137254902,233.0,0.2926765246303264,0.0716,1.0,0,2,0.5340175032615662,0.008891532060549592,0.4431352868181071,4.725039712068904,396.8100119752584,725.4610163806785,0.1998,kubhola_1,0.1046,0.1729,0.1938,0.0613,0.8651862224145854,0.1917,0.1091,1.692697628176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230825T095031_20230825T095512_T34UCV_0,2023-08-25,2023-06-13T00:00:00,2023-08-13T00:00:00,0.08170000000000001,0.8823529411764706,236.0,0.3794857417494393,0.1056,1.0,0,2,0.4912783205509186,0.004785227272727255,0.49550021786596454,5.344239588498803,421.15813826408555,686.5214421960218,0.2911,kubhola_1,0.1564,0.2595,0.2897,0.09770000000000001,0.7831988258047856,0.2773,0.1749,1.692957425056E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230827T093549_20230827T093930_T34UCV_0,2023-08-27,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0356,0.8588235294117647,238.0,0.36641651031894934,0.0684,1.0,0,2,0.6310177445411682,0.004783057851239652,0.5578658623019163,5.34439712194893,532.9022835521336,988.472644526662,0.24960000000000002,kubhola_1,0.11610000000000001,0.218,0.2561,0.0572,0.8846807432393751,0.21680000000000002,0.1287,1.693129626398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0459,0.9215686274509803,248.0,0.4759087975908798,0.0809,1.0,0,2,0.6457266211509705,0.004772727272727256,0.5957180815368537,5.345972456450203,740.289240725112,1142.0958500978538,0.3316,kubhola_1,0.1346,0.2783,0.3154,0.06570000000000001,0.9079999052110136,0.2726,0.16390000000000002,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,2023-06-13T00:00:00,2023-08-13T00:00:00,0.046400000000000004,0.9176470588235294,251.0,0.456783164223976,0.0766,1.0,0,2,0.6614965796470642,0.004772727272727256,0.5904886976095015,5.345972456450203,799.0495608844856,1198.759222894985,0.3141,kubhola_1,0.12840000000000001,0.27890000000000004,0.314,0.062200000000000005,0.8964028757219779,0.2605,0.1589,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,2023-06-13T00:00:00,2023-08-13T00:00:00,0.046,0.9215686274509803,253.0,0.45843694493783305,0.0761,1.0,0,2,0.6398467421531677,0.004785227272727255,0.6308129769345893,5.344239588498803,816.2244619863178,1183.1303525759079,0.31920000000000004,kubhola_1,0.13190000000000002,0.2871,0.3174,0.0658,0.8963796225556832,0.2652,0.1526,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230916T093619_20230916T094128_T34UCV_0,2023-09-16,2023-06-13T00:00:00,2023-08-13T00:00:00,0.048600000000000004,0.9254901960784314,258.0,0.49617470103245936,0.0776,1.0,0,2,0.6666666865348816,0.004772727272727256,0.6633773195412341,5.345972456450203,818.9658440543275,1331.824641622559,0.334,kubhola_1,0.1274,0.2931,0.3216,0.06620000000000001,0.9003616894421147,0.2627,0.153,1.694857625133E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0434,0.9254901960784314,268.0,0.5323062773051277,0.0732,1.0,0,2,0.7193164229393005,0.004772727272727256,0.6630976995399457,5.345972456450203,721.1256766791873,1245.1651668511968,0.332,kubhola_1,0.12240000000000001,0.2757,0.3241,0.0526,0.8885050362322913,0.23650000000000002,0.1274,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0386,0.9254901960784314,271.0,0.5560475241679581,0.07200000000000001,1.0,0,2,0.7561464905738831,0.004772727272727256,0.6504352339758938,5.345972456450203,853.2781913323556,1311.198198518478,0.3627,kubhola_1,0.12200000000000001,0.312,0.35710000000000003,0.0516,0.888593671792935,0.24730000000000002,0.1405,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20231006T093749_20231006T094038_T34UCV_0,2023-10-06,2023-06-13T00:00:00,2023-08-13T00:00:00,0.07050000000000001,0.8352941176470589,278.0,0.5863013698630138,0.09820000000000001,1.0,0,2,0.6778280735015869,0.004863668016776492,0.659319641177653,5.327630118960942,837.3368684328842,1179.755300505176,0.3708,kubhola_1,0.1432,0.30460000000000004,0.3473,0.07250000000000001,0.8651155526750495,0.2595,0.1602,1.696585622017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20231011T094031_20231011T094340_T34UCV_0,2023-10-11,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0936,0.7607843137254902,283.0,0.5010696993581805,0.1282,1.0,0,2,0.5389584302902222,0.01512776563328034,0.5969053153723132,4.194200110990512,725.2182781896817,1093.0045713790757,0.38120000000000004,kubhola_1,0.1889,0.3899,0.43110000000000004,0.10940000000000001,0.806575431061051,0.2735,0.168,1.697017620332E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0396,0.9176470588235294,286.0,0.46428837694773734,0.06810000000000001,1.0,0,2,0.7030764818191528,0.004772727272727256,0.7033185047942964,5.345972456450203,774.4774777864766,1294.1333334032356,0.3017,kubhola_1,0.12100000000000001,0.2812,0.3052,0.0526,0.8652687729695239,0.23390000000000002,0.1258,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,2023-06-13T00:00:00,2023-08-13T00:00:00,0.032,0.9294117647058824,301.0,0.4543092569222775,0.0656,1.0,0,2,0.7145358920097351,0.004772727272727256,0.6938704064213227,5.345972456450203,639.5340726425817,1297.5607656064612,0.2937,kubhola_1,0.12050000000000001,0.2499,0.27240000000000003,0.0489,0.8690096193993595,0.219,0.125,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20231208T095309_20231208T095310_T34UCV_0,2023-12-08,2023-06-13T00:00:00,2023-08-13T00:00:00,1.0273,0.8823529411764706,341.0,-0.25791970184651936,1.0256,1.0,0,2,-0.03443538770079613,0.004772727272727256,0.782626487846037,5.345972456450203,263.5356782821133,437.68977801627153,0.9703,kubhola_1,1.0854000000000001,1.0394,0.9962000000000001,1.0631000000000002,0.09082698260447873,0.0651,0.0721,1.702029415566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20231218T095329_20231218T095327_T34UCV_0,2023-12-18,2023-06-13T00:00:00,2023-08-13T00:00:00,0.4692,0.803921568627451,351.0,2.0786163522012604,0.404,1.0,0,2,-0.10325019061565399,0.004803719008264446,0.6357753478715978,5.341246452946385,154.54344362782442,957.6966747560214,0.2899,kubhola_1,0.36100000000000004,0.3388,0.3098,0.35760000000000003,0.40932726161554456,0.0193,0.0218,1.702893419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20231228T095329_20231228T095328_T34UCV_0,2023-12-28,2023-06-13T00:00:00,2023-08-13T00:00:00,0.916,0.9411764705882353,361.0,-0.7943254581585331,0.92,1.0,0,2,-0.08791007101535797,0.004795557851239652,0.5471906356466806,5.342664253997531,123.61130652994821,804.5798714129995,0.7639,kubhola_1,0.9801000000000001,0.8938,0.8136,0.9256000000000001,0.6131483825389622,0.014700000000000001,0.013800000000000002,1.703757420373E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
