system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-08-13T00:00:00,0.1236,0.792156862745098,133.0,0.7030781102632255,0.1408,1.0,0,1,0.5985559821128845,0.004797727272727256,0.8216084409396107,5.342506720547403,193.53749124253358,229.2026503510501,0.44,zakamenne_5,0.1761,0.3607,0.4194,0.10980000000000001,0.7598184152724506,0.1879,0.1115,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240516T094549_20240516T094756_T34UCV_0,2024-05-16,2024-08-13T00:00:00,0.0393,0.8901960784313725,136.0,0.7794788498755876,0.0724,1.0,0,1,0.8467878103256226,0.004797727272727256,0.784315826355621,5.342506720547403,273.2709209769009,305.4540005272256,0.4933,zakamenne_5,0.1308,0.3839,0.4665,0.0409,0.9081653287376789,0.2263,0.10500000000000001,1.71585341683E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-08-13T00:00:00,0.1114,0.792156862745098,138.0,0.7736782046405477,0.1376,1.0,0,1,0.6609271764755249,0.004772727272727256,0.8074907606366096,5.345972456450203,212.1825595266108,231.55963160167306,0.504,zakamenne_5,0.1935,0.4252,0.4857,0.1032,0.7676558596942069,0.2129,0.1135,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240528T094031_20240528T094033_T34UCV_0,2024-05-28,2024-08-13T00:00:00,0.0439,0.8313725490196079,148.0,0.879257065602266,0.0874,1.0,0,1,0.8563758134841919,0.004831204244277628,0.772107109313478,5.335427894802386,209.728338198252,218.32010122117313,0.5796,zakamenne_5,0.1579,0.46680000000000005,0.5464,0.0444,0.892484070217867,0.2497,0.10550000000000001,1.71688962364E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240605T094549_20240605T094757_T34UCV_0,2024-06-05,2024-08-13T00:00:00,0.038400000000000004,0.8627450980392157,156.0,0.7727565709374775,0.0692,1.0,0,1,0.860971212387085,0.004828719008264446,0.7616697128835115,5.337780717043585,135.70721786106972,156.04979686793186,0.4687,zakamenne_5,0.1242,0.371,0.44470000000000004,0.0345,0.8942859857259309,0.1839,0.08220000000000001,1.71758142139E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240607T094041_20240607T094036_T34UCV_0,2024-06-07,2024-08-13T00:00:00,0.060200000000000004,0.8117647058823529,158.0,0.9333468600994217,0.1024,1.0,0,1,0.8346699476242065,0.004797727272727256,0.6861703233158646,5.342506720547403,157.2733224650121,167.9841450630153,0.6056,zakamenne_5,0.17900000000000002,0.5007,0.5901000000000001,0.0538,0.9003380584433648,0.26230000000000003,0.11510000000000001,1.71775362765E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-08-13T00:00:00,0.026500000000000003,0.9137254901960784,166.0,0.6737894812576446,0.060000000000000005,1.0,0,1,0.858130693435669,0.004839049586776843,0.6554998805800667,5.336205382542312,120.06386610891857,138.65868869773237,0.4072,zakamenne_5,0.1131,0.3221,0.3869,0.0317,0.9042557173265278,0.18380000000000002,0.0843,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-08-13T00:00:00,0.042,0.8862745098039215,168.0,0.6673960612691466,0.0758,1.0,0,1,0.8017048239707947,0.004808057851239653,0.7093052243886212,5.3409313860461305,108.99459500791171,132.59069988422544,0.41000000000000003,zakamenne_5,0.13390000000000002,0.33890000000000003,0.39390000000000003,0.045000000000000005,0.8613171261449384,0.1827,0.0859,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-08-13T00:00:00,0.0304,0.9058823529411765,176.0,0.6547160562985785,0.0592,1.0,0,1,0.8325369954109192,0.004795557851239652,0.5963654631600179,5.34266425399753,127.84348185077734,145.80703345419832,0.40440000000000004,zakamenne_5,0.1179,0.3174,0.3799,0.0378,0.88859843850458,0.2003,0.0897,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240705T094549_20240705T094718_T34UCV_0,2024-07-05,2024-08-13T00:00:00,0.0413,0.807843137254902,186.0,0.652465673285385,0.0712,1.0,0,1,0.7721257209777832,0.004973888140161717,0.5908977874599315,5.30467113736127,138.01180315193957,170.704531175902,0.42850000000000005,zakamenne_5,0.1451,0.33540000000000003,0.4073,0.054400000000000004,0.8847276184078182,0.2179,0.1023,1.720173422484E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-08-13T00:00:00,0.0273,0.9137254901960784,191.0,0.5454731179134462,0.061000000000000006,1.0,0,1,0.767754316329956,0.004828719008264446,0.6061503371237217,5.337780717043585,115.444731570921,151.39837718922857,0.3685,zakamenne_5,0.1305,0.3024,0.3551,0.0488,0.8807381765403067,0.2202,0.1068,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-08-13T00:00:00,0.036500000000000005,0.9098039215686274,196.0,0.5540075990591643,0.06420000000000001,1.0,0,1,0.7526987195014954,0.004805888429752049,0.6850228819258852,5.341088919496258,125.61811521621479,177.02182710820514,0.35960000000000003,zakamenne_5,0.1288,0.2893,0.34600000000000003,0.051500000000000004,0.8808840297033126,0.22790000000000002,0.11470000000000001,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240717T094031_20240717T094032_T34UCV_0,2024-07-17,2024-08-13T00:00:00,0.033800000000000004,0.9137254901960784,198.0,0.585383549897764,0.0726,1.0,0,1,0.7567567825317383,0.004797727272727256,0.6621342769256325,5.342506720547403,121.61330485751691,195.73091114389095,0.41200000000000003,zakamenne_5,0.15660000000000002,0.3417,0.3977,0.0579,0.9100104370382204,0.26,0.1269,1.721209622937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240722T093549_20240722T094244_T34UCV_0,2024-07-22,2024-08-13T00:00:00,0.0506,0.8745098039215686,203.0,0.6341045415595543,0.08270000000000001,1.0,0,1,0.7301893830299377,0.004797727272727256,0.6686782928672172,5.342506720547403,135.04684118034055,183.8567946746201,0.4428,zakamenne_5,0.16160000000000002,0.34800000000000003,0.4198,0.06860000000000001,0.8886276449973365,0.2894,0.14170000000000002,1.721641625362E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240727T094031_20240727T094033_T34UCV_0,2024-07-27,2024-08-13T00:00:00,0.035,0.9176470588235294,208.0,0.5354117248390377,0.0704,1.0,0,1,0.7279002666473389,0.004772727272727256,0.6790263323214003,5.345972456450203,148.87606131495104,196.9508600675124,0.3776,zakamenne_5,0.14500000000000002,0.3123,0.3619,0.060000000000000005,0.8925338210452215,0.2645,0.1321,1.722073624556E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240809T095031_20240809T095347_T34UCV_0,2024-08-09,2024-08-13T00:00:00,0.051000000000000004,0.8823529411764706,221.0,0.5211827329736036,0.0784,1.0,0,1,0.683958888053894,0.004814049586776843,0.7398245921183447,5.339671118445112,176.18309547749325,235.60877178199107,0.3523,zakamenne_5,0.1409,0.2874,0.334,0.0665,0.86120256177131,0.24600000000000002,0.125,1.723197419941E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240814T094549_20240814T095005_T34UCV_0,2024-08-14,2024-08-13T00:00:00,0.053500000000000006,0.9176470588235294,226.0,0.40902583679869103,0.08420000000000001,1.0,0,1,0.5751168131828308,0.00481838842975205,0.5791653194807715,5.339356051544858,209.55265019281822,288.73106499694063,0.32530000000000003,zakamenne_5,0.16390000000000002,0.25930000000000003,0.30510000000000004,0.0869,0.8769272385074892,0.3415,0.1958,1.723629422953E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240816T094031_20240816T094032_T34UCV_0,2024-08-16,2024-08-13T00:00:00,0.066,0.8862745098039215,228.0,0.40419350764178347,0.1046,1.0,0,1,0.5208333134651184,0.004797727272727256,0.5649187517459047,5.342506720547403,262.2963723007167,330.2897410230368,0.3684,zakamenne_5,0.2019,0.3054,0.3481,0.11560000000000001,0.8629769700203157,0.3708,0.2101,1.723801622752E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240824T094549_20240824T095551_T34UCV_0,2024-08-24,2024-08-13T00:00:00,0.062200000000000005,0.9098039215686274,236.0,0.3857492090882946,0.0901,1.0,0,1,0.5352009534835815,0.004772727272727256,0.5646371727802315,5.345972456450203,260.5096133393751,332.3539385893716,0.31770000000000004,zakamenne_5,0.16110000000000002,0.2591,0.2958,0.0974,0.8495470541724702,0.3289,0.1958,1.724493419145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240829T095031_20240829T095026_T34UCV_0,2024-08-29,2024-08-13T00:00:00,0.0538,0.9137254901960784,241.0,0.3807063171583054,0.0852,1.0,0,1,0.5387297868728638,0.004795557851239652,0.6494902274126619,5.34266425399753,277.39075655125094,351.8541982391612,0.3123,zakamenne_5,0.15710000000000002,0.2591,0.2942,0.095,0.8534572061717602,0.3282,0.1895,1.7249254173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240831T093549_20240831T093823_T34UCV_0,2024-08-31,2024-08-13T00:00:00,0.07,0.9058823529411765,243.0,0.41700708061002173,0.09970000000000001,1.0,0,1,0.532840371131897,0.004772727272727256,0.7015529647766873,5.345972456450203,266.1220342428234,317.7702870485528,0.3532,zakamenne_5,0.1801,0.2879,0.3403,0.1078,0.8378678976792997,0.36010000000000003,0.2131,1.725097624717E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240903T094549_20240903T095323_T34UCV_0,2024-09-03,2024-08-13T00:00:00,0.0745,0.8745098039215686,246.0,0.42792792792792794,0.10360000000000001,1.0,0,1,0.5316159129142761,0.004783057851239652,0.7143055876108992,5.34439712194893,263.02567483547955,324.89712136512645,0.35550000000000004,zakamenne_5,0.1757,0.29660000000000003,0.3417,0.1096,0.798808860285883,0.3407,0.1971,1.725357421867E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240905T094031_20240905T094031_T34UCV_0,2024-09-05,2024-08-13T00:00:00,0.0562,0.9137254901960784,248.0,0.4009356262766028,0.09240000000000001,1.0,0,1,0.5425364971160889,0.004793388429752049,0.70656826604791,5.342821787447658,295.79709689629516,354.6093538903617,0.3436,zakamenne_5,0.1749,0.2906,0.3249,0.1018,0.8417556462677284,0.3512,0.2028,1.725529622082E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240908T095031_20240908T095523_T34UCV_0,2024-09-08,2024-08-13T00:00:00,0.0718,0.8862745098039215,251.0,0.4012860618700035,0.0988,1.0,0,1,0.522347629070282,0.004772727272727256,0.6992131279815423,5.345972456450203,258.4086467942331,315.4019542310074,0.3327,zakamenne_5,0.1688,0.2805,0.321,0.10400000000000001,0.7793049126268232,0.3563,0.2091,1.725789418625E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240918T095031_20240918T095028_T34UCV_0,2024-09-18,2024-08-13T00:00:00,0.0528,0.9215686274509803,261.0,0.41039414260298346,0.08460000000000001,1.0,0,1,0.5769784450531006,0.004824380165289239,0.728308295274278,5.338095783943839,306.2365433638838,387.86474997293107,0.3183,zakamenne_5,0.1466,0.2655,0.3028,0.08460000000000001,0.822277798403192,0.2949,0.1675,1.726653419524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240920T094029_20240920T094449_T34UCV_0,2024-09-20,2024-08-13T00:00:00,0.055600000000000004,0.9254901960784314,263.0,0.45716904899331146,0.0882,1.0,0,1,0.5982102751731873,0.004793388429752049,0.7864619187414705,5.342821787447658,322.1683343406258,395.8908894367796,0.35800000000000004,zakamenne_5,0.1598,0.2922,0.33430000000000004,0.08940000000000001,0.8378759235387492,0.32530000000000003,0.1877,1.72682561743E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240923T095029_20240923T095340_T34UCV_0,2024-09-23,2024-08-13T00:00:00,0.09190000000000001,0.8274509803921568,266.0,0.36467430665019396,0.1042,1.0,0,1,0.4647122621536255,0.004785227272727255,0.7856038274570896,5.344239588498803,236.71778264719902,294.19523984988314,0.2706,zakamenne_5,0.1428,0.2218,0.2508,0.0993,0.6738800962035246,0.2087,0.1308,1.727085416687E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20241008T095031_20241008T095200_T34UCV_0,2024-10-08,2024-08-13T00:00:00,0.056,0.8784313725490196,281.0,0.45611285266457685,0.0906,1.0,0,1,0.6023902297019958,0.004783057851239652,0.7235239663393659,5.34439712194893,358.17585070044714,427.1127166536636,0.35300000000000004,zakamenne_5,0.16290000000000002,0.30770000000000003,0.3487,0.0869,0.775474516168517,0.3154,0.1789,1.728381417054E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20241010T094029_20241010T094629_T34UCV_0,2024-10-10,2024-08-13T00:00:00,0.058800000000000005,0.9019607843137255,283.0,0.5205350169226763,0.09430000000000001,1.0,0,1,0.6321386098861694,0.004795557851239652,0.7372716123223346,5.342664253997531,388.20087158760373,419.8428622232023,0.404,zakamenne_5,0.16790000000000002,0.333,0.3845,0.08660000000000001,0.7949502409170216,0.3393,0.2058,1.728553619581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20241018T095031_20241018T095240_T34UCV_0,2024-10-18,2024-08-13T00:00:00,0.0315,0.9333333333333333,291.0,0.4449553251157634,0.06760000000000001,1.0,0,1,0.6653406023979187,0.004772727272727256,0.6943255954489929,5.345972456450203,365.38295281445414,414.3472584322451,0.333,zakamenne_5,0.1358,0.2778,0.3144,0.06720000000000001,0.8104669338619956,0.2869,0.1612,1.729245418906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20241020T094029_20241020T094031_T34UCV_0,2024-10-20,2024-08-13T00:00:00,0.0459,0.9294117647058824,293.0,0.5131068917942316,0.08020000000000001,1.0,0,1,0.6619597673416138,0.004785227272727255,0.7070849487091739,5.344239588498803,325.98195870489764,370.0940406633113,0.39280000000000004,zakamenne_5,0.1544,0.3093,0.3572,0.079,0.7928299853643559,0.29410000000000003,0.16690000000000002,1.729417622845E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20241025T094101_20241025T094347_T34UCV_0,2024-10-25,2024-08-13T00:00:00,0.0351,0.9294117647058824,298.0,0.4539217928195747,0.0746,1.0,0,1,0.6534211039543152,0.004808057851239653,0.6711866161184739,5.3409313860461305,332.6028783983484,395.8758466368127,0.35800000000000004,zakamenne_5,0.1584,0.306,0.34600000000000003,0.0751,0.7849667523442776,0.2869,0.1584,1.729849622218E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20241107T095211_20241107T095352_T34UCV_0,2024-11-07,2024-08-13T00:00:00,0.0494,0.9019607843137255,311.0,0.43783268712624035,0.0844,1.0,0,1,0.6034674644470215,0.004772727272727256,0.6842016450410132,5.345972456450203,358.1929088261836,385.8909436193838,0.3492,zakamenne_5,0.16060000000000002,0.2923,0.32680000000000003,0.0872,0.689627214892981,0.2893,0.1665,1.730973415128E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
