system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220718T094041_20220718T094546_T34UEV_0,2022-07-18,0.0502,0.8666666666666667,198.0,0.4870254870254871,0.0816,1.0,0,0,0.6688971519470215,0.004797727272727256,0.7995666205562921,5.342506720547403,657.7918395079715,844.8965263811668,0.3367,makovica_2,0.13920000000000002,0.2686,0.2963,0.06659999999999999,0.7246774183781962,0.2245,0.1131,1.658137625831E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220720T092559_20220720T092909_T34UEV_0,2022-07-20,0.0601,0.9019607843137255,200.0,0.5265555597737367,0.0872,1.0,0,0,0.6584022045135498,0.004805888429752049,0.7863609397318447,5.341088919496258,628.5859957230635,883.8226813493078,0.35600000000000004,makovica_2,0.1487,0.2913,0.3383,0.07150000000000001,0.744089370068436,0.3008,0.1681,1.65830982202E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220723T093549_20220723T093844_T34UEV_0,2022-07-23,0.0684,0.8705882352941177,203.0,0.4951832706766917,0.0886,1.0,0,0,0.6205899119377136,0.004783057851239653,0.7946803081220968,5.34439712194893,659.0977785700311,967.7584306867542,0.3311,makovica_2,0.1442,0.26530000000000004,0.31820000000000004,0.077,0.7245824734104022,0.2949,0.1658,1.658569618918E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220725T093041_20220725T093044_T34UEV_0,2022-07-25,0.055200000000000006,0.9019607843137255,205.0,0.5027124773960217,0.09000000000000001,1.0,0,0,0.6524887084960938,0.004793388429752049,0.8021014618244598,5.342821787447657,686.2672035868146,936.338475368222,0.35600000000000004,makovica_2,0.1563,0.2927,0.3249,0.0752,0.7245725733748722,0.2836,0.1622,1.658741827345E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220804T093051_20220804T093045_T34UEV_0,2022-08-04,0.04870000000000001,0.9098039215686274,215.0,0.564129856306546,0.08360000000000001,1.0,0,0,0.70790696144104,0.004783057851239652,0.7778220453912189,5.34439712194893,479.4848955888716,700.1346557381377,0.37560000000000004,makovica_2,0.1408,0.29760000000000003,0.3292,0.06215000000000001,0.7909622660311676,0.2647,0.1436,1.659605827932E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220812T093549_20220812T093840_T34UEV_0,2022-08-12,0.058600000000000006,0.807843137254902,223.0,0.5208958583433374,0.0794,0.0,0,0,0.6750298738479614,0.007220314598103518,0.7999483261333935,4.932672239835746,607.945617288462,907.9241544937113,0.3393,makovica_2,0.1174,0.2351,0.2939,0.0648,0.7910459415042317,0.23950000000000002,0.1311,1.6602976173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220814T092601_20220814T092917_T34UEV_0,2022-08-14,0.07060000000000001,0.8431372549019608,225.0,0.5314701556088873,0.093,1.0,0,0,0.6428413391113281,0.004793388429752049,0.801876946921598,5.342821787447657,583.5444748281502,826.0171058369805,0.34840000000000004,makovica_2,0.1433,0.28150000000000003,0.32270000000000004,0.0745,0.7285405172212092,0.2737,0.1527,1.660469829446E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220827T093601_20220827T093559_T34UEV_0,2022-08-27,0.0392,0.9137254901960784,238.0,0.4634541703507221,0.0692,1.0,0,0,0.6859153211116791,0.004785227272727255,0.7872358494130632,5.344239588498803,582.2607636056631,805.5650744249373,0.30460000000000004,makovica_2,0.1218,0.2346,0.2727,0.055200000000000006,0.775360304972394,0.22660000000000002,0.1312,1.661593626421E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220901T093549_20220901T093818_T34UEV_0,2022-09-01,0.055400000000000005,0.9019607843137255,243.0,0.5271639042357275,0.0784,1.0,0,0,0.6840869188308716,0.004772727272727256,0.7840567583074567,5.345972456450203,553.8323857782759,787.2320951024014,0.33240000000000003,makovica_2,0.1193,0.2436,0.28800000000000003,0.0611,0.7771928761301166,0.257,0.1411,1.662025614969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220908T092549_20220908T092718_T34UEV_0,2022-09-08,0.0589,0.8470588235294118,250.0,0.49272896039603953,0.0816,1.0,0,0,0.6495453715324402,0.004783057851239653,0.7890617178383017,5.34439712194893,542.2322704051486,796.0518609981007,0.32280000000000003,makovica_2,0.1355,0.2616,0.3034,0.0692,0.7441324227486699,0.29450000000000004,0.158,1.662629818923E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220913T092611_20220913T092925_T34UEV_0,2022-09-13,0.07,0.8588235294117647,255.0,0.4580732242281087,0.0872,1.0,0,0,0.601995587348938,0.004793388429752049,0.7572080670686323,5.342821787447657,439.8341041237648,698.9120549217862,0.2868,makovica_2,0.1272,0.24280000000000002,0.2639,0.069,0.6815718676293585,0.1945,0.11280000000000001,1.663061827152E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220928T093039_20220928T093034_T34UEV_0,2022-09-28,0.050800000000000005,0.8666666666666667,270.0,0.5068332355160561,0.07200000000000001,1.0,0,0,0.7178947329521179,0.004772727272727256,0.7541686048389596,5.345972456450203,355.30004566419575,547.1628228439403,0.2862,makovica_2,0.1143,0.23900000000000002,0.2637,0.0472,0.8105260459668068,0.2058,0.0971,1.664357817034E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20221008T092759_20221008T092802_T34UEV_0,2022-10-08,0.0409,0.9058823529411765,280.0,0.37647563854904487,0.055,1.0,0,0,0.6954783201217651,0.004772727272727256,0.6284703704394805,5.345972456450203,424.54071123220297,509.5159624078195,0.2132,makovica_2,0.0998,0.2069,0.23700000000000002,0.039,0.808417105499054,0.19110000000000002,0.10070000000000001,1.665221814764E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20221013T092941_20221013T093252_T34UEV_0,2022-10-13,0.0155,0.9254901960784314,285.0,0.27106548140728687,0.0357,1.0,0,0,0.7159693837165833,0.004783057851239652,0.5057617169212828,5.34439712194893,360.07227165713067,461.93932549765253,0.1526,makovica_2,0.07250000000000001,0.1507,0.16920000000000002,0.026600000000000002,0.8339473710096897,0.1262,0.06910000000000001,1.665653821916E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20221016T094031_20221016T094327_T34UEV_0,2022-10-16,0.0268,0.9098039215686274,288.0,0.20917372977382948,0.042100000000000005,1.0,0,0,0.6116633415222168,0.004783057851239652,0.6011339767239102,5.34439712194893,486.8749184055664,577.0852644972226,0.1216,makovica_2,0.0742,0.1448,0.15610000000000002,0.0322,0.7987911961685588,0.1125,0.0641,1.665913617474E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20221018T092909_20221018T092910_T34UEV_0,2022-10-18,0.0167,0.9098039215686274,290.0,0.22631942843973266,0.026000000000000002,1.0,0,0,0.7115384340286255,0.004797727272727256,0.6932544136575705,5.342506720547403,423.50853617912003,603.9758825847874,0.1164,makovica_2,0.0659,0.1291,0.15130000000000002,0.0193,0.8143579248836817,0.1291,0.0659,1.666085816442E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20221021T093939_20221021T093935_T34UEV_0,2022-10-21,0.0205,0.9294117647058824,293.0,0.3360748131758026,0.0327,1.0,0,0,0.7176648378372192,0.004803719008264446,0.6203893951211067,5.341246452946385,462.9339910289349,626.7731488757546,0.1882,makovica_2,0.07830000000000001,0.1738,0.191,0.027200000000000002,0.8457225379104846,0.16840000000000002,0.0917,1.666345613313E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20221023T093041_20221023T093343_T34UEV_0,2022-10-23,0.0115,0.9137254901960784,295.0,0.1801179288741478,0.0228,1.0,0,0,0.6783216595649719,0.004772727272727256,0.6722838275096858,5.345972456450203,417.919879170731,563.7597151806997,0.09380000000000001,makovica_2,0.057600000000000005,0.1032,0.116,0.0179,0.8065999494841227,0.0975,0.055400000000000005,1.66651781932E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
