system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-25T00:00:00,0.0426,0.9215686274509803,121.0,0.5685698675044394,0.07730000000000001,1.0,0,1,0.7280566096305847,0.004783057851239652,0.48775081825769306,5.34439712194893,859.644236924475,902.7941287191701,0.3916,fackov_1,0.1474,0.3431,0.3874,0.061500000000000006,0.8340008584676707,0.23900000000000002,0.1384,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,2024-06-25T00:00:00,0.030100000000000002,0.8823529411764706,133.0,0.571769019248396,0.0636,1.0,0,1,0.7819905281066895,0.004772727272727256,0.5031735381106094,5.345972456450203,913.7510768278162,933.337564966129,0.38120000000000004,fackov_1,0.12150000000000001,0.3134,0.35750000000000004,0.0442,0.9001575756799146,0.17950000000000002,0.1068,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240523T093549_20240523T093831_T33UYQ_0,2024-05-23,2024-06-25T00:00:00,0.0235,0.8627450980392157,143.0,0.6553938917289291,0.06720000000000001,1.0,0,1,0.8368318676948547,0.004797727272727256,0.5521412329229964,5.342506720547403,653.1769584949445,685.3094688507117,0.4388,fackov_1,0.12390000000000001,0.3851,0.44930000000000003,0.039400000000000004,0.9278776572810279,0.1913,0.1008,1.716457623348E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-06-25T00:00:00,0.0736,0.803921568627451,146.0,0.7897406173018404,0.1056,1.0,0,1,0.7499166131019592,0.004772727272727256,0.5847117046043295,5.345972456450203,691.663300758392,743.0855923293705,0.5248,fackov_1,0.1626,0.4335,0.5132,0.0748,0.8301232012134356,0.22390000000000002,0.1223,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-06-25T00:00:00,0.028800000000000003,0.9137254901960784,166.0,0.7339400428265525,0.0601,1.0,0,1,0.8738592863082886,0.004793388429752049,0.6268334688439088,5.342821787447658,851.3751930163513,991.0767915495621,0.4465,fackov_1,0.11120000000000001,0.3548,0.4303,0.031100000000000003,0.9197306279106303,0.18380000000000002,0.094,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240630T095031_20240630T095031_T33UYQ_0,2024-06-30,2024-06-25T00:00:00,0.1602,0.7529411764705882,181.0,0.5175469691598724,0.1764,1.0,0,1,0.4235033392906189,0.008473124098124086,0.5402415630168175,4.772885762747616,316.50901973235943,424.41683854783196,0.3824,fackov_1,0.2165,0.3331,0.38130000000000003,0.15560000000000002,0.7558306172614851,0.25370000000000004,0.1643,1.719741424468E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-06-25T00:00:00,0.0413,0.8901960784313725,191.0,0.47731258220078904,0.0775,1.0,0,1,0.6812468767166138,0.004772727272727256,0.5667662139899368,5.345972456450203,843.8140913384651,847.5073084038642,0.3305,fackov_1,0.14070000000000002,0.2893,0.3241,0.0621,0.8846359046352883,0.2639,0.15,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-06-25T00:00:00,0.041100000000000005,0.8980392156862745,196.0,0.593099004939509,0.0755,1.0,0,1,0.7686781883239746,0.004797727272727256,0.6846096080633017,5.342506720547403,1010.6840442992467,1002.2312319276492,0.3776,fackov_1,0.1311,0.3231,0.372,0.049,0.8886731222012518,0.2619,0.14,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240717T094031_20240717T094032_T33UYQ_0,2024-07-17,2024-06-25T00:00:00,1.0E-4,0.8627450980392157,198.0,0.5690661478599222,0.051000000000000004,1.0,0,1,0.8584675192832947,0.004772727272727256,0.6471911152965539,5.345972456450203,1235.931062736403,1160.438942810194,0.39080000000000004,fackov_1,0.1254,0.3438,0.38580000000000003,0.029,0.9511556837421197,0.2818,0.1563,1.721209624588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240725T094549_20240725T094801_T33UYQ_0,2024-07-25,2024-06-25T00:00:00,0.045200000000000004,0.8823529411764706,206.0,0.6607181562025866,0.0734,1.0,0,1,0.7941815257072449,0.004772727272727256,0.6711107615038284,5.345972456450203,997.1255831495994,960.1860102275658,0.402,fackov_1,0.1264,0.3267,0.38680000000000003,0.0454,0.8769094732977589,0.24430000000000002,0.1322,1.7219014241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-06-25T00:00:00,0.038900000000000004,0.8862745098039215,208.0,0.6110518769072393,0.07200000000000001,1.0,0,1,0.7825793623924255,0.004785227272727255,0.6535435202027988,5.344239588498803,1092.0228748445122,1043.3687187075218,0.38720000000000004,fackov_1,0.1312,0.3375,0.3805,0.0468,0.8849103195878169,0.2685,0.15180000000000002,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-06-25T00:00:00,0.0322,0.9098039215686274,211.0,0.6194286131813532,0.0641,1.0,0,1,0.8091147541999817,0.004772727272727256,0.6494239538437802,5.345972456450203,1059.028345340626,1010.751301540599,0.3904,fackov_1,0.1216,0.31720000000000004,0.3677,0.041100000000000005,0.8926004943607738,0.248,0.1351,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240806T094031_20240806T094438_T33UYQ_0,2024-08-06,2024-06-25T00:00:00,0.0446,0.8274509803921568,218.0,0.6720334775515995,0.0781,1.0,0,1,0.7854421734809875,0.004808057851239653,0.6424009332741534,5.3409313860461305,999.236422760614,949.2771112513823,0.4364,fackov_1,0.1474,0.36610000000000004,0.4186,0.0516,0.8689306398232778,0.2953,0.1685,1.722937625226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240811T093549_20240811T094151_T33UYQ_0,2024-08-11,2024-06-25T00:00:00,0.0461,0.8627450980392157,223.0,0.6451961137099677,0.0767,1.0,0,1,0.7726465463638306,0.004772727272727256,0.6559957842964599,5.345972456450203,1081.5975300419852,1038.399929391246,0.4128,fackov_1,0.1385,0.34240000000000004,0.4047,0.0522,0.8650177793299898,0.28800000000000003,0.1595,1.723369627914E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-06-25T00:00:00,0.0398,0.9019607843137255,226.0,0.5410825399205339,0.0646,1.0,0,1,0.7502691149711609,0.004772727272727256,0.693669209476871,5.345972456450203,1065.7818020805123,1033.3026670576803,0.3355,fackov_1,0.1199,0.2831,0.3341,0.0475,0.8612499352863857,0.26,0.14,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240816T094031_20240816T094032_T33UYQ_0,2024-08-16,2024-06-25T00:00:00,0.0362,0.8627450980392157,228.0,0.519500362886283,0.0693,1.0,0,1,0.728130578994751,0.004797727272727256,0.6554395628944407,5.342506720547403,1167.2131081412435,1114.7108564821574,0.3528,fackov_1,0.1315,0.3028,0.3422,0.053000000000000005,0.8690707303228833,0.28340000000000004,0.16640000000000002,1.723801624392E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,2024-06-25T00:00:00,0.051800000000000006,0.8588235294117647,231.0,0.5737830586431583,0.0804,1.0,0,1,0.7284671664237976,0.004772727272727256,0.7155176632138875,5.345972456450203,871.7132556064523,879.321483315254,0.3572,fackov_1,0.1353,0.3129,0.3612,0.0558,0.7948756614328081,0.2417,0.12610000000000002,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-06-25T00:00:00,0.038200000000000005,0.9019607843137255,236.0,0.5568083587025972,0.0625,1.0,0,1,0.7697128057479858,0.004793388429752049,0.7216826815769462,5.342821787447657,1108.6612967390597,1125.8631157832572,0.3492,fackov_1,0.1197,0.28500000000000003,0.3382,0.044000000000000004,0.8690938086738611,0.2519,0.13920000000000002,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-06-25T00:00:00,0.040400000000000005,0.8745098039215686,238.0,0.5609318996415771,0.0759,1.0,0,1,0.7399527430534363,0.004793388429752049,0.7152964278749786,5.342821787447657,993.1186705915618,971.2086054588166,0.3816,fackov_1,0.1447,0.3269,0.37310000000000004,0.0565,0.8181791904474353,0.28040000000000004,0.1577,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-06-25T00:00:00,0.044550000000000006,0.8784313725490196,241.0,0.500746240097968,0.0668,1.0,0,1,0.7103100121021271,0.004783057851239652,0.6928621754384114,5.34439712194893,1016.6614799256829,1052.555526580138,0.32480000000000003,fackov_1,0.1274,0.2757,0.3163,0.05355,0.8455935537470558,0.2705,0.1549,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240903T094549_20240903T095323_T33UYQ_0,2024-09-03,2024-06-25T00:00:00,0.0536,0.8666666666666667,246.0,0.4767433151074826,0.0776,1.0,0,1,0.6426571607589722,0.004772727272727256,0.7143566521069525,5.345972456450203,932.2058634023751,944.3299203292618,0.33080000000000004,fackov_1,0.1398,0.2722,0.31970000000000004,0.0678,0.7674736614410694,0.2803,0.1598,1.725357424084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240905T094031_20240905T094031_T33UYQ_0,2024-09-05,2024-06-25T00:00:00,0.042800000000000005,0.8862745098039215,248.0,0.43522561863173215,0.07300000000000001,1.0,0,1,0.6568573117256165,0.004797727272727256,0.6720597058972608,5.342506720547403,1034.047065874655,1031.7782524701397,0.3196,fackov_1,0.14500000000000002,0.2701,0.306,0.0629,0.8301965961853663,0.2924,0.17300000000000001,1.725529623711E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240918T095031_20240918T095028_T33UYQ_0,2024-09-18,2024-06-25T00:00:00,0.0388,0.8980392156862745,261.0,0.4732895970009372,0.068,1.0,0,1,0.7079085111618042,0.004785227272727255,0.6422421430122788,5.344239588498803,814.0322412508723,876.316200461361,0.31,fackov_1,0.1318,0.2634,0.29710000000000003,0.053000000000000005,0.8379509492970163,0.23850000000000002,0.1298,1.726653421753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20241015T094031_20241015T094320_T33UYQ_0,2024-10-15,2024-06-25T00:00:00,0.046900000000000004,0.8,288.0,0.5902043692741368,0.0854,1.0,0,1,0.7384412288665771,0.004795557851239652,0.5834973204758511,5.342664253997531,693.2054614218705,696.1785497879752,0.394,fackov_1,0.1516,0.3317,0.3698,0.059800000000000006,0.8850243836641312,0.2669,0.14170000000000002,1.728985622949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20241018T095031_20241018T095240_T33UYQ_0,2024-10-18,2024-06-25T00:00:00,0.0349,0.8980392156862745,291.0,0.45309986840181316,0.0694,1.0,0,1,0.6927297711372375,0.004772727272727256,0.5627878168889777,5.345972456450203,772.0049601366771,878.2770150292847,0.3074,fackov_1,0.13470000000000001,0.2655,0.30110000000000003,0.056,0.8143662566686198,0.2409,0.1419,1.729245421133E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20241020T094029_20241020T094031_T33UYQ_0,2024-10-20,2024-06-25T00:00:00,0.066,0.9058823529411765,293.0,0.5278755657734032,0.0988,1.0,0,1,0.6517935395240784,0.004797727272727256,0.5088940872158887,5.342506720547403,656.8846406108048,669.477924873279,0.3784,fackov_1,0.1635,0.309,0.3408,0.0809,0.7365713415529904,0.273,0.1666,1.729417624469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20241025T094101_20241025T094347_T33UYQ_0,2024-10-25,2024-06-25T00:00:00,0.0426,0.9215686274509803,298.0,0.43226697525103586,0.0704,1.0,0,1,0.6595744490623474,0.004785227272727255,0.5124619433418557,5.344239588498803,825.3555209383144,862.3403623984791,0.29860000000000003,fackov_1,0.14750000000000002,0.2733,0.3018,0.0608,0.7443019074362678,0.2654,0.1646,1.729849623844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20241028T095121_20241028T095334_T33UYQ_0,2024-10-28,2024-06-25T00:00:00,0.038,0.9215686274509803,301.0,0.3657042199586429,0.0708,1.0,0,1,0.5987654328346252,0.004785227272727255,0.535070611318878,5.344239588498803,886.9582738730367,921.5561921625604,0.2612,fackov_1,0.1265,0.2316,0.2558,0.065,0.7518815979435669,0.2187,0.1335,1.730109421937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20241104T094151_20241104T094345_T33UYQ_0,2024-11-04,2024-06-25T00:00:00,0.0489,0.9058823529411765,308.0,0.4292155094679892,0.0862,1.0,0,1,0.6194578409194946,0.004797727272727256,0.5579663619302176,5.342506720547403,888.3659512312223,906.6470209361328,0.31320000000000003,fackov_1,0.1575,0.2717,0.2998,0.0751,0.7481658482176112,0.2822,0.1778,1.730713621411E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
