system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-07-10T00:00:00,0.0606,0.9058823529411765,196.0,0.28318696703576435,0.093,1.0,0,1,0.41929134726524353,0.004772727272727256,0.7715620338276175,5.345972456450203,278.35562396764743,396.67809281977236,0.2972,zahradiste_1,0.1691,0.2328,0.26890000000000003,0.11860000000000001,0.8846800105115308,0.3221,0.1925,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-07-10T00:00:00,0.041600000000000005,0.9254901960784314,208.0,0.47955133735979305,0.08020000000000001,1.0,0,1,0.6661884188652039,0.004783057851239653,0.712424218680301,5.34439712194893,220.0776149484978,313.60593891999423,0.34240000000000004,zahradiste_1,0.1486,0.2906,0.32780000000000004,0.06910000000000001,0.8769359516335674,0.2989,0.15910000000000002,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-10T00:00:00,0.0356,0.9333333333333333,211.0,0.506240622016096,0.0712,1.0,0,1,0.7065082788467407,0.004772727272727256,0.7155600957248311,5.345972456450203,186.6891279300965,282.2749752799243,0.3528,zahradiste_1,0.1381,0.2828,0.3261,0.061000000000000006,0.8846765871584641,0.2731,0.1405,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240806T094031_20240806T094438_T33UYQ_0,2024-08-06,2024-07-10T00:00:00,0.0465,0.8862745098039215,218.0,0.5840889770473222,0.0845,1.0,0,1,0.7286787629127502,0.004793388429752049,0.7184773798162272,5.342821787447657,157.90552798567057,276.74630496971537,0.3912,zahradiste_1,0.14700000000000002,0.3291,0.3704,0.0621,0.8534316135718759,0.29200000000000004,0.15330000000000002,1.722937625226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240809T095031_20240809T095347_T33UYQ_0,2024-08-09,2024-07-10T00:00:00,0.0658,0.8235294117647058,221.0,0.4886541471048514,0.08900000000000001,1.0,0,1,0.630098819732666,0.0048515495867768425,0.6684565431487275,5.334472514590913,113.28900652938924,184.79321545254888,0.3196,zahradiste_1,0.1365,0.2706,0.30870000000000003,0.0726,0.7479089066815474,0.19940000000000002,0.1136,1.723197422173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-07-10T00:00:00,0.0396,0.9176470588235294,226.0,0.5777442391224324,0.0698,1.0,0,1,0.7669191360473633,0.004828719008264446,0.6153024400203922,5.337780717043585,179.67782959780985,241.44071419022634,0.3624,zahradiste_1,0.1242,0.301,0.3553,0.0482,0.845679027453447,0.26130000000000003,0.1343,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240816T094031_20240816T094032_T33UYQ_0,2024-08-16,2024-07-10T00:00:00,0.0668,0.7843137254901961,228.0,0.54322078130646,0.08940000000000001,1.0,0,1,0.6741280555725098,0.005331907917287017,0.693641147121401,5.236883660379391,169.67807570513526,219.69728911157804,0.334,zahradiste_1,0.1315,0.29250000000000004,0.3275,0.065,0.8340170396280946,0.2142,0.1148,1.723801624392E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,2024-07-10T00:00:00,0.056,0.8392156862745098,231.0,0.6601352084161816,0.08800000000000001,1.0,0,1,0.7488212585449219,0.004808057851239653,0.5527281373956551,5.3409313860461305,154.70791493037285,194.62578791769954,0.41960000000000003,zahradiste_1,0.14300000000000002,0.35500000000000004,0.4122,0.0592,0.779268104220984,0.2722,0.1394,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-07-10T00:00:00,0.038900000000000004,0.9137254901960784,236.0,0.6626860187396657,0.0698,1.0,0,1,0.8133091330528259,0.004797727272727256,0.5947622756086621,5.342506720547403,176.54981374868078,213.07982306290532,0.40190000000000003,zahradiste_1,0.1227,0.3267,0.3875,0.0412,0.8417856810081946,0.24550000000000002,0.11960000000000001,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-07-10T00:00:00,0.0408,0.9058823529411765,238.0,0.6845827439886847,0.0805,1.0,0,1,0.8020304441452026,0.004810227272727256,0.5747160800850041,5.340773852596003,179.12086435787987,216.88642464180353,0.43560000000000004,zahradiste_1,0.1393,0.3774,0.42710000000000004,0.048100000000000004,0.8222861464101714,0.2733,0.1308,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-07-10T00:00:00,0.0654,0.796078431372549,241.0,0.6216553038633532,0.0944,1.0,0,1,0.6965226531028748,0.006820565997602196,0.7504525133650942,4.991101798795353,479.44713059738075,393.1164395156217,0.4131,zahradiste_1,0.1463,0.3467,0.40030000000000004,0.07200000000000001,0.8260947008039699,0.2647,0.13870000000000002,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240831T093549_20240831T093823_T33UYQ_0,2024-08-31,2024-07-10T00:00:00,0.0425,0.9019607843137255,243.0,0.6799797775530841,0.0753,1.0,0,1,0.8026712536811829,0.004772727272727256,0.6067239567369787,5.345972456450203,196.20765631893576,223.82335734690358,0.42360000000000003,zahradiste_1,0.12990000000000002,0.34550000000000003,0.40940000000000004,0.046400000000000004,0.8300458405243201,0.2721,0.1335,1.725097626338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240905T094031_20240905T094031_T33UYQ_0,2024-09-05,2024-07-10T00:00:00,0.034800000000000005,0.9176470588235294,248.0,0.6413859343317563,0.07350000000000001,1.0,0,1,0.7980181574821472,0.004772727272727256,0.5912444507319577,5.345972456450203,200.23915314104676,231.36532275662964,0.41600000000000004,zahradiste_1,0.1317,0.3478,0.3972,0.0466,0.8301472506481015,0.2651,0.1305,1.725529623711E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240920T094029_20240920T094449_T33UYQ_0,2024-09-20,2024-07-10T00:00:00,0.0369,0.9294117647058824,263.0,0.6439613691430912,0.0716,1.0,0,1,0.7975925207138062,0.004797727272727256,0.5826662125908153,5.342506720547403,187.49650336875675,202.89791243723812,0.4092,zahradiste_1,0.1337,0.3269,0.3775,0.0466,0.8338237550554883,0.2538,0.12860000000000002,1.726825619098E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240923T095029_20240923T095340_T33UYQ_0,2024-09-23,2024-07-10T00:00:00,0.0362,0.9176470588235294,266.0,0.6337233892570139,0.0704,1.0,0,1,0.7914355397224426,0.004793388429752049,0.6119940695050001,5.342821787447658,187.54351431761035,217.45838774248912,0.40850000000000003,zahradiste_1,0.136,0.3216,0.375,0.0487,0.8066455211868898,0.2536,0.13,1.72708541892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241015T094031_20241015T094320_T33UYQ_0,2024-10-15,2024-07-10T00:00:00,0.060200000000000004,0.8901960784313725,288.0,0.5968721872187219,0.092,1.0,0,1,0.6970803141593933,0.00482438016528924,0.5837426559114329,5.33809578394384,218.53081998571605,243.3589646674957,0.4016,zahradiste_1,0.15610000000000002,0.31820000000000004,0.35860000000000003,0.0712,0.7518853083373144,0.2777,0.14980000000000002,1.728985622949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241018T095031_20241018T095240_T33UYQ_0,2024-10-18,2024-07-10T00:00:00,0.026000000000000002,0.9333333333333333,291.0,0.48595645670599974,0.0621,1.0,0,1,0.7273631691932678,0.004795557851239652,0.5876673125013636,5.34266425399753,240.60866002765044,269.9616440463318,0.3408,zahradiste_1,0.134,0.2635,0.3042,0.0528,0.8145070980702128,0.2671,0.14650000000000002,1.729245421133E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241020T094029_20241020T094031_T33UYQ_0,2024-10-20,2024-07-10T00:00:00,0.032,0.9372549019607843,293.0,0.5051865822443756,0.06470000000000001,1.0,0,1,0.7190388441085815,0.004772727272727256,0.6455518885429459,5.345972456450203,236.9074545559025,283.0884124178644,0.36360000000000003,zahradiste_1,0.14,0.2775,0.3116,0.0592,0.8143972198013216,0.28390000000000004,0.15860000000000002,1.729417624469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241025T094101_20241025T094347_T33UYQ_0,2024-10-25,2024-07-10T00:00:00,0.0342,0.9294117647058824,298.0,0.4300934701614485,0.0708,1.0,0,1,0.6428571343421936,0.004797727272727256,0.6072248541126029,5.342506720547403,255.6556588656658,282.65763393787745,0.3372,zahradiste_1,0.15360000000000001,0.2818,0.3109,0.07200000000000001,0.769347942572718,0.2924,0.1626,1.729849623844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241104T094151_20241104T094345_T33UYQ_0,2024-11-04,2024-07-10T00:00:00,0.0332,0.9294117647058824,308.0,0.40493367465673724,0.0665,1.0,0,1,0.6317617893218994,0.004793388429752049,0.6316261549461265,5.342821787447658,320.3566694615122,367.628089605406,0.3204,zahradiste_1,0.1426,0.2521,0.2969,0.07300000000000001,0.777438062133256,0.31010000000000004,0.1834,1.730713621411E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241107T095211_20241107T095352_T33UYQ_0,2024-11-07,2024-07-10T00:00:00,0.034800000000000005,0.9254901960784314,311.0,0.4199891984623693,0.07,1.0,0,1,0.6195778250694275,0.004797727272727256,0.6277077268656701,5.342506720547403,318.382508796474,324.578158451742,0.3351,zahradiste_1,0.1481,0.2575,0.29600000000000004,0.077,0.769312872815488,0.3129,0.1824,1.730973417369E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241109T094119_20241109T094433_T33UYQ_0,2024-11-09,2024-07-10T00:00:00,0.0424,0.9411764705882353,313.0,0.42538693663000093,0.0717,1.0,0,1,0.6123306751251221,0.004808057851239653,0.657986156521536,5.3409313860461305,304.0604841296574,328.6894230651729,0.3408,zahradiste_1,0.15,0.2534,0.2939,0.081,0.8027311592897778,0.313,0.188,1.731145617539E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241117T095301_20241117T095356_T33UYQ_0,2024-11-17,2024-07-10T00:00:00,0.1462,0.7764705882352941,321.0,0.1571340274806257,0.1628,1.0,0,1,0.18697068095207214,0.004772727272727256,0.7268173112982941,5.345972456450203,1788.677404436825,1699.4564332253765,0.1922,zahradiste_1,0.14120000000000002,0.1754,0.1819,0.12840000000000001,0.6467114682272663,0.06470000000000001,0.0344,1.731837420874E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241212T095319_20241212T095322_T33UYQ_0,2024-12-12,2024-07-10T00:00:00,0.916,0.9490196078431372,346.0,-0.5476700589180519,0.8784000000000001,1.0,0,1,-0.027944112196564674,0.004810227272727256,0.280029039521177,5.340773852596003,94.14542527144833,102.3821559994005,0.8240000000000001,zahradiste_1,0.891,0.8585,0.8443,0.8792000000000001,0.1838435870077875,0.0648,0.0742,1.733997422481E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20241227T095421_20241227T095423_T33UYQ_0,2024-12-27,2024-07-10T00:00:00,0.9248000000000001,0.9372549019607843,361.0,-0.1851306226674519,0.904,1.0,0,1,-0.02120974101126194,0.004814049586776843,0.34708024558182515,5.339671118445112,144.39148332967022,160.31516710458257,0.892,zahradiste_1,0.9614,0.9523,0.9269000000000001,0.9344,0.39417499933358463,0.0926,0.1018,1.735293422265E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
