system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0708,0.803921568627451,126.0,0.7738552550706824,0.1032,1.0,0,2,0.7435897588729858,0.0048529512815227195,0.8033346049348604,5.329234626323349,321.5946859389269,420.63897650529793,0.5092,zahradiste_2,0.1709,0.4177,0.49860000000000004,0.0746,0.8574485502128296,0.2743,0.1368,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240508T094031_20240508T094038_T33UYQ_0,2024-05-08,2024-07-10T00:00:00,2024-07-17T00:00:00,0.062200000000000005,0.8313725490196079,128.0,0.7372253283058119,0.108,1.0,0,2,0.7385159134864807,0.004805888429752049,0.7633159399589773,5.341088919496258,250.88618113608547,405.9898466929783,0.5404,zahradiste_2,0.1825,0.453,0.5126000000000001,0.08080000000000001,0.8220603256465093,0.2989,0.1491,1.715161625988E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,2024-07-10T00:00:00,2024-07-17T00:00:00,0.116,0.7725490196078432,133.0,0.5402551693796744,0.12840000000000001,1.0,0,2,0.5295124053955078,0.00484338842975205,0.745776755529463,5.335890315642058,147.877705926342,186.61513513273903,0.3528,zahradiste_2,0.16340000000000002,0.2947,0.33630000000000004,0.10880000000000001,0.5995625960555944,0.16060000000000002,0.1004,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0653,0.788235294117647,146.0,0.7798935872304678,0.1029,1.0,0,2,0.7669636607170105,0.0070417703040198424,0.5665099826507904,4.95871736497586,92.81797034965689,154.5772596841034,0.5112,zahradiste_2,0.16870000000000002,0.4237,0.4964,0.06770000000000001,0.8495241162662734,0.2389,0.1217,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-07-10T00:00:00,2024-07-17T00:00:00,0.039400000000000004,0.8627450980392157,156.0,0.7846164402360368,0.0775,1.0,0,2,0.8422861099243164,0.004810227272727256,0.6984706720303278,5.340773852596003,131.36421925618848,186.25391356867388,0.5065000000000001,zahradiste_2,0.1413,0.39530000000000004,0.47550000000000003,0.0432,0.9080585053014052,0.2167,0.09680000000000001,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-10T00:00:00,2024-07-17T00:00:00,0.026000000000000002,0.8980392156862745,166.0,0.6526639710881311,0.0574,1.0,0,2,0.847744345664978,0.004793388429752049,0.6949200747260998,5.342821787447657,134.72863187988636,190.1604537117585,0.39840000000000003,zahradiste_2,0.1145,0.3119,0.37520000000000003,0.033100000000000004,0.9158560052585113,0.1925,0.08940000000000001,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240617T094041_20240617T094036_T33UYQ_0,2024-06-17,2024-07-10T00:00:00,2024-07-17T00:00:00,0.027800000000000002,0.8313725490196079,168.0,0.6621242629080972,0.0654,1.0,0,2,0.8268876671791077,0.0055900655991226785,0.688518270223278,5.191156331547215,133.71643802308807,193.1579796431488,0.42760000000000004,zahradiste_2,0.12760000000000002,0.35100000000000003,0.4025,0.040600000000000004,0.9003010393759139,0.201,0.09050000000000001,1.71861762932E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-07-10T00:00:00,2024-07-17T00:00:00,0.030000000000000002,0.8862745098039215,176.0,0.6194929943666041,0.058100000000000006,1.0,0,2,0.8185309767723083,0.00481838842975205,0.7166592562890576,5.339356051544858,127.3469747514207,167.41581848890357,0.3816,zahradiste_2,0.11520000000000001,0.2994,0.35800000000000004,0.0381,0.9042176389279367,0.198,0.0916,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240707T094041_20240707T094035_T33UYQ_0,2024-07-07,2024-07-10T00:00:00,2024-07-17T00:00:00,0.036500000000000005,0.8549019607843137,188.0,0.6190217759989146,0.07050000000000001,1.0,0,2,0.7710973024368286,0.004826549586776843,0.5558770519003607,5.337938250493712,123.16881275232072,179.22591752592348,0.41440000000000005,zahradiste_2,0.14200000000000002,0.3413,0.3992,0.0534,0.8847138730470948,0.2505,0.11510000000000001,1.720345627101E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0592,0.9058823529411765,196.0,0.33625730994152053,0.09480000000000001,1.0,0,2,0.48189014196395874,0.004803719008264446,0.7446122856282371,5.341246452946384,344.46296442562834,531.0015846274387,0.3159,zahradiste_2,0.1703,0.25630000000000003,0.2916,0.11180000000000001,0.8846924406726185,0.30710000000000004,0.1847,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-07-10T00:00:00,2024-07-17T00:00:00,0.042800000000000005,0.9215686274509803,208.0,0.41549653188969726,0.0771,1.0,0,2,0.6132006645202637,0.004772727272727256,0.5060281086323529,5.345972456450203,243.20110096421044,315.1492376721323,0.3204,zahradiste_2,0.1481,0.26830000000000004,0.30710000000000004,0.07740000000000001,0.876942069647617,0.304,0.1655,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-10T00:00:00,2024-07-17T00:00:00,0.039,0.9215686274509803,211.0,0.43729174538834115,0.0719,1.0,0,2,0.6368458867073059,0.004772727272727256,0.48280289208215527,5.345972456450203,211.89416271632194,270.06613340589786,0.33130000000000004,zahradiste_2,0.1409,0.2637,0.3028,0.0733,0.884683277365545,0.28500000000000003,0.1529,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240806T094031_20240806T094438_T33UYQ_0,2024-08-06,2024-07-10T00:00:00,2024-07-17T00:00:00,0.048400000000000006,0.8862745098039215,218.0,0.44683277464837406,0.0794,1.0,0,2,0.6212624311447144,0.004808057851239653,0.5898086536886156,5.3409313860461305,223.32884220755662,300.9289276897812,0.3356,zahradiste_2,0.1469,0.27590000000000003,0.31570000000000004,0.0782,0.8534264038876866,0.3073,0.1691,1.722937625226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240809T095031_20240809T095347_T33UYQ_0,2024-08-09,2024-07-10T00:00:00,2024-07-17T00:00:00,0.068,0.8235294117647058,221.0,0.4115531496792852,0.0916,1.0,0,2,0.5536842346191406,0.004828719008264445,0.667187910821889,5.337780717043585,158.41233844389197,233.39942994936982,0.3085,zahradiste_2,0.14800000000000002,0.26030000000000003,0.2959,0.0882,0.7595882321478615,0.23700000000000002,0.1389,1.723197422173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240811T093549_20240811T094151_T33UYQ_0,2024-08-11,2024-07-10T00:00:00,2024-07-17T00:00:00,0.058,0.8156862745098039,223.0,0.47815418171903756,0.08850000000000001,1.0,0,2,0.6134752035140991,0.006448218565946886,0.6326443259904394,5.046243415418402,246.81012945177432,376.37465709246544,0.36160000000000003,zahradiste_2,0.1595,0.2952,0.3453,0.08560000000000001,0.8613434229684396,0.3249,0.1812,1.723369627914E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-07-10T00:00:00,2024-07-17T00:00:00,0.044000000000000004,0.9137254901960784,226.0,0.41726284160824145,0.0709,1.0,0,2,0.6221294403076172,0.004818388429752049,0.6653280011136747,5.339356051544858,221.81762679849876,353.4386333774069,0.30410000000000004,zahradiste_2,0.1342,0.25120000000000003,0.2942,0.0714,0.8456900857820283,0.29410000000000003,0.1642,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240816T094031_20240816T094032_T33UYQ_0,2024-08-16,2024-07-10T00:00:00,2024-07-17T00:00:00,0.075,0.788235294117647,228.0,0.41378800753685296,0.10160000000000001,1.0,0,2,0.5357833504676819,0.004795557851239652,0.715087538535609,5.34266425399753,176.13300746368054,274.4738618273993,0.3196,zahradiste_2,0.1573,0.2793,0.3135,0.096,0.8340210297400763,0.2564,0.14730000000000001,1.723801624392E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0548,0.8470588235294118,231.0,0.477411258515597,0.0844,1.0,0,2,0.6300469636917114,0.004814049586776842,0.6834036054948406,5.339671118445112,250.21603993130165,358.9236900593844,0.34400000000000003,zahradiste_2,0.1506,0.2898,0.3391,0.0777,0.7792679521959153,0.3064,0.16920000000000002,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-07-10T00:00:00,2024-07-17T00:00:00,0.043000000000000003,0.9098039215686274,236.0,0.4638427504170596,0.06960000000000001,1.0,0,2,0.6683831214904785,0.004783057851239653,0.7032545757985078,5.34439712194893,301.5428009553484,432.1854511544806,0.3199,zahradiste_2,0.1285,0.258,0.3018,0.06420000000000001,0.8455942080878384,0.2781,0.152,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0454,0.9019607843137255,238.0,0.4568138195777352,0.0766,1.0,0,2,0.6456692814826965,0.004803719008264446,0.6874573837602312,5.341246452946385,335.8511872714913,482.561835421249,0.33280000000000004,zahradiste_2,0.1438,0.28700000000000003,0.325,0.0716,0.8223005764691816,0.3017,0.16040000000000001,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240831T093549_20240831T093823_T33UYQ_0,2024-08-31,2024-07-10T00:00:00,2024-07-17T00:00:00,0.046400000000000004,0.9019607843137255,243.0,0.43833368999215355,0.0736,1.0,0,2,0.6330322623252869,0.00481838842975205,0.6733020119731264,5.339356051544858,339.55750415146383,498.1144734762912,0.3184,zahradiste_2,0.1379,0.2606,0.3065,0.0718,0.8300510885898006,0.3079,0.17020000000000002,1.725097626338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240905T094031_20240905T094031_T33UYQ_0,2024-09-05,2024-07-10T00:00:00,2024-07-17T00:00:00,0.041,0.9137254901960784,248.0,0.42702135106755335,0.0718,1.0,0,2,0.6319243907928467,0.004785227272727255,0.688284134768995,5.344239588498803,343.80676677163734,525.8087857528801,0.318,zahradiste_2,0.1371,0.2656,0.3014,0.0713,0.8301341191609005,0.29350000000000004,0.15990000000000001,1.725529623711E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240920T094029_20240920T094449_T33UYQ_0,2024-09-20,2024-07-10T00:00:00,2024-07-17T00:00:00,0.041800000000000004,0.9254901960784314,263.0,0.44377347891724894,0.0682,1.0,0,2,0.6502905488014221,0.004785227272727255,0.719876360489689,5.344239588498803,345.08566320858193,516.0559623730745,0.3164,zahradiste_2,0.1298,0.2519,0.2869,0.06620000000000001,0.8338345630501667,0.27890000000000004,0.15660000000000002,1.726825619098E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240923T095029_20240923T095340_T33UYQ_0,2024-09-23,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0391,0.9176470588235294,266.0,0.4485795551900209,0.0674,1.0,0,2,0.6541314721107483,0.004785227272727255,0.7635981527301535,5.344239588498803,351.89016001403985,503.9094149245085,0.3244,zahradiste_2,0.1315,0.2574,0.29760000000000003,0.0678,0.8066414384661005,0.2792,0.1547,1.72708541892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20241015T094031_20241015T094320_T33UYQ_0,2024-10-15,2024-07-10T00:00:00,2024-07-17T00:00:00,0.059800000000000006,0.8588235294117647,288.0,0.43979839462385656,0.0896,1.0,0,2,0.5880985856056213,0.0058281670511341884,0.7180494694030699,5.147182820338008,416.9706791743168,490.1189640167884,0.3408,zahradiste_2,0.14850000000000002,0.2788,0.314,0.08660000000000001,0.7518852594571236,0.2968,0.1723,1.728985622949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20241018T095031_20241018T095240_T33UYQ_0,2024-10-18,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0286,0.9333333333333333,291.0,0.3836676615534116,0.0604,1.0,0,2,0.6355140209197998,0.004772727272727256,0.6436763049707335,5.345972456450203,349.22646238864354,437.7965713120697,0.28900000000000003,zahradiste_2,0.124,0.2325,0.266,0.06330000000000001,0.8145262351850184,0.2746,0.1526,1.729245421133E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20241020T094029_20241020T094031_T33UYQ_0,2024-10-20,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0341,0.9333333333333333,293.0,0.40121702497575984,0.0614,1.0,0,2,0.626849889755249,0.004772727272727256,0.6524322394333327,5.345972456450203,344.33076172393856,439.88578936344794,0.3024,zahradiste_2,0.1267,0.2335,0.2646,0.0684,0.8181971626153619,0.2783,0.15990000000000001,1.729417624469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20241025T094101_20241025T094347_T33UYQ_0,2024-10-25,2024-07-10T00:00:00,2024-07-17T00:00:00,0.034800000000000005,0.9294117647058824,298.0,0.347236777754489,0.06280000000000001,1.0,0,2,0.5827814340591431,0.004783057851239652,0.6482836248639625,5.34439712194893,319.03213428619387,423.13748562333086,0.2802,zahradiste_2,0.1327,0.23370000000000002,0.2629,0.0748,0.7693555399042661,0.28500000000000003,0.1612,1.729849623844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20241104T094151_20241104T094345_T33UYQ_0,2024-11-04,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0333,0.9294117647058824,308.0,0.3400081317340923,0.0604,1.0,0,2,0.5779816508293152,0.004772727272727256,0.6605072213216457,5.345972456450203,344.17886756447876,436.9272498073418,0.27440000000000003,zahradiste_2,0.1273,0.22310000000000002,0.2521,0.07250000000000001,0.7774220475783715,0.28650000000000003,0.1675,1.730713621411E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20241107T095211_20241107T095352_T33UYQ_0,2024-11-07,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0346,0.9215686274509803,311.0,0.35858740355528357,0.0653,1.0,0,2,0.5788928866386414,0.004793388429752049,0.673170327056992,5.342821787447657,310.2577168991262,397.87620841349735,0.2954,zahradiste_2,0.1341,0.2305,0.263,0.07730000000000001,0.7693391777206176,0.29150000000000004,0.1666,1.730973417369E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20241109T094119_20241109T094433_T33UYQ_0,2024-11-09,2024-07-10T00:00:00,2024-07-17T00:00:00,0.038,0.9333333333333333,313.0,0.35797937423527354,0.0644,1.0,0,2,0.577029287815094,0.004793388429752049,0.6546569635558278,5.342821787447658,322.68047747827507,394.0349163889572,0.2894,zahradiste_2,0.1293,0.2197,0.252,0.0766,0.8067104841445709,0.28390000000000004,0.166,1.731145617539E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
