system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220325T094029_20220325T094614_T34UEV_0,2022-03-25,2022-05-31T00:00:00,0.0637,0.9176470588235294,83.0,0.239981204269316,0.0858,1.0,0,1,0.38064515590667725,0.004797727272727256,0.4867386369919946,5.342506720547403,154.66795862774234,216.3676343947436,0.25620000000000004,giraltovce_1,0.1628,0.2073,0.23190000000000002,0.11520000000000001,0.4881690489462908,0.30820000000000003,0.2159,1.648201611376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220327T093041_20220327T093345_T34UEV_0,2022-03-27,2022-05-31T00:00:00,0.065,0.9215686274509803,85.0,0.2517020837631525,0.0927,1.0,0,1,0.38809898495674133,0.004785227272727255,0.5629317893955952,5.344239588498803,164.23510692202308,221.40335236137585,0.263,giraltovce_1,0.1595,0.21330000000000002,0.2338,0.1158,0.4708002781469984,0.3002,0.20720000000000002,1.648373819695E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220404T094029_20220404T094027_T34UEV_0,2022-04-04,2022-05-31T00:00:00,0.08700000000000001,0.8666666666666667,93.0,0.35496885617214047,0.1068,1.0,0,1,0.449664443731308,0.004814049586776843,0.7358739599792241,5.339671118445112,217.2219876532617,351.843064600937,0.3236,giraltovce_1,0.1837,0.25620000000000004,0.28550000000000003,0.1226,0.5722689962194425,0.3301,0.22390000000000002,1.649065610656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220414T094029_20220414T094320_T34UEV_0,2022-04-14,2022-05-31T00:00:00,0.06670000000000001,0.9176470588235294,103.0,0.3761285662694113,0.092,1.0,0,1,0.5185640454292297,0.004772727272727256,0.7497392408453715,5.345972456450203,242.47422049604205,402.8326170281045,0.309,giraltovce_1,0.1582,0.253,0.2811,0.0979,0.6308449822677488,0.2857,0.1839,1.649929610217E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220429T094041_20220429T094351_T34UEV_0,2022-04-29,2022-05-31T00:00:00,0.078,0.8313725490196079,118.0,0.651624548736462,0.11080000000000001,1.0,0,1,0.6777108311653137,0.004772727272727256,0.7061486437612341,5.345972456450203,302.32024719115935,435.2720606921666,0.4456,giraltovce_1,0.1792,0.37610000000000005,0.41910000000000003,0.0858,0.7596975595411593,0.2913,0.1584,1.651225619043E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220501T093029_20220501T093028_T34UEV_0,2022-05-01,2022-05-31T00:00:00,0.08940000000000001,0.8823529411764706,120.0,0.5793838862559243,0.11560000000000001,1.0,0,1,0.6118420958518982,0.004772727272727256,0.7046073565606096,5.345972456450203,250.5118076344181,359.03404984032636,0.3884,giraltovce_1,0.16570000000000001,0.3247,0.3643,0.0932,0.7245363231186048,0.2574,0.14980000000000002,1.651397810945E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220511T093029_20220511T093031_T34UEV_0,2022-05-11,2022-05-31T00:00:00,0.09960000000000001,0.8509803921568627,130.0,0.6376782884310618,0.12240000000000001,1.0,0,1,0.62851482629776,0.004830888429752048,0.6071721482059961,5.3376231835934576,138.0814124643131,205.7844926805107,0.4108,giraltovce_1,0.1661,0.3407,0.3942,0.0935,0.7088979765370343,0.2215,0.12760000000000002,1.652261814756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220514T094029_20220514T094029_T34UEV_0,2022-05-14,2022-05-31T00:00:00,0.0516,0.8823529411764706,133.0,0.7618457145004321,0.0821,1.0,0,1,0.8212560415267944,0.004826549586776843,0.6559518046201238,5.337938250493712,233.7055463234501,334.3918442051702,0.45030000000000003,giraltovce_1,0.1312,0.3654,0.4288,0.044700000000000004,0.8495140526960491,0.20550000000000002,0.0984,1.652521612496E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220516T093041_20220516T093039_T34UEV_0,2022-05-16,2022-05-31T00:00:00,0.041100000000000005,0.9137254901960784,135.0,0.6987350792802423,0.0792,1.0,0,1,0.8128485679626465,0.004805888429752049,0.6643416332248926,5.341088919496258,238.60269692613247,318.1466735984017,0.438,giraltovce_1,0.1297,0.3684,0.4167,0.0451,0.8573885587707861,0.2205,0.1105,1.652693821946E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220519T094041_20220519T094037_T34UEV_0,2022-05-19,2022-05-31T00:00:00,0.039400000000000004,0.9137254901960784,138.0,0.6227459837528687,0.0703,1.0,0,1,0.7933189272880554,0.004853719008264446,0.6827103950364253,5.3343149811407855,245.2970812283335,333.68608018507933,0.3804,giraltovce_1,0.1145,0.31,0.3569,0.0436,0.8534164346373718,0.185,0.095,1.652953619792E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220524T094029_20220524T094031_T34UEV_0,2022-05-24,2022-05-31T00:00:00,0.0604,0.8705882352941177,143.0,0.7276514616579579,0.1034,1.0,0,1,0.7577548027038574,0.004803719008264446,0.6635305494555237,5.341246452946384,216.04858154514005,312.311745413677,0.47040000000000004,giraltovce_1,0.1665,0.3929,0.4577,0.0651,0.814456473301797,0.2564,0.1375,1.653385614013E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220531T093039_20220531T093034_T34UEV_0,2022-05-31,2022-05-31T00:00:00,0.056400000000000006,0.8980392156862745,150.0,0.6406564429949345,0.0974,1.0,0,1,0.7222002148628235,0.004793388429752049,0.5200054385840386,5.342821787447657,251.7090487669354,418.1607968453096,0.44,giraltovce_1,0.1683,0.3502,0.4033,0.0702,0.8651847837100775,0.266,0.14100000000000001,1.653989816903E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220603T094029_20220603T094030_T34UEV_0,2022-06-03,2022-05-31T00:00:00,0.0442,0.9098039215686274,153.0,0.5657070009561245,0.0804,1.0,0,1,0.7253022789955139,0.004797727272727256,0.5802271012197037,5.342506720547403,311.458645938665,473.54955632572177,0.3764,giraltovce_1,0.1448,0.3029,0.3504,0.060200000000000004,0.8769022657241642,0.2484,0.1287,1.654249613664E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220605T093041_20220605T093042_T34UEV_0,2022-06-05,2022-05-31T00:00:00,0.06620000000000001,0.8509803921568627,155.0,0.6284535474839757,0.1028,1.0,0,1,0.6975060105323792,0.004795557851239652,0.5755586531759012,5.342664253997531,270.6974778815721,416.93330167779953,0.4164,giraltovce_1,0.17070000000000002,0.35300000000000004,0.3996,0.0746,0.833954544483546,0.28240000000000004,0.1456,1.654421824945E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220613T094039_20220613T094034_T34UEV_0,2022-06-13,2022-05-31T00:00:00,0.043500000000000004,0.9098039215686274,163.0,0.46373715422299167,0.0745,1.0,0,1,0.6698212623596191,0.004783057851239653,0.6440663597989236,5.34439712194893,371.6227514398911,574.774120798084,0.312,giraltovce_1,0.1348,0.2558,0.2979,0.0621,0.8573809128876246,0.2601,0.1451,1.655113616984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220618T094041_20220618T094042_T34UEV_0,2022-06-18,2022-05-31T00:00:00,0.0506,0.8509803921568627,168.0,0.4853913174102447,0.0844,1.0,0,1,0.6579282283782959,0.00649225765469221,0.6353762228882383,5.038669001618319,346.09858524685893,583.6333925259188,0.3292,giraltovce_1,0.1442,0.2797,0.31420000000000003,0.06720000000000001,0.857331261859665,0.2675,0.1476,1.655545625326E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220620T093039_20220620T093038_T34UEV_0,2022-06-20,2022-05-31T00:00:00,0.0519,0.9019607843137255,170.0,0.4611062141912736,0.084,1.0,0,1,0.6366878747940063,0.004772727272727256,0.6609885254531316,5.345972456450203,311.8256956588674,555.766860248625,0.3244,giraltovce_1,0.1439,0.2697,0.3083,0.0714,0.8338299956238061,0.2817,0.1636,1.65571782155E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220625T093051_20220625T093047_T34UEV_0,2022-06-25,2022-05-31T00:00:00,0.052000000000000005,0.9019607843137255,175.0,0.39156731811348466,0.0828,1.0,0,1,0.5706806182861328,0.004793388429752049,0.6590265169565718,5.342821787447657,366.6201949524041,690.596647887232,0.305,giraltovce_1,0.1537,0.2607,0.2893,0.08320000000000001,0.8262014197144076,0.3098,0.1807,1.65614982962E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220628T094041_20220628T094044_T34UEV_0,2022-06-28,2022-05-31T00:00:00,0.053000000000000005,0.9019607843137255,178.0,0.33198760002883715,0.0786,1.0,0,1,0.5156161189079285,0.004772727272727256,0.6801867307724135,5.345972456450203,386.29833871930333,739.7223932276321,0.27,giraltovce_1,0.14500000000000002,0.23320000000000002,0.2596,0.0854,0.7988552468416079,0.3024,0.17930000000000001,1.656409626676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220630T093039_20220630T093039_T34UEV_0,2022-06-30,2022-05-31T00:00:00,0.06380000000000001,0.8980392156862745,180.0,0.3398354707763049,0.0884,1.0,0,1,0.49322211742401123,0.0048162190082644465,0.6886827604351956,5.339513584994986,354.87688850853493,716.1029267362433,0.2884,giraltovce_1,0.1567,0.23900000000000002,0.2811,0.09720000000000001,0.771443322720662,0.3305,0.2029,1.65658182224E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220703T094039_20220703T094036_T34UEV_0,2022-07-03,2022-05-31T00:00:00,0.0478,0.9058823529411765,183.0,0.31842595637399973,0.0722,1.0,0,1,0.5253399014472961,0.004793388429752049,0.696790564525562,5.342821787447658,457.8856901994898,800.6029698676949,0.2555,giraltovce_1,0.1355,0.2074,0.2369,0.0784,0.8144833391172844,0.2934,0.1796,1.656841619019E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220715T093051_20220715T093046_T34UEV_0,2022-07-15,2022-05-31T00:00:00,0.07350000000000001,0.796078431372549,195.0,0.391253473745795,0.10060000000000001,1.0,0,1,0.5139288902282715,0.00843576421048028,0.5114267605534387,4.777216790060692,281.212570842769,565.8550880834043,0.3168,giraltovce_1,0.1635,0.2626,0.29610000000000003,0.10160000000000001,0.8028010080422997,0.3638,0.22540000000000002,1.657877829533E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220720T092559_20220720T092909_T34UEV_0,2022-07-20,2022-05-31T00:00:00,0.0604,0.9058823529411765,200.0,0.3255831623736798,0.08120000000000001,1.0,0,1,0.5002918839454651,0.004803719008264446,0.7482084931085855,5.341246452946385,414.7291494319963,766.3721953332686,0.262,giraltovce_1,0.136,0.2134,0.2497,0.0869,0.7793433646827879,0.3155,0.2036,1.65830982202E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220723T093549_20220723T093844_T34UEV_0,2022-07-23,2022-05-31T00:00:00,0.0536,0.9058823529411765,203.0,0.27985359158151596,0.0728,1.0,0,1,0.4734111428260803,0.004795557851239652,0.7685165065288153,5.342664253997531,431.22863129065854,825.5417856208283,0.23020000000000002,giraltovce_1,0.1268,0.193,0.22360000000000002,0.081,0.7792976688762093,0.3039,0.1961,1.658569618918E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220725T093041_20220725T093044_T34UEV_0,2022-07-25,2022-05-31T00:00:00,0.0504,0.9098039215686274,205.0,0.31664104253605685,0.0781,1.0,0,1,0.5147579908370972,0.004783057851239652,0.7432401214703868,5.34439712194893,391.9024158386752,802.9685165027574,0.2592,giraltovce_1,0.1376,0.22010000000000002,0.24350000000000002,0.08220000000000001,0.8027520360828739,0.317,0.19720000000000001,1.658741827345E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220804T093051_20220804T093045_T34UEV_0,2022-08-04,2022-05-31T00:00:00,0.046900000000000004,0.9098039215686274,215.0,0.41728376777251186,0.0782,1.0,0,1,0.6221606731414795,0.004793388429752049,0.6822703992647023,5.342821787447658,205.66216338386505,576.4515488962156,0.2934,giraltovce_1,0.129,0.25070000000000003,0.2785,0.0682,0.8182344383042207,0.29000000000000004,0.1713,1.659605827932E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220807T093601_20220807T093848_T34UEV_0,2022-08-07,2022-05-31T00:00:00,0.0483,0.8823529411764706,218.0,0.425252759126341,0.07300000000000001,1.0,0,1,0.6401042938232422,0.004772727272727256,0.6570020843589002,5.345972456450203,214.17859713384001,458.61323692845355,0.2828,giraltovce_1,0.12140000000000001,0.24960000000000002,0.2806,0.062400000000000004,0.7987407579189231,0.27540000000000003,0.1618,1.659865625297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220812T093549_20220812T093840_T34UEV_0,2022-08-12,2022-05-31T00:00:00,0.0438,0.9098039215686274,223.0,0.4275259502651035,0.06720000000000001,1.0,0,1,0.6536312699317932,0.004833057851239652,0.6616104631960785,5.337465650143331,235.06186589846342,520.5887516229826,0.2862,giraltovce_1,0.1165,0.23770000000000002,0.2766,0.060000000000000005,0.8183248273487886,0.26780000000000004,0.156,1.6602976173E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220814T092601_20220814T092917_T34UEV_0,2022-08-14,2022-05-31T00:00:00,0.08660000000000001,0.807843137254902,225.0,0.4211395540875309,0.1018,1.0,0,1,0.521761417388916,0.004793388429752049,0.6295114577436792,5.342821787447658,135.00642463926505,281.6734191100176,0.2978,giraltovce_1,0.14250000000000002,0.25930000000000003,0.2891,0.09340000000000001,0.7049837658807361,0.2539,0.1553,1.660469829446E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220827T093601_20220827T093559_T34UEV_0,2022-08-27,2022-05-31T00:00:00,0.042,0.9137254901960784,238.0,0.39740592715481493,0.0668,1.0,0,1,0.6320754885673523,0.004793388429752049,0.7132489334482406,5.342821787447658,262.75182482600496,507.8939861909545,0.275,giraltovce_1,0.1187,0.2318,0.264,0.0616,0.8026651745125398,0.27,0.1559,1.661593626421E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220901T093549_20220901T093818_T34UEV_0,2022-09-01,2022-05-31T00:00:00,0.042,0.8823529411764706,243.0,0.40446901276860797,0.06330000000000001,1.0,0,1,0.6493066549301147,0.004783057851239652,0.7196344860841264,5.34439712194893,278.3519984996015,499.1688606040685,0.2676,giraltovce_1,0.10880000000000001,0.2212,0.26030000000000003,0.056600000000000004,0.8105535603702787,0.24250000000000002,0.1437,1.662025614969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220908T092549_20220908T092718_T34UEV_0,2022-09-08,2022-05-31T00:00:00,0.065,0.8862745098039215,250.0,0.4181895125610741,0.08310000000000001,1.0,0,1,0.5760466456413269,0.004803719008264446,0.7010089876067482,5.341246452946384,240.59169564844782,459.491585981283,0.2952,giraltovce_1,0.1369,0.2451,0.2859,0.07980000000000001,0.7596639041881024,0.2944,0.17650000000000002,1.662629818923E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220916T094041_20220916T094040_T34UEV_0,2022-09-16,2022-05-31T00:00:00,0.0558,0.8980392156862745,258.0,0.4862033924802627,0.08080000000000001,1.0,0,1,0.6604081392288208,0.004828719008264446,0.4681689278933616,5.337780717043586,101.99699058859689,204.3899473986882,0.30860000000000004,giraltovce_1,0.12990000000000002,0.2655,0.2974,0.06280000000000001,0.794982497972757,0.23520000000000002,0.1312,1.663321623032E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
