system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,0.49360000000000004,0.9254901960784314,78.0,-0.4446460980036298,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.4676,1.0,1,0,-0.11974789947271347,0.004772727272727256,0.6942641607976974,5.345972456450203,1311.3904041779203,1810.6835916450616,0.34,hrustin_2,0.5046,0.48350000000000004,0.4469,0.45320000000000005,0.36911145328098105,0.0102,0.0091,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,0.1778,0.9058823529411765,111.0,0.1637893672349032,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.20020000000000002,1.0,1,0,0.14631392061710358,0.004772727272727256,0.7645324861367304,5.345972456450203,1982.00244011868,2201.08191355795,0.33,hrustin_2,0.2635,0.31980000000000003,0.3104,0.2566,0.6189769925297918,0.20070000000000002,0.1419,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230522T094549_20230522T094803_T33UYQ_0,2023-05-22,0.034800000000000005,0.9176470588235294,141.0,0.7431424104604889,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0716,1.0,1,0,0.8541964292526245,0.004783057851239652,0.6715775157629191,5.34439712194893,558.8694126611003,517.5158072471138,0.454,hrustin_2,0.12430000000000001,0.38370000000000004,0.4394,0.0357,0.8570020618636115,0.2296,0.11620000000000001,1.684749426202E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,0.0286,0.9058823529411765,146.0,0.771069140637966,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.069,1.0,1,0,0.8690609931945801,0.004793388429752049,0.6738222353389293,5.342821787447657,427.9136507071011,413.70715009272124,0.49960000000000004,hrustin_2,0.1302,0.42710000000000004,0.4944,0.035,0.8846279030940571,0.21880000000000002,0.1078,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230529T093549_20230529T093840_T33UYQ_0,2023-05-29,0.12840000000000001,0.792156862745098,148.0,0.8774689739556023,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.1438,1.0,1,0,0.6657825112342834,0.004783057851239652,0.794525424766534,5.34439712194893,723.8885311848823,886.3778263904878,0.5024000000000001,hrustin_2,0.1778,0.4151,0.4792,0.1008,0.6778708415583146,0.21680000000000002,0.11470000000000001,1.685353627918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,0.0345,0.9137254901960784,151.0,0.7846907865627446,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.07400000000000001,1.0,1,0,0.8581798076629639,0.004772727272727256,0.6659480338751418,5.345972456450203,453.61145848471915,455.0417364375978,0.49920000000000003,hrustin_2,0.1283,0.4268,0.5081,0.0381,0.8926111887571432,0.2257,0.1081,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230603T094031_20230603T094034_T33UYQ_0,2023-06-03,0.035,0.9137254901960784,153.0,0.814625288874216,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.07740000000000001,1.0,1,0,0.8590078353881836,0.004772727272727256,0.6760212675922368,5.345972456450203,461.0610004624529,460.7360642718395,0.534,hrustin_2,0.1361,0.437,0.5117,0.0405,0.8925126112104542,0.22340000000000002,0.11270000000000001,1.685785627496E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230628T093549_20230628T093841_T33UYQ_0,2023-06-28,0.0514,0.8666666666666667,178.0,0.9304045685977708,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.08360000000000001,1.0,1,0,0.8642224669456482,0.004783057851239653,0.6855965287615633,5.34439712194893,263.2199106566486,302.73350654535494,0.5824,hrustin_2,0.1427,0.46540000000000004,0.559,0.043500000000000004,0.8924370700343447,0.2099,0.09860000000000001,1.68794562856E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230703T094041_20230703T094035_T33UYQ_0,2023-07-03,0.0482,0.8431372549019608,183.0,0.8418403020556565,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0782,1.0,1,0,0.8452180027961731,0.004772727272727256,0.6638707591815056,5.345972456450203,265.44312318301337,306.4924867320457,0.5288,hrustin_2,0.1436,0.43460000000000004,0.519,0.0458,0.8844826974366841,0.22360000000000002,0.1043,1.688377628511E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230708T093549_20230708T093841_T33UYQ_0,2023-07-08,0.0329,0.9137254901960784,188.0,0.7478962733985918,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0634,1.0,1,0,0.851055383682251,0.004793388429752049,0.5096358537117742,5.342821787447657,255.44482276228155,284.8995712990476,0.466,hrustin_2,0.1308,0.3629,0.4425,0.0374,0.9041643304186568,0.20700000000000002,0.098,1.688809628897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,0.046200000000000005,0.8627450980392157,191.0,0.8074597459066513,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0772,1.0,1,0,0.8290896415710449,0.004806204244277628,0.7397380908428146,5.338893630705186,228.3951926267174,326.9886066652628,0.5283,hrustin_2,0.1525,0.41910000000000003,0.49360000000000004,0.049,0.8923790124790967,0.2338,0.11330000000000001,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,0.0351,0.7607843137254902,196.0,0.6405927246619223,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.058800000000000005,0.0,1,0,0.8047676086425781,0.013540721935628672,0.6683836726736965,4.312449806842116,409.9493470176309,896.4794935267896,0.38670000000000004,hrustin_2,0.1311,0.3335,0.398,0.041100000000000005,0.9002930712163716,0.1817,0.08700000000000001,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230718T093549_20230718T093841_T33UYQ_0,2023-07-18,0.0454,0.8470588235294118,198.0,0.5637864736484959,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0688,1.0,1,0,0.7596127986907959,0.004810227272727256,0.527358267534342,5.340773852596003,184.25805609793335,237.98358042150315,0.3272,hrustin_2,0.1275,0.2864,0.3297,0.0461,0.8846032533415247,0.1827,0.091,1.689673629233E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230731T094549_20230731T094800_T33UYQ_0,2023-07-31,0.0618,0.8627450980392157,211.0,0.57480258945721,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.09580000000000001,1.0,1,0,0.6725397706031799,0.004872727272727256,0.7798218380377344,5.3355752487418036,254.68633721176573,401.96412269252255,0.3972,hrustin_2,0.1622,0.3224,0.369,0.07780000000000001,0.8847456895799736,0.2454,0.1331,1.690797426521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230802T094041_20230802T094036_T33UYQ_0,2023-08-02,0.0641,0.8431372549019608,213.0,0.5314173644112545,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0988,1.0,1,0,0.6427034139633179,0.0048330578512396525,0.7638596658909487,5.337465650143331,234.58730499568753,372.7758351021679,0.3708,hrustin_2,0.1628,0.31170000000000003,0.34640000000000004,0.0799,0.8379455535544463,0.2199,0.1179,1.690969628902E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230812T094041_20230812T094640_T33UYQ_0,2023-08-12,0.053200000000000004,0.8901960784313725,223.0,0.4201150231449011,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0908,1.0,1,0,0.5846706628799438,0.004795557851239652,0.7986247375845347,5.34266425399753,446.1363237008198,663.3619929312586,0.31720000000000004,hrustin_2,0.15960000000000002,0.2737,0.3034,0.08360000000000001,0.8809117969055694,0.2525,0.14800000000000002,1.691833628557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,0.0487,0.9137254901960784,226.0,0.4340741254377145,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0858,1.0,1,0,0.6142433285713196,0.004793388429752049,0.7905121913776634,5.342821787447658,378.3852658504875,653.7275546661622,0.3264,hrustin_2,0.15660000000000002,0.27690000000000003,0.3126,0.0786,0.8926041904633161,0.25620000000000004,0.1515,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,0.057800000000000004,0.8823529411764706,236.0,0.45873191556644793,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.08320000000000001,1.0,1,0,0.6360646486282349,0.004808057851239653,0.530522466932917,5.3409313860461305,246.59722542405035,304.82629772497165,0.305,hrustin_2,0.1363,0.265,0.3079,0.0682,0.7792587158211777,0.2262,0.13090000000000002,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230827T093549_20230827T093930_T33UYQ_0,2023-08-27,0.0393,0.8666666666666667,238.0,0.47801595994367074,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06760000000000001,1.0,1,0,0.7121211886405945,0.004772727272727256,0.5478875056324032,5.345972456450203,182.09096270969417,259.0066743267686,0.2916,hrustin_2,0.109,0.2368,0.2778,0.0492,0.8652127648938203,0.1771,0.09620000000000001,1.693129628025E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230906T093549_20230906T094650_T33UYQ_0,2023-09-06,0.0489,0.9176470588235294,248.0,0.5305246010884455,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0854,1.0,1,0,0.6981757879257202,0.004783057851239652,0.5997934131705042,5.34439712194893,305.3216123430579,454.25213255602665,0.3508,hrustin_2,0.13820000000000002,0.281,0.3229,0.0631,0.8924858891352521,0.2456,0.1413,1.693993628062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,0.044700000000000004,0.9137254901960784,251.0,0.5414329988193625,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0814,1.0,1,0,0.7150812149047852,0.004783057851239652,0.6107345302327324,5.34439712194893,215.36331380856353,357.546801388842,0.35550000000000004,hrustin_2,0.14070000000000002,0.2918,0.3322,0.0592,0.8809440525210633,0.25370000000000004,0.1449,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230911T094041_20230911T094035_T33UYQ_0,2023-09-11,0.0427,0.9137254901960784,253.0,0.5599146658952848,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.08,1.0,1,0,0.7333648800849915,0.004772727272727256,0.6179282711566532,5.345972456450203,238.9014302547422,368.6055829941965,0.3708,hrustin_2,0.14700000000000002,0.3211,0.3538,0.0563,0.8847365324574884,0.25520000000000004,0.14300000000000002,1.694425628506E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230916T093619_20230916T094128_T33UYQ_0,2023-09-16,0.043000000000000003,0.9176470588235294,258.0,0.6083876980428705,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0819,1.0,1,0,0.7771428823471069,0.004783057851239652,0.5755385158665072,5.34439712194893,253.4217313640032,328.85885011084315,0.3904,hrustin_2,0.1328,0.3166,0.3648,0.0506,0.8886607387032741,0.2459,0.1322,1.694857626769E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230926T093659_20230926T094638_T33UYQ_0,2023-09-26,0.041,0.9215686274509803,268.0,0.6525442157146999,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0785,1.0,1,0,0.8139917850494385,0.004772727272727256,0.44783663679145175,5.345972456450203,228.11987101489515,251.43474429756958,0.3976,hrustin_2,0.12480000000000001,0.3199,0.3618,0.045200000000000004,0.8808564919728173,0.2278,0.1168,1.695721626821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230929T094709_20230929T094710_T33UYQ_0,2023-09-29,0.0397,0.9176470588235294,271.0,0.6402540956201941,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0728,1.0,1,0,0.7972167134284973,0.004785227272727255,0.506033306739227,5.344239588498803,238.88472471771834,257.00343378069294,0.3925,hrustin_2,0.1202,0.3201,0.35950000000000004,0.046400000000000004,0.876786644949297,0.223,0.1158,1.695981423696E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20231004T095031_20231004T095206_T33UYQ_0,2023-10-04,0.0534,0.8627450980392157,276.0,0.6889721241806526,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0889,1.0,1,0,0.768813967704773,0.004772727272727256,0.6937780946125585,5.345972456450203,475.80929194273375,499.9288745258971,0.41190000000000004,hrustin_2,0.1327,0.34540000000000004,0.39640000000000003,0.053000000000000005,0.8299672084195273,0.22840000000000002,0.12040000000000001,1.696413422704E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20231011T094031_20231011T094340_T33UYQ_0,2023-10-11,0.0475,0.8470588235294118,283.0,0.48868253047011034,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.07780000000000001,1.0,1,0,0.7022026181221008,0.004783057851239653,0.7213704367890905,5.34439712194893,543.3254202469698,669.0984771155975,0.302,hrustin_2,0.11660000000000001,0.2585,0.2985,0.053500000000000006,0.7676891088485718,0.1752,0.0974,1.697017621984E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20231014T095031_20231014T095250_T33UYQ_0,2023-10-14,0.029,0.9137254901960784,286.0,0.5464155572392395,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0625,1.0,1,0,0.8020386099815369,0.00481838842975205,0.4143865931148283,5.339356051544858,290.6693377190831,317.9909340484645,0.34750000000000003,hrustin_2,0.1062,0.2836,0.3194,0.0369,0.8494848127165497,0.1893,0.1027,1.69727741957E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
