system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,0.6920000000000001,0.9215686274509803,76.0,-0.20413243714214602,0.6812,1.0,0,0,-0.03433343768119812,0.004793388429752049,0.7272768820750957,5.342821787447657,427.4776002422481,1084.6866922166232,0.6283000000000001,malinobrdo_3,0.6972,0.68,0.6354000000000001,0.6708000000000001,0.3926601820845314,0.051300000000000005,0.0476,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,0.5860000000000001,0.9176470588235294,78.0,-0.3402699662542179,0.5836,1.0,0,0,-0.05997001379728317,0.004797727272727256,0.6168364059652294,5.342506720547403,256.7063269101844,741.3691168877344,0.5016,malinobrdo_3,0.5629000000000001,0.5402,0.5068,0.5668000000000001,0.3923930663531188,0.0393,0.0324,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230323T095029_20230323T095031_T34UCV_0,2023-03-23,0.43560000000000004,0.796078431372549,81.0,0.0017277125086386114,0.4184,1.0,0,0,4.8614488332532346E-4,0.004849380165289239,0.7189702838147002,5.33463004804104,166.38852982445292,366.31805202314314,0.4116,malinobrdo_3,0.41400000000000003,0.40800000000000003,0.39780000000000004,0.4088,0.3180704133378135,0.10590000000000001,0.10200000000000001,1.679565421226E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,0.1434,0.7843137254901961,83.0,-0.01906510379889846,0.12200000000000001,1.0,0,0,-0.02244389057159424,0.0048529512815227195,0.6156949604944415,5.329234626323349,564.364840745229,1227.5673544101596,0.1102,malinobrdo_3,0.1265,0.1193,0.10930000000000001,0.1178,0.45520235466051706,0.0135,0.01,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,0.09480000000000001,0.9215686274509803,101.0,0.16177652733118972,0.1192,1.0,0,0,0.22418878972530365,0.004785227272727255,0.5582088930133273,5.344239588498803,861.166958616182,1355.358142290579,0.26580000000000004,malinobrdo_3,0.2033,0.22560000000000002,0.24430000000000002,0.1618,0.5488582828196715,0.2169,0.1466,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,0.1056,0.8627450980392157,111.0,0.2110944118048914,0.12840000000000001,1.0,0,0,0.27648797631263733,0.0049583340144530585,0.6937716717612262,5.308926082978138,368.507424778935,718.1912690146602,0.2943,malinobrdo_3,0.2006,0.2386,0.2634,0.167,0.6778448108864865,0.39490000000000003,0.29200000000000004,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230509T093549_20230509T093842_T34UCV_0,2023-05-09,0.1048,0.8745098039215686,128.0,0.37120283340144394,0.1322,1.0,0,0,0.41825243830680847,0.004783057851239653,0.5655744501105533,5.34439712194893,421.1662790026407,673.6436547978032,0.364,malinobrdo_3,0.2031,0.29300000000000004,0.3246,0.14980000000000002,0.7633639862140019,0.38570000000000004,0.2605,1.683625624648E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,0.0473,0.9137254901960784,141.0,0.5124329770772609,0.078,1.0,0,0,0.6859344840049744,0.004785227272727255,0.4630950080477493,5.344239588498803,299.58559744378897,360.71353105415466,0.3512,malinobrdo_3,0.1321,0.29150000000000004,0.3362,0.06420000000000001,0.8925839222835175,0.2474,0.1394,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,0.043000000000000003,0.9058823529411765,146.0,0.6130881215275337,0.0748,1.0,0,0,0.7617582678794861,0.004803719008264446,0.42327868813300795,5.341246452946384,246.66325327549075,251.01387308931854,0.3991,malinobrdo_3,0.12490000000000001,0.3184,0.3769,0.0539,0.9003810218018262,0.2414,0.12480000000000001,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,0.0631,0.8470588235294118,148.0,0.6974194939620472,0.0944,1.0,0,0,0.7345132827758789,0.004793388429752049,0.4738725329621659,5.342821787447658,260.5136597770755,264.18938990970724,0.46280000000000004,malinobrdo_3,0.1517,0.3647,0.44820000000000004,0.0702,0.8767572184362266,0.2692,0.1405,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,0.036000000000000004,0.9176470588235294,153.0,0.6663261831801158,0.0708,1.0,0,0,0.798171192407608,0.004783057851239652,0.4979933736957164,5.34439712194893,209.02377562255975,217.2326055584117,0.43720000000000003,malinobrdo_3,0.12440000000000001,0.34640000000000004,0.4042,0.048600000000000004,0.9119974817978976,0.23290000000000002,0.1189,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230613T094041_20230613T094035_T34UCV_0,2023-06-13,0.0318,0.8196078431372549,163.0,0.721543576525085,0.0656,1.0,0,0,0.8737455606460571,0.004785227272727255,0.5203204147879454,5.344239588498803,226.18179431959737,236.52477025070496,0.4436,malinobrdo_3,0.0838,0.27030000000000004,0.2992,0.0296,0.9158359400592048,0.129,0.049600000000000005,1.686649626172E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230626T095031_20230626T095031_T34UCV_0,2023-06-26,0.0356,0.7686274509803922,176.0,0.43525277101919435,0.0426,1.0,0,0,0.7879282236099243,0.009234596271477803,0.4697041685097365,4.685777306771478,209.62365926746577,219.10903550141342,0.2192,malinobrdo_3,0.058100000000000006,0.169,0.2018,0.025500000000000002,0.9003009999626713,0.07880000000000001,0.0347,1.687773422507E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,0.0403,0.8705882352941177,188.0,0.7443218924606343,0.0669,1.0,0,0,0.8332635164260864,0.0048757748452903,0.6068975078808869,5.3288906580834965,136.74411481405528,162.36800933680664,0.454,malinobrdo_3,0.12100000000000001,0.3504,0.431,0.0402,0.8925503095608514,0.2082,0.09580000000000001,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230711T094549_20230711T094803_T34UCV_0,2023-07-11,0.0324,0.9019607843137255,191.0,0.7094714437743882,0.0601,1.0,0,0,0.8553191423416138,0.004793388429752049,0.6805736265585681,5.342821787447658,152.01533274996663,164.6321823981691,0.4365,malinobrdo_3,0.11270000000000001,0.342,0.41545000000000004,0.0341,0.9003339032297362,0.1922,0.0876,1.689069423973E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230802T094041_20230802T094036_T34UCV_0,2023-08-02,0.0988,0.8352941176470589,213.0,0.6095607959322578,0.1148,1.0,0,0,0.6087662577629089,0.004772727272727256,0.5488020172450925,5.345972456450203,149.62723082685727,180.78982473228436,0.4,malinobrdo_3,0.17120000000000002,0.3335,0.3778,0.0966,0.7091839716304094,0.2149,0.1173,1.690969627271E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,0.0392,0.9019607843137255,223.0,0.5644124900142405,0.0732,1.0,0,0,0.7325905561447144,0.004772727272727256,0.7735683434070485,5.345972456450203,234.47259488249867,328.3549401748705,0.39,malinobrdo_3,0.1421,0.31420000000000003,0.3655,0.060200000000000004,0.8691009603314959,0.24050000000000002,0.11800000000000001,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,0.037000000000000005,0.9176470588235294,226.0,0.5223306403665233,0.0678,1.0,0,0,0.7203117609024048,0.004783057851239652,0.7876322913210049,5.34439712194893,262.4024397749259,375.5095287580673,0.3598,malinobrdo_3,0.133,0.2979,0.3446,0.060000000000000005,0.8651987784603333,0.2293,0.11230000000000001,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230820T094549_20230820T094908_T34UCV_0,2023-08-20,0.0451,0.8941176470588236,231.0,0.5491747029291726,0.0731,1.0,0,0,0.7169033288955688,0.00481838842975205,0.7740743196175681,5.339356051544858,231.5423000980466,358.0131101841494,0.3689,malinobrdo_3,0.13190000000000002,0.2977,0.3536,0.060700000000000004,0.8535336546406185,0.23900000000000002,0.12250000000000001,1.692525424017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230825T095031_20230825T095512_T34UCV_0,2023-08-25,0.0502,0.8941176470588236,236.0,0.5310807960059067,0.0806,1.0,0,0,0.6812430620193481,0.0048162190082644465,0.7261853417931642,5.339513584994985,225.9875822663916,341.19074946225385,0.37520000000000003,malinobrdo_3,0.14400000000000002,0.3084,0.3633,0.0709,0.8340078421483961,0.24930000000000002,0.12430000000000001,1.692957425056E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,0.0419,0.9176470588235294,248.0,0.5326496442025953,0.0724,1.0,0,0,0.7035714387893677,0.004797727272727256,0.7164106796754935,5.342506720547403,238.14599381264202,448.59131422899435,0.3704,malinobrdo_3,0.13,0.28700000000000003,0.34400000000000003,0.0648,0.8769608336513103,0.24600000000000002,0.12660000000000002,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,0.0429,0.9176470588235294,251.0,0.5105885636534906,0.07060000000000001,1.0,0,0,0.6910569071769714,0.004772727272727256,0.7450656182176565,5.345972456450203,213.7115553839447,401.53826511114966,0.3572,malinobrdo_3,0.13,0.2811,0.3224,0.06420000000000001,0.8651924902989823,0.23570000000000002,0.1282,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,0.0408,0.9176470588235294,253.0,0.49474754320569303,0.0724,1.0,0,0,0.676777720451355,0.004849380165289239,0.738466169440444,5.33463004804104,240.32709384637977,453.24905752615683,0.3568,malinobrdo_3,0.1358,0.2889,0.33640000000000003,0.06810000000000001,0.8613668349861493,0.2508,0.12990000000000002,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230916T093619_20230916T094128_T34UCV_0,2023-09-16,0.051800000000000006,0.9019607843137255,258.0,0.4931447850118441,0.07740000000000001,1.0,0,0,0.6569200754165649,0.004772727272727256,0.6844939598226603,5.345972456450203,235.99889699654406,469.29347282522866,0.34,malinobrdo_3,0.13340000000000002,0.27640000000000003,0.3299,0.07,0.8574665668125206,0.2526,0.1353,1.694857625133E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,0.0485,0.8980392156862745,268.0,0.465576560245644,0.07300000000000001,1.0,0,0,0.6519747972488403,0.004772727272727256,0.6940217192775349,5.345972456450203,243.66194380153593,505.20973834768284,0.32280000000000003,malinobrdo_3,0.1269,0.25880000000000003,0.3037,0.06760000000000001,0.8417881827454667,0.2439,0.1318,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,0.0468,0.9137254901960784,271.0,0.4566348346636261,0.0728,1.0,0,0,0.6458814740180969,0.0048162190082644465,0.6544323745312796,5.339513584994985,260.9520629834986,432.7640931622892,0.32530000000000003,malinobrdo_3,0.1293,0.25720000000000004,0.29500000000000004,0.0698,0.8613308184867501,0.24700000000000003,0.1405,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20231004T095031_20231004T095206_T34UCV_0,2023-10-04,0.0504,0.8980392156862745,276.0,0.44538315922316485,0.07880000000000001,1.0,0,0,0.6235516667366028,0.004772727272727256,0.6223373553962437,5.345972456450203,271.18102414265275,519.9209052296583,0.3289,malinobrdo_3,0.1316,0.25570000000000004,0.29460000000000003,0.076,0.8455716987554601,0.2454,0.13390000000000002,1.696413420479E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20231011T094031_20231011T094340_T34UCV_0,2023-10-11,0.057800000000000004,0.8705882352941177,283.0,0.3906824410133013,0.0893,1.0,0,0,0.5507179498672485,0.004797727272727256,0.6314595261699997,5.342506720547403,281.4536062032511,520.7492114967652,0.328,malinobrdo_3,0.1544,0.2705,0.30410000000000004,0.09340000000000001,0.7638695527244209,0.2543,0.14800000000000002,1.697017620332E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,0.045200000000000004,0.9137254901960784,286.0,0.3674754191129661,0.0738,1.0,0,0,0.5737161636352539,0.004772727272727256,0.6199287708643444,5.345972456450203,383.63098548984,668.9255197707831,0.28500000000000003,malinobrdo_3,0.13190000000000002,0.2257,0.2504,0.0772,0.8104611791099319,0.23670000000000002,0.1369,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,0.0443,0.8941176470588236,301.0,0.18662964021725814,0.0548,1.0,0,0,0.4296228289604187,0.004772727272727256,0.6063660103355438,5.345972456450203,277.60947463687774,498.6617994111117,0.15,malinobrdo_3,0.0874,0.1217,0.1363,0.060200000000000004,0.6816799452808666,0.12090000000000001,0.0855,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20231218T095329_20231218T095327_T34UCV_0,2023-12-18,0.5537000000000001,0.8627450980392157,351.0,0.13278489399293292,0.36150000000000004,1.0,0,0,-0.2818267047405243,0.004772727272727256,0.6873896552309735,5.345972456450203,931.9252458700995,1740.974782556517,0.1158,malinobrdo_3,0.17270000000000002,0.15960000000000002,0.1405,0.2084,0.27716976504931423,0.0,0.0057,1.702893419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20231228T095329_20231228T095328_T34UCV_0,2023-12-28,0.46280000000000004,0.9372549019607843,361.0,0.13621665319320939,0.3068,1.0,0,0,-0.24044302105903625,0.004772727272727256,0.664982967837236,5.345972456450203,972.9194441976988,1706.036535704035,0.1106,malinobrdo_3,0.1517,0.14780000000000001,0.1277,0.18000000000000002,0.5351095793477376,0.002,0.0,1.703757420373E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
