system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-24T00:00:00,0.020800000000000003,0.9333333333333333,121.0,0.7760786819307604,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0625,1.0,1,1,0.8946558833122253,0.00484338842975205,0.6257169979458554,5.335890315642058,72.93723768991053,203.0291298136797,0.49660000000000004,pavcialehota_1,0.1087,0.3982,0.46640000000000004,0.027600000000000003,0.8964144877351629,0.1877,0.0833,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-24T00:00:00,0.07640000000000001,0.8509803921568627,133.0,0.7272622522660932,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.1038,1.0,1,1,0.7292304688055996,0.004853719008264446,0.6650028515998085,5.3343149811407855,89.60890289941426,166.73406264384215,0.44320000000000004,pavcialehota_1,0.1373,0.3604,0.4228,0.0689,0.8065637340577213,0.165,0.0898,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240516T094549_20240516T094756_T34UCV_0,2024-05-16,2024-06-24T00:00:00,0.0475,0.7647058823529411,136.0,0.7500197894403546,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07300000000000001,0.0,1,1,0.8429968953132629,0.0084619711106381,0.7638540090643754,4.778527457067824,186.0347289086461,646.5730017870281,0.4184,pavcialehota_1,0.10350000000000001,0.3627,0.45120000000000005,0.0367,0.8963579953288942,0.13770000000000002,0.0734,1.71585341683E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-06-24T00:00:00,0.0361,0.9019607843137255,138.0,0.8773059633685512,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0843,1.0,1,1,0.8849390149116516,0.0048162190082644465,0.605913657351371,5.339513584994986,118.40288821162055,174.1097767593675,0.558,pavcialehota_1,0.1461,0.46540000000000004,0.5446,0.033600000000000005,0.9120677918725473,0.2164,0.0966,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-06-24T00:00:00,0.035300000000000005,0.9098039215686274,166.0,0.6873985938345051,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0756,1.0,1,1,0.8304977934439104,0.004793388429752049,0.735788856034265,5.342821787447658,133.82023854945413,245.8919131265895,0.4244,pavcialehota_1,0.1316,0.34190000000000004,0.4042,0.0395,0.9042446892805907,0.20070000000000002,0.0985,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-06-24T00:00:00,0.0318,0.9137254901960784,168.0,0.6749574748108592,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0799,1.0,1,1,0.8191643953323364,0.004795557851239652,0.721590120634785,5.34266425399753,182.90946372589264,278.4439053042225,0.4364,pavcialehota_1,0.1471,0.3689,0.42450000000000004,0.0432,0.9042398043213099,0.2156,0.1034,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-06-24T00:00:00,0.0504,0.9137254901960784,176.0,0.6316606622287368,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0918,1.0,1,1,0.7414994835853577,0.004822727272727256,0.8284916062628631,5.339040984644603,282.0788686341936,441.4530126521085,0.4227505976095618,pavcialehota_1,0.1565,0.3431,0.3986,0.0616,0.8964738246168307,0.24280000000000002,0.12840000000000001,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240705T094549_20240705T094718_T34UCV_0,2024-07-05,2024-06-24T00:00:00,0.047900000000000005,0.9058823529411765,186.0,0.5834361233480176,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0852,1.0,1,1,0.7232704162597656,0.004805888429752049,0.8389886412608382,5.341088919496258,307.6056206019471,488.64170968368086,0.394,pavcialehota_1,0.1418,0.32480000000000003,0.3743,0.0631,0.9003687084197937,0.2454,0.1323,1.720173422484E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-06-24T00:00:00,0.0385,0.9058823529411765,191.0,0.5829593817050254,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.08020000000000001,1.0,1,1,0.7515544706001513,0.004795557851239652,0.8306150709880109,5.34266425399753,329.6973217790828,444.82623438738983,0.39480000000000004,pavcialehota_1,0.1323,0.3372,0.3905,0.0562,0.8807774587117326,0.249,0.1253,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-06-24T00:00:00,0.035800000000000005,0.9098039215686274,196.0,0.642670342097823,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0741,1.0,1,1,0.7933679223060608,0.004797727272727256,0.7919309393619497,5.342506720547403,226.56330489924648,367.01477007852804,0.4117,pavcialehota_1,0.1253,0.33690000000000003,0.39880000000000004,0.046799999999999994,0.9080300604017942,0.2477,0.1283,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240722T093549_20240722T094244_T34UCV_0,2024-07-22,2024-06-24T00:00:00,0.0488,0.8941176470588236,203.0,0.7038185148654361,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0835,1.0,1,1,0.7864077687263489,0.004793388429752049,0.8220182559623913,5.342821787447658,226.95215767278418,305.6411093433861,0.45000000000000007,pavcialehota_1,0.1337,0.3718,0.44220000000000004,0.0524,0.888577400762802,0.27840000000000004,0.1371,1.721641625362E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240727T094031_20240727T094033_T34UCV_0,2024-07-27,2024-06-24T00:00:00,0.036000000000000004,0.9176470588235294,208.0,0.661889560551518,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07640000000000001,1.0,1,1,0.8058678662562432,0.004795557851239652,0.8180167840585134,5.342664253997531,239.23073995365962,301.73775930916986,0.42760000000000004,pavcialehota_1,0.1333,0.3629,0.4214,0.04644958158995816,0.89252187985239,0.2611,0.1302,1.722073624556E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240730T095031_20240730T095149_T34UCV_0,2024-07-30,2024-06-24T00:00:00,0.032,0.9215686274509803,211.0,0.6524639584211496,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0684,1.0,1,1,0.8144203424453735,0.004795557851239652,0.8190792966755304,5.34266425399753,209.27612093555612,286.2711729845254,0.42071853035143764,pavcialehota_1,0.11620000000000001,0.3322,0.3871,0.0431,0.9003317813992616,0.2378,0.116,1.722333421669E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240804T094549_20240804T095007_T34UCV_0,2024-08-04,2024-06-24T00:00:00,0.038400000000000004,0.9058823529411765,216.0,0.6324070946431919,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0708,1.0,1,1,0.7912111564563158,0.004772727272727256,0.7915754047227311,5.345972456450203,230.85296310093904,312.0246836114757,0.39480000000000004,pavcialehota_1,0.11670000000000001,0.32,0.3769,0.046700000000000005,0.8769037329407338,0.22130000000000002,0.1134,1.722765420911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240806T094031_20240806T094438_T34UCV_0,2024-08-06,2024-06-24T00:00:00,0.058600000000000006,0.8352941176470589,218.0,0.8090413356671605,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.1006333769633508,1.0,1,1,0.7894562780857086,0.004793388429752049,0.7509917201875251,5.342821787447657,237.89187622324187,298.4583975648367,0.5412,pavcialehota_1,0.1626,0.4496,0.5249,0.0633586038961039,0.8769276119296786,0.30610000000000004,0.1499,1.722937623582E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240811T093549_20240811T094151_T34UCV_0,2024-08-11,2024-06-24T00:00:00,0.036800000000000006,0.9176470588235294,223.0,0.6972674891300507,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0708,1.0,1,1,0.8196426715826315,0.004805888429752049,0.7906942878371804,5.341088919496258,194.84879777671912,258.14478046735564,0.4388,pavcialehota_1,0.12000000000000001,0.36000000000000004,0.4277,0.043000000000000003,0.8963948437777876,0.2671,0.1317,1.723369626291E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240814T094549_20240814T095005_T34UCV_0,2024-08-14,2024-06-24T00:00:00,0.0375,0.9137254901960784,226.0,0.6325757900518221,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0668,1.0,1,1,0.796669602394104,0.004772727272727256,0.8033049703371674,5.345972456450203,190.50161540710286,272.5879315965951,0.39196967213114753,pavcialehota_1,0.1168,0.3165,0.38270000000000004,0.0444,0.8808090006182205,0.24860000000000002,0.12490000000000001,1.723629422953E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240816T094031_20240816T094032_T34UCV_0,2024-08-16,2024-06-24T00:00:00,0.046400000000000004,0.8823529411764706,228.0,0.6843697089773592,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.08360000000000001,1.0,1,1,0.7733346521854401,0.004772727272727256,0.7805952334644637,5.345972456450203,210.86659349019843,290.5772050869816,0.4572,pavcialehota_1,0.1434,0.3834,0.44880000000000003,0.0589,0.8299899379830611,0.298,0.15180000000000002,1.723801622752E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240819T095031_20240819T095027_T34UCV_0,2024-08-19,2024-06-24T00:00:00,0.0313,0.9058823529411765,231.0,0.6134958487899664,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0675,1.0,1,1,0.803087443113327,0.004795557851239652,0.6813770865422966,5.342664253997531,228.40006579820098,262.30539453675414,0.3891,pavcialehota_1,0.1145,0.33030000000000004,0.3845,0.042050000000000004,0.884730110856176,0.2414,0.1163,1.724061418387E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240824T094549_20240824T095551_T34UCV_0,2024-08-24,2024-06-24T00:00:00,0.043000000000000003,0.9098039215686274,236.0,0.6726045410728685,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07200000000000001,1.0,1,1,0.8060495570904948,0.004835227272727257,0.7823057477631269,5.337308116693205,147.4625161500362,223.67192182174017,0.41050000000000003,pavcialehota_1,0.1159,0.3315,0.395,0.0446,0.857419105601941,0.2411,0.12150000000000001,1.724493419145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240826T094031_20240826T094028_T34UCV_0,2024-08-26,2024-06-24T00:00:00,0.058600000000000006,0.8235294117647058,238.0,0.6826011293816813,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.093,1.0,1,1,0.7426210045814514,0.006131114613873773,0.7450534630382538,5.096495859692564,370.7860733930261,406.7005434404265,0.44520000000000004,pavcialehota_1,0.1487,0.3803,0.4451,0.0654,0.8652172863706781,0.28900000000000003,0.1439,1.724665620011E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240829T095031_20240829T095026_T34UCV_0,2024-08-29,2024-06-24T00:00:00,0.032600000000000004,0.9176470588235294,241.0,0.631641850218662,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.06520000000000001,1.0,1,1,0.8089901506900787,0.00481838842975205,0.7906754868743948,5.339356051544858,174.20090305823527,272.8525114399872,0.39530000000000004,pavcialehota_1,0.1105,0.32270000000000004,0.38320000000000004,0.042050000000000004,0.8769092422206024,0.25220000000000004,0.1213,1.7249254173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240831T093549_20240831T093823_T34UCV_0,2024-08-31,2024-06-24T00:00:00,0.048400000000000006,0.8901960784313725,243.0,0.6618696645856887,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0756,1.0,1,1,0.7727687928987585,0.00481838842975205,0.7795891792363995,5.339356051544858,157.47585396240703,298.6094615374819,0.4184,pavcialehota_1,0.12440000000000001,0.34500000000000003,0.41190000000000004,0.0534,0.8534926187379558,0.29250000000000004,0.1468,1.725097624717E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240903T094549_20240903T095323_T34UCV_0,2024-09-03,2024-06-24T00:00:00,0.0629,0.8509803921568627,246.0,0.5525209258458756,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0849,1.0,1,1,0.6784126268605055,0.004865702479338827,0.799746188743833,5.3317944459387485,155.78346017461203,274.43363781591916,0.3487934579439252,pavcialehota_1,0.128,0.28800000000000003,0.3378,0.0674,0.8027746650509369,0.24080000000000001,0.1316,1.725357421867E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240905T094031_20240905T094031_T34UCV_0,2024-09-05,2024-06-24T00:00:00,0.042800000000000005,0.8823529411764706,248.0,0.5984117915814477,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07659999999999999,1.0,1,1,0.7424057722091674,0.004843388429752049,0.7705778671450532,5.335890315642058,166.51690081276922,346.02830402536654,0.40800000000000003,pavcialehota_1,0.13770000000000002,0.3417,0.39030000000000004,0.06084817073170731,0.8417539828743834,0.3024,0.1579,1.725529622082E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240920T094029_20240920T094449_T34UCV_0,2024-09-20,2024-06-24T00:00:00,0.038400000000000004,0.9254901960784314,263.0,0.6349852988061923,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0722,1.0,1,1,0.789274787165455,0.004808057851239653,0.7129409098164973,5.3409313860461305,141.189657563676,249.9651858039644,0.4056,pavcialehota_1,0.1233,0.3255,0.3723,0.0474,0.8495946105656402,0.2551,0.1313,1.72682561743E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
