system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240501T095031_20240501T095031_T34UCU_0,2024-05-01,2024-07-07T00:00:00,0.0362,0.9294117647058824,121.0,0.5815037353351817,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0673,1.0,1,1,0.7659899592399597,0.004783057851239652,0.7156595518907258,5.34439712194893,230.24694864364656,316.7415983351887,0.37662500000000004,bielevody_2,0.12583037542662115,0.3049,0.3514,0.04980000000000001,0.8730603416595394,0.2369666666666667,0.1175387243735763,1.714557435809E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240506T094549_20240506T094716_T34UCU_0,2024-05-06,2024-07-07T00:00:00,0.0603,0.8156862745098038,126.0,0.6402486225179143,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.08560000000000001,1.0,1,1,0.7333416888763855,0.005525192382136343,0.6287582729257898,5.200033037278332,177.3400033538885,230.03940677675044,0.398675,bielevody_2,0.13560000000000003,0.3295,0.38148672959466967,0.06110000000000001,0.8337550409069034,0.23345000000000002,0.1211,1.714989433754E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240513T093549_20240513T094642_T34UCU_0,2024-05-13,2024-07-07T00:00:00,0.0505,0.8862745098039215,133.0,0.7154478703376693,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.08170000000000001,1.0,1,1,0.7879915205360969,0.0048058884297520485,0.7174389372682812,5.341088919496258,158.7412966776398,216.82929777613677,0.44880000000000003,bielevody_2,0.1341,0.3506,0.4127,0.0532,0.9004116240507317,0.21023298309730468,0.1052,1.715593636068E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240518T094031_20240518T094032_T34UCU_0,2024-05-18,2024-07-07T00:00:00,0.0455,0.8666666666666667,138.0,0.7605340034075776,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0776,1.0,1,1,0.8279979427655538,0.004783057851239652,0.7485177796951293,5.34439712194893,184.3988722014069,261.0155851951666,0.4642896734333627,bielevody_2,0.1374,0.3832324022346369,0.447,0.0439,0.9043057121917266,0.20134927896568872,0.0889,1.716025638295E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240605T094549_20240605T094757_T34UCU_0,2024-06-05,2024-07-07T00:00:00,0.029400000000000003,0.8941176470588236,156.0,0.7546402939352592,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.05950000000000001,1.0,1,1,0.8791983680027287,0.004836880165289239,0.7555561028854071,5.336362915992439,132.37006862853158,212.88879811666735,0.45274966988318943,bielevody_2,0.10920000000000002,0.3532,0.4282734285714286,0.029100000000000004,0.9393280499422616,0.18299935865811545,0.07919999999999999,1.717581435378E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240615T094549_20240615T094801_T34UCU_0,2024-06-15,2024-07-07T00:00:00,0.026999999999999996,0.9058823529411765,166.0,0.6870785452940744,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0533,1.0,1,1,0.8659926255544027,0.004847210743801636,0.7589186154800844,5.334787581491167,133.23758862654606,210.36347917668124,0.40789171528588103,bielevody_2,0.10359999999999998,0.31980000000000003,0.38680000000000003,0.0292,0.9161039960960685,0.17176829351535836,0.07599999999999998,1.718445435997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240617T094041_20240617T094036_T34UCU_0,2024-06-17,2024-07-07T00:00:00,0.024599999999999993,0.8666666666666667,168.0,0.7368885218381168,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0608,1.0,1,1,0.8722709201341252,0.004814049586776843,0.7512450423681936,5.339671118445112,140.97533418935254,230.77537160638093,0.466262657091562,bielevody_2,0.1259,0.3753000000000001,0.44895,0.0318,0.9254928545645106,0.1917,0.08070000000000001,1.718617642156E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240625T094549_20240625T094758_T34UCU_0,2024-06-25,2024-07-07T00:00:00,0.03459999999999999,0.8666666666666667,176.0,0.7249870123017539,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0616,1.0,1,1,0.8366798811404715,0.00481838842975205,0.7967690313788045,5.339356051544858,144.47156578183058,235.28231475999476,0.45859999999999995,bielevody_2,0.12300000000000004,0.3542,0.43879999999999997,0.039900000000000005,0.8729538185806894,0.2026,0.089,1.719309436346E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240707T094041_20240707T094035_T34UCU_0,2024-07-07,2024-07-07T00:00:00,0.056433333333333335,0.8980392156862745,188.0,0.4624607642043985,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.09280000000000001,1.0,1,1,0.6051948070526123,0.004783057851239653,0.8423978941702108,5.34439712194893,411.3073229303618,841.8612445421819,0.3585989868287741,bielevody_2,0.1744,0.2989,0.3428848591549296,0.0885293103448276,0.8847850169915212,0.31110426770126093,0.15834336479733482,1.720345639934E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240710T095031_20240710T095042_T34UCU_0,2024-07-10,2024-07-07T00:00:00,0.054400000000000004,0.8784313725490196,191.0,0.43681739398699926,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.08682326642335766,1.0,1,1,0.6001951098442078,0.004797727272727256,0.8490875247114817,5.342506720547403,392.8932259798987,728.4669514193198,0.34213994845360823,bielevody_2,0.15940000000000001,0.2852,0.33190000000000003,0.0852,0.8730531791612433,0.2883,0.14780000000000001,1.720605436091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240712T093549_20240712T094645_T34UCU_0,2024-07-12,2024-07-07T00:00:00,0.06000000000000001,0.8941176470588236,193.0,0.4645179848665463,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0906,1.0,1,1,0.6048688888549805,0.004783057851239652,0.8484127354691862,5.34439712194893,379.62449679072216,733.2300243103298,0.3488,bielevody_2,0.1627,0.2876648030495553,0.33790000000000003,0.08655000000000002,0.8926386442080326,0.29596652445027904,0.15589999999999998,1.720777638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240715T094549_20240715T094801_T34UCU_0,2024-07-15,2024-07-07T00:00:00,0.0626,0.8745098039215686,196.0,0.4682230845056202,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.09012857142857143,1.0,1,1,0.6076552271842957,0.004772727272727256,0.8860393089960161,5.345972456450203,362.3493466196051,675.4212470466435,0.3376028547439128,bielevody_2,0.1468,0.27790000000000004,0.32370000000000004,0.0821,0.8574692205342547,0.25698620309050774,0.138,1.721037435911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240727T094031_20240727T094033_T34UCU_0,2024-07-27,2024-07-07T00:00:00,0.041800000000000004,0.9176470588235294,208.0,0.5336833348301503,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.077,1.0,1,1,0.7083092033863068,0.004783057851239653,0.8582047127899152,5.34439712194893,304.09752595090794,581.4813283449251,0.3649992125984252,bielevody_2,0.1393,0.30820000000000003,0.35475,0.0623,0.8729417158182696,0.2750847969264545,0.134,1.722073639031E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240730T095031_20240730T095149_T34UCU_0,2024-07-30,2024-07-07T00:00:00,0.0362,0.9176470588235294,211.0,0.5263891793906436,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0684,1.0,1,1,0.7242024342219034,0.004785227272727255,0.8586486262877083,5.344239588498803,314.67911106465186,584.1459825468457,0.35824950495049507,bielevody_2,0.1265594073053067,0.28990558469608146,0.33565000000000006,0.05710000000000001,0.8806849471327081,0.2546003196459307,0.12095,1.722333435654E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240809T095031_20240809T095347_T34UCU_0,2024-08-09,2024-07-07T00:00:00,0.04478907455012854,0.8784313725490196,221.0,0.5502194465674106,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0766,1.0,1,1,0.707356478596471,0.004808475665051198,0.8251608047838486,5.341051734448191,290.93763952262356,478.57513640420467,0.37377568897637803,bielevody_2,0.1368,0.30695,0.3614,0.0646,0.900379590141114,0.28934059269469337,0.1414,1.723197433939E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240811T093549_20240811T094151_T34UCU_0,2024-08-11,2024-07-07T00:00:00,0.0494,0.8862745098039215,223.0,0.541560464529753,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0787,1.0,1,1,0.6965765440824311,0.004797727272727256,0.856337506952286,5.342506720547403,325.4601968513488,589.9991837813538,0.3674663171690694,bielevody_2,0.13940000000000002,0.3007,0.35511046277666,0.066,0.869111015729056,0.2958,0.1516,1.723369640749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240814T094549_20240814T095005_T34UCU_0,2024-08-14,2024-07-07T00:00:00,0.0426,0.9137254901960784,226.0,0.46036025575743333,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0684,1.0,1,1,0.6709956526756287,0.004772727272727256,0.8669049553734892,5.345972456450203,353.29129294294694,628.248150239189,0.312775,bielevody_2,0.12440000000000001,0.25720000000000004,0.3027,0.0618,0.9081287814383554,0.2777,0.1426,1.723629436928E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240821T093549_20240821T094451_T34UCU_0,2024-08-21,2024-07-07T00:00:00,0.0548,0.9019607843137255,233.0,0.5263638349827827,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.08259999999999999,1.0,1,1,0.6778428256511688,0.004797727272727256,0.8506386960286992,5.342506720547403,306.60753446617366,573.8496127453176,0.351857938718663,bielevody_2,0.1463,0.29500000000000004,0.34450000000000003,0.06860000000000001,0.8378646998533454,0.2816,0.14330064134188455,1.724233636568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240824T094549_20240824T095551_T34UCU_0,2024-08-24,2024-07-07T00:00:00,0.0414,0.9137254901960784,236.0,0.49316868779955775,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.068025,1.0,1,1,0.7008102933565775,0.004772727272727256,0.8586285122533345,5.345972456450203,321.19927352892523,573.9681263040468,0.32865950095969293,bielevody_2,0.12535042016806722,0.26685,0.3090384615384616,0.058300000000000005,0.857342527816625,0.2674,0.13540000000000002,1.724493433135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240826T094031_20240826T094028_T34UCU_0,2024-08-26,2024-07-07T00:00:00,0.0511,0.8901960784313725,238.0,0.5089327883903944,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.08,1.0,1,1,0.6704849998156229,0.004797727272727256,0.8464258709444716,5.342506720547403,305.871412958504,562.7425000144389,0.35306216216216224,bielevody_2,0.14465,0.2970656126482214,0.34224333895446885,0.0698,0.8300824789008938,0.2969,0.1452517104610808,1.724665634495E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240829T095031_20240829T095026_T34UCU_0,2024-08-29,2024-07-07T00:00:00,0.039900000000000005,0.9019607843137255,241.0,0.5102131473869521,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.07100000000000001,1.0,1,1,0.7083791452278563,0.004785227272727255,0.8620588552879873,5.344239588498803,305.1164855438714,579.5639949893036,0.347348023715415,bielevody_2,0.1305,0.2865340782122905,0.33030000000000004,0.0594,0.8730460325430367,0.27498516308671445,0.13170087463556854,1.724925430269E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
