system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240828T092549_20240828T093224_T34UEV_0,2024-08-28,2024-08-26T00:00:00,0.0641,0.9019607843137255,240.0,0.4806648291990312,0.0898,1.0,0,1,0.6117619872093201,0.004805888429752049,0.7956094760139067,5.341088919496258,862.8103123815911,920.7118730930771,0.3428,makovica_1,0.158,0.2681,0.31020000000000003,0.0845,0.8417495596442405,0.3266,0.1789,1.724837819021E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240831T093549_20240831T093823_T34UEV_0,2024-08-31,2024-08-26T00:00:00,0.06620000000000001,0.8784313725490196,243.0,0.4529635476463834,0.0908,1.0,0,1,0.5887153148651123,0.004785227272727255,0.7766944705807128,5.344239588498803,976.0478972413619,1005.4741459525895,0.334,makovica_1,0.1497,0.2659,0.2969,0.0886,0.8417874659479537,0.2989,0.1704,1.725097616582E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240902T093031_20240902T093332_T34UEV_0,2024-09-02,2024-08-26T00:00:00,0.0553,0.9058823529411765,245.0,0.34698261831911986,0.0864,1.0,0,1,0.5240927934646606,0.004772727272727256,0.8786720600812544,5.345972456450203,991.5241012276424,1296.5835423065428,0.3024,makovica_1,0.16060000000000002,0.231,0.27790000000000004,0.0951,0.8456556418024769,0.3242,0.1942,1.725269816816E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240907T093039_20240907T093559_T34UEV_0,2024-09-07,2024-08-26T00:00:00,0.0692,0.9098039215686274,250.0,0.37737200143215177,0.0911,1.0,0,1,0.5150884389877319,0.004783057851239653,0.8687802024139377,5.34439712194893,905.2845772265557,1262.4018093524217,0.3108,makovica_1,0.1562,0.2403,0.2863,0.09820000000000001,0.8143350339109996,0.3231,0.19160000000000002,1.72570181954E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240912T093031_20240912T093031_T34UEV_0,2024-09-12,2024-08-26T00:00:00,0.09680000000000001,0.8313725490196079,255.0,0.38789691265722576,0.10740000000000001,1.0,0,1,0.47591835260391235,0.004797727272727256,0.7997139691624647,5.342506720547403,355.69827846943883,624.3287489153594,0.271,makovica_1,0.1433,0.2253,0.2536,0.0942,0.7010756823749283,0.21930000000000002,0.13920000000000002,1.726133814769E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240915T094031_20240915T094048_T34UEV_0,2024-09-15,2024-08-26T00:00:00,0.0495,0.8901960784313725,258.0,0.44002053955839954,0.08120000000000001,1.0,0,1,0.646809995174408,0.004797727272727256,0.8263142746628835,5.342506720547403,852.0743955255339,1117.9148645073958,0.2919,makovica_1,0.1178,0.2298,0.23570000000000002,0.0614,0.8612741305408739,0.2255,0.1313,1.726393613045E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240922T093031_20240922T093059_T34UEV_0,2024-09-22,2024-08-26T00:00:00,0.049800000000000004,0.9176470588235294,265.0,0.484674618752831,0.0844,1.0,0,1,0.6641170382499695,0.004793388429752049,0.8086411371507085,5.342821787447658,547.8685487312407,834.7130617756845,0.32080000000000003,makovica_1,0.1278,0.2519,0.27440000000000003,0.0634,0.84174835900293,0.25620000000000004,0.1502,1.726997818537E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240930T094029_20240930T094136_T34UEV_0,2024-09-30,2024-08-26T00:00:00,0.0918,0.7843137254901961,273.0,0.7106409702869255,0.1164,1.0,0,1,0.6753272414207458,0.006802963593002111,0.6353457117422997,4.9921109358017715,279.9805638667953,399.72672141609587,0.44680000000000003,makovica_1,0.1663,0.3679,0.4128,0.0843,0.8456631851963113,0.2987,0.1666,1.727689614753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20241017T093029_20241017T093032_T34UEV_0,2024-10-17,2024-08-26T00:00:00,0.0363,0.9176470588235294,290.0,0.5607440716399554,0.0636,1.0,0,1,0.7777777910232544,0.0048162190082644465,0.6639995442712205,5.339513584994985,488.3026753021213,488.2391209704083,0.332,makovica_1,0.11860000000000001,0.2676,0.2909,0.0402,0.8573660400227601,0.202,0.1072,1.729157817413E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20241020T094029_20241020T094031_T34UEV_0,2024-10-20,2024-08-26T00:00:00,0.031100000000000003,0.9333333333333333,293.0,0.4942510693403445,0.0517,1.0,0,1,0.7780143618583679,0.004793388429752049,0.7214873345668772,5.342821787447658,744.5773193048245,753.8253178252982,0.2884,makovica_1,0.1037,0.24580000000000002,0.28650000000000003,0.036500000000000005,0.8573243901827069,0.18610000000000002,0.09430000000000001,1.729417614716E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20241022T093041_20241022T093339_T34UEV_0,2024-10-22,2024-08-26T00:00:00,0.021500000000000002,0.9254901960784314,295.0,0.3120998058412856,0.049,1.0,0,1,0.7247899174690247,0.004785227272727255,0.34873822924165426,5.344239588498803,291.9552306884811,365.56617733539537,0.1826,makovica_1,0.0937,0.20320000000000002,0.24100000000000002,0.0315,0.8183638337823924,0.1525,0.0826,1.729589816878E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20241025T094101_20241025T094347_T34UEV_0,2024-10-25,2024-08-26T00:00:00,0.005,0.9215686274509803,298.0,0.21578352040372398,0.0212,1.0,0,1,0.8012924194335938,0.004772727272727256,0.397778087525679,5.345972456450203,573.5264725745932,598.8279086253585,0.1115,makovica_1,0.07350000000000001,0.1464,0.16140000000000002,0.012700000000000001,0.8338604905317835,0.1076,0.056400000000000006,1.729849614081E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20241027T093039_20241027T093033_T34UEV_0,2024-10-27,2024-08-26T00:00:00,0.063,0.9098039215686274,300.0,0.4161349134001824,0.076,1.0,0,1,0.6340885758399963,0.004783057851239652,0.8007907240642381,5.34439712194893,736.715213717247,724.7335430498284,0.2416,makovica_1,0.13920000000000002,0.2702,0.2994,0.0572,0.7558310240478935,0.2212,0.1184,1.730021817926E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20241106T093059_20241106T093102_T34UEV_0,2024-11-06,2024-08-26T00:00:00,0.041800000000000004,0.9215686274509803,310.0,0.20081632653061227,0.043300000000000005,1.0,0,1,0.621981680393219,0.004783057851239653,0.724903096934504,5.34439712194893,878.3354268344677,826.0669636954292,0.10500000000000001,makovica_1,0.0727,0.1386,0.1589,0.0317,0.771457446607713,0.1076,0.054,1.73088581139E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
