system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240821T093549_20240821T094451_T34UDV_0,2024-08-21,0.0322,0.8,233.0,0.647792892299345,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0526,1.0,1,0,0.8633471727371216,0.004803719008264446,0.5900842028336128,5.341246452946384,171.66192814951543,234.30525997683776,0.3604,mnisek_2,0.0853,0.2936,0.3675,0.027600000000000003,0.8573161367465844,0.1925,0.0847,1.724233618145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,0.024300000000000002,0.9019607843137255,238.0,0.6601440314250382,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.055900000000000005,1.0,1,0,0.865746259689331,0.004795557851239652,0.6093746801355238,5.34266425399753,210.09177106656736,261.8680461113989,0.39430000000000004,mnisek_2,0.1004,0.3267,0.3891,0.028200000000000003,0.8691354412714806,0.22820000000000001,0.1039,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,0.033100000000000004,0.9098039215686274,243.0,0.6016007779481616,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.057600000000000005,1.0,1,0,0.8100000023841858,0.004772727272727256,0.6027859477255103,5.345972456450203,238.8363030930042,288.4776282224248,0.3579,mnisek_2,0.10010000000000001,0.2766,0.3416,0.037200000000000004,0.8456807834731395,0.2554,0.12300000000000001,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,0.029,0.9098039215686274,248.0,0.5349684052693585,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.059300000000000005,1.0,1,0,0.7688957452774048,0.004834710743801636,0.6263522929093044,5.336520449442567,289.8285293522475,338.2419325645732,0.3396,mnisek_2,0.1114,0.271,0.3178,0.044500000000000005,0.8223482634108202,0.27290000000000003,0.1373,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,0.027600000000000003,0.9215686274509803,263.0,0.6059945504087193,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.059300000000000005,1.0,1,0,0.8313735127449036,0.004793388429752049,0.7215477003868824,5.342821787447658,194.58584047352502,287.61434433077403,0.36710000000000004,mnisek_2,0.10500000000000001,0.2901,0.33940000000000003,0.0339,0.8340720821443892,0.2275,0.11370000000000001,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,0.0182,0.9254901960784314,293.0,0.726684470008217,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0522,1.0,1,0,0.8966101408004761,0.004785227272727255,0.709157054221086,5.344239588498803,142.80927186267232,247.0354244274879,0.44720000000000004,mnisek_2,0.10020000000000001,0.3428,0.4133,0.024200000000000003,0.8808171529539288,0.21330000000000002,0.0989,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,0.0158,0.9254901960784314,298.0,0.707816565847724,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.054200000000000005,1.0,1,0,0.8905325531959534,0.004805888429752049,0.71129336323617,5.341088919496258,141.9768152785199,315.9457766157888,0.4441,mnisek_2,0.1116,0.36360000000000003,0.4293,0.0257,0.8653289669191675,0.21610000000000001,0.10060000000000001,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,0.0258,0.9176470588235294,303.0,0.722523393529229,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0604,1.0,1,0,0.8765484094619751,0.004783057851239652,0.673810275486884,5.34439712194893,137.02639308965837,279.4526414980654,0.44320000000000004,mnisek_2,0.1134,0.36460000000000004,0.4334,0.029300000000000003,0.8457697089414419,0.23,0.1096,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,0.020900000000000002,0.9098039215686274,308.0,0.6903591944079175,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.056,1.0,1,0,0.8740875720977783,0.004772727272727256,0.6912827758021836,5.345972456450203,148.46310527417702,273.34333449417915,0.4272,mnisek_2,0.108,0.3403,0.4025,0.028800000000000003,0.8300405662623566,0.2228,0.1076,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,0.0212,0.9215686274509803,313.0,0.6900230581271295,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0541,1.0,1,0,0.8709535598754883,0.004803719008264446,0.6971252214002238,5.341246452946384,147.7806015881165,255.05027380742615,0.4307,mnisek_2,0.1056,0.33230000000000004,0.3931,0.0296,0.8339491396088389,0.21830000000000002,0.1058,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,0.056600000000000004,0.9372549019607843,363.0,0.4380926486082316,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0844,1.0,1,0,0.587638795375824,0.004785227272727255,0.630442864493629,5.344239588498803,229.14432940498088,394.4240150748706,0.3428,mnisek_2,0.1635,0.2716,0.3085,0.0868,0.5194432180006376,0.2102,0.1174,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
