system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220201T095231_20220201T095358_T34UDV_0,2022-02-01,2022-06-16T00:00:00,0.5800000000000001,0.8705882352941177,31.0,0.5699300699300701,0.508,1.0,0,1,-0.08970727026462555,0.004805888429752049,0.21100418944640184,5.341088919496258,74.39778494013301,193.94759593224765,0.37120000000000003,liptteplicka_2,0.43370000000000003,0.4142,0.3791,0.4426,0.1269995280809268,0.0368,0.0349,1.643709414384E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-06-16T00:00:00,1.0415,0.9254901960784314,33.0,-0.11089108910891037,1.0169000000000001,1.0,0,1,-0.0076270378194749355,0.004859710743801636,0.13695518749124547,5.333054713539767,52.3271196120819,102.16743055994989,1.0032,liptteplicka_2,1.0099,0.9772000000000001,0.9380000000000001,1.0216,0.14646045099816005,0.185,0.1877,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,2022-06-16T00:00:00,1.0143,0.8627450980392157,38.0,0.004265756638583893,1.0136,1.0,0,1,4.0866367635317147E-4,0.0048162190082644465,0.15999456101500503,5.339513584994985,60.53654311979358,176.32854337281188,1.0248000000000002,liptteplicka_2,1.0503,1.0230000000000001,1.0013,1.0216,0.12684845583740262,0.199,0.2034,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-16T00:00:00,0.8855000000000001,0.9450980392156862,43.0,-0.9920844327176768,0.8592000000000001,1.0,0,1,-0.022271715104579926,0.004914049586776843,0.1886931421870604,5.325808174833913,57.0396370948896,74.6361710030266,0.7998000000000001,liptteplicka_2,0.8182,0.7824,0.7419,0.8328,0.20733604545258455,0.054400000000000004,0.0568,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-16T00:00:00,0.9808,0.9294117647058824,48.0,-0.16698292220113767,0.9651000000000001,1.0,0,1,-0.014687368646264076,0.004922210743801636,0.31205068771546424,5.324390373782768,73.67495617245892,165.82263609950502,0.9615,liptteplicka_2,1.0096,0.9900000000000001,0.9520000000000001,0.9886,0.22461464158317906,0.1721,0.16920000000000002,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220226T095029_20220226T095155_T34UDV_0,2022-02-26,2022-06-16T00:00:00,0.9632000000000001,0.9254901960784314,56.0,-0.3382147838214784,0.9400000000000001,1.0,0,1,-0.03169778734445572,0.004857541322314033,0.3757647306286578,5.333212246989895,67.25352210034895,185.3942629002972,0.8936000000000001,liptteplicka_2,0.9739000000000001,0.9362,0.8783000000000001,0.9560000000000001,0.2927284155955568,0.0502,0.048600000000000004,1.645869410315E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,2022-06-16T00:00:00,1.05095,0.8862745098039215,68.0,-0.12098806923206185,1.0300500000000001,1.0,0,1,-0.007729007862508297,0.0048412190082644455,0.42329650855181433,5.336047849092185,49.60777437694522,142.23793474285463,1.0188000000000001,liptteplicka_2,1.0527,1.0161,0.9849,1.0363,0.23231709442139514,0.1552,0.1589,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220318T095029_20220318T095027_T34UDV_0,2022-03-18,2022-06-16T00:00:00,0.924,0.9215686274509803,76.0,-0.0505857294994675,0.916,1.0,0,1,-0.007249467074871063,0.004899380165289239,0.25436196136835004,5.32769857623544,40.79964965427649,121.08664310447385,0.9376000000000001,liptteplicka_2,0.9523,0.9308000000000001,0.9102,0.9448000000000001,0.3143504215897613,0.0695,0.0648,1.647597412447E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220320T094031_20220320T094349_T34UDV_0,2022-03-20,2022-06-16T00:00:00,0.7152000000000001,0.8823529411764706,78.0,-0.1384943181818184,0.6972,1.0,0,1,-0.018889857456088066,0.004959710743801637,0.46945348690743727,5.319191769928568,57.687903504508846,127.78176992576167,0.6616000000000001,liptteplicka_2,0.6747000000000001,0.6585000000000001,0.6261,0.682,0.2675556561836221,0.0555,0.0563,1.647769621472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220323T095031_20220323T095401_T34UDV_0,2022-03-23,2022-06-16T00:00:00,0.8488,0.9333333333333333,81.0,-0.4257095158597667,0.8464,1.0,0,1,-0.05142286419868469,0.00482438016528924,0.39100567715324897,5.33809578394384,100.84820614690533,164.52274791338502,0.7712,liptteplicka_2,0.871,0.8182,0.7634000000000001,0.8512000000000001,0.35540061149008484,0.0256,0.0207,1.648029417348E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,2022-06-16T00:00:00,0.8400000000000001,0.9294117647058824,83.0,-0.8043626448534449,0.8288000000000001,1.0,0,1,-0.08384349197149277,0.004814049586776842,0.39064738116658027,5.339671118445112,207.92453297269114,236.7909404031419,0.6884,liptteplicka_2,0.8152,0.7397,0.6771,0.8152,0.34963699390932185,0.0257,0.0198,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220328T095029_20220328T095026_T34UDV_0,2022-03-28,2022-06-16T00:00:00,0.7804,0.9333333333333333,86.0,-0.8922363847045185,0.7756000000000001,1.0,0,1,-0.08421052992343903,0.004797727272727256,0.7104228979763458,5.342506720547403,528.47311827064,639.5417567523446,0.6556000000000001,liptteplicka_2,0.7497,0.6888000000000001,0.6343,0.7688,0.3848483531815665,0.033800000000000004,0.022000000000000002,1.648461411426E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220404T094029_20220404T094027_T34UDV_0,2022-04-04,2022-06-16T00:00:00,0.8456,0.8705882352941177,93.0,0.05003126954346475,0.8144,1.0,0,1,0.007149240467697382,0.004824380165289239,0.655916016257263,5.33809578394384,238.98631545640205,368.93262160481544,0.8527,liptteplicka_2,0.8866,0.8562000000000001,0.8283,0.8464,0.3379327598556311,0.0742,0.0714,1.649065614816E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220412T095031_20220412T095358_T34UDV_0,2022-04-12,2022-06-16T00:00:00,0.4324,0.9294117647058824,101.0,-0.04234455092489411,0.382,1.0,0,1,-0.017148014158010483,0.004772727272727256,0.752013269654911,5.345972456450203,1212.4835311058175,1399.5992047312322,0.43560000000000004,liptteplicka_2,0.4424,0.4762,0.4219,0.45080000000000003,0.4433784131626781,0.11860000000000001,0.0785,1.649757416697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220414T094029_20220414T094320_T34UDV_0,2022-04-14,2022-06-16T00:00:00,0.20420000000000002,0.8549019607843137,103.0,0.06271665754424376,0.1996,1.0,0,1,0.05673612654209137,0.004772727272727256,0.6533868220439301,5.345972456450203,773.0222782896977,827.5818579305084,0.2451,liptteplicka_2,0.2771,0.2594,0.2654,0.2172,0.38081907074027876,0.1383,0.1075,1.649929614378E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220512T095031_20220512T095033_T34UDV_0,2022-05-12,2022-06-16T00:00:00,0.0512,0.8588235294117647,131.0,0.5264916971573318,0.0825,1.0,0,1,0.6917032599449158,0.004806204244277628,0.6207523068503018,5.338893630705186,515.3461289784384,753.087977107304,0.366,liptteplicka_2,0.14800000000000002,0.3204,0.3779,0.0733,0.7716376897554065,0.30160000000000003,0.1626,1.652349417744E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220514T094029_20220514T094029_T34UDV_0,2022-05-14,2022-06-16T00:00:00,0.049,0.9215686274509803,133.0,0.6180805302870038,0.08070000000000001,1.0,0,1,0.7491961121559143,0.004772727272727256,0.6570256575673257,5.345972456450203,467.1002147065726,758.8914305758155,0.4076,liptteplicka_2,0.13620000000000002,0.33490000000000003,0.3924,0.0626,0.7831795271286373,0.2959,0.1641,1.65252161666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220519T094041_20220519T094037_T34UDV_0,2022-05-19,2022-06-16T00:00:00,0.0385,0.9254901960784314,138.0,0.707531239446133,0.0795,1.0,0,1,0.8082342147827148,0.004772727272727256,0.6656717700736038,5.345972456450203,334.8639575322308,652.3632290872307,0.47200000000000003,liptteplicka_2,0.1353,0.3628,0.442,0.0511,0.8223143646397174,0.2827,0.14070000000000002,1.652953623957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220527T095029_20220527T095029_T34UDV_0,2022-05-27,2022-06-16T00:00:00,0.0485,0.8901960784313725,146.0,0.8583472141958735,0.0888,1.0,0,1,0.8392797708511353,0.004783057851239652,0.6890241975496807,5.34439712194893,227.90307715801964,363.0130512493546,0.5568000000000001,liptteplicka_2,0.1433,0.4524,0.5356000000000001,0.0488,0.8535222455306367,0.2881,0.13490000000000002,1.653645414492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220613T094039_20220613T094034_T34UDV_0,2022-06-13,2022-06-16T00:00:00,0.055200000000000006,0.8627450980392157,163.0,0.9033272469060661,0.0965,1.0,0,1,0.8387444019317627,0.004785227272727255,0.6793777575652983,5.344239588498803,155.35522568435852,192.75147913702517,0.5859,liptteplicka_2,0.1542,0.46990000000000004,0.5773,0.0524,0.8651895357186602,0.3029,0.1406,1.655113621152E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220621T095041_20220621T095041_T34UDV_0,2022-06-21,2022-06-16T00:00:00,0.033,0.9058823529411765,171.0,0.7725395049810375,0.0704,1.0,0,1,0.8521284461021423,0.004808057851239653,0.7855653627128806,5.340931386046131,152.9355783612623,223.73051196659685,0.4954,liptteplicka_2,0.1311,0.38980000000000004,0.4661,0.039900000000000005,0.8807367842392607,0.25680000000000003,0.11760000000000001,1.65580542637E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220626T095039_20220626T095034_T34UDV_0,2022-06-26,2022-06-16T00:00:00,0.053200000000000004,0.8862745098039215,176.0,0.7452123230641133,0.08460000000000001,1.0,0,1,0.7892791032791138,0.004783057851239652,0.8227441396004522,5.34439712194893,227.7839971429873,365.25738558099806,0.48400000000000004,liptteplicka_2,0.14850000000000002,0.3826,0.4627,0.057,0.8534287509332433,0.3206,0.15430000000000002,1.656237419406E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220703T094039_20220703T094036_T34UDV_0,2022-07-03,2022-06-16T00:00:00,0.0432,0.9058823529411765,183.0,0.578382895744829,0.0745,1.0,0,1,0.7284903526306152,0.004805888429752049,0.7998941954992623,5.341088919496258,340.52316855322624,532.8967152187271,0.39130000000000004,liptteplicka_2,0.1429,0.31070000000000003,0.37510000000000004,0.062,0.8534319044705955,0.307,0.1603,1.656841623187E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220713T093549_20220713T093844_T34UDV_0,2022-07-13,2022-06-16T00:00:00,0.0446,0.8941176470588236,193.0,0.6744280768447491,0.07880000000000001,1.0,0,1,0.7740113139152527,0.004772727272727256,0.7746358657383605,5.345972456450203,235.38326434320578,396.76433126896575,0.452,liptteplicka_2,0.1459,0.3579,0.42860000000000004,0.0565,0.8612924467576355,0.3079,0.155,1.657705622373E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220716T094549_20220716T094815_T34UDV_0,2022-07-16,2022-06-16T00:00:00,0.0408,0.9137254901960784,196.0,0.6483238456672992,0.0695,1.0,0,1,0.7830065488815308,0.004772727272727256,0.8109371956168139,5.345972456450203,270.0387557604755,408.44283903967295,0.4204,liptteplicka_2,0.1253,0.3271,0.38580000000000003,0.0502,0.8612503055850114,0.2812,0.1365,1.65796541898E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220718T094041_20220718T094546_T34UDV_0,2022-07-18,2022-06-16T00:00:00,0.0599,0.803921568627451,198.0,0.5810702177484185,0.09280000000000001,1.0,0,1,0.6754011511802673,0.004795557851239652,0.792657511441643,5.34266425399753,186.42982585059008,344.2252591372005,0.4151,liptteplicka_2,0.1631,0.3426,0.3976,0.0799,0.8144391633521918,0.2995,0.16110000000000002,1.65813763E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220721T095041_20220721T095041_T34UDV_0,2022-07-21,2022-06-16T00:00:00,0.0396,0.9137254901960784,201.0,0.49859164605660894,0.0717,1.0,0,1,0.6867695450782776,0.004805888429752049,0.7447164436890201,5.341088919496258,246.47969808082723,474.6809034625388,0.3608,liptteplicka_2,0.1342,0.2858,0.3362,0.0669,0.8378975075955573,0.3156,0.16160000000000002,1.658397425693E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220805T094549_20220805T094815_T34UDV_0,2022-08-05,2022-06-16T00:00:00,0.0514,0.9019607843137255,216.0,0.4551773302441631,0.0758,1.0,0,1,0.6279527544975281,0.004795557851239652,0.49519332055458876,5.342664253997531,216.20574795257318,325.0531997670214,0.33080000000000004,liptteplicka_2,0.1358,0.2647,0.307,0.0756,0.8301223525819327,0.35350000000000004,0.199,1.659693418795E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220810T094601_20220810T094739_T34UDV_0,2022-08-10,2022-06-16T00:00:00,0.0521,0.9019607843137255,221.0,0.40676795580110503,0.07780000000000001,1.0,0,1,0.5802955627441406,0.004783057851239652,0.6185644211565415,5.34439712194893,238.7274048873157,385.41695785857513,0.3252,liptteplicka_2,0.14650000000000002,0.25370000000000004,0.2978,0.08660000000000001,0.8222280220431231,0.3482,0.1962,1.660125426279E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220812T093549_20220812T093840_T34UDV_0,2022-08-12,2022-06-16T00:00:00,0.0684,0.8980392156862745,223.0,0.4051505383718538,0.093,1.0,0,1,0.5285171270370483,0.004803719008264446,0.6569747660947932,5.341246452946384,221.02100740492003,432.88850278470164,0.34,liptteplicka_2,0.1671,0.2692,0.3135,0.10540000000000001,0.7910816535463122,0.3831,0.232,1.660297621461E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220825T094549_20220825T095425_T34UDV_0,2022-08-25,2022-06-16T00:00:00,0.052000000000000005,0.8941176470588236,236.0,0.4443718939311495,0.0816,1.0,0,1,0.6233048439025879,0.004772727272727256,0.6314065438029142,5.345972456450203,232.4621773322394,339.45612876530225,0.32080000000000003,liptteplicka_2,0.1439,0.271,0.3095,0.075,0.7871621328436756,0.3163,0.18030000000000002,1.661421414353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220827T093601_20220827T093559_T34UDV_0,2022-08-27,2022-06-16T00:00:00,0.050300000000000004,0.9019607843137255,238.0,0.48333333333333334,0.0838,1.0,0,1,0.6517124772071838,0.004793388429752049,0.6275086580466827,5.342821787447658,291.8867546686907,371.3586930104064,0.3477,liptteplicka_2,0.1491,0.3012,0.3407,0.0722,0.7792159251349217,0.3312,0.17950000000000002,1.661593630592E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
