system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230402T095039_20230402T095033_T33UYP_0,2023-04-02,2023-06-01T00:00:00,2023-08-11T00:00:00,0.041100000000000005,0.9098039215686274,91.0,0.6317106223287814,0.0732,1.0,0,2,0.7683854699134827,0.004772727272727256,0.5923599289056344,5.345972456450203,1434.8104551005354,1426.4594324398763,0.41600000000000004,hrusov_1,0.1336,0.2903,0.3381,0.0548,0.769507531050878,0.21230000000000002,0.1355,1.680429439074E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230412T095029_20230412T095030_T33UYP_0,2023-04-12,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0436,0.9137254901960784,101.0,0.6265813634063472,0.06910000000000001,1.0,0,2,0.7716447710990906,0.004772727272727256,0.5846567138062662,5.345972456450203,1315.5711697613337,1284.917273697372,0.398,hrusov_1,0.12480000000000001,0.2775,0.3174,0.051300000000000005,0.7538007313292736,0.1888,0.1169,1.681293436671E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230419T094029_20230419T094032_T33UYP_0,2023-04-19,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0545,0.8215686274509804,108.0,0.7311615912624674,0.0772,1.0,0,2,0.8044138550758362,0.004772727272727256,0.5844100380946169,5.345972456450203,1583.5287641652662,1511.8374326577991,0.42360000000000003,hrusov_1,0.12340000000000001,0.3063,0.3725,0.0483,0.7694355845451355,0.1888,0.0995,1.681897640224E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230422T095029_20230422T095031_T33UYP_0,2023-04-22,2023-06-01T00:00:00,2023-08-11T00:00:00,0.041600000000000005,0.9137254901960784,111.0,0.6953496887586964,0.06720000000000001,1.0,0,2,0.8148148059844971,0.004772727272727256,0.5642494311465195,5.345972456450203,1334.6483631383278,1256.9864128219472,0.4204,hrusov_1,0.11510000000000001,0.3043,0.3538,0.044000000000000004,0.8105082692702611,0.1741,0.10590000000000001,1.6821574377E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230507T095031_20230507T095028_T33UYP_0,2023-05-07,2023-06-01T00:00:00,2023-08-11T00:00:00,0.054200000000000005,0.8784313725490196,126.0,0.7104782211392019,0.0722,1.0,0,2,0.805245041847229,0.004772727272727256,0.4929281223977564,5.345972456450203,937.6039847346062,875.0689795714761,0.4199,hrusov_1,0.11230000000000001,0.3168,0.38370000000000004,0.046400000000000004,0.8222691452859908,0.15480000000000002,0.0869,1.683453435653E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230509T093549_20230509T093842_T33UYP_0,2023-05-09,2023-06-01T00:00:00,2023-08-11T00:00:00,0.053500000000000006,0.8666666666666667,128.0,0.9190989093133093,0.08020000000000001,1.0,0,2,0.8508965373039246,0.004785227272727255,0.48367155331002576,5.344239588498803,1079.2810339237053,1006.2104868682374,0.5744,hrusov_1,0.1264,0.3899,0.4883,0.046200000000000005,0.8807839812601314,0.1981,0.10990000000000001,1.68362564103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230522T094549_20230522T094803_T33UYP_0,2023-05-22,2023-06-01T00:00:00,2023-08-11T00:00:00,0.04,0.8862745098039215,141.0,0.8043260277897151,0.064,1.0,0,2,0.8685228228569031,0.004783057851239652,0.5315481130034831,5.34439712194893,925.5711322563515,834.4225136926419,0.48910000000000003,hrusov_1,0.1057,0.3383,0.4358,0.034,0.8886167586779211,0.1589,0.0881,1.684749440595E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230529T093549_20230529T093840_T33UYP_0,2023-05-29,2023-06-01T00:00:00,2023-08-11T00:00:00,0.04815,0.8901960784313725,148.0,0.8450996677740864,0.07540000000000001,1.0,0,2,0.8479061722755432,0.004783057851239653,0.511651427373495,5.34439712194893,981.3577840802225,943.1946691257463,0.522,hrusov_1,0.11950000000000001,0.371,0.4726,0.0434,0.8768231368136453,0.18660000000000002,0.0974,1.685353642666E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230601T094549_20230601T095606_T33UYP_0,2023-06-01,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0766,0.8980392156862745,151.0,0.7157578825571305,0.115,1.0,0,2,0.7065159678459167,0.004783057851239653,0.6985838209395274,5.34439712194893,950.9460433393548,927.5224264940883,0.4761,hrusov_1,0.1652,0.3503,0.41700000000000004,0.08020000000000001,0.8573925745683249,0.24000000000000002,0.1521,1.685613439316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230603T094031_20230603T094034_T33UYP_0,2023-06-03,2023-06-01T00:00:00,2023-08-11T00:00:00,0.1005,0.8823529411764706,153.0,0.5894865878280935,0.1318,1.0,0,2,0.5826210975646973,0.004772727272727256,0.7957904639693764,5.345972456450203,1226.9080882009712,1250.046395204837,0.4444,hrusov_1,0.1943,0.3392,0.3905,0.11720000000000001,0.880840379317394,0.3039,0.20090000000000002,1.685785642255E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230618T093549_20230618T093836_T33UYP_0,2023-06-18,2023-06-01T00:00:00,2023-08-11T00:00:00,0.057,0.8588235294117647,168.0,0.49113968033356503,0.095,1.0,0,2,0.6289210319519043,0.004772727272727256,0.6885880968058884,5.345972456450203,1259.0299284302366,1183.440453803048,0.36610000000000004,hrusov_1,0.1519,0.2856,0.33140000000000003,0.0834,0.892489371965876,0.25520000000000004,0.14930000000000002,1.687081642997E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230621T094549_20230621T094802_T33UYP_0,2023-06-21,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0594,0.8666666666666667,171.0,0.5641043823571125,0.09390000000000001,1.0,0,2,0.6736842393875122,0.004772727272727256,0.5948243582674511,5.345972456450203,1097.6831706782878,1002.7580352928818,0.3952,hrusov_1,0.1512,0.3154,0.3814,0.07440000000000001,0.8573758735407487,0.2424,0.1378,1.687341439681E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230626T095031_20230626T095031_T33UYP_0,2023-06-26,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0385,0.8666666666666667,176.0,0.6439102915889218,0.0734,1.0,0,2,0.7885304689407349,0.004785227272727255,0.4518040028105913,5.344239588498803,1153.662406037992,1048.4277125281292,0.4048,hrusov_1,0.12430000000000001,0.3287,0.3841,0.0483,0.8768527063413885,0.20350000000000001,0.1061,1.687773439123E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230703T094041_20230703T094035_T33UYP_0,2023-07-03,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0441,0.8823529411764706,183.0,0.6688087172144029,0.0786,1.0,0,2,0.7794057726860046,0.004772727272727256,0.4768664070359421,5.345972456450203,1254.92851231139,1058.1308140377278,0.43720000000000003,hrusov_1,0.1404,0.34650000000000003,0.40790000000000004,0.054200000000000005,0.8378100752736931,0.22660000000000002,0.12350000000000001,1.688377643274E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230708T093549_20230708T093841_T33UYP_0,2023-07-08,2023-06-01T00:00:00,2023-08-11T00:00:00,0.052000000000000005,0.8784313725490196,188.0,0.6576115193349662,0.07970000000000001,1.0,0,2,0.7690972089767456,0.004772727272727256,0.5429217548879928,5.345972456450203,1327.5440154170547,1116.5011163043362,0.41040000000000004,hrusov_1,0.124,0.3146,0.3825,0.053200000000000004,0.8299647291390438,0.2232,0.12380000000000001,1.688809643638E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230711T094549_20230711T094803_T33UYP_0,2023-07-11,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0431,0.9058823529411765,191.0,0.5886588658865887,0.0722,1.0,0,2,0.7482837438583374,0.004772727272727256,0.5966258759927414,5.345972456450203,1279.831402239803,1130.4806410322358,0.37920000000000004,hrusov_1,0.1221,0.2771,0.3468,0.053500000000000006,0.8262301624401117,0.21380000000000002,0.1182,1.689069440588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230713T094041_20230713T094420_T34UCU_0,2023-07-13,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0784,0.7843137254901961,193.0,0.7774590447224717,0.12200000000000001,1.0,0,2,0.7307813167572021,0.005345101327244184,0.6075422158948438,5.232680000144001,1427.755853683492,1278.3093400231837,0.5748,hrusov_1,0.20020000000000002,0.4471,0.5291,0.0858,0.7987245857715607,0.2889,0.1552,1.689241641563E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230716T095031_20230716T095032_T33UYP_0,2023-07-16,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0451,0.8980392156862745,196.0,0.5289719626168224,0.07100000000000001,1.0,0,2,0.7218575477600098,0.004785227272727255,0.6207916588158781,5.344239588498803,1342.7956731790484,1232.7097534486873,0.3508,hrusov_1,0.12290000000000001,0.2746,0.31570000000000004,0.0572,0.8105450191326039,0.2169,0.11860000000000001,1.689501440385E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230718T093549_20230718T093841_T33UYP_0,2023-07-18,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0505,0.9019607843137255,198.0,0.5143064107207533,0.079,1.0,0,2,0.6818069219589233,0.004783057851239652,0.6534138991260892,5.34439712194893,1320.880645049848,1220.7972655865856,0.3664,hrusov_1,0.1381,0.2797,0.3294,0.06620000000000001,0.8104088972585718,0.2462,0.1438,1.689673643978E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230731T094549_20230731T094800_T33UYP_0,2023-07-31,2023-06-01T00:00:00,2023-08-11T00:00:00,0.039900000000000005,0.9098039215686274,211.0,0.49233803671673493,0.0687,1.0,0,2,0.7060518860816956,0.004772727272727256,0.6195619061394764,5.345972456450203,1383.7410807633964,1299.8293555941743,0.3256,hrusov_1,0.11900000000000001,0.23340000000000002,0.2862,0.056100000000000004,0.8183123009713436,0.2149,0.1258,1.69079744091E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230812T094041_20230812T094640_T33UYP_0,2023-08-12,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0673,0.9019607843137255,223.0,0.3377211911955114,0.096,1.0,0,2,0.4842263460159302,0.004772727272727256,0.6715495340228328,5.345972456450203,855.4162610050365,1139.9035134361127,0.2862,hrusov_1,0.1567,0.22590000000000002,0.25680000000000003,0.1022,0.8222938273729903,0.3003,0.1971,1.691833643305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230815T095031_20230815T095630_T33UYP_0,2023-08-15,2023-06-01T00:00:00,2023-08-11T00:00:00,0.056,0.9058823529411765,226.0,0.31330426079496715,0.0828,1.0,0,2,0.48925480246543884,0.004797727272727256,0.6508517535613015,5.342506720547403,764.3855987699072,1066.1681164000884,0.2722,hrusov_1,0.1461,0.2298,0.24880000000000002,0.0915,0.8241627792327068,0.2868,0.17400000000000002,1.692093441216E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
