system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210504T094031_20210504T094344_T34UCV_0,2021-05-04,0.108,0.9137254901960784,123.0,0.20723876240513722,0.14400000000000002,1.0,0,0,0.2640469968318939,0.004803719008264446,0.4686251261881787,5.341246452946385,126.0956117011814,170.48231960047846,0.3416,malinobrdo_5,0.24700000000000003,0.2871,0.3121,0.199,0.7321662154381023,0.4394,0.3043,1.620121620264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210509T094029_20210509T094028_T34UCV_0,2021-05-09,0.10640000000000001,0.9215686274509803,128.0,0.22576243028361212,0.1424,1.0,0,0,0.287202388048172,0.004818388429752049,0.5762856033535015,5.339356051544858,155.17872433036004,224.43608027413129,0.3428,malinobrdo_5,0.23850000000000002,0.28400000000000003,0.313,0.1904,0.763762543548225,0.4257,0.3003,1.620553619977E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210512T095029_20210512T095028_T34UCV_0,2021-05-12,0.1028,0.9058823529411765,131.0,0.27103357882911,0.1368,1.0,0,0,0.33243295550346375,0.004808057851239653,0.6849491789410386,5.3409313860461305,216.15223051247477,306.5358671106618,0.3483,malinobrdo_5,0.2277,0.2958,0.3244,0.1734,0.8065713671187983,0.40080000000000005,0.27440000000000003,1.6208134176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210527T095031_20210527T095359_T34UCV_0,2021-05-27,0.0626,0.7647058823529411,146.0,0.3699139205945925,0.0878,1.0,0,0,0.5311734080314636,0.004772727272727256,0.7723447300559521,5.345972456450203,303.2353804555393,421.73801668359175,0.27840000000000004,malinobrdo_5,0.1379,0.24880000000000002,0.2766,0.08510000000000001,0.8689961430298819,0.19440000000000002,0.101,1.622109419786E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210606T095031_20210606T095359_T34UCV_0,2021-06-06,0.048600000000000004,0.9098039215686274,156.0,0.6395211200919882,0.0886,1.0,0,0,0.7406036853790283,0.004805888429752049,0.7666956563437057,5.341088919496258,315.09497322093534,423.8347518372814,0.44170000000000004,malinobrdo_5,0.15,0.36920000000000003,0.41600000000000004,0.0658,0.9003504444502473,0.25930000000000003,0.1328,1.622973419801E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210616T095031_20210616T095030_T34UCV_0,2021-06-16,0.0304,0.9098039215686274,166.0,0.7335525212198478,0.0711,1.0,0,0,0.8499234318733215,0.00483088842975205,0.7379484428776453,5.3376231835934576,209.59755571158297,250.91181087169306,0.47600000000000003,malinobrdo_5,0.1231,0.39380000000000004,0.4662,0.0392,0.9198256283904886,0.2232,0.10450000000000001,1.623837419279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210618T094029_20210618T094031_T34UCV_0,2021-06-18,0.0438,0.8901960784313725,168.0,0.7771605779716467,0.0792,1.0,0,0,0.8261515498161316,0.004772727272727256,0.721060564683575,5.345972456450203,192.3351644747906,230.80613072783854,0.5004000000000001,malinobrdo_5,0.132,0.39480000000000004,0.4824,0.0468,0.8964441576647674,0.23900000000000002,0.11370000000000001,1.624009622856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210626T095031_20210626T095357_T34UCV_0,2021-06-26,0.0529,0.796078431372549,176.0,0.9046414064060733,0.0872,1.0,0,0,0.8459352850914001,0.005702564243768217,0.67788359494028,5.173995819064036,119.45462630962594,143.24535413576763,0.5847,malinobrdo_5,0.1383,0.47940000000000005,0.5759000000000001,0.0488,0.8732226761343396,0.2427,0.1067,1.624701420528E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210628T094029_20210628T094031_T34UCV_0,2021-06-28,0.056600000000000004,0.8470588235294118,178.0,0.9077596419639331,0.093,1.0,0,0,0.8316906690597534,0.005157611882098708,0.5997023953156708,5.272849148631413,123.46240009498088,141.60755488320663,0.6056,malinobrdo_5,0.1532,0.47490000000000004,0.5870000000000001,0.055,0.8651887610641836,0.26180000000000003,0.12200000000000001,1.624873622901E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210701T095029_20210701T095030_T34UCV_0,2021-07-01,0.052700000000000004,0.8156862745098039,181.0,0.8694338818010592,0.0826,1.0,0,0,0.845515787601471,0.0055247735483999446,0.7782472886907265,5.20417470401895,126.82293749970245,152.31433421814978,0.534,malinobrdo_5,0.1288,0.42060000000000003,0.5145000000000001,0.0431,0.8768954398164054,0.20090000000000002,0.0911,1.625133420252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210708T094029_20210708T094032_T34UCV_0,2021-07-08,0.046900000000000004,0.9019607843137255,188.0,0.7682557566368565,0.077,1.0,0,0,0.8248035311698914,0.0048227272727272555,0.7065365929533943,5.339040984644603,139.68846458704974,181.85723171938253,0.4772,malinobrdo_5,0.1307,0.3765,0.46880000000000005,0.0458,0.8652584891246388,0.23850000000000002,0.1091,1.625737623764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210713T094031_20210713T094349_T34UCV_0,2021-07-13,0.0427,0.8784313725490196,193.0,0.7175343692933189,0.0833,1.0,0,0,0.804209291934967,0.004841219008264446,0.6855075210462775,5.336047849092185,132.44296706582583,164.97664073514946,0.4676,malinobrdo_5,0.14400000000000002,0.3941,0.46940000000000004,0.0504,0.8534827404468669,0.2263,0.10490000000000001,1.626169625108E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210807T094029_20210807T094032_T34UCV_0,2021-08-07,0.048400000000000006,0.8627450980392157,218.0,0.7032157375145178,0.0777,1.0,0,0,0.7906549572944641,0.0048412190082644455,0.7287322600784931,5.336047849092186,164.66135278062316,183.4430102875526,0.4344,malinobrdo_5,0.1348,0.3395,0.40130000000000005,0.0505,0.8651469107468923,0.2525,0.1232,1.628329623047E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210825T095031_20210825T095219_T34UCV_0,2021-08-25,0.0354,0.9137254901960784,236.0,0.5817742274542779,0.0665,1.0,0,0,0.768469512462616,0.004783057851239653,0.7432477263945858,5.34439712194893,182.78938476747896,201.34900724123614,0.3836,malinobrdo_5,0.12350000000000001,0.2998,0.3501,0.0504,0.8924810682439362,0.2328,0.11420000000000001,1.629885420988E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210904T095031_20210904T095359_T34UCV_0,2021-09-04,0.0431,0.8980392156862745,246.0,0.5712887210684569,0.0722,1.0,0,0,0.7317348718643188,0.004772727272727256,0.7264670596449175,5.345972456450203,189.76297058763814,214.14017962289472,0.38280000000000003,malinobrdo_5,0.134,0.3025,0.34850000000000003,0.0585,0.8808628739324064,0.2516,0.1278,1.63074941984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210906T094029_20210906T094027_T34UCV_0,2021-09-06,0.040400000000000005,0.9058823529411765,248.0,0.5512484721494675,0.06720000000000001,1.0,0,0,0.7336192727088928,0.004795557851239652,0.6948480548743726,5.342664253997531,184.66252298968723,223.34468251984646,0.3718,malinobrdo_5,0.12840000000000001,0.28350000000000003,0.3372,0.0568,0.8924394931571057,0.2555,0.13390000000000002,1.630921618414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210909T095029_20210909T095026_T34UCV_0,2021-09-09,0.0357,0.9215686274509803,251.0,0.5285332602589573,0.0626,1.0,0,0,0.7331770062446594,0.0048162190082644465,0.755195535779386,5.339513584994985,200.9852388171951,240.6908706454761,0.3594,malinobrdo_5,0.1264,0.2783,0.32330000000000003,0.056100000000000004,0.8964225360818192,0.24700000000000003,0.1302,1.631181415408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210911T094031_20210911T094346_T34UCV_0,2021-09-11,0.0346,0.9176470588235294,253.0,0.5003873749452623,0.06420000000000001,1.0,0,0,0.7052132487297058,0.004772727272727256,0.6939833055749615,5.345972456450203,210.78095007128732,253.83691555966314,0.3598,malinobrdo_5,0.1378,0.28750000000000003,0.3281,0.061900000000000004,0.888637863752515,0.2594,0.1342,1.631353622451E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210921T094031_20210921T094349_T34UCV_0,2021-09-21,0.059300000000000005,0.8274509803921568,263.0,0.5185482107718097,0.08120000000000001,1.0,0,0,0.65590900182724,0.004820557851239653,0.6821768312123758,5.339198518094731,225.81475049479553,248.39830525195697,0.3582,malinobrdo_5,0.1452,0.2801,0.32730000000000004,0.07440000000000001,0.8416743757463625,0.28340000000000004,0.1496,1.632217624792E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210924T095031_20210924T095359_T34UCV_0,2021-09-24,0.0682,0.8117647058823529,266.0,0.5285769623551784,0.0969,1.0,0,0,0.6307311058044434,0.004772727272727256,0.6997690083501831,5.345972456450203,297.6354223678096,303.4448306501117,0.3894,malinobrdo_5,0.1565,0.26230000000000003,0.2828,0.08940000000000001,0.7754510309278351,0.24150000000000002,0.1213,1.63247742241E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20210926T094029_20210926T094525_T34UCV_0,2021-09-26,0.0427,0.9254901960784314,268.0,0.44267253230684633,0.0699,1.0,0,0,0.6363636255264282,0.004814049586776842,0.6817661489611836,5.339671118445112,243.34597518790142,286.1288463018369,0.3312,malinobrdo_5,0.1379,0.2584,0.3104,0.0736,0.873096004973296,0.28400000000000003,0.1575,1.632649620511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211004T095031_20211004T095403_T34UCV_0,2021-10-04,0.0431,0.9215686274509803,276.0,0.40625950586406195,0.0723,1.0,0,0,0.6020100712776184,0.004797727272727256,0.7156860036403399,5.342506720547403,239.29040420102672,281.6772964052263,0.31880000000000003,malinobrdo_5,0.1432,0.2504,0.2844,0.0792,0.8573458716427291,0.2896,0.1598,1.633341423832E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211009T095029_20211009T095128_T34UCV_0,2021-10-09,0.04,0.9254901960784314,281.0,0.38345140656166177,0.06420000000000001,1.0,0,0,0.5994993448257446,0.004805888429752049,0.7032297618149994,5.341088919496258,232.97827967537916,310.975749990516,0.3019,malinobrdo_5,0.1316,0.22510000000000002,0.26480000000000004,0.0766,0.8573443883547793,0.2791,0.169,1.633773419812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211016T094029_20211016T094032_T34UCV_0,2021-10-16,0.0437,0.9294117647058824,288.0,0.35679242091016755,0.0654,1.0,0,0,0.5460063219070435,0.004803719008264446,0.6964955121161064,5.341246452946384,230.91884440867793,356.4475724913517,0.3074,malinobrdo_5,0.1401,0.2217,0.2646,0.0888,0.8475105336812987,0.2883,0.1738,1.634377623374E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211019T095029_20211019T095045_T34UCV_0,2021-10-19,0.0813,0.8313725490196079,291.0,0.4016810007818608,0.11380000000000001,1.0,0,0,0.4862852096557617,0.004783057851239653,0.6333746619381391,5.34439712194893,164.97629226521505,200.2221394587339,0.3926,malinobrdo_5,0.2066,0.3095,0.3537,0.135,0.6776250637866453,0.3528,0.24000000000000002,1.63463742054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211024T095101_20211024T095403_T34UCV_0,2021-10-24,0.035300000000000005,0.9333333333333333,296.0,0.30734946606443125,0.0695,1.0,0,0,0.4950869381427765,0.004795557851239652,0.5981558327877462,5.342664253997531,207.62564428139723,492.3653820299388,0.30460000000000004,malinobrdo_5,0.1585,0.2358,0.26180000000000003,0.10400000000000001,0.8396031722588171,0.30820000000000003,0.1831,1.635069424203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211029T095029_20211029T095255_T34UCV_0,2021-10-29,0.0443,0.9333333333333333,301.0,0.2896702769193844,0.0733,1.0,0,0,0.4511326849460602,0.004772727272727256,0.6977392539542274,5.345972456450203,199.9576902352452,780.93034093374,0.3074,malinobrdo_5,0.1645,0.22990000000000002,0.2551,0.11280000000000001,0.8416980475050562,0.33380000000000004,0.21960000000000002,1.635501420404E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211031T094141_20211031T094352_T34UCV_0,2021-10-31,0.045700000000000005,0.9372549019607843,303.0,0.2662239310264476,0.07880000000000001,1.0,0,0,0.42107686400413513,0.004785227272727255,0.5330138965702685,5.344239588498803,190.92686092430102,493.0023706605751,0.3052,malinobrdo_5,0.1752,0.2325,0.26130000000000003,0.12100000000000001,0.7692257706517781,0.3311,0.2058,1.635673626462E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211110T094231_20211110T094350_T34UCV_0,2021-11-10,0.0436,0.9294117647058824,313.0,0.2358053302433372,0.0813,1.0,0,0,0.38992536067962646,0.004793388429752049,0.6250171514593226,5.342821787447658,418.14101892000224,577.2659335721916,0.2974,malinobrdo_5,0.1766,0.2237,0.2602,0.1306,0.7926931525612092,0.315,0.2078,1.636537624452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211115T094149_20211115T094152_T34UCV_0,2021-11-15,0.1374,0.8274509803921568,318.0,0.2655613320219193,0.1446,1.0,0,0,0.2900088429450989,0.00481838842975205,0.7767116250030569,5.339356051544858,417.5739166224336,679.8790079666159,0.333,malinobrdo_5,0.22460000000000002,0.2711,0.29710000000000003,0.183,0.6503468464922022,0.3299,0.2048,1.636969620612E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211123T095331_20211123T095358_T34UCV_0,2021-11-23,0.0438,0.9254901960784314,326.0,0.21886641830761044,0.0767,1.0,0,0,0.36330848932266235,0.004785227272727255,0.6650079208335223,5.344239588498803,498.92670058980855,834.8146753887255,0.2836,malinobrdo_5,0.17250000000000001,0.2146,0.2379,0.1288,0.7926703744027785,0.16290000000000002,0.117,1.637661419087E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211203T095401_20211203T095357_T34UCV_0,2021-12-03,0.4808,0.8470588235294118,336.0,-0.008156606851550001,0.42200000000000004,1.0,0,0,-4.8804294783622026E-4,0.004797727272727256,0.6115812998423384,5.342506720547403,107.22550359596241,152.02234503003086,0.395,malinobrdo_5,0.4223,0.4067,0.38930000000000003,0.3982,0.47866482501449137,0.09230000000000001,0.0903,1.638525418469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211208T095309_20211208T095352_T34UCV_0,2021-12-08,0.8496,0.9411764705882353,341.0,0.22731875253138897,0.7455,1.0,0,0,-0.03326665237545967,0.004793388429752049,0.8583738909328833,5.342821787447657,649.2891284665533,736.7045149725803,0.6756,malinobrdo_5,0.7493000000000001,0.7347,0.6928000000000001,0.7371000000000001,0.19124025045234008,0.0344,0.048400000000000006,1.638957413882E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20211213T095411_20211213T095408_T34UCV_0,2021-12-13,0.8767,0.9568627450980393,346.0,0.41820954040514213,0.8028000000000001,1.0,0,0,-0.02288203127682209,0.004783057851239653,0.6658854972123824,5.34439712194893,339.9822642800498,423.8466726452358,0.7368,malinobrdo_5,0.8312,0.7982,0.7559,0.7935,0.24614732170246056,0.058600000000000006,0.0712,1.639389418473E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
