system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-07-13T00:00:00,0.024900000000000005,0.9058823529411765,168.0,0.5171359729564498,0.057399999999999986,1.0,0,1,0.7763195633888245,0.004803719008264446,0.6897461421758063,5.341246452946384,153.11042756380763,188.91628693239602,0.3284,iliasovce_2,0.1159,0.26480000000000004,0.30560000000000004,0.04160000000000001,0.8964400677044694,0.1739,0.0826,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,2024-07-13T00:00:00,0.0485,0.8823529411764706,193.0,0.42960555115750376,0.07830000000000001,1.0,0,1,0.6137708425521851,0.004793388429752049,0.7691962717516362,5.342821787447657,371.64457387774263,484.267277565278,0.3156,iliasovce_2,0.1389,0.2579,0.3093,0.0738,0.8651558873079939,0.2295,0.1189,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240717T094031_20240717T094032_T34UDV_0,2024-07-17,2024-07-13T00:00:00,0.065,0.9019607843137255,198.0,0.2884359728926506,0.09620000000000001,1.0,0,1,0.4377882901595847,0.00486787190082643,0.6883992334685172,5.332849327331248,210.99501880182783,252.9870951696267,0.26519999999999994,iliasovce_2,0.17220000000000002,0.2298,0.2565,0.1048,0.845731726241229,0.3176,0.189,1.721209618993E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-07-13T00:00:00,0.057800000000000004,0.9098039215686274,203.0,0.31272265738832405,0.0892,1.0,0,1,0.4770354926586151,0.004783057851239653,0.7095391111005385,5.34439712194893,213.46228684518357,251.20920676724788,0.2723,iliasovce_2,0.1577,0.22870000000000001,0.2611,0.0964,0.8690873231638033,0.3211,0.19690000000000002,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-07-13T00:00:00,0.0468,0.9137254901960784,208.0,0.3658754821347099,0.0834,1.0,0,1,0.5606967806816101,0.004772727272727256,0.7065724762168388,5.345972456450203,290.6484451302727,348.97587337857556,0.2919,iliasovce_2,0.15330000000000002,0.2523,0.28400000000000003,0.08245,0.8769048092473609,0.3029,0.1708,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-07-13T00:00:00,0.0431,0.9098039215686274,223.0,0.5326562384164877,0.076,1.0,0,1,0.7251162827014923,0.004793388429752049,0.6975989206707427,5.342821787447658,303.1920920179625,394.47557452253983,0.3430586956521739,iliasovce_2,0.1291,0.2871,0.3367,0.055,0.892504254153026,0.2624,0.1346,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,2024-07-13T00:00:00,0.1004,0.7529411764705882,228.0,0.5009781406821469,0.1232,0.0,0,1,0.541133463382721,0.006732547897586427,0.5956198956476173,5.002379506252431,131.84873909142104,173.9347417136737,0.33740000000000003,iliasovce_2,0.17020000000000002,0.3023,0.33590000000000003,0.09970000000000001,0.7167704768314805,0.223,0.1254,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-07-13T00:00:00,0.0376,0.8941176470588236,238.0,0.47625092031921873,0.07800000000000001,1.0,0,1,0.679355800151825,0.004847727272727255,0.6416594553455939,5.339040984644604,197.33243324730762,230.030038086349,0.3360713855421687,iliasovce_2,0.1391,0.2916,0.33230000000000004,0.0639,0.8105621817482925,0.2596,0.1358,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-07-13T00:00:00,0.0626,0.8313725490196079,243.0,0.5022811751300896,0.0898,1.0,0,1,0.6361048519611359,0.0059303060819730635,0.610371380972155,5.13050518643522,157.88314592089836,197.70136850079763,0.3448,iliasovce_2,0.1467,0.2894,0.34040000000000004,0.07683042291950888,0.8144033829069185,0.3017,0.1613,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-07-13T00:00:00,0.0442,0.9098039215686274,248.0,0.4452634283130933,0.07859999999999999,1.0,0,1,0.6330546140670776,0.004793388429752049,0.6196496108404259,5.342821787447658,174.71440133110568,221.8264736629629,0.33195,iliasovce_2,0.1456,0.2763,0.3189,0.0746,0.8182659494761606,0.30060000000000003,0.1623,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-07-13T00:00:00,0.0408,0.9176470588235294,263.0,0.4885130939771357,0.0736,1.0,0,1,0.6868266915609389,0.004797727272727256,0.5745678603260017,5.342506720547403,161.78722958956453,212.10338109735264,0.3287577814569537,iliasovce_2,0.1291,0.2645,0.3034,0.0603,0.8495585351514304,0.25520000000000004,0.1374,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-07-13T00:00:00,0.0284,0.9215686274509803,293.0,0.48608141214700973,0.060700000000000004,1.0,0,1,0.7282331346666219,0.004808057851239653,0.6703898102980026,5.3409313860461305,166.02831211951684,221.84393653603973,0.3294727536231884,iliasovce_2,0.1213,0.2589,0.2979,0.051500000000000004,0.8397205871926934,0.23950000000000002,0.1297,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-07-13T00:00:00,0.025500000000000002,0.9215686274509803,298.0,0.44119352404198053,0.0591,1.0,0,1,0.6988751292228699,0.00481838842975205,0.6751009425222037,5.339356051544858,198.0348780887819,246.0667317077441,0.31138565022421527,iliasovce_2,0.13390000000000002,0.263,0.2939,0.054400000000000004,0.8161351979295081,0.23850000000000002,0.1283,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-07-13T00:00:00,0.0368,0.9215686274509803,303.0,0.43474324617947413,0.06559999999999999,1.0,0,1,0.6648557583491007,0.004772727272727256,0.6998743733896476,5.345972456450203,198.29945520335195,257.22964331744737,0.3052,iliasovce_2,0.1328,0.2536,0.2921,0.0606,0.7871755940813414,0.2538,0.1409,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-07-13T00:00:00,0.034800000000000005,0.9254901960784314,313.0,0.4284398007290883,0.0616,1.0,0,1,0.6579498648643494,0.0048162190082644465,0.6805256862412847,5.339513584994985,201.46900801826385,269.6777150421928,0.3064,iliasovce_2,0.1267,0.2398,0.2745,0.0632,0.7636033954416833,0.2434,0.1371,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-07-13T00:00:00,0.061599999999999995,0.9176470588235294,363.0,0.2717851099830796,0.083,1.0,0,1,0.42551393806934357,0.004793388429752049,0.698703068053583,5.342821787447658,180.97263786200472,257.31221705131844,0.2644,iliasovce_2,0.15940000000000001,0.2127,0.2421,0.10640000000000001,0.5584961485055594,0.2521,0.15990000000000001,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
