system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220211T095131_20220211T095357_T33UYP_0,2022-02-11,2022-06-01T00:00:00,0.0487,0.8588235294117647,41.0,0.17988614800759015,0.0656,1.0,0,1,0.3665369749069214,0.004772727272727256,0.47235318232213924,5.345972456450203,620.9208522077287,625.5638155209431,0.1774,hrusov_2,0.1143,0.1406,0.16040000000000001,0.0826,0.4043015206613274,0.1457,0.0921,1.644573434796E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220213T094029_20220213T094025_T33UYP_0,2022-02-13,2022-06-01T00:00:00,0.0568,0.9294117647058824,43.0,0.2724476833589624,0.0786,1.0,0,1,0.42219680547714233,0.004772727272727256,0.45504443702198705,5.345972456450203,620.1664674211434,615.378144204626,0.2742,hrusov_2,0.14830000000000002,0.2001,0.2152,0.10840000000000001,0.4646808950415167,0.24650000000000002,0.17650000000000002,1.644745632369E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220218T094041_20220218T094350_T33UYP_0,2022-02-18,2022-06-01T00:00:00,0.0497,0.9215686274509803,48.0,0.2276077194666301,0.075,1.0,0,1,0.3995186388492584,0.004772727272727256,0.4985019525863477,5.345972456450203,589.0238439257237,620.1556130190168,0.2394,hrusov_2,0.1522,0.19540000000000002,0.2088,0.1032,0.4569523940948271,0.22210000000000002,0.149,1.645177639621E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220226T095029_20220226T095155_T33UYP_0,2022-02-26,2022-06-01T00:00:00,0.0553,0.9294117647058824,56.0,0.24648350203759692,0.0772,1.0,0,1,0.4006410241127014,0.004785227272727255,0.485385901014031,5.344239588498803,590.6517461368363,606.1390378125337,0.2622,hrusov_2,0.1542,0.19720000000000001,0.22660000000000002,0.11080000000000001,0.4489729629032007,0.2661,0.202,1.645869431577E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220303T095031_20220303T095402_T33UYP_0,2022-03-03,2022-06-01T00:00:00,0.09000000000000001,0.8274509803921568,61.0,0.2421581816894427,0.1096,1.0,0,1,0.33463796973228455,0.004827246244109292,0.5616486682913174,5.335714056482434,509.7267595775257,540.2838306930288,0.2702,hrusov_2,0.18180000000000002,0.2202,0.2358,0.136,0.3886620161318903,0.2731,0.1953,1.646301439271E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220310T094041_20220310T094350_T33UYP_0,2022-03-10,2022-06-01T00:00:00,0.06420000000000001,0.9254901960784314,68.0,0.24075161479741633,0.0946,1.0,0,1,0.37348178029060364,0.004772727272727256,0.4923906734365031,5.345972456450203,579.5608262758994,620.783245467052,0.2674,hrusov_2,0.16670000000000001,0.2121,0.22760000000000002,0.12300000000000001,0.4238093679559269,0.28950000000000004,0.2028,1.646905642447E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220313T095031_20220313T095402_T33UYP_0,2022-03-13,2022-06-01T00:00:00,0.0614,0.9254901960784314,71.0,0.23417172593235044,0.0838,1.0,0,1,0.375,0.004772727272727256,0.5041701370996561,5.345972456450203,591.1736940413092,631.6781532206084,0.2558,hrusov_2,0.1595,0.2033,0.2165,0.117,0.4177666237184977,0.2807,0.19870000000000002,1.647165439686E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,2022-06-01T00:00:00,0.108,0.8901960784313725,73.0,0.23499390615478372,0.1208,1.0,0,1,0.3011224865913391,0.004785227272727255,0.4784709210437884,5.344239588498803,404.5281340590713,421.3939677226738,0.2666,hrusov_2,0.1806,0.2116,0.2277,0.1432,0.3368680155307263,0.2723,0.2023,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220323T095031_20220323T095401_T33UYP_0,2022-03-23,2022-06-01T00:00:00,0.0658,0.9215686274509803,81.0,0.24334033755846268,0.09040000000000001,1.0,0,1,0.37708228826522827,0.004797727272727256,0.45621256174257013,5.342506720547403,587.0951857957164,622.4398514092443,0.26780000000000004,hrusov_2,0.16110000000000002,0.2083,0.22660000000000002,0.1194,0.42760433955918503,0.2852,0.1983,1.648029438613E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220325T094029_20220325T094614_T33UYP_0,2022-03-25,2022-06-01T00:00:00,0.0719,0.9215686274509803,83.0,0.258033106134372,0.09730000000000001,1.0,0,1,0.3786028325557709,0.004772727272727256,0.4151691238230502,5.345972456450203,618.4195243023282,666.5768641335387,0.29000000000000004,hrusov_2,0.1706,0.22640000000000002,0.24780000000000002,0.13,0.43946897742573604,0.3034,0.2146,1.64820163586E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220328T095029_20220328T095026_T33UYP_0,2022-03-28,2022-06-01T00:00:00,0.0711,0.9176470588235294,86.0,0.2673393047118982,0.0944,1.0,0,1,0.39523085951805115,0.004772727272727256,0.42547695223850374,5.345972456450203,613.8422651875743,641.5956348648937,0.2732,hrusov_2,0.1585,0.2073,0.2358,0.11800000000000001,0.44727247141133575,0.2695,0.1955,1.648461432708E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220404T094029_20220404T094027_T33UYP_0,2022-04-04,2022-06-01T00:00:00,0.0673,0.8823529411764706,93.0,0.30556510446507007,0.0858,1.0,0,1,0.46136102080345154,0.004772727272727256,0.41759873101591816,5.345972456450203,698.5591328876709,767.751808301571,0.254,hrusov_2,0.14170000000000002,0.20520000000000002,0.2351,0.09960000000000001,0.5428978451593302,0.22460000000000002,0.15910000000000002,1.649065635144E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220412T095031_20220412T095358_T33UYP_0,2022-04-12,2022-06-01T00:00:00,0.049100000000000005,0.9294117647058824,101.0,0.3677745664739885,0.0731,1.0,0,1,0.5678173303604126,0.004772727272727256,0.4743005929672253,5.345972456450203,946.4318250672948,1031.095082450043,0.2852,hrusov_2,0.1373,0.22590000000000002,0.248,0.0795,0.6151604219716781,0.22740000000000002,0.14600000000000002,1.649757437963E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220414T094029_20220414T094320_T33UYP_0,2022-04-14,2022-06-01T00:00:00,0.1018,0.8588235294117647,103.0,0.3459046737621472,0.11860000000000001,1.0,0,1,0.4158325791358948,0.004772727272727256,0.48477422194423203,5.345972456450203,567.2038852096455,620.842496205986,0.3124,hrusov_2,0.17800000000000002,0.2607,0.281,0.12840000000000001,0.5097350964975685,0.2641,0.1895,1.649929634706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220429T094041_20220429T094351_T33UYP_0,2022-04-29,2022-06-01T00:00:00,0.0752,0.7843137254901961,118.0,0.6058977115650437,0.0976,1.0,0,1,0.6583660840988159,0.006470377898223424,0.6193059822793503,5.0419778391822145,1086.715021252106,1922.8487735170372,0.3796,hrusov_2,0.1429,0.2921,0.32730000000000004,0.0755,0.7283518700986296,0.22690000000000002,0.129,1.651225643543E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220502T095031_20220502T095403_T33UYP_0,2022-05-02,2022-06-01T00:00:00,0.056400000000000006,0.9098039215686274,121.0,0.5510968432316746,0.08120000000000001,1.0,0,1,0.6951248645782471,0.004772727272727256,0.5737686865812702,5.345972456450203,1042.2760272361973,1142.7509246733568,0.3524,hrusov_2,0.1292,0.2778,0.3242,0.0641,0.7402766539951681,0.2036,0.11900000000000001,1.651485440656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220509T094041_20220509T094339_T33UYP_0,2022-05-09,2022-06-01T00:00:00,0.0425,0.8941176470588236,128.0,0.6524436982151329,0.07150000000000001,1.0,0,1,0.7907542586326599,0.004772727272727256,0.6102684442945882,5.345972456450203,1277.590853848589,1460.1786897114946,0.4048,hrusov_2,0.1303,0.3171,0.37020000000000003,0.0473,0.8457790149990212,0.21730000000000002,0.12430000000000001,1.652089642385E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220512T095031_20220512T095033_T33UYP_0,2022-05-12,2022-06-01T00:00:00,0.0228,0.9137254901960784,131.0,0.6057982759890961,0.0489,1.0,0,1,0.8478203415870667,0.004785227272727255,0.6411397845797916,5.344239588498803,1539.9865561381416,1670.1486342092637,0.35910000000000003,hrusov_2,0.1024,0.2786,0.3191,0.029400000000000003,0.886506664285013,0.18080000000000002,0.0984,1.652349439011E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220514T094029_20220514T094029_T33UYP_0,2022-05-14,2022-06-01T00:00:00,0.0378,0.9137254901960784,133.0,0.6510130657072523,0.0632,1.0,0,1,0.8244604468345642,0.004772727272727256,0.642979990664598,5.345972456450203,1419.9932055729637,1501.072861228786,0.3804,hrusov_2,0.1091,0.2811,0.33530000000000004,0.0366,0.8729664943534567,0.1907,0.1134,1.652521636992E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220519T094041_20220519T094037_T33UYP_0,2022-05-19,2022-06-01T00:00:00,0.0268,0.9137254901960784,138.0,0.6475225225225225,0.056,1.0,0,1,0.8469945192337036,0.004785227272727255,0.6539678558498332,5.344239588498803,1411.9177649897713,1509.834280217206,0.38870000000000005,hrusov_2,0.109,0.2873,0.3418,0.0322,0.8925540788883221,0.18560000000000001,0.1009,1.652953644285E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220527T095029_20220527T095029_T33UYP_0,2022-05-27,2022-06-01T00:00:00,0.0324,0.9098039215686274,146.0,0.6382658437452958,0.0545,1.0,0,1,0.8362919092178345,0.004772727272727256,0.6055721195696215,5.345972456450203,1417.5026549392007,1391.7250967885436,0.3724,hrusov_2,0.1111,0.2707,0.33230000000000004,0.0332,0.8886742257551263,0.1834,0.11,1.653645435761E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220603T094029_20220603T094030_T33UYP_0,2022-06-03,2022-06-01T00:00:00,0.037000000000000005,0.8980392156862745,153.0,0.602343528745398,0.067,1.0,0,1,0.7753474712371826,0.004772727272727256,0.7548163676477863,5.345972456450203,1453.9897013545685,1384.1299893197167,0.3896,hrusov_2,0.1355,0.29460000000000003,0.3508,0.049300000000000004,0.8534550705416336,0.24350000000000002,0.14550000000000002,1.654249638156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220613T094039_20220613T094034_T33UYP_0,2022-06-13,2022-06-01T00:00:00,0.0704,0.8823529411764706,163.0,0.3925086107921929,0.0949,1.0,0,1,0.5214489698410034,0.004793388429752049,0.7411144702313698,5.342821787447658,1429.413649108691,1435.3468387954842,0.31920000000000004,hrusov_2,0.16590000000000002,0.24150000000000002,0.2731,0.0994,0.8630812522408811,0.311,0.20400000000000001,1.655113641497E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220618T094041_20220618T094042_T33UYP_0,2022-06-18,2022-06-01T00:00:00,0.0664,0.8823529411764706,168.0,0.28358940830336715,0.097,1.0,0,1,0.41556885838508606,0.004772727272727256,0.6499787362001548,5.345972456450203,1375.9578957144158,1272.7629045135618,0.3078,hrusov_2,0.1776,0.2376,0.2712,0.12200000000000001,0.8476520278566,0.3057,0.1996,1.655545649864E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220621T095041_20220621T095041_T33UYP_0,2022-06-21,2022-06-01T00:00:00,0.0632,0.9058823529411765,171.0,0.2825030376670717,0.09000000000000001,1.0,0,1,0.4186572730541229,0.004772727272727256,0.6732984934544518,5.345972456450203,1265.9059845354357,1176.9029712698898,0.2997,hrusov_2,0.16340000000000002,0.2192,0.249,0.11560000000000001,0.8318137301683063,0.2854,0.1814,1.655805447649E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220623T094039_20220623T094035_T33UYP_0,2022-06-23,2022-06-01T00:00:00,0.1009,0.8196078431372549,173.0,0.34288587229763695,0.1272,1.0,0,1,0.4051485061645508,0.0049604646006428214,0.6568461622362995,5.307261834120156,1020.5594924522122,977.903863435733,0.36960000000000004,hrusov_2,0.2071,0.2796,0.319,0.1502,0.7753254868976556,0.3441,0.2281,1.655977643199E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220626T095039_20220626T095034_T33UYP_0,2022-06-26,2022-06-01T00:00:00,0.06620000000000001,0.9019607843137255,176.0,0.2900570821717775,0.0966,1.0,0,1,0.4107142984867096,0.004772727272727256,0.657263737691064,5.345972456450203,1172.8740949688063,1075.8111801687126,0.2867,hrusov_2,0.1656,0.22490000000000002,0.25170000000000003,0.1188,0.7910670736779446,0.2791,0.19190000000000002,1.65623744067E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220703T094039_20220703T094036_T33UYP_0,2022-07-03,2022-06-01T00:00:00,0.0792,0.9019607843137255,183.0,0.2734971981660723,0.108,1.0,0,1,0.3772507607936859,0.004793388429752049,0.6026256683414374,5.342821787447658,907.3496336956314,841.1111108685025,0.31320000000000003,hrusov_2,0.1892,0.2497,0.2811,0.1418,0.7284171089903856,0.33490000000000003,0.2205,1.656841643538E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220706T095039_20220706T095034_T33UYP_0,2022-07-06,2022-06-01T00:00:00,0.078,0.8196078431372549,186.0,0.2794617280660849,0.10640000000000001,1.0,0,1,0.37912335991859436,0.006777812687569513,0.7023852739219796,4.995657094549763,699.5277601610934,731.3863469516164,0.2952,hrusov_2,0.17830000000000001,0.2348,0.26980000000000004,0.13140000000000002,0.716849130906647,0.3017,0.2074,1.657101440667E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220713T093549_20220713T093844_T33UYP_0,2022-07-13,2022-06-01T00:00:00,0.08360000000000001,0.8980392156862745,193.0,0.248816295401824,0.1148,1.0,0,1,0.3404349684715271,0.004797727272727256,0.5633313799465829,5.342506720547403,629.3645618956433,728.12001396052,0.3084,hrusov_2,0.1912,0.2431,0.2682,0.1486,0.6854403675326451,0.3426,0.2318,1.657705642712E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220718T094041_20220718T094546_T33UYP_0,2022-07-18,2022-06-01T00:00:00,0.0838,0.9058823529411765,198.0,0.23600554952346478,0.1158,1.0,0,1,0.32651785016059875,0.004772727272727256,0.5370965923680102,5.345972456450203,537.1551910686162,713.260432741762,0.29960000000000003,hrusov_2,0.2013,0.24810000000000001,0.2755,0.1544,0.650406935635735,0.35150000000000003,0.2328,1.658137650352E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220721T095041_20220721T095041_T33UYP_0,2022-07-21,2022-06-01T00:00:00,0.082,0.9058823529411765,201.0,0.21758722801596495,0.1116,1.0,0,1,0.3214603662490845,0.004772727272727256,0.5288465745497035,5.345972456450203,541.4403415722569,644.6072964433179,0.2828,hrusov_2,0.19090000000000001,0.23390000000000002,0.26330000000000003,0.1476,0.6191204088559082,0.3317,0.2154,1.658397446955E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220723T093549_20220723T093844_T33UYP_0,2022-07-23,2022-06-01T00:00:00,0.09720000000000001,0.8588235294117647,203.0,0.23388285752580085,0.1218,1.0,0,1,0.31016042828559875,0.004772727272727256,0.5603310517067992,5.345972456450203,440.2398696814532,520.812963963865,0.29400000000000004,hrusov_2,0.2006,0.2523,0.2801,0.15480000000000002,0.5330286350996672,0.3376,0.2253,1.658569643427E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
