system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,2023-08-23T00:00:00,0.08800000000000001,0.7607843137254902,196.0,0.8214540270848182,0.11280000000000001,0.0,0,1,0.7293186187744141,0.00981630025747673,0.7483482210425555,4.626848519132792,183.88150576733833,772.431342366044,0.5499,kasarne_2,0.18810000000000002,0.4423,0.5363,0.08600000000000001,0.8416309416429872,0.2642,0.1356,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-08-23T00:00:00,0.048600000000000004,0.9176470588235294,226.0,0.530690112806901,0.0876,1.0,0,1,0.6673728823661804,0.004793388429752049,0.5266725647020463,5.342821787447658,226.76153885056084,471.73495861941734,0.4021,kasarne_2,0.1648,0.3287,0.3815,0.079,0.880871997852091,0.2489,0.1338,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230820T094549_20230820T094908_T33UYQ_0,2023-08-20,2023-08-23T00:00:00,0.0666,0.8549019607843137,231.0,0.5533240997229917,0.09820000000000001,1.0,0,1,0.6429423689842224,0.0048529512815227195,0.44911646844142955,5.329234626323349,255.96364212350613,409.29235444234564,0.4097,kasarne_2,0.16670000000000001,0.33690000000000003,0.3934,0.0883,0.8807346072934923,0.2736,0.1496,1.69252542624E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-08-23T00:00:00,0.0688,0.8627450980392157,236.0,0.32713109460768486,0.0872,1.0,0,1,0.48960739374160767,0.004797727272727256,0.6566064416745708,5.342506720547403,238.88447888549734,500.73633302711494,0.24600000000000002,kasarne_2,0.1439,0.216,0.2469,0.08600000000000001,0.8847162425181131,0.2286,0.1419,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,2023-08-23T00:00:00,0.065,0.9098039215686274,251.0,0.4518763029881862,0.1005,1.0,0,1,0.5733159780502319,0.004797727272727256,0.5389521760153488,5.342506720547403,356.9878882443891,596.7512875340561,0.3528,kasarne_2,0.1647,0.3023,0.34540000000000004,0.0964,0.8846396894745804,0.3015,0.18000000000000002,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20230929T094709_20230929T094710_T33UYQ_0,2023-09-29,2023-08-23T00:00:00,0.053200000000000004,0.9254901960784314,271.0,0.6316265605210782,0.0872,1.0,0,1,0.7419080138206482,0.004772727272727256,0.5353038771535075,5.345972456450203,283.4631403493065,707.1097498600252,0.406,kasarne_2,0.138,0.3481,0.39430000000000004,0.0597,0.8807496881006553,0.2743,0.1491,1.695981423696E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20231014T095031_20231014T095250_T33UYQ_0,2023-10-14,2023-08-23T00:00:00,0.0636,0.8784313725490196,286.0,0.6170642201834863,0.10210000000000001,1.0,0,1,0.7024857997894287,0.004808057851239653,0.549975175567236,5.3409313860461305,203.91371459209688,537.550613028054,0.40640000000000004,kasarne_2,0.1642,0.36610000000000004,0.4106,0.0714,0.8105815170342441,0.2684,0.1479,1.69727741957E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20231029T095029_20231029T095031_T33UYQ_0,2023-10-29,2023-08-23T00:00:00,0.053000000000000005,0.8666666666666667,301.0,0.37514094891144073,0.06720000000000001,1.0,0,1,0.6187214851379395,0.004785227272727255,0.5891655672465633,5.344239588498803,328.57422992847836,671.6697552305907,0.226,kasarne_2,0.0979,0.19540000000000002,0.21710000000000002,0.053000000000000005,0.6971644382918762,0.14550000000000002,0.0897,1.698573423137E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20231218T095329_20231218T095327_T33UYQ_0,2023-12-18,2023-08-23T00:00:00,0.6208,0.9333333333333333,351.0,0.13845385628035772,0.40840000000000004,1.0,0,1,-0.313595175743103,0.004772727272727256,0.7339273939360993,5.345972456450203,703.3450397194532,831.1938467326702,0.1208,kasarne_2,0.20040000000000002,0.17470000000000002,0.1502,0.2354,0.5279706667547357,0.0017000000000000001,0.0029000000000000002,1.702893421263E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
20231228T095329_20231228T095328_T33UYQ_0,2023-12-28,2023-08-23T00:00:00,0.5339,0.9294117647058824,361.0,0.16741369586511917,0.36000000000000004,1.0,0,1,-0.3060210943222046,0.004803719008264446,0.7026332262625153,5.341246452946384,734.7692115572034,915.7879187099965,0.11180000000000001,kasarne_2,0.1869,0.1749,0.1534,0.21660000000000001,0.5974492719298915,0.0079,0.006500000000000001,1.703757422594E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37749855451121,49.327742414209936],[18.37781635117028,49.32731562805656],[18.378458569316344,49.32749550989837],[18.37804531100964,49.32791255351503],[18.37749855451121,49.327742414209936]]]}"
