system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-10T00:00:00,0.038,0.9254901960784314,121.0,0.6150433555152249,0.07440000000000001,1.0,0,1,0.7613494396209717,0.004783057851239652,0.7894283193224014,5.34439712194893,268.31355090515723,317.2811442548861,0.42410000000000003,zahradiste_3,0.1433,0.3461,0.4021,0.057300000000000004,0.8534715494356657,0.2495,0.12610000000000002,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,2024-07-10T00:00:00,0.0697,0.8588235294117647,126.0,0.8811072711255676,0.1062,1.0,0,1,0.7931981086730957,0.004808057851239653,0.7692255245222398,5.3409313860461305,187.65607637043664,252.55576395353282,0.5876,zahradiste_3,0.1736,0.47300000000000003,0.5636,0.0678,0.8612291971060403,0.2763,0.13720000000000002,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240508T094031_20240508T094038_T33UYQ_0,2024-05-08,2024-07-10T00:00:00,0.0608,0.8549019607843137,128.0,0.865343889486202,0.1058,1.0,0,1,0.798554539680481,0.004797727272727256,0.8216908402701462,5.342506720547403,217.00634806853188,303.40466827776146,0.5848,zahradiste_3,0.1796,0.5102,0.5884,0.066,0.8220603256465093,0.2891,0.1381,1.715161625988E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,2024-07-10T00:00:00,0.11420000000000001,0.7764705882352941,133.0,0.5649419218585006,0.126,1.0,0,1,0.55259770154953,0.00486188016528924,0.7717278369868736,5.33289718008964,119.53768363677145,146.83302290816536,0.35960000000000003,zahradiste_3,0.1562,0.2954,0.3408,0.1032,0.5995466184753055,0.14980000000000002,0.09380000000000001,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-07-10T00:00:00,0.0665,0.8156862745098039,146.0,0.9067507671326287,0.10260000000000001,1.0,0,1,0.8181818127632141,0.005522207525126171,0.6552438449785563,5.201838118359451,101.70473634212313,115.99403690372743,0.5892000000000001,zahradiste_3,0.15810000000000002,0.4792,0.5779000000000001,0.0589,0.8534921796091881,0.2139,0.1072,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240531T095031_20240531T095556_T34UCV_0,2024-05-31,2024-07-10T00:00:00,0.083,0.8352941176470589,151.0,1.07088840665483,0.12440000000000001,1.0,0,1,0.8212987184524536,0.0048019657585024415,0.7503495113090093,5.340700175626295,126.94718785696381,222.38257967266105,0.7264,zahradiste_3,0.1978,0.5972000000000001,0.7133,0.07100000000000001,0.8495612968703103,0.24050000000000002,0.11570000000000001,1.717149422203E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-07-10T00:00:00,0.040100000000000004,0.8549019607843137,156.0,0.937458941006438,0.0772,1.0,0,1,0.8894289135932922,0.0049678719008264295,0.5516574107437742,5.317458901977169,57.27550202339128,113.03290406696165,0.6087,zahradiste_3,0.1328,0.4702,0.5785,0.0357,0.9120716104252519,0.189,0.0825,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-10T00:00:00,0.0269,0.8941176470588236,166.0,0.788967507041286,0.0604,1.0,0,1,0.8915050029754639,0.004843388429752049,0.6047512477483753,5.335890315642058,52.730176087509406,72.58017995075862,0.4878,zahradiste_3,0.1148,0.38280000000000003,0.4726,0.028300000000000002,0.9158699804643713,0.16570000000000001,0.0747,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240617T094041_20240617T094036_T33UYQ_0,2024-06-17,2024-07-10T00:00:00,0.0342,0.8862745098039215,168.0,0.8421017801601484,0.075,1.0,0,1,0.8709895014762878,0.004878719008264446,0.6552801945425087,5.330849245237985,54.96815177249481,75.15732378205773,0.5512,zahradiste_3,0.1383,0.4486,0.5319,0.0381,0.9002963712046672,0.1966,0.0874,1.71861762932E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-07-10T00:00:00,0.034800000000000005,0.8784313725490196,176.0,0.7404561052330569,0.06380000000000001,1.0,0,1,0.847725510597229,0.004872210743801637,0.5638468006117096,5.331321845588367,74.35557070051885,87.68105235539068,0.4615,zahradiste_3,0.1227,0.3619,0.4456,0.038700000000000005,0.9042288682349864,0.1724,0.07690000000000001,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240707T094041_20240707T094035_T33UYQ_0,2024-07-07,2024-07-10T00:00:00,0.04530000000000001,0.8509803921568627,188.0,0.759699502422843,0.08220000000000001,1.0,0,1,0.800998330116272,0.0048412190082644455,0.5648364866943224,5.336047849092186,78.03178049474803,102.58531177609756,0.5224,zahradiste_3,0.15960000000000002,0.4315,0.5107,0.058,0.8808396984894531,0.23720000000000002,0.10890000000000001,1.720345627101E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-07-10T00:00:00,0.09970000000000001,0.7686274509803922,191.0,0.517495939760815,0.13720000000000002,0.0,0,1,0.5235249996185303,0.008267573263600794,0.7132865636844684,4.797682426158318,351.95793446627624,354.60524430539596,0.404,zahradiste_3,0.195,0.3151,0.3718,0.12760000000000002,0.8885311853865475,0.32220000000000004,0.17450000000000002,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-07-10T00:00:00,0.06420000000000001,0.9019607843137255,196.0,0.2584912291912963,0.09580000000000001,1.0,0,1,0.3881785273551941,0.004785227272727255,0.7669309693583589,5.344239588498803,353.0241481063158,488.8304463160433,0.2871,zahradiste_3,0.1733,0.229,0.2682,0.1252,0.8846731308513336,0.3269,0.20350000000000001,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-07-10T00:00:00,0.042300000000000004,0.9176470588235294,208.0,0.44298705841203223,0.0776,1.0,0,1,0.6414814591407776,0.004772727272727256,0.692637798263694,5.345972456450203,409.9818445609968,454.0175950785803,0.32320000000000004,zahradiste_3,0.1419,0.2772,0.3114,0.0692,0.8769555080039427,0.3033,0.1675,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-10T00:00:00,0.038400000000000004,0.9215686274509803,211.0,0.4724680601949102,0.0724,1.0,0,1,0.677567720413208,0.0048162190082644465,0.6686395876262209,5.339513584994985,376.4731948633281,411.01227586179334,0.3356,zahradiste_3,0.1346,0.27340000000000003,0.3121,0.0639,0.8846581788975832,0.2808,0.15130000000000002,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240804T094549_20240804T095007_T34UCV_0,2024-08-04,2024-07-10T00:00:00,0.0818,0.788235294117647,216.0,0.6435495898583148,0.113,1.0,0,1,0.6630940437316895,0.007263912826673034,0.6072402416633511,4.927119506691392,276.00213566000747,287.038243377257,0.42560000000000003,zahradiste_3,0.1636,0.33790000000000003,0.391,0.08660000000000001,0.8419440414594568,0.3105,0.1763,1.722765420911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240806T094031_20240806T094438_T33UYQ_0,2024-08-06,2024-07-10T00:00:00,0.047,0.8862745098039215,218.0,0.5610985945713979,0.08310000000000001,1.0,0,1,0.7119712233543396,0.004783057851239652,0.6278597721075718,5.34439712194893,287.32990876018266,312.5926874360731,0.37920000000000004,zahradiste_3,0.1418,0.3194,0.3598,0.063,0.8534487454393667,0.30060000000000003,0.1628,1.722937625226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240809T095031_20240809T095347_T33UYQ_0,2024-08-09,2024-07-10T00:00:00,0.058600000000000006,0.8156862745098039,221.0,0.4258196721311476,0.0796,1.0,0,1,0.6138815879821777,0.004783057851239652,0.6800316266595859,5.34439712194893,201.83344336062555,214.92273268755574,0.2768,zahradiste_3,0.11900000000000001,0.2381,0.2712,0.0661,0.7675161014679457,0.18430000000000002,0.1087,1.723197422173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240811T093549_20240811T094151_T33UYQ_0,2024-08-11,2024-07-10T00:00:00,0.048100000000000004,0.8588235294117647,223.0,0.6057334984958416,0.0819,1.0,0,1,0.7422993779182434,0.004793388429752049,0.6911617659446169,5.342821787447658,259.32076239524235,342.5813319362176,0.4,zahradiste_3,0.1413,0.33030000000000004,0.38580000000000003,0.0592,0.8613393334671855,0.3048,0.1636,1.723369627914E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-07-10T00:00:00,0.040600000000000004,0.9137254901960784,226.0,0.5510643031966179,0.0698,1.0,0,1,0.746918261051178,0.004772727272727256,0.6334138053920284,5.345972456450203,246.55348758581425,275.0001784527269,0.34800000000000003,zahradiste_3,0.12150000000000001,0.29510000000000003,0.3442,0.050300000000000004,0.8457047178318315,0.2691,0.1469,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240816T094031_20240816T094032_T33UYQ_0,2024-08-16,2024-07-10T00:00:00,0.0454,0.8156862745098039,228.0,0.4608243594504271,0.0742,1.0,0,1,0.664360761642456,0.004783057851239652,0.7634664362772762,5.34439712194893,222.36520796717664,309.2534064803634,0.3108,zahradiste_3,0.1267,0.2771,0.3163,0.062200000000000005,0.8340214804954637,0.21450000000000002,0.1197,1.723801624392E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,2024-07-10T00:00:00,0.060200000000000004,0.8392156862745098,231.0,0.6539287565726135,0.09040000000000001,1.0,0,1,0.7364864945411682,0.004793388429752049,0.6518182893003784,5.342821787447658,207.085909534012,227.46484562112255,0.41400000000000003,zahradiste_3,0.1439,0.35100000000000003,0.4076,0.0625,0.7792781611918231,0.2854,0.1512,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-07-10T00:00:00,0.038900000000000004,0.9098039215686274,236.0,0.6510938079347423,0.06860000000000001,1.0,0,1,0.8098859190940857,0.004803719008264446,0.6930618604632299,5.341246452946385,213.34410418111293,253.76533375234445,0.3932,zahradiste_3,0.1169,0.3201,0.3776,0.040400000000000005,0.8456101729880254,0.2503,0.1263,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-07-10T00:00:00,0.0438,0.8980392156862745,238.0,0.6799420709630701,0.0786,1.0,0,1,0.7979886531829834,0.004795557851239652,0.6853720471012079,5.342664253997531,226.81353907495932,270.19270975172844,0.4208,zahradiste_3,0.1358,0.3593,0.4127,0.0468,0.8222926885961294,0.2773,0.135,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-07-10T00:00:00,0.0616,0.7843137254901961,241.0,0.6363770631023151,0.09380000000000001,0.0,0,1,0.7182564735412598,0.007086568986568975,0.4295596268685842,4.952990884110614,321.1047181216707,331.50466838106,0.40840000000000004,zahradiste_3,0.1433,0.34800000000000003,0.4073,0.0669,0.8260993996488849,0.2773,0.15280000000000002,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
