system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230708T093549_20230708T093841_T34UEV_0,2023-07-08,0.0385,0.9137254901960784,188.0,0.8376634403124468,0.0753,1.0,0,0,0.8671522736549377,0.004820557851239652,0.7166716878825237,5.33919851809473,125.83954798367122,185.240870334669,0.5324,makovica_1,0.1283,0.4273,0.4999,0.037000000000000005,0.8652089987769283,0.1966,0.0847,1.688809619138E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230715T092559_20230715T092902_T34UEV_0,2023-07-15,0.0522,0.9058823529411765,195.0,0.8687179487179487,0.091,1.0,0,0,0.8372489213943481,0.004803719008264446,0.6603712602698827,5.341246452946384,117.90201283862886,173.0234780801211,0.5576,makovica_1,0.15660000000000002,0.4534,0.5299,0.0478,0.8417678695866461,0.2268,0.1008,1.689413822099E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230718T093549_20230718T093841_T34UEV_0,2023-07-18,0.0405,0.9058823529411765,198.0,0.8313606331484293,0.0781,1.0,0,0,0.8626952171325684,0.004920041322314033,0.6667667628471696,5.33116431213824,137.38160401913294,189.59290881881674,0.5199,makovica_1,0.13340000000000002,0.4141,0.4973,0.037700000000000004,0.8730063529650046,0.1986,0.0876,1.689673619481E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230720T093041_20230720T093036_T34UEV_0,2023-07-20,0.0461,0.8980392156862745,200.0,0.8887257874078567,0.0974,1.0,0,0,0.8507462739944458,0.004795557851239652,0.7748263979291135,5.342664253997531,160.78646775535339,231.63944200150692,0.5988,makovica_1,0.1779,0.4983,0.5662,0.048,0.8730149535770231,0.2285,0.098,1.689845820955E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230812T094041_20230812T094640_T34UEV_0,2023-08-12,0.038200000000000005,0.9098039215686274,223.0,0.732306802573556,0.07490000000000001,1.0,0,0,0.8296236395835876,0.004783057851239653,0.691929451406865,5.34439712194893,172.51713663378564,231.0440192754948,0.4521,makovica_1,0.1343,0.3678,0.42610000000000003,0.041100000000000005,0.8690628615574696,0.19010000000000002,0.08710000000000001,1.691833618799E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230814T092559_20230814T093225_T34UEV_0,2023-08-14,0.0488,0.9098039215686274,225.0,0.7887803849936771,0.08600000000000001,1.0,0,0,0.8228059411048889,0.004808057851239653,0.7378139048953694,5.3409313860461305,166.7313565973833,246.33275816261866,0.49400000000000005,makovica_1,0.15180000000000002,0.3929,0.46230000000000004,0.0473,0.8651971472272351,0.23390000000000002,0.1037,1.692005822664E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230819T093041_20230819T093038_T34UEV_0,2023-08-19,0.0632,0.8823529411764706,230.0,0.7190811438525185,0.09730000000000001,1.0,0,0,0.7534246444702148,0.004824380165289239,0.35437276818552066,5.33809578394384,155.17408101412354,174.1056003044432,0.454,makovica_1,0.15940000000000001,0.38620000000000004,0.4409,0.0637,0.8143834059140604,0.2275,0.10940000000000001,1.692437823159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230827T093549_20230827T093930_T34UEV_0,2023-08-27,0.0465,0.9098039215686274,238.0,0.7056474614945807,0.0738,1.0,0,0,0.8102313876152039,0.004824380165289239,0.3603210655480753,5.33809578394384,178.02698109417017,201.59987922583224,0.4133,makovica_1,0.1155,0.3396,0.4102,0.0422,0.8534437696970563,0.2039,0.0907,1.693129618268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230906T093549_20230906T093550_T34UEV_0,2023-09-06,0.033,0.9215686274509803,248.0,0.7128610606546284,0.0637,1.0,0,0,0.8555578589439392,0.00481838842975205,0.7382560923557828,5.339356051544858,153.02776777200935,228.88396225687598,0.42600000000000005,makovica_1,0.1077,0.3423,0.3771,0.0337,0.8925347238186435,0.1922,0.0876,1.693993614382E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230908T093041_20230908T093533_T34UEV_0,2023-09-08,0.0397,0.9137254901960784,250.0,0.7133653712216187,0.0804,1.0,0,0,0.8128162026405334,0.004828719008264447,0.46130176179521765,5.337780717043586,147.70848289237605,203.58235001966605,0.45280000000000004,makovica_1,0.1338,0.3544,0.4142,0.045000000000000005,0.8612529321619126,0.2204,0.10650000000000001,1.694165822311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230911T094041_20230911T094035_T34UEV_0,2023-09-11,0.0378,0.9098039215686274,253.0,0.647429855723918,0.0718,1.0,0,0,0.8022705912590027,0.004803719008264446,0.3879904997144372,5.341246452946385,170.81174499500506,209.4023675774188,0.4001,makovica_1,0.1187,0.3154,0.367,0.0427,0.8495149852619652,0.19010000000000002,0.08940000000000001,1.694425618742E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230913T092609_20230913T092932_T34UEV_0,2023-09-13,0.0608,0.8941176470588236,255.0,0.6915526472337894,0.0906,1.0,0,0,0.7548701167106628,0.004793388429752049,0.45663274745398863,5.342821787447657,213.9499526931411,238.42431378703617,0.4368,makovica_1,0.1426,0.34950000000000003,0.41140000000000004,0.0594,0.8222005836305857,0.2285,0.11040000000000001,1.694597820228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230916T093619_20230916T094128_T34UEV_0,2023-09-16,0.0339,0.9176470588235294,258.0,0.6767710415278703,0.06520000000000001,1.0,0,0,0.8440036177635193,0.004818388429752049,0.6790224649786833,5.339356051544858,155.71100913983872,227.14228984209598,0.3985,makovica_1,0.1053,0.3148,0.3709,0.033600000000000005,0.8862836349868706,0.1925,0.0903,1.694857617012E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230921T094031_20230921T094329_T34UEV_0,2023-09-21,0.025500000000000002,0.9215686274509803,263.0,0.6209150326797387,0.0592,1.0,0,0,0.8463706970214844,0.004808057851239653,0.730576480974968,5.3409313860461305,159.08103179580596,240.66089620592572,0.36920000000000003,makovica_1,0.1009,0.2753,0.34990000000000004,0.030600000000000002,0.8863080756547681,0.1824,0.0834,1.695289615488E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230926T093659_20230926T094638_T34UEV_0,2023-09-26,0.0378,0.9137254901960784,268.0,0.6355591311343524,0.06620000000000001,1.0,0,0,0.8114216327667236,0.004859710743801636,0.4278177204242376,5.3330547135397675,179.9371679869354,235.18014521532783,0.3753,makovica_1,0.1046,0.2831,0.34840000000000004,0.038700000000000005,0.8706447070821922,0.1947,0.094,1.695721617061E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20230928T093031_20230928T093342_T34UEV_0,2023-09-28,0.0388,0.9137254901960784,270.0,0.6284775383696182,0.0728,1.0,0,0,0.792187511920929,0.004785227272727255,0.4622789268198627,5.344239588498803,182.0354694007544,252.3945303992896,0.3784,makovica_1,0.114,0.2831,0.3412,0.0424,0.8651534346534545,0.1996,0.0999,1.69589381937E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20231003T092729_20231003T092728_T34UEV_0,2023-10-03,0.047400000000000005,0.9098039215686274,275.0,0.6636986811712987,0.0784,1.0,0,0,0.7788698077201843,0.004795557851239652,0.4690687559535427,5.34266425399753,221.1725162985884,248.95180846291183,0.406,makovica_1,0.1282,0.3139,0.364,0.0494,0.8573403114854975,0.2162,0.1027,1.696325817934E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20231018T093031_20231018T093342_T34UEV_0,2023-10-18,0.0175,0.9176470588235294,290.0,0.39521406607269577,0.0386,1.0,0,0,0.7958393692970276,0.004785227272727255,0.3810470485183759,5.344239588498803,241.03596521358082,295.5004680256456,0.22540000000000002,makovica_1,0.09380000000000001,0.2154,0.2343,0.024900000000000002,0.8729352731572709,0.14170000000000002,0.07010000000000001,1.697621816526E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20231222T093319_20231222T093322_T34UEV_0,2023-12-22,0.3504,0.8823529411764706,355.0,0.18433179723502294,0.24300000000000002,1.0,0,0,-0.1234939768910408,0.004783057851239653,0.8147199229339415,5.34439712194893,1158.2587611443294,2199.2698365163224,0.1312,makovica_1,0.16440000000000002,0.1542,0.1461,0.1698,0.605460600540181,0.02,0.016800000000000002,1.703237818092E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20231227T093411_20231227T093411_T34UEV_0,2023-12-27,0.155,0.9411764705882353,360.0,0.05520921386306002,0.12840000000000001,1.0,0,0,-0.02757229283452034,0.004772727272727256,0.8075800461004898,5.345972456450203,2556.5620828497836,2892.015114325581,0.09380000000000001,makovica_1,0.093,0.09390000000000001,0.0932,0.08750000000000001,0.6834560585169224,0.0264,0.0148,1.703669814091E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
