system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240317T094649_20240317T094649_T33UYP_0,2024-03-17,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0415,0.9294117647058824,76.0,0.432187998072575,0.0674,1.0,0,2,0.6565315127372742,0.004772727272727256,0.437375795976028,5.345972456450203,1050.1995581967512,1071.1981297759237,0.29460000000000003,hrusov_2,0.1206,0.2159,0.25070000000000003,0.061000000000000006,0.7226927623964085,0.19720000000000001,0.12890000000000001,1.710669434518E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240324T093639_20240324T093637_T33UYP_0,2024-03-24,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0694,0.8666666666666667,83.0,0.5211588661347845,0.0922,1.0,0,2,0.6276289820671082,0.004772727272727256,0.45855061570766265,5.345972456450203,1039.4964087672777,1108.3484100561084,0.36760000000000004,hrusov_2,0.1444,0.2682,0.3023,0.08410000000000001,0.7207495207880058,0.2457,0.15360000000000001,1.711273638861E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240403T093549_20240403T093703_T33UYP_0,2024-04-03,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0395,0.9254901960784314,93.0,0.5425676643276529,0.06860000000000001,1.0,0,2,0.7355011105537415,0.004772727272727256,0.46686268171508843,5.345972456450203,1155.874110259063,1206.1242604774673,0.3544,hrusov_2,0.1237,0.2571,0.2957,0.0545,0.8104948647977674,0.20270000000000002,0.1221,1.712137636588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240411T095031_20240411T095129_T33UYP_0,2024-04-11,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0368,0.8901960784313725,101.0,0.4789864029666255,0.0634,1.0,0,2,0.7322372198104858,0.004772727272727256,0.5263810447903463,5.345972456450203,960.6791082464738,1049.020709981108,0.2932,hrusov_2,0.1081,0.2333,0.2706,0.0456,0.787053701344229,0.1539,0.0916,1.712829436486E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240413T093549_20240413T093836_T33UYP_0,2024-04-13,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0472,0.9137254901960784,103.0,0.6646128414171395,0.07300000000000001,1.0,0,2,0.7886759042739868,0.004772727272727256,0.5420251825548394,5.345972456450203,1107.9395046011718,1262.1613735846374,0.398,hrusov_2,0.1231,0.3007,0.3524,0.047400000000000005,0.8455844164505983,0.2023,0.11270000000000001,1.713001639015E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240428T094031_20240428T094033_T33UYP_0,2024-04-28,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0429,0.9019607843137255,118.0,0.6765489795173245,0.075,1.0,0,2,0.8018174171447754,0.004793388429752049,0.6144994463791046,5.342821787447657,1189.0189254162085,1237.1870801069915,0.4164,hrusov_2,0.1343,0.32070000000000004,0.3705,0.0458,0.8495299501549269,0.19090000000000001,0.10360000000000001,1.714297640956E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240506T094549_20240506T094716_T33UYP_0,2024-05-06,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0304,0.9176470588235294,126.0,0.6900550884314295,0.060000000000000005,1.0,0,2,0.8545780777931213,0.004793388429752049,0.620323937238172,5.342821787447657,1307.0981922939889,1366.5945601723402,0.4107,hrusov_2,0.1077,0.2877,0.35400000000000004,0.0324,0.8964497835790303,0.16110000000000002,0.0907,1.714989436381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240513T093549_20240513T094642_T33UYP_0,2024-05-13,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0345,0.9058823529411765,133.0,0.7668362446191611,0.06810000000000001,1.0,0,2,0.8646496534347534,0.004793388429752049,0.587293229390038,5.342821787447658,1160.5838604453354,1308.0133261616918,0.46440000000000003,hrusov_2,0.114,0.3383,0.40900000000000003,0.034,0.9042374021944878,0.17320000000000002,0.0902,1.71559363797E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240518T094031_20240518T094032_T33UYP_0,2024-05-18,2024-06-16T00:00:00,2024-08-05T00:00:00,0.067,0.7686274509803922,138.0,0.9943800491745698,0.10640000000000001,1.0,0,2,0.8463377952575684,0.008803813406654471,0.44995596414268163,4.7343988599088505,1252.9401256114945,1307.3340678233383,0.6176,hrusov_2,0.1583,0.4284,0.5121,0.0534,0.8768322952359701,0.1882,0.0941,1.716025640207E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240528T094031_20240528T094033_T33UYP_0,2024-05-28,2024-06-16T00:00:00,2024-08-05T00:00:00,0.028800000000000003,0.9098039215686274,148.0,0.7527638536015933,0.0684,1.0,0,2,0.867801308631897,0.004772727272727256,0.6037674635278041,5.345972456450203,1388.5122556348986,1385.060871903647,0.47190000000000004,hrusov_2,0.1308,0.334,0.39430000000000004,0.0334,0.9042154405269699,0.19310000000000002,0.1042,1.716889640025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240605T094549_20240605T094757_T33UYP_0,2024-06-05,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0327,0.8823529411764706,156.0,0.7761790284946617,0.0651,1.0,0,2,0.8794311881065369,0.004783057851239652,0.5402497139951066,5.34439712194893,1190.9300741364789,1163.4937660913147,0.4645,hrusov_2,0.12290000000000001,0.32,0.37610000000000005,0.030100000000000002,0.9042426157629501,0.171,0.0911,1.717581438005E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240607T094041_20240607T094036_T33UYP_0,2024-06-07,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0424,0.8470588235294118,158.0,0.7957152496626181,0.0835,1.0,0,2,0.8429090976715088,0.004772727272727256,0.5379554776844102,5.345972456450203,1143.8426508903356,1166.3359713128445,0.5068,hrusov_2,0.15030000000000002,0.371,0.4348,0.0439,0.878589731425682,0.21180000000000002,0.111,1.717753644039E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240617T094041_20240617T094036_T33UYP_0,2024-06-17,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0514,0.8862745098039215,168.0,0.41851234983521735,0.0897,1.0,0,2,0.5758166909217834,0.004783057851239653,0.490323531866601,5.34439712194893,967.2222902555444,978.23869559726,0.32880000000000004,hrusov_2,0.14700000000000002,0.2803,0.3035,0.08700000000000001,0.8534271723926136,0.2179,0.12390000000000001,1.718617644094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240625T094549_20240625T094758_T33UYP_0,2024-06-25,2024-06-16T00:00:00,2024-08-05T00:00:00,0.049600000000000005,0.9058823529411765,176.0,0.5022222222222222,0.07830000000000001,1.0,0,2,0.6779999732971191,0.004793388429752049,0.7782846755172543,5.342821787447658,1335.9889616395262,1195.113573253406,0.3356,hrusov_2,0.1398,0.2558,0.2982,0.0644,0.8456339785124911,0.2321,0.13470000000000001,1.719309438974E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240630T095031_20240630T095031_T33UYP_0,2024-06-30,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0998,0.7568627450980392,181.0,0.5410767076396452,0.1216,0.0,0,2,0.5755068063735962,0.004772727272727256,0.6780906843876302,5.345972456450203,556.8482311364396,516.9855604050957,0.3784,hrusov_2,0.17220000000000002,0.3054,0.3593,0.10260000000000001,0.7597229177680564,0.226,0.136,1.719741438855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240705T094549_20240705T094718_T33UYP_0,2024-07-05,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0429,0.9019607843137255,186.0,0.5711832827969167,0.07200000000000001,1.0,0,2,0.7434430122375488,0.004793388429752049,0.6065238584698202,5.342821787447657,1113.0447485365976,1048.4586656912147,0.3628,hrusov_2,0.1338,0.2592,0.3094,0.0538,0.8534624713926602,0.2371,0.14,1.720173439094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240707T094041_20240707T094035_T33UYP_0,2024-07-07,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0456,0.8980392156862745,188.0,0.522963223649481,0.08120000000000001,1.0,0,2,0.701931893825531,0.004793388429752049,0.572363756875286,5.342821787447658,1030.726039383512,1013.9077758547194,0.35760000000000003,hrusov_2,0.1429,0.28040000000000004,0.3201,0.0648,0.8182267994321905,0.2555,0.1427,1.720345641844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240710T095031_20240710T095042_T33UYP_0,2024-07-10,2024-06-16T00:00:00,2024-08-05T00:00:00,0.045200000000000004,0.9058823529411765,191.0,0.5043352601156069,0.07400000000000001,1.0,0,2,0.694915235042572,0.004783057851239652,0.5240742785332355,5.34439712194893,997.7121521388899,973.2106665230967,0.3381,hrusov_2,0.1316,0.2561,0.3015,0.061200000000000004,0.7987485886630366,0.2394,0.1335,1.720605438714E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240712T093549_20240712T094645_T33UYP_0,2024-07-12,2024-06-16T00:00:00,2024-08-05T00:00:00,0.055400000000000005,0.8705882352941177,193.0,0.5651032551627582,0.0908,1.0,0,2,0.6906951665878296,0.004772727272727256,0.514002854477714,5.345972456450203,946.213307605749,1000.9961517474115,0.3952,hrusov_2,0.15460000000000002,0.305,0.3622,0.0723,0.802636842928334,0.2894,0.16590000000000002,1.720777640358E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240715T094549_20240715T094801_T33UYP_0,2024-07-15,2024-06-16T00:00:00,2024-08-05T00:00:00,0.06770000000000001,0.8666666666666667,196.0,0.46997184860807006,0.09000000000000001,1.0,0,2,0.6028843522071838,0.004783057851239653,0.5297259342170483,5.34439712194893,660.0939800316078,688.8152208263461,0.3196,hrusov_2,0.13670000000000002,0.248,0.2936,0.07880000000000001,0.7559176629789036,0.2243,0.13570000000000002,1.721037438533E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240717T094031_20240717T094032_T33UYP_0,2024-07-17,2024-06-16T00:00:00,2024-08-05T00:00:00,0.05,0.8901960784313725,198.0,0.4994478287200313,0.08080000000000001,1.0,0,2,0.6759884357452393,0.004772727272727256,0.5047060816191321,5.345972456450203,945.7810379584524,1051.726685423505,0.3476,hrusov_2,0.1431,0.2781,0.3176,0.06720000000000001,0.7987956877590882,0.2558,0.14120000000000002,1.721209639308E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240722T093549_20240722T094244_T33UYP_0,2024-07-22,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0651,0.8392156862745098,203.0,0.5678435510004144,0.0892,1.0,0,2,0.6724676489830017,0.004772727272727256,0.5254682358273851,5.345972456450203,891.6428085052802,1050.3911971733403,0.3748,hrusov_2,0.14,0.2847,0.33380000000000004,0.0734,0.7675777633265672,0.2761,0.15510000000000002,1.721641641741E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240727T094031_20240727T094033_T33UYP_0,2024-07-27,2024-06-16T00:00:00,2024-08-05T00:00:00,0.046900000000000004,0.8941176470588236,208.0,0.46324107845240653,0.07780000000000001,1.0,0,2,0.6554515361785889,0.004783057851239652,0.5089817335348702,5.34439712194893,859.9200959557646,1039.0174996236983,0.32680000000000003,hrusov_2,0.1399,0.2646,0.30410000000000004,0.06810000000000001,0.7674351915600071,0.2671,0.15,1.722073640937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240730T095031_20240730T095149_T33UYP_0,2024-07-30,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0409,0.9019607843137255,211.0,0.4313918358743765,0.06860000000000001,1.0,0,2,0.644957959651947,0.004772727272727256,0.4880631595691527,5.345972456450203,918.6663540448964,1066.8129242342172,0.31320000000000003,hrusov_2,0.131,0.23420000000000002,0.2676,0.06760000000000001,0.7909002868827602,0.2436,0.14020000000000002,1.722333438275E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240809T095031_20240809T095347_T33UYP_0,2024-08-09,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0824,0.8549019607843137,221.0,0.314402336465041,0.1102,1.0,0,2,0.4092054069042206,0.004793388429752049,0.6154783393712626,5.342821787447658,744.21230786898,868.508552912288,0.3292,hrusov_2,0.1776,0.24730000000000002,0.2722,0.129,0.7362607641487705,0.33840000000000003,0.2033,1.723197436554E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240814T094549_20240814T095005_T33UYP_0,2024-08-14,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0752,0.8941176470588236,226.0,0.24773353701059345,0.10260000000000001,1.0,0,2,0.3617846667766571,0.004785227272727255,0.6683234001569671,5.344239588498803,682.17729554513,815.7813112199926,0.28850000000000003,hrusov_2,0.1689,0.222,0.25220000000000004,0.1316,0.699234226452781,0.31720000000000004,0.20620000000000002,1.723629439562E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240821T093549_20240821T094451_T33UYP_0,2024-08-21,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0918,0.8470588235294118,233.0,0.23527802475890838,0.11220000000000001,1.0,0,2,0.3202979564666748,0.004803719008264446,0.6554979059249249,5.341246452946384,768.0037066714315,883.0311490798051,0.274,hrusov_2,0.1789,0.233,0.2661,0.14120000000000002,0.6932704243724702,0.33940000000000003,0.223,1.724233638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240824T094549_20240824T095551_T33UYP_0,2024-08-24,2024-06-16T00:00:00,2024-08-05T00:00:00,0.07200000000000001,0.9019607843137255,236.0,0.23769574944071586,0.096,1.0,0,2,0.35300207138061523,0.004772727272727256,0.6394284913876467,5.345972456450203,716.7613134845669,800.9921491013076,0.2612,hrusov_2,0.1578,0.21400000000000002,0.2386,0.125,0.6892774154075092,0.2933,0.1973,1.724493435751E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240826T094031_20240826T094028_T33UYP_0,2024-08-26,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0775,0.8941176470588236,238.0,0.24413595021541404,0.10540000000000001,1.0,0,2,0.35628741979599,0.004772727272727256,0.6023121399693949,5.345972456450203,629.624710549819,738.8521315090742,0.272,hrusov_2,0.16670000000000001,0.23040000000000002,0.2597,0.129,0.6738381474931664,0.308,0.1966,1.724665636383E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240829T095031_20240829T095026_T33UYP_0,2024-08-29,2024-06-16T00:00:00,2024-08-05T00:00:00,0.08020000000000001,0.7647058823529411,241.0,0.27108107131239384,0.1056,0.0,0,2,0.3680078387260437,0.008737904297104892,0.5895113829287393,4.743956562033625,645.616974437368,712.9756138421366,0.28400000000000003,hrusov_2,0.17600000000000002,0.2364,0.2644,0.13240000000000002,0.7011718226401187,0.3169,0.2088,1.724925431559E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20240831T093549_20240831T093823_T33UYP_0,2024-08-31,2024-06-16T00:00:00,2024-08-05T00:00:00,0.0766,0.9019607843137255,243.0,0.25887322024661075,0.10110000000000001,1.0,0,2,0.374015748500824,0.004785227272727255,0.5492055302172831,5.344239588498803,596.1239427351001,688.9256908202564,0.2778,hrusov_2,0.16340000000000002,0.2257,0.2575,0.1272,0.6855614030739072,0.3171,0.2051,1.725097641105E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
