system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230723T094041_20230723T094035_T34UCV_0,2023-07-23,2023-07-08T00:00:00,0.058300000000000005,0.8313725490196079,203.0,0.371804548288649,0.096,1.0,0,1,0.5194085240364075,0.004793388429752049,0.6865785457787958,5.342821787447657,736.7624688076659,813.4758499208676,0.32080000000000003,krusetnica_1,0.1719,0.2659,0.3024,0.1024,0.8534851325974894,0.3119,0.1772,1.690105626484E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230731T094549_20230731T094800_T34UCV_0,2023-07-31,2023-07-08T00:00:00,0.0916,0.7764705882352941,211.0,0.547150411280846,0.1306,1.0,0,1,0.578635036945343,0.006943976458431596,0.5181858929821974,4.971597505470045,427.24125094048287,442.2646159183827,0.4096,krusetnica_1,0.20220000000000002,0.35960000000000003,0.4116,0.11280000000000001,0.8925890585645413,0.3164,0.1816,1.690797424296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230802T094041_20230802T094036_T34UCV_0,2023-08-02,2023-07-08T00:00:00,0.0698,0.7725490196078432,213.0,0.5911463629584436,0.1154,1.0,0,1,0.6580547094345093,0.00615109193050505,0.5596967380251875,5.092442116934235,396.9253163869011,428.30375006535826,0.438,krusetnica_1,0.19820000000000002,0.37560000000000004,0.4222,0.0908,0.8613798098632025,0.3185,0.16720000000000002,1.690969627271E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,2023-07-08T00:00:00,0.0466,0.8941176470588236,223.0,0.6206943825616067,0.0925,1.0,0,1,0.7461754083633423,0.004772727272727256,0.8257205341529327,5.345972456450203,739.2595139087659,1078.4321260144532,0.4152,krusetnica_1,0.16140000000000002,0.3583,0.4053,0.0614,0.8808160621222382,0.303,0.1501,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,2023-07-08T00:00:00,0.0324,0.9215686274509803,226.0,0.5791695988740324,0.0752,1.0,0,1,0.7826606035232544,0.004793388429752049,0.7716870299851958,5.342821787447658,740.9350132619938,882.1758279279516,0.37320000000000003,krusetnica_1,0.1313,0.3163,0.36200000000000004,0.0459,0.908257104227861,0.2612,0.1259,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230822T094041_20230822T094037_T34UCV_0,2023-08-22,2023-07-08T00:00:00,0.0534,0.8705882352941177,233.0,0.7884078212290502,0.09960000000000001,1.0,0,1,0.7978798747062683,0.004772727272727256,0.7530457609230446,5.345972456450203,618.372600503042,729.0051415553779,0.5088,krusetnica_1,0.1698,0.4359,0.5009,0.0546,0.8613246925060306,0.3321,0.155,1.692697628176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230827T093549_20230827T093930_T34UCV_0,2023-08-27,2023-07-08T00:00:00,0.050100000000000006,0.8941176470588236,238.0,0.7701396726862303,0.0964,1.0,0,1,0.8124881982803345,0.004772727272727256,0.6566349384557103,5.345972456450203,398.84720492686404,498.1224799728481,0.4924,krusetnica_1,0.1578,0.40700000000000003,0.48550000000000004,0.0505,0.8651754139183745,0.26230000000000003,0.12440000000000001,1.693129626398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,2023-07-08T00:00:00,0.0351,0.9254901960784314,248.0,0.7995615086841834,0.0786,1.0,0,1,0.870899498462677,0.004808057851239653,0.5782541559555703,5.3409313860461305,282.82782632184035,531.2271368097968,0.5008,krusetnica_1,0.1345,0.402,0.47590000000000005,0.0337,0.9081703803569705,0.2414,0.11330000000000001,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,2023-07-08T00:00:00,0.0363,0.9215686274509803,251.0,0.7766301068398823,0.07740000000000001,1.0,0,1,0.8625984191894531,0.004805888429752049,0.6043818275378114,5.341088919496258,254.47488950337538,498.64560883199744,0.47050000000000003,krusetnica_1,0.1279,0.3904,0.4559,0.0342,0.8964259173179694,0.2315,0.1053,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,2023-07-08T00:00:00,0.0329,0.9215686274509803,253.0,0.7783383787420115,0.0766,1.0,0,1,0.8659558296203613,0.004814049586776842,0.606122463000819,5.339671118445112,248.1900478968789,499.4737673384543,0.4872,krusetnica_1,0.1369,0.4158,0.48310000000000003,0.0356,0.896415105625522,0.2431,0.10990000000000001,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,2023-07-08T00:00:00,0.0386,0.9215686274509803,268.0,0.8062679046008353,0.0804,1.0,0,1,0.8588276505470276,0.004808057851239653,0.6689575706038792,5.3409313860461305,267.65302621238925,420.45895349690636,0.4968,krusetnica_1,0.1346,0.4133,0.48200000000000004,0.0362,0.8926064484680739,0.2366,0.1134,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,2023-07-08T00:00:00,0.0366,0.9215686274509803,271.0,0.7637527995520716,0.0772,1.0,0,1,0.8543407320976257,0.004833057851239652,0.6426388222869542,5.337465650143331,447.1412056713737,531.5641168800621,0.47040000000000004,krusetnica_1,0.12860000000000002,0.38130000000000003,0.4339,0.0374,0.8925007160584364,0.23290000000000002,0.11570000000000001,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20231004T095031_20231004T095206_T34UCV_0,2023-10-04,2023-07-08T00:00:00,0.060000000000000005,0.8509803921568627,276.0,0.8070401769259122,0.0994,1.0,0,1,0.7969978451728821,0.005021500924931362,0.6402443896036425,5.296382925546,316.05551210933226,460.5420179040176,0.5135000000000001,krusetnica_1,0.1557,0.4313,0.49660000000000004,0.057800000000000004,0.8613460958756202,0.2602,0.1278,1.696413420479E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20231006T093749_20231006T094038_T34UCV_0,2023-10-06,2023-07-08T00:00:00,0.0526,0.7686274509803922,278.0,0.7842643247912466,0.085,0.0,0,1,0.8143650889396667,0.010809115312791787,0.4901404962118395,4.529986868481421,176.50289578991294,228.806031163283,0.48040000000000005,krusetnica_1,0.1442,0.41540000000000005,0.5016,0.0478,0.8690473317757647,0.2454,0.1323,1.696585622017E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20231011T094031_20231011T094340_T34UCV_0,2023-10-11,2023-07-08T00:00:00,0.0262,0.8980392156862745,283.0,0.5346243278593228,0.065,1.0,0,1,0.7805220484733582,0.004803719008264446,0.7351064048787203,5.341246452946384,332.3866242370217,454.61509774520124,0.3332,krusetnica_1,0.1148,0.2844,0.3267,0.0395,0.845673974224431,0.1698,0.0921,1.697017620332E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,2023-07-08T00:00:00,0.0322,0.9215686274509803,286.0,0.6657936453235924,0.07590000000000001,1.0,0,1,0.8133106231689453,0.00481838842975205,0.7164016914852911,5.339356051544858,298.87997783311414,503.25272447578453,0.42700000000000005,krusetnica_1,0.1426,0.3764,0.4222,0.0439,0.8652127661488176,0.24080000000000001,0.1206,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,2023-07-08T00:00:00,0.0395,0.9254901960784314,301.0,0.6262025838372732,0.0849,1.0,0,1,0.7601351141929626,0.004772727272727256,0.7596267880363985,5.345972456450203,592.8431112885189,641.0405281085478,0.42910000000000004,krusetnica_1,0.1555,0.3501,0.3891,0.0596,0.8398033085443826,0.2746,0.15,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20231208T095309_20231208T095310_T34UCV_0,2023-12-08,2023-07-08T00:00:00,0.9944000000000001,0.8352941176470589,341.0,0.43543769775500923,0.9056000000000001,1.0,0,1,-0.04007180780172348,0.004793388429752049,0.6343561579078603,5.342821787447658,142.1036601536752,149.55628381955736,0.8183,krusetnica_1,0.875,0.8453,0.8263,0.867,0.07607873446445572,0.164,0.1632,1.702029415566E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20231218T095329_20231218T095327_T34UCV_0,2023-12-18,2023-07-08T00:00:00,0.7200000000000001,0.9450980392156862,351.0,0.48554122704181335,0.6546000000000001,1.0,0,1,-0.07213527709245682,0.004795557851239652,0.5924763108771489,5.34266425399753,446.34108763808933,616.6116169923806,0.5635,krusetnica_1,0.6913,0.641,0.612,0.638,0.24606028976276476,0.043300000000000005,0.0426,1.702893419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
