system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220218T094041_20220218T094350_T34UCU_0,2022-02-18,0.6936063241106719,0.9372549019607843,48.0,-0.22359732109404318,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.6736883720930232,1.0,1,0,-0.022497644073481544,0.004818388429752049,0.7010901247948664,5.339356051544858,555.25562437943,1268.979350193078,0.641412943632568,bielevody_1,0.6808000000000001,0.6559,0.6388,0.6664,0.20681980853003534,0.1114,0.11080000000000001,1.645177637721E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220226T095029_20220226T095155_T34UCU_0,2022-02-26,0.20640000000000003,0.796078431372549,56.0,-0.302907924018439,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.1466,1.0,1,0,-0.14164285148893085,0.004803719008264446,0.6768059211182482,5.341246452946385,586.1696093103386,1579.1743581069097,0.08625000000000001,bielevody_1,0.1053,0.0954,0.0879,0.1096,0.2695587836181005,0.0036000000000000003,0.0032,1.645869428966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220303T095031_20220303T095402_T34UCU_0,2022-03-03,0.6410610354223433,0.9137254901960784,61.0,-0.17402597402597408,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.6069352818371607,1.0,1,0,-0.022940916063710612,0.004822727272727256,0.7317523595258574,5.339040984644603,455.39933275081506,1110.246992889235,0.5804,bielevody_1,0.6205,0.615,0.5737,0.6088,0.271414972367527,0.0512,0.0476,1.646301436642E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220308T095029_20220308T095027_T34UCU_0,2022-03-08,0.6484,0.7764705882352941,66.0,0.12974976830398516,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.6256,1.0,1,0,0.016646115109324455,0.0062628433341735314,0.6992786097247845,5.076884080757004,129.00981982370902,267.3545693520585,0.632,bielevody_1,0.6274000000000001,0.6308,0.615,0.6128,0.15916506784993248,0.1379,0.1232,1.646733430755E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220310T094041_20220310T094350_T34UCU_0,2022-03-10,0.7028,0.9411764705882353,68.0,-0.14856303949879332,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.6736713896457767,1.0,1,0,-0.016587159410119057,0.004772727272727256,0.7042096853165721,5.345972456450203,640.83634766592,1352.104953977534,0.6344000000000001,bielevody_1,0.6587000000000001,0.6385000000000001,0.6091,0.6684,0.3026557911249874,0.060500000000000005,0.0577,1.646905640526E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220313T095031_20220313T095402_T34UCU_0,2022-03-13,0.682,0.9372549019607843,71.0,-0.15807301467820845,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.6618,1.0,1,0,-0.024876691975686597,0.004839049586776843,0.6771850417097746,5.336205382542313,438.66605184304706,1185.8716360509188,0.6304000000000001,bielevody_1,0.6665,0.6441,0.6049,0.664,0.29881872794027114,0.06670000000000001,0.0606,1.647165437055E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,0.5192,0.9215686274509803,73.0,0.019818799546998847,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.5106666666666667,1.0,1,0,0.007212178170552236,0.004834710743801636,0.8095751370670627,5.339671118445112,631.2535481609635,1229.7797827455072,0.5172,bielevody_1,0.5276000000000001,0.5231,0.4955,0.5108,0.2948556707437621,0.07060000000000001,0.0543,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220323T095031_20220323T095401_T34UCU_0,2022-03-23,0.2158,0.9294117647058824,81.0,0.1336671571301026,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.2357083916083916,1.0,1,0,0.11497516185045242,0.004797727272727256,0.7766445417603883,5.342506720547403,794.5942105057775,1331.760337520951,0.3330865168539326,bielevody_1,0.2912,0.30560000000000004,0.31930000000000003,0.2606446927374302,0.3496855387188101,0.11420000000000001,0.0746,1.648029435984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220325T094029_20220325T094614_T34UCU_0,2022-03-25,0.09113636363636365,0.9333333333333333,83.0,0.20396890616085386,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.11898994413407822,1.0,1,0,0.29809724978228525,0.004793388429752049,0.7015402627805981,5.342821787447657,924.72411591004,1261.6253993624146,0.274,bielevody_1,0.18780000000000002,0.22360000000000002,0.2431,0.14937904761904763,0.3730019984705529,0.2162,0.14150000000000001,1.648201633957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220328T095029_20220328T095026_T34UCU_0,2022-03-28,0.065125,0.9294117647058824,86.0,0.20966343130530224,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0926,1.0,1,0,0.3423477311929067,0.004783057851239653,0.6171197020846813,5.34439712194893,436.1661853863376,785.5868940535939,0.2536,bielevody_1,0.1665,0.1983,0.22340000000000002,0.12460000000000002,0.388519123652542,0.29810000000000003,0.2112,1.64846143009E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220407T095029_20220407T095026_T34UCU_0,2022-04-07,0.1004,0.7686274509803922,96.0,0.17477948382881411,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.108,1.0,1,0,0.25371286273002625,0.007057524696734793,0.7521189445807229,4.956749936611483,220.31217052024036,392.2451333314699,0.20520000000000002,bielevody_1,0.1553,0.1791,0.19440000000000002,0.12140000000000001,0.3092633512887088,0.20500000000000002,0.1456,1.649325429867E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220412T095031_20220412T095358_T34UCU_0,2022-04-12,0.06679999999999998,0.9333333333333333,101.0,0.23105747501379792,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.09730000000000001,1.0,1,0,0.3637094297099068,0.004772727272727256,0.708338004784441,5.345972456450203,372.4222970593178,610.7070911197392,0.2655,bielevody_1,0.171,0.2092,0.23800000000000002,0.12386948228882835,0.4472633258244337,0.3366,0.2323,1.649757435348E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220417T095029_20220417T095025_T34UCU_0,2022-04-17,0.10500000000000001,0.8470588235294118,106.0,0.2821224967110072,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.1227,1.0,1,0,0.3492389917373657,0.004772727272727256,0.707997769590578,5.345972456450203,274.4910651107085,416.2346443385021,0.29664894514767937,bielevody_1,0.1908,0.2381,0.2617,0.14272395061728396,0.41606857523399315,0.3341,0.23700000000000002,1.650189428881E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220512T095031_20220512T095033_T34UCU_0,2022-05-12,0.05132554744525547,0.9019607843137255,131.0,0.42753725721627694,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08410000000000001,1.0,1,0,0.609293520450592,0.004793388429752049,0.603145817613019,5.342821787447657,398.7604125154741,542.4446063660862,0.31470000000000004,bielevody_1,0.14730000000000001,0.2735,0.3079,0.0748095744680851,0.7870438678257939,0.2837,0.15810000000000002,1.652349436408E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220514T094029_20220514T094029_T34UCU_0,2022-05-14,0.062400000000000004,0.8823529411764706,133.0,0.5123285326807703,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.09565000000000001,1.0,1,0,0.643179157767633,0.004772727272727256,0.5993773291532426,5.345972456450203,378.27291457201454,476.4948664475771,0.3598,bielevody_1,0.1535,0.3025,0.3396,0.0772,0.7948822636862058,0.28190000000000004,0.15960000000000002,1.652521635084E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220519T094041_20220519T094037_T34UCU_0,2022-05-19,0.04793990610328639,0.9176470588235294,138.0,0.5484830558794068,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0874,1.0,1,0,0.6917703747749329,0.004772727272727256,0.5901388274888242,5.345972456450203,433.9368592712985,543.1564040342265,0.37860000000000005,bielevody_1,0.14800000000000002,0.31470000000000004,0.3562,0.0678,0.8418114007885733,0.26780000000000004,0.14300000000000002,1.652953642386E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220527T095029_20220527T095029_T34UCU_0,2022-05-27,0.0563,0.8862745098039215,146.0,0.5364549225060032,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0894,1.0,1,0,0.6826042532920837,0.004783057851239652,0.5940540169795249,5.34439712194893,344.0847023370006,464.8398249260041,0.3648,bielevody_1,0.1449,0.2918,0.33690000000000003,0.06945000000000001,0.876907749391488,0.2671,0.15130000000000002,1.653645433138E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220601T095041_20220601T095037_T34UCU_0,2022-06-01,0.054700000000000006,0.8,151.0,0.6217670907311617,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.09000000000000001,1.0,1,0,0.7224268317222595,0.0063680324497037075,0.5741251878118395,5.0599163002603085,378.97013956479265,472.36030052130224,0.41910000000000003,bielevody_1,0.1602,0.3437,0.3952,0.0655,0.8926073218874246,0.26830000000000004,0.1365,1.654077440862E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220613T094039_20220613T094034_T34UCU_0,2022-06-13,0.05084323770491804,0.8941176470588236,163.0,0.5433182629602085,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08600000000000001,1.0,1,0,0.70123690366745,0.004772727272727256,0.6238910435399087,5.345972456450203,398.17456637741043,546.8742530706104,0.3584,bielevody_1,0.14650000000000002,0.298,0.3483,0.0626,0.9121464072550517,0.28700000000000003,0.1552,1.655113639571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220616T095039_20220616T095033_T34UCU_0,2022-06-16,0.05085723905723906,0.8666666666666667,166.0,0.5506354136692555,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0807572864321608,1.0,1,0,0.7097821235656738,0.004818388429752049,0.6570511423078881,5.339356051544858,380.28795179536337,539.3406577252426,0.35760000000000003,bielevody_1,0.1423,0.2923,0.33840000000000003,0.062200000000000005,0.8690666350222936,0.2691,0.1477,1.655373436814E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220621T095041_20220621T095041_T34UCU_0,2022-06-21,0.041439906103286385,0.9098039215686274,171.0,0.44338987852817224,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.07365,1.0,1,0,0.6497544334791981,0.004785227272727255,0.6934109875497377,5.344239588498803,436.8137263985423,662.3959643845609,0.3200295480880649,bielevody_1,0.1346,0.25220000000000004,0.2857,0.06605029585798818,0.8613246214865506,0.2851,0.159,1.655805445008E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220701T095041_20220701T095042_T34UCU_0,2022-07-01,0.052399999999999995,0.8901960784313725,181.0,0.4133407371416673,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.0828,1.0,1,0,0.5867603271607531,0.004772727272727256,0.734226014583113,5.345972456450203,440.50059271045325,682.8248899530972,0.3168,bielevody_1,0.1454,0.2586,0.29810000000000003,0.08038000000000001,0.8104526499990328,0.32170000000000004,0.1766,1.656669445995E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220703T094039_20220703T094036_T34UCU_0,2022-07-03,0.05312165898617512,0.9098039215686274,183.0,0.4446389346512905,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.08080000000000001,1.0,1,0,0.6084574560128798,0.004808057851239653,0.7565990160384395,5.3409313860461305,405.53784757740874,701.3050597777151,0.3308,bielevody_1,0.14450000000000002,0.2571,0.2985,0.0778,0.8300447320809171,0.3211,0.1885,1.656841641606E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20220706T095039_20220706T095034_T34UCU_0,2022-07-06,0.06945743243243244,0.8549019607843137,186.0,0.49847207812995,2022-07-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,2022-06-01T00:00:00,0.09280000000000001,1.0,1,0,0.6134506165981293,0.004805888429752049,0.7677632580191642,5.341088919496258,354.5307862913908,610.6836786377183,0.3544,bielevody_1,0.1522,0.2841,0.3307,0.08281850533807829,0.818306272742687,0.30460000000000004,0.1752,1.657101438031E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
