system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240508T094031_20240508T094038_T33UYQ_0,2024-05-08,2024-06-14T00:00:00,0.030100000000000002,0.7686274509803922,128.0,0.4655073571565067,0.059000000000000004,1.0,0,1,0.7381818294525146,0.004772727272727256,0.7069803743095288,5.345972456450203,429.37020799096445,857.5024934833529,0.28800000000000003,vratna_1,0.0908,0.25570000000000004,0.30710000000000004,0.0432,0.8610959333555371,0.1298,0.0685,1.715161625988E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,2024-06-14T00:00:00,0.0608,0.9137254901960784,133.0,0.6760329562223315,0.1106,1.0,0,1,0.7054860591888428,0.004803719008264446,0.7078992877603091,5.341246452946384,736.2157135262596,1518.591274656598,0.5392,vratna_1,0.17400000000000002,0.4571,0.5291,0.0918,0.923850510810213,0.2597,0.15380000000000002,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240518T094031_20240518T094032_T33UYQ_0,2024-05-18,2024-06-14T00:00:00,0.0771,0.8862745098039215,138.0,0.7230345004488905,0.12940000000000002,1.0,0,1,0.6966326832771301,0.004772727272727256,0.7219652762009547,5.345972456450203,694.7423872125206,1383.5201707373978,0.55,vratna_1,0.1797,0.49060000000000004,0.5726,0.09820000000000001,0.9080145108789512,0.2808,0.1527,1.716025625453E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240523T093549_20240523T093831_T33UYQ_0,2024-05-23,2024-06-14T00:00:00,0.07980000000000001,0.803921568627451,143.0,0.8787443712066827,0.11960000000000001,1.0,0,1,0.760949432849884,0.005389118925373078,0.7111750365892825,5.224560090906021,493.24158243424245,936.2429754609635,0.6232,vratna_1,0.1784,0.5233,0.6736000000000001,0.0828,0.9040766342266185,0.2636,0.1305,1.716457623348E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240528T094031_20240528T094033_T33UYQ_0,2024-05-28,2024-06-14T00:00:00,0.059000000000000004,0.8745098039215686,148.0,0.7799557382232059,0.1028,1.0,0,1,0.7649612426757812,0.0048412190082644455,0.6719819605779517,5.336047849092186,434.250004286016,967.9635825616017,0.5692,vratna_1,0.15910000000000002,0.4792,0.5874,0.0722,0.9081515006756699,0.25,0.128,1.716889625276E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240531T095031_20240531T095556_T34UCV_0,2024-05-31,2024-06-14T00:00:00,0.0724,0.8274509803921568,151.0,0.8139459738916893,0.1194,1.0,0,1,0.7503723502159119,0.004772727272727256,0.6523474437285735,5.345972456450203,452.30786141673286,1054.7644835234448,0.5876,vratna_1,0.1756,0.5158,0.6348,0.0838,0.9042582309377786,0.23700000000000002,0.11610000000000001,1.717149422203E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-06-14T00:00:00,0.0614,0.8705882352941177,156.0,0.8728907112442834,0.1046,1.0,0,1,0.7981254458427429,0.004795557851239652,0.6605730578697182,5.34266425399753,334.7083919202317,819.5894771184835,0.6235,vratna_1,0.16620000000000001,0.5218,0.6519,0.0684,0.9040586459433356,0.2509,0.12340000000000001,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-06-14T00:00:00,0.07060000000000001,0.9019607843137255,166.0,0.45192703332876144,0.1096,1.0,0,1,0.5598437786102295,0.004772727272727256,0.5859039960123869,5.345972456450203,553.854465402521,845.9195961303157,0.36160000000000003,vratna_1,0.18760000000000002,0.29300000000000004,0.33280000000000004,0.1018,0.9237181673141813,0.3418,0.2136,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240617T094041_20240617T094036_T33UYQ_0,2024-06-17,2024-06-14T00:00:00,0.0857,0.8627450980392157,168.0,0.3830958549222798,0.12560000000000002,1.0,0,1,0.46942082047462463,0.004803719008264446,0.673457889843432,5.341246452946384,525.5755735051077,918.4825375836956,0.3664,vratna_1,0.21880000000000002,0.3113,0.3512,0.131,0.9121356326523403,0.3572,0.2109,1.71861762932E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-06-14T00:00:00,0.0775,0.8823529411764706,176.0,0.2690342111259399,0.11080000000000001,1.0,0,1,0.385455459356308,0.004795557851239652,0.6182383579120021,5.342664253997531,758.163058203065,996.0888217336505,0.3013,vratna_1,0.1859,0.2541,0.2846,0.1296,0.9198858534821369,0.32930000000000004,0.2131,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-06-14T00:00:00,0.1532,0.8823529411764706,186.0,0.1300498063087991,0.1958,1.0,0,1,0.14145974814891815,0.004785227272727255,0.6842842246957975,5.344239588498803,1532.1395269999896,1755.5619426395556,0.3033,vratna_1,0.2454,0.267,0.2832,0.2174,0.9198095855974654,0.3356,0.257,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-06-14T00:00:00,0.1432,0.9019607843137255,191.0,0.15899864682002707,0.1772,1.0,0,1,0.20108084380626678,0.004772727272727256,0.7290529741959849,5.345972456450203,1672.063701061704,1783.8559951962402,0.31,vratna_1,0.23020000000000002,0.2858,0.3093,0.19740000000000002,0.9003911788982693,0.3131,0.21630000000000002,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240712T093549_20240712T094645_T33UYQ_0,2024-07-12,2024-06-14T00:00:00,0.13520000000000001,0.8745098039215686,193.0,0.15078026149304094,0.18080000000000002,1.0,0,1,0.17908787727355957,0.004772727272727256,0.758660662666118,5.345972456450203,1831.0172059076517,1863.685016828403,0.2958,vratna_1,0.2305,0.25780000000000003,0.2995,0.2054,0.8926235831552937,0.2912,0.17270000000000002,1.720777625627E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-06-14T00:00:00,0.1342,0.8784313725490196,196.0,0.21525600835945669,0.1738,1.0,0,1,0.25224488973617554,0.004772727272727256,0.7434754372425966,5.345972456450203,1718.7155687210427,1735.3213631248232,0.3089,vratna_1,0.2175,0.2604,0.3135,0.1836,0.8926130339582974,0.3104,0.2019,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240717T094031_20240717T094032_T33UYQ_0,2024-07-17,2024-06-14T00:00:00,0.17220000000000002,0.8941176470588236,198.0,0.22730403636864577,0.22640000000000002,1.0,0,1,0.2099236696958542,0.004772727272727256,0.7720837883391051,5.345972456450203,2023.8187638730353,2008.5071467828254,0.3804,vratna_1,0.2728,0.3347,0.3664,0.2484,0.9160620432036618,0.3688,0.2615,1.721209624588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240722T093549_20240722T094244_T33UYQ_0,2024-07-22,2024-06-14T00:00:00,0.194,0.8980392156862745,203.0,0.19445856634468736,0.2508,1.0,0,1,0.17957746982574463,0.004772727272727256,0.7773232834443128,5.345972456450203,2253.8079341597927,2128.700879230202,0.402,vratna_1,0.29810000000000003,0.3563,0.3739,0.2796,0.9120678887429431,0.40280000000000005,0.3019,1.721641626997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-06-14T00:00:00,0.15560000000000002,0.9058823529411765,208.0,0.21912606988866726,0.21760000000000002,1.0,0,1,0.23057325184345245,0.004772727272727256,0.7627067949905545,5.345972456450203,2161.355163419619,1995.0081479915204,0.3808,vratna_1,0.2619,0.3415,0.3662,0.2416,0.9082085156724566,0.3587,0.2544,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-06-14T00:00:00,0.1446,0.8901960784313725,211.0,0.23210646968925114,0.20720000000000002,1.0,0,1,0.23769155144691467,0.004772727272727256,0.7371684314917384,5.345972456450203,2100.429444993195,1939.057758494913,0.38320000000000004,vratna_1,0.25170000000000003,0.3295,0.3547,0.21300000000000002,0.9081974260429091,0.339,0.2446,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240804T094549_20240804T095007_T34UCV_0,2024-08-04,2024-06-14T00:00:00,0.13340000000000002,0.8666666666666667,216.0,0.25760955601928476,0.1716,1.0,0,1,0.2963576018810272,0.004772727272727256,0.7304107098421873,5.345972456450203,1778.7217375337766,1644.1204980193431,0.3416,vratna_1,0.2225,0.30560000000000004,0.3415,0.1854,0.8536483791048668,0.3024,0.1978,1.722765420911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240811T093549_20240811T094151_T33UYQ_0,2024-08-11,2024-06-14T00:00:00,0.1366,0.9019607843137255,223.0,0.3136544472861608,0.1932,1.0,0,1,0.300367534160614,0.004772727272727256,0.7307650664181519,5.345972456450203,2121.8686312139935,1881.5011648025823,0.3956,vratna_1,0.2427,0.34400000000000003,0.3911,0.2084,0.9082132024367116,0.3357,0.22870000000000001,1.723369627914E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-06-14T00:00:00,0.1302,0.9019607843137255,226.0,0.2755022082917794,0.1786,1.0,0,1,0.3010466694831848,0.004772727272727256,0.7223007988201902,5.345972456450203,2077.4712674640514,1839.9166741466163,0.37360000000000004,vratna_1,0.2286,0.3393,0.36910000000000004,0.19440000000000002,0.9003071105877068,0.3245,0.225,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240816T094031_20240816T094032_T33UYQ_0,2024-08-16,2024-06-14T00:00:00,0.1182,0.8980392156862745,228.0,0.3274841869006326,0.167,1.0,0,1,0.3452850580215454,0.004772727272727256,0.7168910568694349,5.345972456450203,1883.8311429355103,1660.5433044987724,0.37520000000000003,vratna_1,0.218,0.33580000000000004,0.3684,0.1792,0.9003600093670663,0.3079,0.1918,1.723801624392E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,2024-06-14T00:00:00,0.113,0.8627450980392157,231.0,0.3244015719899965,0.14700000000000002,1.0,0,1,0.3736625611782074,0.00481838842975205,0.6914382101450398,5.339356051544858,1705.2238320431024,1501.6144026414843,0.3356,vratna_1,0.19540000000000002,0.3088,0.34640000000000004,0.1446,0.880782131198024,0.2778,0.16540000000000002,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-06-14T00:00:00,0.117,0.8980392156862745,236.0,0.3437670858392564,0.1534,1.0,0,1,0.3773443400859833,0.004772727272727256,0.6895256633431291,5.345972456450203,1711.206463098555,1500.1558160083932,0.3743,vratna_1,0.20170000000000002,0.3191,0.3708,0.14980000000000002,0.9081619452066285,0.3034,0.1976,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-06-14T00:00:00,0.1306,0.8901960784313725,238.0,0.3583841563381205,0.18480000000000002,1.0,0,1,0.3563742935657501,0.004772727272727256,0.6927998337494976,5.345972456450203,1665.2913697325732,1466.0782396193833,0.4188,vratna_1,0.2346,0.3864,0.42650000000000005,0.19740000000000002,0.8964737504215564,0.3373,0.221,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-06-14T00:00:00,0.129,0.8823529411764706,241.0,0.34708994708994717,0.17400000000000002,1.0,0,1,0.39203187823295593,0.004772727272727256,0.6746473187344999,5.345972456450203,1548.6760911023384,1368.8625548029531,0.378,vratna_1,0.21710000000000002,0.3401,0.3763,0.1724,0.8807647168792295,0.32,0.2124,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240831T093549_20240831T093823_T33UYQ_0,2024-08-31,2024-06-14T00:00:00,0.14500000000000002,0.8901960784313725,243.0,0.40836989537630775,0.1928,1.0,0,1,0.3793536126613617,0.004785227272727255,0.6777996381674818,5.344239588498803,1601.769953444241,1424.4493147470882,0.43960000000000005,vratna_1,0.22920000000000001,0.386,0.437,0.1978,0.8925103267077418,0.3392,0.2245,1.725097626338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240905T094031_20240905T094031_T33UYQ_0,2024-09-05,2024-06-14T00:00:00,0.12300000000000001,0.9019607843137255,248.0,0.37473953081938566,0.1812,1.0,0,1,0.36960849165916443,0.004808057851239653,0.6607012331631501,5.3409313860461305,1510.4958209661434,1344.7266362529617,0.4128,vratna_1,0.21860000000000002,0.37670000000000003,0.41750000000000004,0.18480000000000002,0.9004386420628555,0.32380000000000003,0.2097,1.725529623711E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240918T095031_20240918T095028_T33UYQ_0,2024-09-18,2024-06-14T00:00:00,0.07880000000000001,0.9019607843137255,261.0,0.39182764865680664,0.1182,1.0,0,1,0.5106958150863647,0.004772727272727256,0.6141341611460972,5.345972456450203,1143.081754531447,1044.0219196605237,0.32120000000000004,vratna_1,0.16440000000000002,0.2919,0.3159,0.1046,0.8808576051069765,0.24730000000000002,0.134,1.726653421753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240920T094029_20240920T094449_T33UYQ_0,2024-09-20,2024-06-14T00:00:00,0.0942,0.9137254901960784,263.0,0.4047036130276727,0.1316,1.0,0,1,0.45122918486595154,0.004772727272727256,0.6423470246465139,5.345972456450203,1238.102119028498,1109.17408594265,0.3648,vratna_1,0.17300000000000001,0.31820000000000004,0.3521,0.126,0.8963800337075885,0.2671,0.15380000000000002,1.726825619098E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240923T095029_20240923T095340_T33UYQ_0,2024-09-23,2024-06-14T00:00:00,0.0892,0.8588235294117647,266.0,0.3628597814375866,0.1194,1.0,0,1,0.4584346115589142,0.004772727272727256,0.6140735838181801,5.345972456450203,1020.0992148625865,948.4479574025651,0.30460000000000004,vratna_1,0.1573,0.25830000000000003,0.2886,0.1114,0.8496398765246074,0.21280000000000002,0.1293,1.72708541892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240930T094029_20240930T094136_T33UYQ_0,2024-09-30,2024-06-14T00:00:00,0.10700000000000001,0.8941176470588236,273.0,0.46319892070154406,0.1426,1.0,0,1,0.46567410230636597,0.004783057851239652,0.6177400679389882,5.34439712194893,1108.7380784540183,1014.3210121229755,0.3748,vratna_1,0.1869,0.3105,0.3592,0.1292,0.8768500679232348,0.2745,0.1589,1.727689624512E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20241018T095031_20241018T095240_T33UYQ_0,2024-10-18,2024-06-14T00:00:00,0.0645,0.9176470588235294,291.0,0.3291187606377436,0.10600000000000001,1.0,0,1,0.5181843042373657,0.004785227272727255,0.7123243236631501,5.344239588498803,1215.089869894417,1126.1417189212336,0.27790000000000004,vratna_1,0.1505,0.2545,0.2806,0.09720000000000001,0.8612630091976506,0.25,0.1454,1.729245421133E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
