system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-09-05T00:00:00,0.139,0.8196078431372549,148.0,0.9282934963868817,0.1618,1.0,0,1,0.661888599395752,0.004805888429752049,0.7569832356279768,5.341088919496258,621.9908076207233,681.6901601823577,0.5596,haj_1,0.2054,0.4728,0.5503,0.11380000000000001,0.8222453795020361,0.2904,0.1608,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-09-05T00:00:00,0.0487,0.9058823529411765,153.0,0.7230121479845388,0.0922,1.0,0,1,0.7762134075164795,0.004783057851239652,0.6486692323019991,5.34439712194893,783.3045384778516,819.2073169223854,0.47940000000000005,haj_1,0.15330000000000002,0.405,0.44670000000000004,0.060200000000000004,0.8924965223117263,0.24760000000000001,0.12890000000000001,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-09-05T00:00:00,0.049100000000000005,0.8901960784313725,183.0,0.7850460765149401,0.09040000000000001,1.0,0,1,0.8170150518417358,0.004785227272727255,0.6410962523571699,5.344239588498803,513.8902326165304,520.1172618963272,0.4955,haj_1,0.1462,0.405,0.4843,0.049800000000000004,0.8690851425318477,0.22190000000000001,0.10200000000000001,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-09-05T00:00:00,0.0482,0.9058823529411765,198.0,0.759250192348045,0.08710000000000001,1.0,0,1,0.8129175901412964,0.004772727272727256,0.6310156479657906,5.345972456450203,430.05087501601577,430.69941339697976,0.4852,haj_1,0.1342,0.3961,0.47090000000000004,0.049600000000000005,0.8690733083623847,0.2204,0.1075,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230802T094041_20230802T094036_T34UDV_0,2023-08-02,2023-09-05T00:00:00,0.0675,0.8509803921568627,213.0,0.8009019245792202,0.10640000000000001,1.0,0,1,0.7720460295677185,0.004783057851239652,0.5820378173443004,5.34439712194893,290.47309211493774,409.07979098340576,0.5068,haj_1,0.17170000000000002,0.432,0.46940000000000004,0.0651,0.8573167152702809,0.249,0.1206,1.690969623304E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-09-05T00:00:00,0.048400000000000006,0.9019607843137255,223.0,0.6479803900671427,0.08600000000000001,1.0,0,1,0.7647290825843811,0.004772727272727256,0.7512307989519447,5.345972456450203,551.5831163062263,715.1440781574935,0.42200000000000004,haj_1,0.1509,0.3305,0.3851,0.058100000000000006,0.8651439567725714,0.24280000000000002,0.12490000000000001,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-09-05T00:00:00,0.0718,0.8549019607843137,233.0,0.7044219186131923,0.10360000000000001,1.0,0,1,0.7371252775192261,0.004808057851239653,0.6247908927875765,5.3409313860461305,299.9554471984758,376.82651116995675,0.4308,haj_1,0.1574,0.37420000000000003,0.43460000000000004,0.0668,0.8378900348689471,0.2551,0.1247,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,2023-09-05T00:00:00,0.0641,0.9019607843137255,238.0,0.6393033900197225,0.0918,1.0,0,1,0.7341317534446716,0.004772727272727256,0.67084533446426,5.345972456450203,380.0805993130655,432.986760614962,0.41400000000000003,haj_1,0.14100000000000001,0.3516,0.4082,0.06280000000000001,0.8300819065540351,0.2444,0.13090000000000002,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230906T093549_20230906T094650_T34UDV_0,2023-09-06,2023-09-05T00:00:00,0.054700000000000006,0.9058823529411765,248.0,0.5447537965945698,0.0819,1.0,0,1,0.6985645890235901,0.004785227272727255,0.7656274626208599,5.344239588498803,464.3493143252025,614.9174070768585,0.3472,haj_1,0.1386,0.28550000000000003,0.3221,0.0614,0.8730354709245357,0.2742,0.1635,1.693993622839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230911T094041_20230911T094035_T34UDV_0,2023-09-11,2023-09-05T00:00:00,0.0522,0.9058823529411765,253.0,0.4230585668507533,0.0824,1.0,0,1,0.5981900691986084,0.004772727272727256,0.7760136409259579,5.345972456450203,772.3142221979663,938.7311401060578,0.3191,haj_1,0.1453,0.25670000000000004,0.2802,0.0782,0.8613210122926749,0.2669,0.15480000000000002,1.694425622918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230916T093619_20230916T094128_T34UDV_0,2023-09-16,2023-09-05T00:00:00,0.058800000000000005,0.9058823529411765,258.0,0.4540028648734681,0.0896,1.0,0,1,0.643102765083313,0.004783057851239653,0.7726366313474127,5.34439712194893,653.4378416584783,846.654183114407,0.3164,haj_1,0.1406,0.2499,0.3062,0.0651,0.8691337009584698,0.2541,0.1487,1.694857621176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230921T094031_20230921T094329_T34UDV_0,2023-09-21,2023-09-05T00:00:00,0.0335,0.9137254901960784,263.0,0.33998186763372623,0.057300000000000004,1.0,0,1,0.6949999928474426,0.004772727272727256,0.7195070741659991,5.345972456450203,542.3191411080351,689.0212276617962,0.22210000000000002,haj_1,0.1019,0.2015,0.2412,0.0487,0.8691378256292358,0.192,0.1144,1.695289619658E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20230926T093659_20230926T094638_T34UDV_0,2023-09-26,2023-09-05T00:00:00,0.0489,0.9098039215686274,268.0,0.43826996366214654,0.06280000000000001,1.0,0,1,0.6975609660148621,0.004783057851239652,0.735536433970774,5.34439712194893,583.9579883104806,654.7665896592114,0.24080000000000001,haj_1,0.1014,0.2204,0.2555,0.043000000000000003,0.8573856372726226,0.1792,0.0964,1.695721621227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20231016T093909_20231016T093903_T34UDV_0,2023-10-16,2023-09-05T00:00:00,0.0323,0.9098039215686274,288.0,0.2661904265303994,0.0298,1.0,0,1,0.8109610676765442,0.004783057851239652,0.5142284343084967,5.34439712194893,567.8161398548955,535.1601497707035,0.111,haj_1,0.0297,0.13820000000000002,0.1237,0.0129,0.8612816402300395,0.0883,0.036000000000000004,1.697449620361E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
