system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-21T00:00:00,0.8096,0.9411764705882353,71.0,-0.14267352185089965,0.7783,1.0,0,1,-0.01570443995296955,0.004891219008264445,0.731389761425704,5.332582113189386,464.715634097628,1283.4499595949333,0.7455,nizna_3,0.8065,0.7917000000000001,0.7514000000000001,0.7736000000000001,0.42559315754028404,0.065,0.0626,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-06-21T00:00:00,0.6944,0.8901960784313725,76.0,-0.05488157134604278,0.682,1.0,0,1,-0.010716300457715988,0.004793388429752049,0.8041819536401806,5.342821787447658,647.0814289382762,1106.6592811544401,0.6904,nizna_3,0.7353000000000001,0.7035,0.6709,0.7096,0.41986436379998776,0.0358,0.0286,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,2022-06-21T00:00:00,0.45520000000000005,0.9137254901960784,78.0,-0.05436470953712319,0.45840000000000003,1.0,0,1,-0.015694165602326393,0.004772727272727256,0.7745490632808262,5.345972456450203,759.0898219365063,1260.6294281640962,0.44880000000000003,nizna_3,0.47900000000000004,0.47350000000000003,0.4466,0.462,0.3925385061226326,0.0623,0.0492,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,2022-06-21T00:00:00,0.464,0.9372549019607843,81.0,0.008585391625941064,0.4539,1.0,0,1,0.0027151210233569145,0.004783057851239652,0.7561888731482294,5.34439712194893,1018.5781847918912,1614.955421930089,0.4828,nizna_3,0.5427000000000001,0.4717,0.4753,0.4852,0.42768052248959065,0.0732,0.0473,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,2022-06-21T00:00:00,0.2534,0.9333333333333333,83.0,0.10827341102570459,0.29860000000000003,1.0,0,1,0.08182386308908463,0.004772727272727256,0.7994604663820373,5.345972456450203,1134.4620119876495,1443.2049345214684,0.36560000000000004,nizna_3,0.3719,0.4037,0.35700000000000004,0.30660000000000004,0.4121635418960358,0.14650000000000002,0.094,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,2022-06-21T00:00:00,0.0678,0.9294117647058824,86.0,0.18765718707680404,0.0985,1.0,0,1,0.29900413751602173,0.004772727272727256,0.7246887239085548,5.345972456450203,282.47598372739066,800.8579788928854,0.2614,nizna_3,0.1796,0.2081,0.23,0.14,0.4472225536230769,0.2913,0.21300000000000002,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,2022-06-21T00:00:00,0.0785,0.9137254901960784,101.0,0.19591375519179088,0.11040000000000001,1.0,0,1,0.28939828276634216,0.004826549586776843,0.721227144250684,5.337938250493712,203.5552926958832,735.9960670940794,0.2775,nizna_3,0.1945,0.2265,0.248,0.157,0.5604906491958349,0.3289,0.23090000000000002,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220429T094041_20220429T094351_T34UCV_0,2022-04-29,2022-06-21T00:00:00,0.1226,0.8274509803921568,118.0,0.3607926221335992,0.1648,1.0,0,1,0.3794037997722626,0.004803719008264446,0.515867666838835,5.341246452946384,260.00577317141375,329.58665086165325,0.4164,nizna_3,0.2655,0.3524,0.3899,0.18660000000000002,0.6776294029992203,0.4284,0.28550000000000003,1.651225627165E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220509T094041_20220509T094339_T34UCV_0,2022-05-09,2022-06-21T00:00:00,0.0785,0.8470588235294118,128.0,0.3905795696840472,0.1178,1.0,0,1,0.4834103286266327,0.004772727272727256,0.5544265388843646,5.345972456450203,404.5624401910371,417.0238085633481,0.35760000000000003,nizna_3,0.195,0.3062,0.3388,0.12340000000000001,0.8632314596633884,0.3245,0.2054,1.652089626021E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220512T095031_20220512T095033_T34UCV_0,2022-05-12,2022-06-21T00:00:00,0.061200000000000004,0.8392156862745098,131.0,0.3062468622247722,0.0858,1.0,0,1,0.46875,0.004772727272727256,0.6673085929400528,5.345972456450203,570.9681330100258,709.5030401855311,0.2632,nizna_3,0.1443,0.22080000000000002,0.2523,0.097,0.8926199680008124,0.249,0.15280000000000002,1.652349422398E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,2022-06-21T00:00:00,0.0646,0.7843137254901961,133.0,0.32875135427952334,0.08990000000000001,1.0,0,1,0.47489240765571594,0.00806517677570736,0.6389919076792546,4.822239991306926,631.4333174918601,726.7168250082009,0.29400000000000004,nizna_3,0.1521,0.26330000000000003,0.3126,0.09380000000000001,0.8768739505399396,0.2495,0.15660000000000002,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,2022-06-21T00:00:00,0.056900000000000006,0.9098039215686274,138.0,0.3865400654391481,0.09680000000000001,1.0,0,1,0.5312217473983765,0.004772727272727256,0.7460944972636242,5.345972456450203,893.9644413085063,1126.8649487847583,0.3428,nizna_3,0.1653,0.2883,0.31670000000000004,0.10360000000000001,0.912094961410425,0.28800000000000003,0.1836,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,2022-06-21T00:00:00,0.0495,0.9019607843137255,146.0,0.49424714138139847,0.08070000000000001,1.0,0,1,0.6640344858169556,0.004785227272727255,0.7197162295830398,5.344239588498803,863.4756987792663,952.2344928301179,0.3436,nizna_3,0.1316,0.28950000000000004,0.33590000000000003,0.0702,0.9159648350007098,0.24810000000000001,0.1526,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220603T094029_20220603T094030_T34UCV_0,2022-06-03,2022-06-21T00:00:00,0.045700000000000005,0.9058823529411765,153.0,0.5682614177640797,0.08270000000000001,1.0,0,1,0.7225562334060669,0.004783057851239652,0.7133662722268768,5.34439712194893,867.6703497882753,953.0258375900772,0.38680000000000003,nizna_3,0.1366,0.319,0.373,0.0623,0.9021619793838608,0.264,0.15460000000000002,1.654249621777E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220606T095029_20220606T095030_T34UCV_0,2022-06-06,2022-06-21T00:00:00,0.0651,0.807843137254902,156.0,0.5880007972892167,0.0869,1.0,0,1,0.6997732520103455,0.004887734654571532,0.6760673064476417,5.322019304950401,608.9975581417149,659.1739124396992,0.3632,nizna_3,0.12710000000000002,0.28550000000000003,0.3361,0.065,0.8886503961816196,0.2023,0.1198,1.654509420038E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,2022-06-21T00:00:00,0.051800000000000006,0.788235294117647,161.0,0.6870258553955721,0.0794,1.0,0,1,0.7777777910232544,0.006267943767943766,0.6646895082006468,5.073749059955044,570.1992513920842,518.600981100937,0.4022,nizna_3,0.1197,0.3246,0.37260000000000004,0.046900000000000004,0.8729934463184166,0.19210000000000002,0.0981,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220616T095039_20220616T095033_T34UCV_0,2022-06-16,2022-06-21T00:00:00,0.0366,0.9019607843137255,166.0,0.6330324909747291,0.06860000000000001,1.0,0,1,0.8015803098678589,0.004795557851239652,0.6818507617191294,5.34266425399753,629.7323773943083,618.3975199316426,0.39840000000000003,nizna_3,0.1202,0.32,0.3764,0.0448,0.9002582953164907,0.21680000000000002,0.1241,1.655373422845E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,2022-06-21T00:00:00,0.038200000000000005,0.8823529411764706,168.0,0.6708613657754383,0.0776,1.0,0,1,0.8016806840896606,0.004785227272727255,0.6843221292676839,5.344239588498803,616.2447249398882,604.4307993612254,0.43,nizna_3,0.1379,0.3617,0.4123,0.0472,0.8925435162862354,0.2315,0.1264,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220621T095041_20220621T095041_T34UCV_0,2022-06-21,2022-06-21T00:00:00,0.0732,0.8235294117647058,171.0,0.7093628565144072,0.111,1.0,0,1,0.7310027480125427,0.004820557851239653,0.7442923243036579,5.339198518094731,527.4316708638527,650.4963842579385,0.462,nizna_3,0.17650000000000002,0.3644,0.43810000000000004,0.0731,0.876848853623271,0.2897,0.1656,1.655805431032E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,2022-06-21T00:00:00,0.051000000000000004,0.7568627450980392,176.0,0.32001286483878744,0.0644,0.0,0,1,0.5588932633399963,0.008519726990432047,0.7140716533662899,4.768050339102378,955.3236924089555,1093.6336073476264,0.21050000000000002,nizna_3,0.10590000000000001,0.1753,0.19890000000000002,0.059800000000000006,0.8729056081225492,0.17830000000000001,0.10540000000000001,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,2022-06-21T00:00:00,0.0538,0.9098039215686274,183.0,0.3614499345324237,0.0853,1.0,0,1,0.5353738069534302,0.004772727272727256,0.7922548470840836,5.345972456450203,630.7696435231638,1339.4513641674907,0.3024,nizna_3,0.1505,0.24150000000000002,0.27940000000000004,0.0937,0.8768513188925532,0.32530000000000003,0.20650000000000002,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220713T093549_20220713T093844_T34UCV_0,2022-07-13,2022-06-21T00:00:00,0.0577,0.8705882352941177,193.0,0.5384783878504673,0.0925,1.0,0,1,0.6718606948852539,0.004783057851239652,0.7760824730322615,5.34439712194893,537.9308747312933,904.1728310645137,0.3648,nizna_3,0.1507,0.3003,0.3453,0.0718,0.8769055686031992,0.3119,0.1809,1.657705626329E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220716T094549_20220716T094815_T34UCV_0,2022-07-16,2022-06-21T00:00:00,0.06860000000000001,0.7568627450980392,196.0,0.6501979181938133,0.1012,1.0,0,1,0.7135961651802063,0.004772727272727256,0.7571547964401094,5.345972456450203,549.2735833696676,750.4025170350735,0.42200000000000004,nizna_3,0.161,0.3291,0.39,0.0714,0.8574600967149886,0.3145,0.17880000000000001,1.657965423633E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,2022-06-21T00:00:00,0.0379,0.9019607843137255,198.0,0.5219067388242272,0.0762,1.0,0,1,0.732591986656189,0.004772727272727256,0.7444765800114841,5.345972456450203,596.2781643769862,781.4504976437997,0.3312,nizna_3,0.1298,0.2798,0.3158,0.051800000000000006,0.8612770646594754,0.2646,0.1529,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,2022-06-21T00:00:00,0.032600000000000004,0.9058823529411765,201.0,0.5117437193399733,0.06570000000000001,1.0,0,1,0.7455391883850098,0.004783057851239653,0.7409290668658266,5.34439712194893,630.6522766502507,742.1146197672855,0.3184,nizna_3,0.1169,0.2621,0.3035,0.047,0.8612885787176436,0.2429,0.13290000000000002,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220723T093549_20220723T093844_T34UCV_0,2022-07-23,2022-06-21T00:00:00,0.0524,0.807843137254902,203.0,0.5348033569195327,0.075,1.0,0,1,0.729608952999115,0.004772727272727256,0.739126404214175,5.345972456450203,522.3959961973096,617.9454593004418,0.30960000000000004,nizna_3,0.1095,0.2561,0.29400000000000004,0.048400000000000006,0.8184026193676175,0.2291,0.115,1.658569627046E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220728T094041_20220728T094040_T34UCV_0,2022-07-28,2022-06-21T00:00:00,0.0506,0.8705882352941177,208.0,0.6884469696969697,0.0862,1.0,0,1,0.7962760329246521,0.004772727272727256,0.7428894404829374,5.345972456450203,494.55881836541164,489.14282232820375,0.41000000000000003,nizna_3,0.13870000000000002,0.35050000000000003,0.3906,0.049,0.8456508890983202,0.2538,0.12810000000000002,1.659001631375E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220802T093549_20220802T093841_T34UCV_0,2022-08-02,2022-06-21T00:00:00,0.0502,0.8549019607843137,213.0,0.7753703632813996,0.0839,1.0,0,1,0.8272812962532043,0.004805888429752049,0.7267901788648998,5.341088919496258,479.7437510159959,469.1438484620971,0.444,nizna_3,0.1275,0.3617,0.4267,0.0431,0.8942732760021794,0.2569,0.1231,1.659433626706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,2022-06-21T00:00:00,0.030500000000000003,0.9098039215686274,216.0,0.6767066820943013,0.062400000000000004,1.0,0,1,0.8448657989501953,0.004772727272727256,0.7017342668486775,5.345972456450203,468.35366837880525,442.3374627832084,0.38320000000000004,nizna_3,0.10840000000000001,0.308,0.35800000000000004,0.0315,0.915992057166118,0.2137,0.1072,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220810T094601_20220810T094739_T34UCV_0,2022-08-10,2022-06-21T00:00:00,0.0366,0.8666666666666667,221.0,0.7487773953993841,0.0702,1.0,0,1,0.8626943230628967,0.004772727272727256,0.6875119411135896,5.345972456450203,408.0335600035006,379.5184984826491,0.4491,nizna_3,0.1183,0.34500000000000003,0.40280000000000005,0.033800000000000004,0.9043506901575898,0.216,0.10070000000000001,1.660125430939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220812T093549_20220812T093840_T34UCV_0,2022-08-12,2022-06-21T00:00:00,0.041,0.8901960784313725,223.0,0.7748007401081697,0.0777,1.0,0,1,0.8475711941719055,0.004828719008264447,0.6933806055126681,5.337780717043586,359.27387434194526,352.75711783239063,0.46040000000000003,nizna_3,0.1221,0.369,0.42760000000000004,0.0364,0.908169270216291,0.2331,0.1095,1.660297625409E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220815T094549_20220815T094813_T34UCV_0,2022-08-15,2022-06-21T00:00:00,0.0335,0.9058823529411765,226.0,0.7514302479096379,0.0682,1.0,0,1,0.8629823923110962,0.004795557851239652,0.6977965260268583,5.34266425399753,323.45129286927704,327.8943655790355,0.43560000000000004,nizna_3,0.11510000000000001,0.3337,0.4061,0.030000000000000002,0.917654241210781,0.2018,0.098,1.660557421832E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20220817T093601_20220817T093849_T34UCV_0,2022-08-17,2022-06-21T00:00:00,0.042300000000000004,0.8862745098039215,228.0,0.7821426052613021,0.08080000000000001,1.0,0,1,0.844792902469635,0.004783057851239652,0.6866109820246744,5.34439712194893,305.16675581499186,293.815399941082,0.4828,nizna_3,0.13470000000000001,0.3864,0.4566,0.0386,0.8943104640220348,0.23320000000000002,0.1076,1.66072963458E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
