system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240501T095031_20240501T095031_T33UYP_0,2024-05-01,2024-06-27T00:00:00,0.0453,0.9215686274509803,121.0,0.5531937506642577,0.0804,1.0,0,1,0.7174721360206604,0.004772727272727256,0.6577496777306906,5.345972456450203,778.2172522043464,1025.9246746309054,0.3771,drozdovo_1,0.1409,0.32980000000000004,0.3629,0.0634,0.8808276533752891,0.2429,0.1328,1.714557438445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240506T094549_20240506T094716_T33UYP_0,2024-05-06,2024-06-27T00:00:00,0.0448,0.9137254901960784,126.0,0.6134015089212287,0.0784,1.0,0,1,0.752596378326416,0.004783057851239652,0.6667762222340278,5.34439712194893,787.8545913700428,1031.6803928028905,0.38880000000000003,drozdovo_1,0.131,0.333,0.3771,0.0548,0.8963906159030971,0.22970000000000002,0.12340000000000001,1.714989436381E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240518T094031_20240518T094032_T33UYP_0,2024-05-18,2024-06-27T00:00:00,0.0711,0.7529411764705882,138.0,0.8128791084779236,0.1086,1.0,0,1,0.7563312649726868,0.01396772775449246,0.711888773376987,4.273813543770141,473.99811891531493,561.8812167428244,0.5228,drozdovo_1,0.17500000000000002,0.4399,0.5186000000000001,0.0712,0.9002742928065611,0.2576,0.1279,1.716025640207E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240528T094031_20240528T094033_T33UYP_0,2024-05-28,2024-06-27T00:00:00,0.038900000000000004,0.9019607843137255,148.0,0.6551265446144152,0.0766,1.0,0,1,0.7918699383735657,0.004793388429752049,0.6752751668342687,5.342821787447658,819.9734252761461,1099.3913233601827,0.42000000000000004,drozdovo_1,0.1361,0.3573,0.42610000000000003,0.048600000000000004,0.908178521113727,0.2164,0.10830000000000001,1.716889640025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240615T094549_20240615T094801_T33UYP_0,2024-06-15,2024-06-27T00:00:00,0.050300000000000004,0.8745098039215686,166.0,0.5567563916376777,0.08800000000000001,1.0,0,1,0.6890650987625122,0.004772727272727256,0.729140218464628,5.345972456450203,930.0414750730746,1138.2704002706173,0.39430000000000004,drozdovo_1,0.1592,0.3301,0.37510000000000004,0.0718,0.9081421310292064,0.28150000000000003,0.1642,1.718445438625E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240705T094549_20240705T094718_T33UYP_0,2024-07-05,2024-06-27T00:00:00,0.06470000000000001,0.8784313725490196,186.0,0.48505949161709033,0.0955,1.0,0,1,0.6001672744750977,0.004783057851239652,0.7464697115085805,5.34439712194893,929.429164287721,1194.8282389502078,0.3771,drozdovo_1,0.1567,0.3078,0.3594,0.0942,0.8925748099471925,0.2884,0.16190000000000002,1.720173439094E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240710T095031_20240710T095042_T33UYP_0,2024-07-10,2024-06-27T00:00:00,0.0538,0.9019607843137255,191.0,0.43136626042334825,0.0835,1.0,0,1,0.5930147767066956,0.004785227272727255,0.7827118806836146,5.344239588498803,889.9262715788946,1159.4829829659948,0.3272,drozdovo_1,0.1429,0.27940000000000004,0.3236,0.0839,0.861235232703976,0.2666,0.1437,1.720605438714E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240715T094549_20240715T094801_T33UYP_0,2024-07-15,2024-06-27T00:00:00,0.0591,0.8823529411764706,196.0,0.4467553172216385,0.083,1.0,0,1,0.5996986627578735,0.004783057851239652,0.786916509794072,5.34439712194893,790.230249187241,1038.5539204160948,0.3274,drozdovo_1,0.13,0.2656,0.31020000000000003,0.08080000000000001,0.8261391478632297,0.253,0.14170000000000002,1.721037438533E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240717T094031_20240717T094032_T33UYP_0,2024-07-17,2024-06-27T00:00:00,0.061500000000000006,0.8705882352941177,198.0,0.4393589569468967,0.09430000000000001,1.0,0,1,0.5664593577384949,0.004803719008264446,0.7641625655370397,5.341246452946385,1040.9181538824505,1362.549162891511,0.3516,drozdovo_1,0.1647,0.3042,0.3476,0.0944,0.8652185618330579,0.3229,0.1774,1.721209639308E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240722T093549_20240722T094244_T33UYP_0,2024-07-22,2024-06-27T00:00:00,0.0606,0.7843137254901961,203.0,0.4472382522671064,0.08710000000000001,1.0,0,1,0.6036158204078674,0.006800287131169481,0.8077843491833351,4.992319198743805,1118.675217036177,1329.3251009607923,0.3472,drozdovo_1,0.1534,0.2748,0.31980000000000003,0.0864,0.8379049741138112,0.3068,0.18000000000000002,1.721641641741E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240725T094549_20240725T094801_T33UYP_0,2024-07-25,2024-06-27T00:00:00,0.060500000000000005,0.8745098039215686,206.0,0.4491073412845397,0.082,1.0,0,1,0.6000000238418579,0.004772727272727256,0.7629886973827806,5.345972456450203,970.017480102011,1264.026631030091,0.32270000000000004,drozdovo_1,0.1371,0.2617,0.3007,0.083,0.8651895054305593,0.2868,0.1661,1.721901438481E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240727T094031_20240727T094033_T33UYP_0,2024-07-27,2024-06-27T00:00:00,0.0574,0.9058823529411765,208.0,0.3874671561746393,0.0824,1.0,0,1,0.560021162033081,0.004772727272727256,0.765454644417557,5.345972456450203,1011.5784067335553,1343.3519254467128,0.302,drozdovo_1,0.1481,0.25880000000000003,0.2939,0.0886,0.8494913271835095,0.2984,0.16920000000000002,1.722073640937E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240730T095031_20240730T095149_T33UYP_0,2024-07-30,2024-06-27T00:00:00,0.049800000000000004,0.9137254901960784,211.0,0.39658306070519816,0.07680000000000001,1.0,0,1,0.5793923139572144,0.004772727272727256,0.7509695371673212,5.345972456450203,1047.7428216925007,1348.8335079808387,0.30510000000000004,drozdovo_1,0.13620000000000002,0.24430000000000002,0.2756,0.08220000000000001,0.8650880346527938,0.277,0.1574,1.722333438275E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240811T093549_20240811T094151_T33UYP_0,2024-08-11,2024-06-27T00:00:00,0.0596,0.8941176470588236,223.0,0.35102618542108993,0.08080000000000001,1.0,0,1,0.5196893811225891,0.004772727272727256,0.7625579705766363,5.345972456450203,1074.0502777649724,1406.1831073360067,0.2792,drozdovo_1,0.1423,0.2321,0.2637,0.0867,0.8338944852138506,0.30510000000000004,0.1854,1.723369642677E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240814T094549_20240814T095005_T33UYP_0,2024-08-14,2024-06-27T00:00:00,0.054900000000000004,0.9058823529411765,226.0,0.33275505684334855,0.0772,1.0,0,1,0.519446849822998,0.004772727272727256,0.784918516234191,5.345972456450203,1091.4046140884127,1412.5977376996113,0.26330000000000003,drozdovo_1,0.1317,0.216,0.2528,0.0838,0.8260180444821067,0.29200000000000004,0.17880000000000001,1.723629439562E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240824T094549_20240824T095551_T33UYP_0,2024-08-24,2024-06-27T00:00:00,0.0509,0.9098039215686274,236.0,0.3845133916732962,0.0734,1.0,0,1,0.5845131278038025,0.004772727272727256,0.763180691957984,5.345972456450203,923.8505042857611,1223.9486033860335,0.2752,drozdovo_1,0.1254,0.22760000000000002,0.2546,0.07200000000000001,0.8301673018558515,0.274,0.1632,1.724493435751E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240826T094031_20240826T094028_T33UYP_0,2024-08-26,2024-06-27T00:00:00,0.0722,0.8705882352941177,238.0,0.41237113402061853,0.096,1.0,0,1,0.5321907997131348,0.004793388429752049,0.7773461955382703,5.342821787447658,839.3043747072634,1074.656044681554,0.3144,drozdovo_1,0.1607,0.2788,0.3116,0.0954,0.7713792265471765,0.3018,0.1787,1.724665636383E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240829T095031_20240829T095026_T33UYP_0,2024-08-29,2024-06-27T00:00:00,0.054200000000000005,0.8980392156862745,241.0,0.385677536506015,0.075,1.0,0,1,0.5773826837539673,0.004772727272727256,0.7526634099248346,5.345972456450203,974.3717389755748,1207.3142743794658,0.2766,drozdovo_1,0.12660000000000002,0.2286,0.2645,0.07490000000000001,0.8104902847215186,0.2752,0.1557,1.724925431559E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240831T093549_20240831T093823_T33UYP_0,2024-08-31,2024-06-27T00:00:00,0.060000000000000005,0.9058823529411765,243.0,0.3777372262773723,0.0816,1.0,0,1,0.5511588454246521,0.004772727272727256,0.7693326742327055,5.345972456450203,988.4776792871853,1284.9966398085933,0.28200000000000003,drozdovo_1,0.137,0.2335,0.27040000000000003,0.08320000000000001,0.8106545577243883,0.29500000000000004,0.1733,1.725097641105E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240903T094549_20240903T095323_T33UYP_0,2024-09-03,2024-06-27T00:00:00,0.060700000000000004,0.9019607843137255,246.0,0.3830936620254128,0.08120000000000001,1.0,0,1,0.5504587292671204,0.004797727272727256,0.7685495297680803,5.342506720547403,870.3289061218878,1136.8945049392091,0.2857,drozdovo_1,0.12990000000000002,0.2379,0.2728,0.08320000000000001,0.7949381335494444,0.2736,0.1592,1.725357438475E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240905T094031_20240905T094031_T33UYP_0,2024-09-05,2024-06-27T00:00:00,0.056,0.9019607843137255,248.0,0.37154092095108593,0.08020000000000001,1.0,0,1,0.5596426725387573,0.004772727272727256,0.7699892448125086,5.345972456450203,978.8732794014749,1236.3352804234921,0.28290000000000004,drozdovo_1,0.1378,0.24150000000000002,0.2738,0.08420000000000001,0.7988624957393937,0.2838,0.1618,1.725529638457E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240908T095031_20240908T095523_T33UYP_0,2024-09-08,2024-06-27T00:00:00,0.0539,0.8901960784313725,251.0,0.3659801452066973,0.0758,1.0,0,1,0.5543081760406494,0.004772727272727256,0.7649033280894256,5.345972456450203,942.6116833065668,1231.3439883957503,0.2778,drozdovo_1,0.1346,0.23370000000000002,0.2651,0.0814,0.7949476202471637,0.28350000000000003,0.1627,1.725789435238E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240918T095031_20240918T095028_T33UYP_0,2024-09-18,2024-06-27T00:00:00,0.0408,0.9137254901960784,261.0,0.403225806451613,0.0684,1.0,0,1,0.6413301825523376,0.004772727272727256,0.7170355257384627,5.345972456450203,798.3063867006584,1013.9262613686113,0.2766,drozdovo_1,0.1179,0.2325,0.2607,0.062400000000000004,0.8379368557889237,0.2396,0.1323,1.72665343613E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240920T094029_20240920T094449_T33UYP_0,2024-09-20,2024-06-27T00:00:00,0.0468,0.8941176470588236,263.0,0.38581937705431213,0.06620000000000001,1.0,0,1,0.6267012357711792,0.004772727272727256,0.7173579165007582,5.345972456450203,797.6738437583642,984.0327033763255,0.254,drozdovo_1,0.11080000000000001,0.21660000000000001,0.2456,0.0585,0.8144010608496185,0.215,0.125,1.726825633792E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
20240923T095029_20240923T095340_T33UYP_0,2024-09-23,2024-06-27T00:00:00,0.0393,0.8941176470588236,266.0,0.38467645891226676,0.058600000000000006,1.0,0,1,0.6555443406105042,0.004772727272727256,0.6917787472538247,5.345972456450203,803.9048267232833,983.148291151077,0.24810000000000001,drozdovo_1,0.09670000000000001,0.20650000000000002,0.2356,0.0511,0.845575542662003,0.18910000000000002,0.10930000000000001,1.727085433301E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.551665203371503,48.42718259263543],[18.55133828340738,48.427005713685084],[18.5518203760447,48.426733281875045],[18.55238302477084,48.42724323576205],[18.55217272902591,48.42723678466549],[18.551817488870125,48.42729464673574],[18.551665203371503,48.42718259263543]]]}"
