system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230603T094031_20230603T094034_T33UYQ_0,2023-06-03,2023-07-11T00:00:00,0.025,0.9176470588235294,153.0,0.7753299457763531,0.0604,1.0,0,1,0.8891902565956116,0.0048162190082644465,0.6353457798023485,5.339513584994985,171.21314209192292,205.08203798930572,0.4828,zakamenne_3,0.10940000000000001,0.3798,0.45630000000000004,0.0286,0.9237253806771388,0.1726,0.0755,1.685785627496E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230608T093549_20230608T093840_T33UYQ_0,2023-06-08,2023-07-11T00:00:00,0.0522,0.8627450980392157,158.0,0.9324324324324323,0.08410000000000001,1.0,0,1,0.8682877421379089,0.004826549586776843,0.6375308874955451,5.337938250493712,132.41688866289516,173.89366195758387,0.5684,zakamenne_3,0.1316,0.4441,0.5585,0.040100000000000004,0.8964592901529136,0.18910000000000002,0.0814,1.686217628501E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230611T094549_20230611T094803_T33UYQ_0,2023-06-11,2023-07-11T00:00:00,0.0704,0.7647058823529411,161.0,0.9032701645825276,0.098,1.0,0,1,0.8234195113182068,0.007607327019426416,0.5762222651997984,4.881993271334426,210.42526677994965,293.1363822121698,0.5568000000000001,zakamenne_3,0.1364,0.3781,0.4685,0.0555,0.8769283334350433,0.1595,0.0761,1.686477426303E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230613T094041_20230613T094035_T33UYQ_0,2023-06-13,2023-07-11T00:00:00,0.0448,0.8705882352941177,163.0,0.9384722314159,0.0838,1.0,0,1,0.8765432238578796,0.004857541322314033,0.620997592497494,5.333212246989895,111.77509846294879,147.1576759792551,0.6004,zakamenne_3,0.1408,0.4797,0.5749000000000001,0.0396,0.9002860804088686,0.19540000000000002,0.08370000000000001,1.686649627797E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230708T093549_20230708T093841_T33UYQ_0,2023-07-08,2023-07-11T00:00:00,0.027700000000000002,0.9098039215686274,188.0,0.6989379228153808,0.055900000000000005,1.0,0,1,0.8572657108306885,0.004785227272727255,0.6760223256508656,5.344239588498803,168.5458447749949,220.15616465343928,0.43,zakamenne_3,0.1148,0.3269,0.3987,0.0332,0.9003855502034026,0.17250000000000001,0.0787,1.688809628897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-07-11T00:00:00,0.0616,0.8823529411764706,191.0,0.6634410083339072,0.1028,1.0,0,1,0.716312050819397,0.004772727272727256,0.6846275069939722,5.345972456450203,412.58813252084593,571.3092835939751,0.46090000000000003,zakamenne_3,0.1796,0.36760000000000004,0.42660000000000003,0.077,0.9003860885362827,0.279,0.1529,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,2023-07-11T00:00:00,0.0509,0.8784313725490196,196.0,0.43756197761722626,0.0847,1.0,0,1,0.6174214482307434,0.004783057851239652,0.7075274221238645,5.34439712194893,650.4094234857768,960.0382223795842,0.3255,zakamenne_3,0.158,0.2681,0.3078,0.07640000000000001,0.8964270292004293,0.3095,0.168,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230718T093549_20230718T093841_T33UYQ_0,2023-07-18,2023-07-11T00:00:00,0.0563,0.8941176470588236,198.0,0.4526531188258539,0.0908,1.0,0,1,0.6025937795639038,0.004803719008264446,0.6819240518737777,5.341246452946384,684.2971021043076,994.7173619416812,0.3408,zakamenne_3,0.1637,0.271,0.3133,0.085,0.8925175907195976,0.2916,0.1627,1.689673629233E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230723T094041_20230723T094035_T33UYQ_0,2023-07-23,2023-07-11T00:00:00,0.047,0.9019607843137255,203.0,0.4497568881685576,0.08660000000000001,1.0,0,1,0.621268630027771,0.004797727272727256,0.680836599923467,5.342506720547403,639.9228393459144,958.8061212769803,0.3396,zakamenne_3,0.16340000000000002,0.28240000000000004,0.3184,0.08120000000000001,0.9004024613339298,0.2884,0.15560000000000002,1.690105628119E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230812T094041_20230812T094640_T33UYQ_0,2023-08-12,2023-07-11T00:00:00,0.035,0.8901960784313725,223.0,0.606028593562927,0.07540000000000001,1.0,0,1,0.7843665480613708,0.004785227272727255,0.7166158239568674,5.344239588498803,421.46707340057736,548.0146428400985,0.3864,zakamenne_3,0.1388,0.33480000000000004,0.3773,0.0466,0.8925209375914008,0.2394,0.1158,1.691833628557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-07-11T00:00:00,0.0292,0.9176470588235294,226.0,0.6188206842591935,0.06810000000000001,1.0,0,1,0.8123249411582947,0.004785227272727255,0.7578918761707705,5.344239588498803,522.0503860558013,581.9899465888334,0.3864,zakamenne_3,0.12810000000000002,0.32730000000000004,0.3768,0.0392,0.900367765789442,0.226,0.1051,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230820T094549_20230820T094908_T33UYQ_0,2023-08-20,2023-07-11T00:00:00,0.045700000000000005,0.8705882352941177,231.0,0.7461861596285652,0.08020000000000001,1.0,0,1,0.8275439143180847,0.004793388429752049,0.7687964575501117,5.342821787447658,534.1061179885546,578.0903536091921,0.4515,zakamenne_3,0.13720000000000002,0.383,0.45680000000000004,0.0424,0.8886231521736319,0.24960000000000002,0.11330000000000001,1.69252542624E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-07-11T00:00:00,0.0274,0.9019607843137255,236.0,0.6126049171804204,0.0614,1.0,0,1,0.8387998938560486,0.004783057851239652,0.8436404131505612,5.34439712194893,1054.6579920602608,1318.764003823356,0.3665,zakamenne_3,0.10940000000000001,0.3234,0.3773,0.0322,0.8651361362758062,0.1965,0.0913,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230827T093549_20230827T093930_T33UYQ_0,2023-08-27,2023-07-11T00:00:00,0.0453,0.8980392156862745,238.0,0.7797561929132459,0.0864,1.0,0,1,0.8316906690597534,0.004772727272727256,0.8408783011850419,5.345972456450203,1285.3312963750127,1548.3581714122313,0.48040000000000005,zakamenne_3,0.1424,0.40230000000000005,0.4859,0.0446,0.8729249130313129,0.23920000000000002,0.111,1.693129628025E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230906T093549_20230906T094650_T33UYQ_0,2023-09-06,2023-07-11T00:00:00,0.0279,0.9215686274509803,248.0,0.7473500124915236,0.0648,1.0,0,1,0.8803491592407227,0.004783057851239652,0.8402471425031901,5.34439712194893,1532.1987269200788,1623.181130174244,0.44720000000000004,zakamenne_3,0.1183,0.3461,0.40800000000000003,0.0281,0.9120210001179533,0.21330000000000002,0.0989,1.693993628062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,2023-07-11T00:00:00,0.032100000000000004,0.9176470588235294,251.0,0.7426763367463025,0.0683,1.0,0,1,0.8678853511810303,0.004772727272727256,0.8289036716060018,5.345972456450203,1213.8595599314565,1396.0636608822604,0.45630000000000004,zakamenne_3,0.1226,0.3657,0.43270000000000003,0.0318,0.9003145068254819,0.216,0.09870000000000001,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230911T094041_20230911T094035_T33UYQ_0,2023-09-11,2023-07-11T00:00:00,0.0269,0.9176470588235294,253.0,0.7332703015022588,0.06620000000000001,1.0,0,1,0.871835470199585,0.004795557851239652,0.8279381615974796,5.342664253997531,1271.302600304517,1449.0690134723102,0.45520000000000005,zakamenne_3,0.1236,0.3724,0.4324,0.0315,0.9042564427624874,0.221,0.1012,1.694425628506E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230916T093619_20230916T094128_T33UYQ_0,2023-09-16,2023-07-11T00:00:00,0.0302,0.9215686274509803,258.0,0.7571879382889201,0.06720000000000001,1.0,0,1,0.8788488507270813,0.004783057851239653,0.8315395753356745,5.34439712194893,1228.995488886538,1314.5861081530286,0.45,zakamenne_3,0.1202,0.35900000000000004,0.42310000000000003,0.030100000000000002,0.9081005147715466,0.21730000000000002,0.0976,1.694857626769E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230926T093659_20230926T094638_T33UYQ_0,2023-09-26,2023-07-11T00:00:00,0.0316,0.9215686274509803,268.0,0.7512055724236472,0.06670000000000001,1.0,0,1,0.8714285492897034,0.004795557851239652,0.8248804579300806,5.34266425399753,876.3433564917937,933.8087437440086,0.4516,zakamenne_3,0.1165,0.35850000000000004,0.42210000000000003,0.0316,0.8942412724153413,0.21480000000000002,0.0989,1.695721626821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20230929T094709_20230929T094710_T33UYQ_0,2023-09-29,2023-07-11T00:00:00,0.0313,0.9215686274509803,271.0,0.7127509686509335,0.06720000000000001,1.0,0,1,0.854433000087738,0.004818388429752049,0.8079870454874301,5.339356051544858,827.5658726868702,795.5917820866375,0.4243,zakamenne_3,0.1223,0.3411,0.39580000000000004,0.035300000000000005,0.8846825847176657,0.2321,0.1111,1.695981423696E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20231011T094031_20231011T094340_T33UYQ_0,2023-10-11,2023-07-11T00:00:00,0.0304,0.8980392156862745,283.0,0.6471721062233936,0.0748,1.0,0,1,0.8101078271865845,0.004797727272727256,0.8021388317260063,5.342506720547403,654.6436809602917,641.1250923637787,0.4244,zakamenne_3,0.1401,0.3594,0.4107,0.0451,0.8417845533913967,0.2184,0.1076,1.697017621984E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20231014T095031_20231014T095250_T33UYQ_0,2023-10-14,2023-07-11T00:00:00,0.028800000000000003,0.9215686274509803,286.0,0.6446594638949672,0.0668,1.0,0,1,0.8278844356536865,0.004785227272727255,0.7520617810935157,5.344239588498803,522.4521149459454,539.3704768560012,0.40590000000000004,zakamenne_3,0.12940000000000002,0.3416,0.405,0.0391,0.8535049697640629,0.22690000000000002,0.10740000000000001,1.69727741957E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20231029T095029_20231029T095031_T33UYQ_0,2023-10-29,2023-07-11T00:00:00,0.032,0.9294117647058824,301.0,0.59431790855062,0.0733,1.0,0,1,0.7723929286003113,0.004783057851239652,0.6621412934182807,5.34439712194893,472.862182774622,469.37368005304455,0.4001,zakamenne_3,0.1443,0.3189,0.36760000000000004,0.0522,0.855457487054445,0.25680000000000003,0.1358,1.698573423137E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20231205T094259_20231205T094343_T33UYQ_0,2023-12-05,2023-07-11T00:00:00,0.4056,0.8980392156862745,338.0,-0.0930851063829787,0.3684,1.0,0,1,-0.022546840831637383,0.004890702479338827,0.657865689441528,5.328328710035949,157.70522748314403,464.6593572546131,0.3352,zakamenne_3,0.3453,0.3381,0.32320000000000004,0.34840000000000004,0.043864716112987374,0.043300000000000005,0.046900000000000004,1.701769620576E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20231208T095309_20231208T095310_T33UYQ_0,2023-12-08,2023-07-11T00:00:00,0.7655000000000001,0.8627450980392157,341.0,-0.18287435456110165,0.7319,1.0,0,1,-0.01796913519501686,0.0048330578512396525,0.698076948284145,5.337465650143331,150.93637209596318,370.0437662059199,0.7185,zakamenne_3,0.7778,0.7588,0.7405,0.7398,0.059611113130176155,0.0898,0.093,1.702029417805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20231215T094319_20231215T094320_T33UYQ_0,2023-12-15,2023-07-11T00:00:00,0.4428,0.8666666666666667,348.0,-0.2414136386261821,0.39680000000000004,1.0,0,1,-0.04663212597370148,0.004803719008264446,0.6737504760342382,5.341246452946385,212.9966729174094,652.7451398578827,0.3476,zakamenne_3,0.4103,0.38520000000000004,0.36110000000000003,0.38120000000000004,0.029267238699005937,0.053700000000000005,0.0524,1.702633622479E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20231218T095329_20231218T095327_T33UYQ_0,2023-12-18,2023-07-11T00:00:00,0.8639,0.9607843137254902,351.0,-0.6968923933209653,0.8624,1.0,0,1,-0.0673106387257576,0.004822727272727256,0.6195894064616825,5.339040984644604,352.57671603691955,822.9889388007774,0.7416,zakamenne_3,0.8881,0.8544,0.7863,0.8512000000000001,0.13656079808904775,0.0199,0.016900000000000002,1.702893421263E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
20231228T095329_20231228T095328_T33UYQ_0,2023-12-28,2023-07-11T00:00:00,0.8032,0.9490196078431372,361.0,-0.225098480585256,0.7744000000000001,1.0,0,1,-0.02976517751812935,0.004785227272727255,0.6518337162653552,5.344239588498803,287.25754059247714,791.6587919808417,0.7433000000000001,zakamenne_3,0.7873,0.8038000000000001,0.7128,0.7808,0.5585872357828902,0.059500000000000004,0.056100000000000004,1.703757422594E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.252340430308895,49.40596819338345],[19.251759107016092,49.405842011797475],[19.25194231625076,49.405478598582185],[19.252595908129052,49.405555278424806],[19.252340430308895,49.40596819338345]]]}"
