system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-07-14T00:00:00,0.0379,0.8980392156862745,176.0,0.773809523809524,0.07300000000000001,1.0,0,1,0.851703405380249,0.004808057851239653,0.7115476186499385,5.3409313860461305,200.76916029805244,263.07410963329454,0.47950000000000004,cachovo_2,0.12840000000000001,0.3849,0.4723,0.0381,0.9041573049293743,0.2011,0.0922,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-07-14T00:00:00,0.045200000000000004,0.8705882352941177,186.0,0.8172125169311986,0.0869,1.0,0,1,0.8335829377174377,0.004805888429752049,0.756348555009775,5.341088919496258,229.96303235860245,312.0943867201984,0.5334,cachovo_2,0.1497,0.42550000000000004,0.5131,0.048,0.8964774532751113,0.2243,0.1052,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240707T094041_20240707T094035_T33UYQ_0,2024-07-07,2024-07-14T00:00:00,0.0422,0.8784313725490196,188.0,0.7561076891134334,0.08660000000000001,1.0,0,1,0.8164941072463989,0.004803719008264446,0.7275402162640552,5.341246452946384,227.96558374440596,310.2794801170596,0.5008,cachovo_2,0.1481,0.42800000000000005,0.4949,0.0505,0.8847056831585347,0.2366,0.1086,1.720345627101E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-07-14T00:00:00,0.0362,0.8941176470588236,191.0,0.6974379829198861,0.0784,1.0,0,1,0.8082771897315979,0.004785227272727255,0.736248608784049,5.344239588498803,243.15066809884928,318.5081443488203,0.46590000000000004,cachovo_2,0.1368,0.3846,0.46780000000000005,0.0495,0.8768687645070832,0.22030000000000002,0.1014,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-07-14T00:00:00,0.07400000000000001,0.8745098039215686,196.0,0.4575435673123656,0.10540000000000001,1.0,0,1,0.5595238208770752,0.004772727272727256,0.818106545625695,5.345972456450203,839.7662191291727,1018.660121032973,0.364,cachovo_2,0.1681,0.2707,0.3266,0.1015,0.8651888095391268,0.3053,0.18150000000000002,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240722T093549_20240722T094244_T33UYQ_0,2024-07-22,2024-07-14T00:00:00,0.0777,0.8666666666666667,203.0,0.3723262032085562,0.108,1.0,0,1,0.48001718521118164,0.004793388429752049,0.8104373912175031,5.342821787447657,1319.3413354209258,1552.649071467807,0.3416,cachovo_2,0.1824,0.276,0.31770000000000004,0.12100000000000001,0.8730584697563236,0.368,0.2082,1.721641626997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-07-14T00:00:00,0.050100000000000006,0.9058823529411765,208.0,0.37757080534589027,0.0854,1.0,0,1,0.5551219582557678,0.004772727272727256,0.8223507947523756,5.345972456450203,1076.6745445903146,1379.2169761315686,0.3074,cachovo_2,0.1492,0.2585,0.2972,0.0886,0.8886346438683471,0.3199,0.1826,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-14T00:00:00,0.0448,0.9098039215686274,211.0,0.41300891684523394,0.078,1.0,0,1,0.602910578250885,0.004785227272727255,0.8261341145457457,5.344239588498803,965.7987628447098,1317.7461294535349,0.322,cachovo_2,0.1381,0.2591,0.29350000000000004,0.08,0.8925693405026194,0.2984,0.16490000000000002,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240806T094031_20240806T094438_T33UYQ_0,2024-08-06,2024-07-14T00:00:00,0.0453,0.9098039215686274,218.0,0.44293448639220956,0.0763,1.0,0,1,0.6441650986671448,0.004772727272727256,0.823533060540486,5.345972456450203,982.6683632012641,1387.8693284049737,0.3094,cachovo_2,0.129,0.2561,0.28700000000000003,0.0678,0.8807350970341844,0.2868,0.1706,1.722937625226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240809T095031_20240809T095347_T33UYQ_0,2024-08-09,2024-07-14T00:00:00,0.0099,0.8156862745098039,221.0,0.2966793685356559,0.033800000000000004,1.0,0,1,0.7150890231132507,0.004797727272727256,0.818631669874115,5.342506720547403,893.0674061458246,1245.5576215798446,0.1834,cachovo_2,0.0692,0.15760000000000002,0.1782,0.029500000000000002,0.8887826860996715,0.1424,0.0818,1.723197422173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-07-14T00:00:00,0.047,0.9019607843137255,226.0,0.4436270830205675,0.07200000000000001,1.0,0,1,0.6492458581924438,0.004772727272727256,0.8241321233885492,5.345972456450203,903.3999424728627,1263.5122695257562,0.29610000000000003,cachovo_2,0.12350000000000001,0.23550000000000001,0.2838,0.062400000000000004,0.8417857229424979,0.281,0.16790000000000002,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240816T094031_20240816T094032_T33UYQ_0,2024-08-16,2024-07-14T00:00:00,0.0538,0.8666666666666667,228.0,0.44969848507133403,0.08360000000000001,1.0,0,1,0.6263949275016785,0.004793388429752049,0.8176372523291348,5.342821787447657,898.4334174445017,1225.842941302295,0.32280000000000003,cachovo_2,0.1378,0.2742,0.32170000000000004,0.0756,0.7870342474402362,0.31070000000000003,0.1802,1.723801624392E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-07-14T00:00:00,0.043000000000000003,0.8980392156862745,236.0,0.5129932627526468,0.0698,1.0,0,1,0.729138195514679,0.004772727272727256,0.8234994332102065,5.345972456450203,644.0167940256601,865.2101574903917,0.3168,cachovo_2,0.1189,0.2711,0.3196,0.0516,0.8495858149573261,0.25630000000000003,0.1492,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-07-14T00:00:00,0.039900000000000005,0.8901960784313725,238.0,0.48745681237794797,0.07050000000000001,1.0,0,1,0.7046688199043274,0.004772727272727256,0.7945546428698786,5.345972456450203,695.5389623497781,931.9664174115081,0.314,cachovo_2,0.11760000000000001,0.2792,0.3149,0.0529,0.8495496071903882,0.2544,0.1336,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-07-14T00:00:00,0.0465,0.8980392156862745,241.0,0.5680765668416178,0.07640000000000001,1.0,0,1,0.73828125,0.004772727272727256,0.7809971817554509,5.345972456450203,514.06237132861,651.8782380249959,0.3532,cachovo_2,0.1242,0.3068,0.3579,0.0536,0.8418359173846123,0.26280000000000003,0.1395,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240831T093549_20240831T093823_T33UYQ_0,2024-08-31,2024-07-14T00:00:00,0.048100000000000004,0.8980392156862745,243.0,0.5847581278760896,0.0787,1.0,0,1,0.7485029697418213,0.004785227272727255,0.7664096613505688,5.344239588498803,559.2326814514043,694.5468824354671,0.3652,cachovo_2,0.1308,0.31770000000000004,0.3688,0.053200000000000004,0.853429675750271,0.2777,0.1486,1.725097626338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240905T094031_20240905T094031_T33UYQ_0,2024-09-05,2024-07-14T00:00:00,0.0374,0.9058823529411765,248.0,0.6085717499718775,0.075,1.0,0,1,0.7889677286148071,0.004772727272727256,0.7419620919019645,5.345972456450203,459.8394664015594,545.3100819212738,0.39,cachovo_2,0.1265,0.3351,0.38230000000000003,0.047400000000000005,0.8692021022979564,0.2692,0.1378,1.725529623711E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240908T095031_20240908T095523_T33UYQ_0,2024-09-08,2024-07-14T00:00:00,0.0528,0.8745098039215686,251.0,0.66453591486846,0.0844,1.0,0,1,0.7681099772453308,0.004772727272727256,0.7237376134710681,5.345972456450203,364.16237893839656,436.5093181247999,0.4199,cachovo_2,0.1398,0.3634,0.41350000000000003,0.055,0.8182841587279525,0.2798,0.1416,1.725789420846E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20240918T095031_20240918T095028_T33UYQ_0,2024-09-18,2024-07-14T00:00:00,0.0454,0.9098039215686274,261.0,0.7079237784322769,0.083,1.0,0,1,0.8070932626724243,0.004772727272727256,0.6947947373530875,5.345972456450203,270.0778298054834,318.1926541033457,0.4428,cachovo_2,0.1313,0.36860000000000004,0.433,0.0473,0.8456366386122376,0.24070000000000003,0.1184,1.726653421753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
