system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0736,0.8352941176470589,161.0,0.5700375811411003,0.1116,1.0,0,3,0.6339061856269836,0.004772727272727256,0.7648873648925629,5.345972456450203,998.7029414100934,1533.0274007356563,0.4284,nizna_5,0.1955,0.35760000000000003,0.4168,0.09480000000000001,0.8769029836317531,0.3405,0.1945,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220616T095039_20220616T095033_T34UCV_0,2022-06-16,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.047400000000000005,0.9098039215686274,166.0,0.5332918050941308,0.08220000000000001,1.0,0,3,0.6867201328277588,0.004783057851239652,0.8125534858420835,5.34439712194893,1274.3135163461636,1774.0292833634383,0.3739,nizna_5,0.14830000000000002,0.3042,0.3554,0.0703,0.9002622246634286,0.2909,0.1643,1.655373422845E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0476,0.8862745098039215,168.0,0.574883914339178,0.0922,1.0,0,3,0.6998760104179382,0.004783057851239652,0.8032874610225716,5.34439712194893,1303.7940317145678,1756.020728130256,0.4128,nizna_5,0.165,0.3578,0.41190000000000004,0.0726,0.8925496478873217,0.3184,0.1767,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220621T095041_20220621T095041_T34UCV_0,2022-06-21,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0688,0.8235294117647058,171.0,0.6720884123953591,0.098,1.0,0,3,0.7146203517913818,0.004808057851239653,0.8006840454046658,5.34093138604613,1319.172694880058,1700.1471162593775,0.43610000000000004,nizna_5,0.1578,0.3521,0.4116,0.0731,0.876839797719863,0.29300000000000004,0.1559,1.655805431032E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0579,0.8588235294117647,176.0,0.6045403688598548,0.08800000000000001,1.0,0,3,0.7059314846992493,0.004772727272727256,0.8095251362056968,5.345972456450203,1173.4270345506823,1603.3885099643387,0.404,nizna_5,0.1501,0.33380000000000004,0.39730000000000004,0.0704,0.8728947034118413,0.2838,0.15280000000000002,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.054200000000000005,0.9098039215686274,183.0,0.49322474197851573,0.08460000000000001,1.0,0,3,0.6389268040657043,0.004783057851239652,0.8384218170095388,5.34439712194893,1524.6725115212732,1886.4801845360278,0.3604,nizna_5,0.15080000000000002,0.2877,0.33380000000000004,0.0794,0.8768459431638368,0.3572,0.19820000000000002,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220713T093549_20220713T093844_T34UCV_0,2022-07-13,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.08020000000000001,0.803921568627451,193.0,0.5815646051250805,0.1218,1.0,0,3,0.6105188131332397,0.007038578379848101,0.6963851738422757,4.958862766261791,602.4309943179653,960.7749893156547,0.45320000000000005,nizna_5,0.2029,0.379,0.4314,0.1096,0.873096385830135,0.3783,0.221,1.657705626329E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220716T094549_20220716T094815_T34UCV_0,2022-07-16,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.07780000000000001,0.7568627450980392,196.0,0.7199778255145174,0.11520000000000001,1.0,0,3,0.7072838544845581,0.006348190872497574,0.6008470776743898,5.0610974078373525,778.5045200642169,990.8851287072204,0.5016,nizna_5,0.1963,0.38780000000000003,0.45430000000000004,0.08600000000000001,0.8614357698252406,0.38520000000000004,0.2139,1.657965423633E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0412,0.9098039215686274,198.0,0.5844467283316204,0.0845,1.0,0,3,0.7369093298912048,0.00483088842975205,0.6550416808309858,5.3376231835934576,1160.055871566617,1454.937321368656,0.4016,nizna_5,0.1532,0.34190000000000004,0.39080000000000004,0.0618,0.861256549521652,0.3183,0.1751,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0356,0.9137254901960784,201.0,0.5534956682947699,0.07100000000000001,1.0,0,3,0.7428232431411743,0.004772727272727256,0.6637950432561087,5.345972456450203,1156.9040317915355,1451.3023561359018,0.3673,nizna_5,0.1342,0.3034,0.3526,0.054200000000000005,0.8613113294766015,0.2844,0.1494,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220723T093549_20220723T093844_T34UCV_0,2022-07-23,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.06420000000000001,0.8274509803921568,203.0,0.693754565376187,0.098,1.0,0,3,0.7389984726905823,0.004772727272727256,0.7054163094702305,5.345972456450203,1073.1233938410787,1309.6713710169706,0.46040000000000003,nizna_5,0.15910000000000002,0.37020000000000003,0.4395,0.0688,0.8222152429470109,0.3361,0.17200000000000001,1.658569627046E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220728T094041_20220728T094040_T34UCV_0,2022-07-28,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.0577,0.8745098039215686,208.0,0.7606417576064177,0.0956,1.0,0,3,0.7880943417549133,0.004803719008264446,0.7373193650297036,5.341246452946384,1157.530617462167,1474.1048781283769,0.4776,nizna_5,0.15940000000000001,0.401,0.4708,0.056600000000000004,0.8494165580125517,0.29200000000000004,0.1471,1.659001631375E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20220802T093549_20220802T093841_T34UCV_0,2022-08-02,2022-03-08T00:00:00,2022-06-01T00:00:00,2022-07-05T00:00:00,0.057,0.8588235294117647,213.0,0.8770095883497946,0.09680000000000001,1.0,0,3,0.8343255519866943,0.004818388429752049,0.8135056100815529,5.339356051544858,1454.5039567151255,1828.5078591343054,0.5356000000000001,nizna_5,0.1456,0.4549,0.5331,0.0487,0.8942762772801545,0.2942,0.1346,1.659433626706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
