system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210504T094031_20210504T094344_T34UEV_0,2021-05-04,0.0613,0.8980392156862745,123.0,0.3828146516111264,0.0897,1.0,0,0,0.5363160967826843,0.004772727272727256,0.5850920101832846,5.345972456450203,327.9684300793274,396.35523343886877,0.30860000000000004,makovica_1,0.1521,0.24500000000000002,0.279,0.09340000000000001,0.8183082260812258,0.301,0.187,1.620121612154E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210509T094029_20210509T094028_T34UEV_0,2021-05-09,0.062200000000000005,0.9137254901960784,128.0,0.4025717834441441,0.08750000000000001,1.0,0,0,0.561835765838623,0.004772727272727256,0.7357945379726893,5.345972456450203,374.25988939015747,485.4489198468569,0.3032,makovica_1,0.14930000000000002,0.24400000000000002,0.2811,0.0848,0.8105518368021882,0.2667,0.16140000000000002,1.620553611862E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210511T093031_20210511T093341_T34UEV_0,2021-05-11,0.0589,0.9215686274509803,130.0,0.4696075385730558,0.0936,1.0,0,0,0.6069596409797668,0.004793388429752049,0.8177867199289325,5.342821787447657,552.9815485947189,774.1954690349854,0.35500000000000004,makovica_1,0.17020000000000002,0.30410000000000004,0.32370000000000004,0.0853,0.8377837847267628,0.30010000000000003,0.1694,1.620725816455E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210519T094029_20210519T094030_T34UEV_0,2021-05-19,0.0724,0.8627450980392157,138.0,0.7189335911355692,0.10360000000000001,1.0,0,0,0.7338756322860718,0.004772727272727256,0.8046812596578155,5.345972456450203,406.20895294506795,557.6248382943205,0.4576,makovica_1,0.15960000000000002,0.3743,0.4164,0.0706,0.8808110890927509,0.2594,0.12990000000000002,1.621417613532E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210526T093039_20210526T093034_T34UEV_0,2021-05-26,0.046900000000000004,0.9058823529411765,145.0,0.7070295908254285,0.08850000000000001,1.0,0,0,0.7936058044433594,0.004772727272727256,0.7823844205570968,5.345972456450203,348.9681583041698,468.10874675040236,0.45,makovica_1,0.1501,0.3597,0.4078,0.051000000000000004,0.9041935273068564,0.23170000000000002,0.1149,1.622021817511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210531T093041_20210531T093343_T34UEV_0,2021-05-31,0.0631,0.8823529411764706,150.0,0.83648393194707,0.1092,1.0,0,0,0.7968412041664124,0.00481838842975205,0.7539059301961066,5.339356051544858,266.50298478558017,374.3343403257407,0.5416000000000001,makovica_1,0.18100000000000002,0.46950000000000003,0.5256000000000001,0.0606,0.8846573903581815,0.2524,0.1179,1.622453817892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210603T094031_20210603T094347_T34UEV_0,2021-06-03,0.0553,0.8,153.0,0.7993821863737772,0.0988,1.0,0,0,0.8029158711433411,0.0062049452133794685,0.5373401385080474,5.085274159501413,191.14448682541175,336.540008521364,0.5223,makovica_1,0.1652,0.43410000000000004,0.48250000000000004,0.056900000000000006,0.8924296461989814,0.24650000000000002,0.11760000000000001,1.622713614695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210608T094029_20210608T094032_T34UEV_0,2021-06-08,0.06280000000000001,0.7568627450980392,158.0,0.7943458554198357,0.0907,1.0,0,0,0.8040411472320557,0.010778261336771969,0.6337675203225988,4.531402863266643,266.67435608126357,318.6632141535882,0.4572,makovica_1,0.1359,0.3771,0.4441,0.048600000000000004,0.8808327998987512,0.1908,0.0845,1.623145614928E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210615T093039_20210615T093035_T34UEV_0,2021-06-15,0.0438,0.9098039215686274,165.0,0.81159169550173,0.0874,1.0,0,0,0.8451327681541443,0.004793388429752049,0.7416680698991375,5.342821787447658,254.28573557834858,361.8427212304363,0.5128,makovica_1,0.1474,0.4214,0.4892,0.042100000000000005,0.8925237162590758,0.22130000000000002,0.10550000000000001,1.623749818068E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210618T094029_20210618T094031_T34UEV_0,2021-06-18,0.041800000000000004,0.9058823529411765,168.0,0.7393044340558154,0.0766,1.0,0,0,0.833004355430603,0.004793388429752049,0.6957494138944482,5.342821787447657,239.47410450928547,351.638336512026,0.45470000000000005,makovica_1,0.12390000000000001,0.37270000000000003,0.44730000000000003,0.0408,0.8769283846600074,0.2086,0.0946,1.624009614737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210620T093041_20210620T093343_T34UEV_0,2021-06-20,0.0408,0.9098039215686274,170.0,0.7639080143211239,0.0863,1.0,0,0,0.8270151019096375,0.004783057851239653,0.7460544375163988,5.34439712194893,287.5473993485912,390.98403087171505,0.49000000000000005,makovica_1,0.1534,0.41800000000000004,0.48460000000000003,0.046400000000000004,0.8691272789761623,0.2364,0.1056,1.624181817655E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210623T094031_20210623T094347_T34UEV_0,2021-06-23,0.07,0.7764705882352941,173.0,0.7526962252846016,0.0998,1.0,0,0,0.748633861541748,0.00912858049505083,0.4473626101669819,4.701077611705058,166.95979555969433,251.0997886848,0.464,makovica_1,0.1585,0.3941,0.4602,0.0661,0.7989358890341016,0.2489,0.12040000000000001,1.624441614949E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210628T094029_20210628T094031_T34UEV_0,2021-06-28,0.06280000000000001,0.8588235294117647,178.0,0.8081157940790433,0.0954,1.0,0,0,0.7947460412979126,0.004772727272727256,0.7561410396373891,5.345972456450203,269.7782451218533,357.41767467077597,0.5001,makovica_1,0.1529,0.4068,0.4787,0.0558,0.8223262334101858,0.24600000000000002,0.11080000000000001,1.624873614785E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210630T093041_20210630T093134_T34UEV_0,2021-06-30,0.056,0.8745098039215686,180.0,0.7449288472913261,0.10070000000000001,1.0,0,0,0.780153214931488,0.004772727272727256,0.7939924323455272,5.345972456450203,283.5120521514345,375.35377370338585,0.49720000000000003,makovica_1,0.17170000000000002,0.4167,0.4822,0.0613,0.8105655767074555,0.25220000000000004,0.11570000000000001,1.625045818973E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210705T093039_20210705T093035_T34UEV_0,2021-07-05,0.0618,0.8470588235294118,185.0,0.8852627962899349,0.1014,1.0,0,0,0.8173869252204895,0.004805888429752049,0.7924835532678896,5.341088919496258,230.28610494147202,316.8160920350966,0.5752,makovica_1,0.1713,0.46430000000000005,0.5477000000000001,0.0563,0.8299938871601958,0.2748,0.12490000000000001,1.625477818626E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210708T094029_20210708T094032_T34UEV_0,2021-07-08,0.046200000000000005,0.9058823529411765,188.0,0.7213764492351002,0.0784,1.0,0,0,0.8128751516342163,0.0048162190082644465,0.776454237728183,5.339513584994985,237.76452464466556,326.9252226772934,0.4379,makovica_1,0.1297,0.3592,0.4282,0.0448,0.8300287282437236,0.22080000000000002,0.0999,1.625737615641E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210713T094031_20210713T094349_T34UEV_0,2021-07-13,0.0374,0.9098039215686274,193.0,0.6930980648440621,0.07880000000000001,1.0,0,0,0.8179430961608887,0.004793388429752049,0.7902998020887437,5.342821787447657,196.9690745435197,277.3335852217973,0.4365,makovica_1,0.1363,0.36300000000000004,0.4202,0.043000000000000003,0.8495503212673556,0.2048,0.0911,1.626169616984E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210725T093039_20210725T093036_T34UEV_0,2021-07-25,0.053200000000000004,0.8823529411764706,205.0,0.7110801025795744,0.085,1.0,0,0,0.7893680930137634,0.004797727272727256,0.631794167398125,5.342506720547403,178.60139923421016,246.03644162162888,0.4384,makovica_1,0.1396,0.35810000000000003,0.4299,0.051000000000000004,0.8495961447854027,0.2144,0.10070000000000001,1.627205819065E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210730T093041_20210730T093345_T34UEV_0,2021-07-30,0.048100000000000004,0.8862745098039215,210.0,0.8294204453984438,0.0935,1.0,0,0,0.8304626941680908,0.004795557851239652,0.8005394668079245,5.34266425399753,217.34231479223354,313.74609520002,0.54,makovica_1,0.1665,0.44980000000000003,0.517,0.0502,0.8886639363523241,0.2576,0.11370000000000001,1.627637820341E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210807T094029_20210807T094032_T34UEV_0,2021-08-07,0.046700000000000005,0.8823529411764706,218.0,0.7682068487655448,0.07980000000000001,1.0,0,0,0.8348929286003113,0.004816219008264446,0.7374896741618631,5.339513584994985,184.51816424482314,258.9813516108976,0.4632,makovica_1,0.13290000000000002,0.3789,0.4415,0.0415,0.8925203975663965,0.2212,0.1005,1.628329614929E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210809T093041_20210809T093037_T34UEV_0,2021-08-09,0.0568,0.8666666666666667,220.0,0.8293703293166947,0.09960000000000001,1.0,0,0,0.8194836974143982,0.004820557851239653,0.7407845481102356,5.339198518094731,195.31349867716915,280.42380939356826,0.514,makovica_1,0.1683,0.4413,0.5102,0.0507,0.8847064024012987,0.24860000000000002,0.1109,1.628501819652E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210819T093041_20210819T093344_T34UEV_0,2021-08-19,0.0499,0.8823529411764706,230.0,0.8127830024381749,0.0932,1.0,0,0,0.8306408524513245,0.004824380165289239,0.7358408937066794,5.33809578394384,197.91087775863426,264.9340527732007,0.5156000000000001,makovica_1,0.1608,0.4303,0.4747,0.0477,0.8846792204664733,0.2323,0.10880000000000001,1.629365819399E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210906T094029_20210906T094027_T34UEV_0,2021-09-06,0.0328,0.9215686274509803,248.0,0.7235541497429998,0.06760000000000001,1.0,0,0,0.8600199222564697,0.004865702479338826,0.7618222512491757,5.334945114941294,186.91833949433303,277.3894242731461,0.446,makovica_1,0.12090000000000001,0.3297,0.40390000000000004,0.0339,0.9020137625093723,0.2028,0.0949,1.630921610312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210908T093031_20210908T093342_T34UEV_0,2021-09-08,0.043000000000000003,0.9137254901960784,250.0,0.7329179044996739,0.0824,1.0,0,0,0.8247044682502747,0.004785227272727255,0.6016155447852811,5.344239588498803,199.5948040345298,268.95264509880826,0.448,makovica_1,0.1376,0.35910000000000003,0.38720000000000004,0.043000000000000003,0.8768488527527315,0.2018,0.0971,1.631093817266E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210911T094031_20210911T094346_T34UEV_0,2021-09-11,0.0487,0.8980392156862745,253.0,0.6525492406891936,0.0864,1.0,0,0,0.7653429508209229,0.004797727272727256,0.4016229365861524,5.342506720547403,263.69979018182227,276.75990906295044,0.4269,makovica_1,0.13620000000000002,0.3437,0.35710000000000003,0.054200000000000005,0.8534247162864554,0.1845,0.093,1.631353614339E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20210926T094029_20210926T094525_T34UEV_0,2021-09-26,0.040400000000000005,0.9254901960784314,268.0,0.6702540310313356,0.07400000000000001,1.0,0,0,0.8196471333503723,0.004797727272727256,0.5119246883367283,5.342506720547403,215.97880023072162,297.5948619593906,0.3904,makovica_1,0.1203,0.3022,0.37410000000000004,0.0381,0.8690760178530188,0.2069,0.10010000000000001,1.632649612392E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20211003T093039_20211003T093313_T34UEV_0,2021-10-03,0.0395,0.9254901960784314,275.0,0.6571720768152722,0.07440000000000001,1.0,0,0,0.8079739809036255,0.004835227272727257,0.6231973016084817,5.337308116693204,198.71485056918794,272.0604834077541,0.402,makovica_1,0.11560000000000001,0.29560000000000003,0.3305,0.0408,0.8651164401919113,0.20950000000000002,0.10500000000000001,1.633253816966E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20211008T093041_20211008T093347_T34UEV_0,2021-10-08,0.031100000000000003,0.9254901960784314,280.0,0.5936719710803862,0.0722,1.0,0,0,0.7984371781349182,0.004814049586776843,0.5577102359217794,5.339671118445112,191.3064011179618,270.31580667640264,0.3592,makovica_1,0.11850000000000001,0.27940000000000004,0.3265,0.040400000000000005,0.861275395546131,0.17900000000000002,0.0942,1.633685822233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20211023T093039_20211023T093035_T34UEV_0,2021-10-23,0.0567,0.8705882352941177,295.0,0.5437327090870399,0.0911,1.0,0,0,0.6608397960662842,0.004772727272727256,0.6647706157342608,5.345972456450203,412.92629783884524,477.0491610472388,0.3764,makovica_1,0.1826,0.3259,0.3677,0.0809,0.7909295106240549,0.30410000000000004,0.1822,1.634981818652E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20211028T093111_20211028T093345_T34UEV_0,2021-10-28,0.025,0.9294117647058824,300.0,0.19950794005815256,0.0437,1.0,0,0,0.6026058793067932,0.004772727272727256,0.5304979086609457,5.345972456450203,511.1611170953364,501.82525270228206,0.11760000000000001,makovica_1,0.0921,0.1504,0.1589,0.030100000000000002,0.7518590106174734,0.129,0.0709,1.6354138219E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20211031T094141_20211031T094352_T34UEV_0,2021-10-31,0.0161,0.9333333333333333,303.0,0.11836375428518484,0.028300000000000002,1.0,0,0,0.5234042406082153,0.004785227272727255,0.3901047628489847,5.344239588498803,460.5430544906397,529.1087552273874,0.07300000000000001,makovica_1,0.0637,0.0985,0.10200000000000001,0.0251,0.74796013872948,0.1148,0.0724,1.635673618328E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20211112T093139_20211112T093136_T34UEV_0,2021-11-12,0.0874,0.8784313725490196,315.0,0.17639372822299648,0.081,1.0,0,0,0.3086172342300415,0.004772727272727256,0.7128028157213866,5.345972456450203,551.8808414326038,732.6310336076125,0.14600000000000002,makovica_1,0.1211,0.1512,0.16540000000000002,0.0765,0.6386277808959783,0.1872,0.1076,1.636709816393E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20211130T094351_20211130T094345_T34UEV_0,2021-11-30,1.0E-4,0.7803921568627451,333.0,0.01293339302591653,1.0E-4,1.0,0,0,0.9629629850387573,0.009001952982540817,0.6145430148715525,5.069137727829526,2769.1927203578007,3356.2812586274154,0.0053,makovica_1,1.0E-4,1.0E-4,1.0E-4,1.0E-4,0.9943337932850226,0.0055000000000000005,0.0066,1.63826561359E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
