system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210325T094031_20210325T094203_T33UYP_0,2021-03-25,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0702,0.9058823529411765,83.0,0.2726377260254697,0.09570000000000001,1.0,0,2,0.4096963107585907,0.004772727272727256,0.839372512304356,5.345972456450203,633.5976214095919,929.8982740504266,0.2662,cechy_2,0.165,0.223,0.24430000000000002,0.113,-9999,0.30660000000000004,0.2262,1.616665636664E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210328T095031_20210328T095356_T33UYP_0,2021-03-28,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0731,0.9137254901960784,86.0,0.29829593386198755,0.1034,1.0,0,2,0.4246031641960144,0.004772727272727256,0.8310237760681117,5.345972456450203,625.774353787017,918.7735300581696,0.29400000000000004,cechy_2,0.1711,0.24250000000000002,0.26330000000000003,0.12100000000000001,-9999,0.3005,0.2202,1.616925433473E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210404T094031_20210404T094342_T33UYP_0,2021-04-04,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0863,0.8588235294117647,93.0,0.438850444852422,0.11760000000000001,1.0,0,2,0.5123287439346313,0.004797727272727256,0.837482367857253,5.342506720547403,818.6946319954353,1189.8419421985398,0.3768,cechy_2,0.18810000000000002,0.3144,0.34750000000000003,0.1232,-9999,0.34800000000000003,0.2305,1.617529634863E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210409T094029_20210409T094027_T33UYP_0,2021-04-09,2021-06-18T00:00:00,2021-10-16T00:00:00,0.06720000000000001,0.9137254901960784,98.0,0.3807124484690463,0.09330000000000001,1.0,0,2,0.5166148543357849,0.004772727272727256,0.8345303337984822,5.345972456450203,788.696335229534,1161.7918243613146,0.313,cechy_2,0.1553,0.259,0.2854,0.10060000000000001,-9999,0.29050000000000004,0.2049,1.617961635322E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210412T095029_20210412T095026_T33UYP_0,2021-04-12,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0731,0.7607843137254902,101.0,0.39448093647939525,0.095,0.0,0,2,0.5519452691078186,0.008508053287340214,0.8716708766591192,4.768723287018801,794.2118061456409,1141.097918093661,0.314,cechy_2,0.1223,0.2175,0.23970000000000002,0.0994,-9999,0.2156,0.1453,1.618221432065E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210422T095029_20210422T095023_T33UYP_0,2021-04-22,2021-06-18T00:00:00,2021-10-16T00:00:00,0.07,0.8549019607843137,111.0,0.483065953654189,0.0893,1.0,0,2,0.6173430681228638,0.004795557851239652,0.798684249598276,5.342664253997531,694.9073594617253,959.4511268023784,0.32080000000000003,cechy_2,0.134,0.27080000000000004,0.3042,0.07590000000000001,-9999,0.22080000000000002,0.1303,1.619085429817E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210424T094031_20210424T094342_T33UYP_0,2021-04-24,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0584,0.9137254901960784,113.0,0.482872038909689,0.09240000000000001,1.0,0,2,0.6255666613578796,0.004793388429752049,0.8068149808692086,5.342821787447658,864.6250766172395,1176.1122308307135,0.3548,cechy_2,0.1558,0.29400000000000004,0.3297,0.0826,-9999,0.2616,0.16590000000000002,1.619257634536E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210427T095031_20210427T095355_T33UYP_0,2021-04-27,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0823,0.8313725490196079,116.0,0.4633064222852571,0.11040000000000001,1.0,0,2,0.548664927482605,0.004785227272727255,0.7953590980571977,5.344239588498803,553.4762596647615,727.1404770814817,0.3592,cechy_2,0.1675,0.2987,0.33390000000000003,0.1066,-9999,0.24480000000000002,0.16670000000000001,1.61951743254E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210504T094031_20210504T094344_T33UYP_0,2021-05-04,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0538,0.8784313725490196,123.0,0.5730471728946508,0.0884,1.0,0,2,0.7082329988479614,0.004783057851239653,0.7356819667604708,5.34439712194893,678.3419394048424,811.1009039077236,0.3972,cechy_2,0.14880000000000002,0.33230000000000004,0.3804,0.0683,-9999,0.2316,0.1384,1.620121636644E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210509T094029_20210509T094028_T33UYP_0,2021-05-09,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0465,0.9137254901960784,128.0,0.6157887056763461,0.079,1.0,0,2,0.758419394493103,0.004808057851239653,0.6746355436858817,5.3409313860461305,667.8965171349514,786.2395030202657,0.3904,cechy_2,0.1355,0.324,0.37110000000000004,0.053500000000000006,-9999,0.2111,0.11850000000000001,1.620553636352E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210519T094029_20210519T094030_T33UYP_0,2021-05-19,2021-06-18T00:00:00,2021-10-16T00:00:00,0.046200000000000005,0.8901960784313725,138.0,0.7055598484012217,0.07970000000000001,1.0,0,2,0.8073089718818665,0.004772727272727256,0.6039267373560628,5.345972456450203,390.9149595790105,608.3600340387568,0.4368,cechy_2,0.132,0.3592,0.4203,0.046400000000000004,-9999,0.17400000000000002,0.0888,1.621417638034E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210529T094029_20210529T094711_T33UYP_0,2021-05-29,2021-06-18T00:00:00,2021-10-16T00:00:00,0.043500000000000004,0.803921568627451,148.0,0.6285636179020543,0.07050000000000001,1.0,0,2,0.8061389327049255,0.007368889790764797,0.6579845640053665,4.91157197717282,340.31384686640496,697.6940402770425,0.3816,cechy_2,0.1269,0.3578,0.4349,0.043500000000000004,-9999,0.1627,0.08900000000000001,1.622281641721E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210603T094031_20210603T094347_T33UYP_0,2021-06-03,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0531,0.8901960784313725,153.0,0.7015960135769481,0.0849,1.0,0,2,0.7783018946647644,0.004783057851239652,0.7475072160743643,5.34439712194893,477.5623529093164,818.2884933379827,0.44880000000000003,cechy_2,0.1442,0.37060000000000004,0.43110000000000004,0.0562,-9999,0.20140000000000002,0.10400000000000001,1.62271363918E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210606T095031_20210606T095359_T33UYP_0,2021-06-06,2021-06-18T00:00:00,2021-10-16T00:00:00,0.044000000000000004,0.8901960784313725,156.0,0.6838369129959958,0.07490000000000001,1.0,0,2,0.7968186736106873,0.004783057851239652,0.7623171032645544,5.34439712194893,905.1996983875147,1230.4397370811587,0.4252,cechy_2,0.1295,0.3508,0.41240000000000004,0.0478,-9999,0.1816,0.0902,1.622973436408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210608T094029_20210608T094032_T33UYP_0,2021-06-08,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0475,0.9058823529411765,158.0,0.6700993146919778,0.0789,1.0,0,2,0.7791199088096619,0.004783057851239652,0.7658230239364797,5.34439712194893,984.0436529293171,1190.275413049397,0.4188,cechy_2,0.1313,0.3317,0.3967,0.0512,-9999,0.19540000000000002,0.1019,1.623145639435E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210611T095029_20210611T095030_T33UYP_0,2021-06-11,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0451,0.8980392156862745,161.0,0.6232195049761368,0.0721,1.0,0,2,0.7652711272239685,0.004772727272727256,0.7338017258362126,5.345972456450203,957.8414977753213,1095.416631894855,0.39180000000000004,cechy_2,0.1193,0.3129,0.3729,0.051300000000000005,-9999,0.18560000000000001,0.09140000000000001,1.623405436716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210613T094031_20210613T094346_T34UCU_0,2021-06-13,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0497,0.7607843137254902,163.0,0.617415238333542,0.0678,0.0,0,2,0.77764493227005,0.007094894519481852,0.6222140965134924,4.951473335929227,318.28544632822263,426.9795038594725,0.33840000000000003,cechy_2,0.098,0.2646,0.309,0.040100000000000004,-9999,0.11760000000000001,0.051500000000000004,1.623577636948E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210618T094029_20210618T094031_T33UYP_0,2021-06-18,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0888,0.8980392156862745,168.0,0.3770191720992967,0.12760000000000002,1.0,0,2,0.456620991230011,0.004793388429752049,0.8096801593740022,5.342821787447657,1081.438422298972,1456.3195714591202,0.3796,cechy_2,0.22640000000000002,0.31070000000000003,0.3604,0.14100000000000001,-9999,0.3526,0.21980000000000002,1.624009639237E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210621T095029_20210621T095030_T33UYP_0,2021-06-21,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0747,0.8941176470588236,171.0,0.352879944482998,0.10500000000000001,1.0,0,2,0.4751773178577423,0.004783057851239652,0.7992938731203688,5.34439712194893,917.6713230923988,1222.1298133382663,0.3194,cechy_2,0.1758,0.26530000000000004,0.30760000000000004,0.113,-9999,0.30660000000000004,0.2001,1.624269436327E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210623T094031_20210623T094347_T33UYP_0,2021-06-23,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0969,0.8156862745098039,173.0,0.3552206673842842,0.1332,1.0,0,2,0.4252597987651825,0.005511911639379173,0.8143832406126904,5.204212378508418,858.6470460325821,1227.3555305579823,0.36860000000000004,cechy_2,0.22460000000000002,0.3274,0.3791,0.1552,-9999,0.3544,0.227,1.624441639433E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210626T095031_20210626T095357_T33UYP_0,2021-06-26,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0644,0.8980392156862745,176.0,0.29028305739687726,0.09720000000000001,1.0,0,2,0.4257047176361084,0.004783057851239653,0.7921970432824915,5.34439712194893,947.1564405008161,1376.0458486984005,0.2994,cechy_2,0.1841,0.24810000000000001,0.2807,0.1202,-9999,0.32080000000000003,0.19790000000000002,1.624701437144E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210628T094029_20210628T094031_T33UYP_0,2021-06-28,2021-06-18T00:00:00,2021-10-16T00:00:00,0.08940000000000001,0.8549019607843137,178.0,0.31563347417544296,0.12380000000000001,1.0,0,2,0.4034444987773895,0.004772727272727256,0.7987582663915276,5.345972456450203,814.7311594267,1226.1389660307068,0.35700000000000004,cechy_2,0.22310000000000002,0.29560000000000003,0.34490000000000004,0.153,-9999,0.3904,0.2535,1.624873639279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210701T095029_20210701T095030_T33UYP_0,2021-07-01,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0609,0.8980392156862745,181.0,0.28350515463917525,0.0932,1.0,0,2,0.42166391015052795,0.004772727272727256,0.7191024948076208,5.345972456450203,768.8392523267574,1136.393242890052,0.2999,cechy_2,0.1738,0.2437,0.27790000000000004,0.1216,-9999,0.31930000000000003,0.20400000000000001,1.625133436858E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210706T095031_20210706T095401_T33UYP_0,2021-07-06,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0587,0.9058823529411765,186.0,0.2772226980048847,0.093,1.0,0,2,0.42094457149505615,0.004772727272727256,0.7046089128625285,5.345972456450203,661.2996776349968,1031.619553724531,0.29400000000000004,cechy_2,0.17400000000000002,0.2452,0.274,0.11960000000000001,-9999,0.317,0.19490000000000002,1.625565438207E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210708T094029_20210708T094032_T33UYP_0,2021-07-08,2021-06-18T00:00:00,2021-10-16T00:00:00,0.07780000000000001,0.8980392156862745,188.0,0.2802705163220185,0.11,1.0,0,2,0.385442316532135,0.004772727272727256,0.8047623508462121,5.345972456450203,644.9552112277223,1012.9908724246244,0.3144,cechy_2,0.1927,0.2656,0.3074,0.138,-9999,0.3446,0.2217,1.625737640139E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210713T094031_20210713T094349_T33UYP_0,2021-07-13,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0799,0.8509803921568627,193.0,0.27407382527793644,0.11660000000000001,1.0,0,2,0.37769266963005066,0.004805888429752049,0.8638947203032952,5.341088919496258,470.03440993429683,767.3854332175856,0.2963,cechy_2,0.1819,0.2619,0.2949,0.1328,-9999,0.28800000000000003,0.1859,1.626169641476E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210721T095029_20210721T095031_T33UYP_0,2021-07-21,2021-06-18T00:00:00,2021-10-16T00:00:00,0.058,0.8980392156862745,201.0,0.3612651776345376,0.0791,1.0,0,2,0.5508223176002502,0.004772727272727256,0.8569736057847216,5.345972456450203,801.354261897461,1506.3258120627843,0.267,cechy_2,0.12200000000000001,0.2257,0.25420000000000004,0.0753,-9999,0.2466,0.15990000000000001,1.62686143771E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210723T094031_20210723T094349_T33UYP_0,2021-07-23,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0641,0.8901960784313725,203.0,0.3942354849662354,0.091,1.0,0,2,0.5549654960632324,0.004772727272727256,0.8572517851403567,5.345972456450203,797.9137948362632,1560.4346438455125,0.2998,cechy_2,0.14400000000000002,0.2606,0.2856,0.0847,-9999,0.2723,0.17,1.627033641778E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210726T095031_20210726T095558_T33UYP_0,2021-07-26,2021-06-18T00:00:00,2021-10-16T00:00:00,0.051300000000000005,0.9058823529411765,206.0,0.38152534701267343,0.0791,1.0,0,2,0.5766000747680664,0.004772727272727256,0.8610340843710985,5.345972456450203,914.1984228555197,1648.3093033336677,0.2818,cechy_2,0.12760000000000002,0.24550000000000002,0.2803,0.0747,-9999,0.2575,0.1514,1.627293439039E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210728T094029_20210728T094408_T33UYP_0,2021-07-28,2021-06-18T00:00:00,2021-10-16T00:00:00,0.0589,0.9019607843137255,208.0,0.4027186438029765,0.0829,1.0,0,2,0.5661628246307373,0.004772727272727256,0.8593844983454119,5.345972456450203,842.4098828137185,1597.9739229062434,0.2916,cechy_2,0.13240000000000002,0.2457,0.2857,0.0795,-9999,0.2727,0.16770000000000002,1.627465640232E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20210731T095029_20210731T095031_T33UYP_0,2021-07-31,2021-06-18T00:00:00,2021-10-16T00:00:00,0.1136,0.7568627450980392,211.0,0.33806242399675723,0.1292,0.0,0,2,0.3901345431804657,0.008554748286158894,0.8957717406000373,4.763909663704272,628.6114627444762,871.7605102601948,0.2942,cechy_2,0.16820000000000002,0.2489,0.28250000000000003,0.1278,-9999,0.21610000000000001,0.1428,1.627725437306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
