system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240525T093031_20240525T093452_T34UEV_0,2024-05-25,2024-08-31T00:00:00,0.047400000000000005,0.8980392156862745,145.0,0.7083939835031537,0.0918,1.0,0,1,0.794378399848938,0.004772727272727256,0.774139389745074,5.345972456450203,296.3833054061031,425.5383604920475,0.46280000000000004,makovica_2,0.1608,0.39540000000000003,0.45070000000000005,0.053500000000000006,0.876958899045041,0.2584,0.128,1.716629816923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240617T094041_20240617T094036_T34UEV_0,2024-06-17,2024-08-31T00:00:00,0.032,0.8941176470588236,168.0,0.7226630472610844,0.075,1.0,0,1,0.8469046950340271,0.004793388429752049,0.7239911854543972,5.342821787447657,254.5918637274566,332.9138332678994,0.4536,makovica_2,0.12860000000000002,0.3648,0.432,0.0367,0.8729906980337075,0.2008,0.09530000000000001,1.718617619555E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240624T093041_20240624T093036_T34UEV_0,2024-06-24,2024-08-31T00:00:00,0.0789,0.7686274509803922,175.0,0.9433435668434271,0.12000000000000001,1.0,0,1,0.8060163259506226,0.00882003295668549,0.7424600572406643,4.734821460752133,263.83975646739515,323.5189138237048,0.612,makovica_2,0.1875,0.5047,0.5903,0.0656,0.8340216759671556,0.2691,0.11950000000000001,1.719221821019E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240629T092559_20240629T092857_T34UEV_0,2024-06-29,2024-08-31T00:00:00,0.1038,0.7647058823529411,180.0,0.9746287128712872,0.12940000000000002,1.0,0,1,0.7567873597145081,0.008992645024267297,0.5519417899263893,4.714002327163657,227.9971024178542,278.13169542502703,0.5760000000000001,makovica_2,0.1766,0.44830000000000003,0.5381,0.0776,0.7909070348739624,0.24480000000000002,0.11410000000000001,1.719653820934E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240704T093041_20240704T093036_T34UEV_0,2024-07-04,2024-08-31T00:00:00,0.0742,0.8588235294117647,185.0,0.967046238785369,0.11900000000000001,1.0,0,1,0.8105567693710327,0.004797727272727256,0.709761580579541,5.342506720547403,241.65868413286069,329.34989684571747,0.622,makovica_2,0.19740000000000002,0.5251,0.6122000000000001,0.06495000000000001,0.8379057969373553,0.2846,0.1232,1.720085820627E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240707T094041_20240707T094035_T34UEV_0,2024-07-07,2024-08-31T00:00:00,0.0441,0.9019607843137255,188.0,0.6974792981432167,0.07740000000000001,1.0,0,1,0.8120025992393494,0.004772727272727256,0.6631821738046298,5.345972456450203,221.17960799334824,299.6578466856105,0.42710000000000004,makovica_2,0.1333,0.3516,0.42410000000000003,0.0446,0.8300225507250223,0.2122,0.096,1.720345617343E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240714T093031_20240714T093034_T34UEV_0,2024-07-14,2024-08-31T00:00:00,0.0536,0.8862745098039215,195.0,0.6440880067697516,0.0814,1.0,0,1,0.7662104368209839,0.004785227272727255,0.6962776882413938,5.344239588498803,231.0337578172133,349.27693124680405,0.3856,makovica_2,0.1369,0.32780000000000004,0.3655,0.0512,0.8105055368886872,0.2016,0.0971,1.720949819166E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240717T094031_20240717T094032_T34UEV_0,2024-07-17,2024-08-31T00:00:00,0.0572,0.8705882352941177,198.0,0.7456204916826146,0.0896,1.0,0,1,0.7903773188591003,0.004772727272727256,0.6695054694615473,5.345972456450203,231.55894179136214,339.2275376705871,0.4572,makovica_2,0.1448,0.3781,0.45630000000000004,0.0528,0.8183760413110128,0.2263,0.1023,1.721209614828E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240722T093549_20240722T094244_T34UEV_0,2024-07-22,2024-08-31T00:00:00,0.0448,0.8980392156862745,203.0,0.6663998780394847,0.0723,1.0,0,1,0.8011785745620728,0.004772727272727256,0.7390400586702032,5.345972456450203,307.23785770609464,443.5268618477617,0.39990000000000003,makovica_2,0.12390000000000001,0.3114,0.3806,0.0441,0.8261110314020174,0.23020000000000002,0.10590000000000001,1.721641617243E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240727T094031_20240727T094033_T34UEV_0,2024-07-27,2024-08-31T00:00:00,0.0367,0.9098039215686274,208.0,0.5929851122886702,0.0698,1.0,0,1,0.7821689248085022,0.004772727272727256,0.7315021725758432,5.345972456450203,392.1731187907208,537.6173027189245,0.37210000000000004,makovica_2,0.124,0.2999,0.3342,0.0446,0.8105191386692183,0.2205,0.1085,1.722073616438E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240813T093031_20240813T093034_T34UEV_0,2024-08-13,2024-08-31T00:00:00,0.0444,0.9098039215686274,225.0,0.5775174297419681,0.08080000000000001,1.0,0,1,0.7475022673606873,0.004805888429752049,0.7902433663646979,5.341088919496258,468.93030681867987,665.524175863839,0.3776,makovica_2,0.14100000000000001,0.3007,0.3476,0.0534,0.7988076337529696,0.2539,0.1305,1.723541818574E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240816T094031_20240816T094032_T34UEV_0,2024-08-16,2024-08-31T00:00:00,0.046400000000000004,0.8666666666666667,228.0,0.5443483829650977,0.0734,1.0,0,1,0.7307296991348267,0.004808057851239653,0.7534923135731528,5.3409313860461305,394.0474467041496,593.0592676904315,0.3352,makovica_2,0.126,0.2792,0.3255,0.0502,0.7792222662932368,0.22010000000000002,0.1125,1.72380161464E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240821T093549_20240821T094451_T34UEV_0,2024-08-21,2024-08-31T00:00:00,0.0458,0.9098039215686274,233.0,0.5591159791812319,0.07490000000000001,1.0,0,1,0.7494114637374878,0.004793388429752049,0.7673552220807731,5.342821787447657,386.6746299811403,581.8633251645158,0.34,makovica_2,0.11810000000000001,0.2788,0.3265,0.046900000000000004,0.8183186494880551,0.2207,0.10400000000000001,1.724233613984E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240823T093031_20240823T093514_T34UEV_0,2024-08-23,2024-08-31T00:00:00,0.098,0.7686274509803922,235.0,0.4622087931336487,0.11080000000000001,1.0,0,1,0.5266149640083313,0.004795557851239652,0.7574933356970421,5.34266425399753,210.76459447856578,340.24736739575013,0.2972,makovica_2,0.1411,0.2521,0.2874,0.0906,0.6044477232405501,0.1705,0.1058,1.724405814387E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240828T092549_20240828T093224_T34UEV_0,2024-08-28,2024-08-31T00:00:00,0.06470000000000001,0.8980392156862745,240.0,0.4366128972171517,0.0936,1.0,0,1,0.5775169730186462,0.004772727272727256,0.8381790683334793,5.345972456450203,979.6838536714388,1139.9502961471392,0.3356,makovica_2,0.1597,0.2705,0.321,0.0863,0.8378490575756778,0.3146,0.1693,1.724837819021E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240831T093549_20240831T093823_T34UEV_0,2024-08-31,2024-08-31T00:00:00,0.06770000000000001,0.8745098039215686,243.0,0.40556091766278124,0.0917,1.0,0,1,0.5410815477371216,0.004772727272727256,0.8346192863799516,5.345972456450203,1025.8753294561868,1181.9038588258402,0.3279,makovica_2,0.1486,0.2539,0.3114,0.09240000000000001,0.8378767088434238,0.2916,0.1593,1.725097616582E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240902T093031_20240902T093332_T34UEV_0,2024-09-02,2024-08-31T00:00:00,0.055200000000000006,0.9019607843137255,245.0,0.3520984665052461,0.0877,1.0,0,1,0.5280612111091614,0.004772727272727256,0.8374827604791638,5.345972456450203,1036.5964531005257,1399.147962841932,0.3,makovica_2,0.1587,0.2474,0.273,0.09000000000000001,0.8417389860138873,0.2998,0.1703,1.725269816816E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240907T093039_20240907T093559_T34UEV_0,2024-09-07,2024-08-31T00:00:00,0.06860000000000001,0.9058823529411765,250.0,0.38528864059590323,0.09290000000000001,1.0,0,1,0.5200352072715759,0.004805888429752049,0.8160491704334897,5.341088919496258,951.5598365047674,1356.268482480984,0.312,makovica_2,0.1525,0.2553,0.2892,0.0918,0.8182777310022229,0.3069,0.1778,1.72570181954E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240912T093031_20240912T093031_T34UEV_0,2024-09-12,2024-08-31T00:00:00,0.0978,0.8196078431372549,255.0,0.3995743910169338,0.10700000000000001,1.0,0,1,0.4769230782985687,0.004810227272727256,0.7947284083901871,5.340773852596003,437.52989973392727,726.6486116187328,0.2692,makovica_2,0.1414,0.2232,0.2479,0.0916,0.7010771228893168,0.19870000000000002,0.1258,1.726133814769E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240915T094031_20240915T094048_T34UEV_0,2024-09-15,2024-08-31T00:00:00,0.0506,0.8784313725490196,258.0,0.4229699893695315,0.0809,1.0,0,1,0.6406913995742798,0.004772727272727256,0.7944919496101247,5.345972456450203,916.0029277237613,1177.6931061983573,0.26080000000000003,makovica_2,0.11850000000000001,0.2232,0.2521,0.0618,0.8612980865910621,0.2093,0.1227,1.726393613045E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240922T093031_20240922T093059_T34UEV_0,2024-09-22,2024-08-31T00:00:00,0.048600000000000004,0.9176470588235294,265.0,0.4449358004577369,0.081,1.0,0,1,0.6554644107818604,0.004783057851239652,0.7747343612303164,5.34439712194893,686.656792743222,977.20431050155,0.2858,makovica_2,0.1305,0.2503,0.2624,0.0594,0.845693889790399,0.23420000000000002,0.1374,1.726997818537E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240930T094029_20240930T094136_T34UEV_0,2024-09-30,2024-08-31T00:00:00,0.08420000000000001,0.803921568627451,273.0,0.6499312242090783,0.115,1.0,0,1,0.6852940917015076,0.007278965692427234,0.7367158081986942,4.927364340289628,389.4330677612329,678.7847155026432,0.44120000000000004,makovica_2,0.1632,0.3452,0.3658,0.0816,0.8416699880311469,0.29150000000000004,0.1699,1.727689614753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20241017T093029_20241017T093032_T34UEV_0,2024-10-17,2024-08-31T00:00:00,0.029,0.9137254901960784,290.0,0.40089722675367045,0.0465,1.0,0,1,0.7418867945671082,0.004772727272727256,0.5332326861084553,5.345972456450203,541.3546862207918,516.7807715288989,0.22760000000000002,makovica_2,0.10010000000000001,0.203,0.23600000000000002,0.030100000000000002,0.8573613176377508,0.1623,0.0872,1.729157817413E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20241020T094029_20241020T094031_T34UEV_0,2024-10-20,2024-08-31T00:00:00,0.0181,0.9333333333333333,293.0,0.37257577637183154,0.033,1.0,0,1,0.7948122620582581,0.0048765519582318635,0.585471251445827,5.3250920260949375,882.0055498297912,750.9459585804659,0.2093,makovica_2,0.0886,0.18050000000000002,0.2137,0.024,0.8573487601003306,0.1547,0.083,1.729417614716E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20241022T093041_20241022T093339_T34UEV_0,2024-10-22,2024-08-31T00:00:00,0.018500000000000003,0.9254901960784314,295.0,0.22531804336140476,0.033600000000000005,1.0,0,1,0.7023696899414062,0.004783057851239653,0.4775045583979647,5.34439712194893,458.3829953532224,466.75673317179377,0.1174,makovica_2,0.07350000000000001,0.1323,0.15760000000000002,0.0201,0.8222224233986175,0.1134,0.0639,1.729589816878E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20241025T094101_20241025T094347_T34UEV_0,2024-10-25,2024-08-31T00:00:00,0.0,0.9215686274509803,298.0,0.15618154735827566,0.0089,1.0,0,1,0.780760645866394,0.004772727272727256,0.5154825584709004,5.345972456450203,875.6895672796393,850.4307798427043,0.0796,makovica_2,0.0453,0.10070000000000001,0.1033,0.0098,0.8378234593390238,0.0731,0.0425,1.729849614081E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20241027T093039_20241027T093033_T34UEV_0,2024-10-27,2024-08-31T00:00:00,0.055400000000000005,0.9058823529411765,300.0,0.3244121838261489,0.0711,1.0,0,1,0.5579710006713867,0.004785227272727255,0.7201783711867019,5.344239588498803,700.2129110370702,657.1636517333277,0.1938,makovica_2,0.11560000000000001,0.2041,0.2156,0.0548,0.7597237687515762,0.1652,0.0949,1.730021817926E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20241106T093059_20241106T093102_T34UEV_0,2024-11-06,2024-08-31T00:00:00,0.0393,0.9176470588235294,310.0,0.18047075044317512,0.0367,1.0,0,1,0.5662367939949036,0.004810227272727256,0.4653401370622362,5.340773852596003,398.0767665120027,484.31916940302875,0.0932,makovica_2,0.0505,0.07930000000000001,0.09000000000000001,0.024900000000000002,0.7791512177378546,0.0716,0.0395,1.73088581139E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20241109T094119_20241109T094433_T34UEV_0,2024-11-09,2024-08-31T00:00:00,0.032600000000000004,0.9215686274509803,313.0,0.15256361357816164,0.0238,1.0,0,1,0.6401180028915405,0.004772727272727256,0.5443319275497328,5.345972456450203,435.3154662831743,558.9129562319573,0.06910000000000001,makovica_2,0.0417,0.0711,0.079,0.016300000000000002,0.7831773218925009,0.0711,0.032,1.731145607792E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20241111T093231_20241111T093341_T34UEV_0,2024-11-11,2024-08-31T00:00:00,0.055200000000000006,0.9254901960784314,315.0,0.13060564031437819,0.0558,1.0,0,1,0.3633720874786377,0.004783057851239653,0.7414855761712902,5.34439712194893,905.4511670488021,1009.0988924221057,0.09380000000000001,makovica_2,0.0545,0.0868,0.0872,0.0424,0.7441283707252668,0.0392,0.022600000000000002,1.731317815384E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
