system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210427T095031_20210427T095355_T34UCV_0,2021-04-27,2021-07-01T00:00:00,2021-09-09T00:00:00,0.1626,0.9254901960784314,116.0,0.15964177942178523,0.1688,1.0,0,2,0.19596225023269653,0.004772727272727256,0.6947768161751767,5.345972456450203,1648.1622203855943,1553.386485869701,0.29510000000000003,krusetnica_2,0.25630000000000003,0.30360000000000004,0.28350000000000003,0.1836,0.6738140904234713,0.1825,0.1231,1.619517415935E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210504T094031_20210504T094344_T34UCV_0,2021-05-04,2021-07-01T00:00:00,2021-09-09T00:00:00,0.052000000000000005,0.9137254901960784,123.0,0.28007555526607175,0.0801,1.0,0,2,0.4648401737213135,0.004772727272727256,0.754176023377579,5.345972456450203,731.9058704837985,920.6135113121974,0.2576,krusetnica_2,0.1472,0.20550000000000002,0.2308,0.09820000000000001,0.7850403913077897,0.2635,0.17320000000000002,1.620121620264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210509T094029_20210509T094028_T34UCV_0,2021-05-09,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0572,0.9215686274509803,128.0,0.34609361405950934,0.08560000000000001,1.0,0,2,0.5079105496406555,0.004793388429752049,0.7247262423870935,5.342821787447658,692.3877716441602,908.1885751766622,0.2916,krusetnica_2,0.1537,0.23170000000000002,0.26380000000000003,0.09085,0.8163901706764407,0.2874,0.191,1.620553619977E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210512T095029_20210512T095028_T34UCV_0,2021-05-12,2021-07-01T00:00:00,2021-09-09T00:00:00,0.055,0.9137254901960784,131.0,0.3520525573454087,0.0829,1.0,0,2,0.5342156887054443,0.004772727272727256,0.6315335040765769,5.345972456450203,622.0578362875882,837.5836829399136,0.2756,krusetnica_2,0.1358,0.2364,0.2702,0.08270000000000001,0.8457008641041095,0.2831,0.18810000000000002,1.6208134176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210606T095031_20210606T095359_T34UCV_0,2021-06-06,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0379,0.9019607843137255,156.0,0.749867139061116,0.07830000000000001,1.0,0,2,0.8496121168136597,0.004772727272727256,0.6045892557344734,5.345972456450203,176.68821559751262,701.4008890484658,0.46080000000000004,krusetnica_2,0.129,0.3861,0.4495,0.0378,0.9081277216504359,0.19060000000000002,0.0872,1.622973419801E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210608T094029_20210608T094032_T34UCV_0,2021-06-08,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0712,0.8392156862745098,158.0,0.9278013721006209,0.10600000000000001,1.0,0,2,0.8151260614395142,0.004976774207619369,0.6250740584994874,5.306780432802466,293.33693755436565,747.8263070227333,0.556,krusetnica_2,0.1564,0.4445,0.5357000000000001,0.055600000000000004,0.888614303995086,0.2364,0.1143,1.623145623057E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210616T095031_20210616T095030_T34UCV_0,2021-06-16,2021-07-01T00:00:00,2021-09-09T00:00:00,0.030500000000000003,0.9098039215686274,166.0,0.7793432058137939,0.07010000000000001,1.0,0,2,0.8793269991874695,0.004783057851239652,0.6155517508005889,5.34439712194893,235.7198621126798,803.4684999984255,0.4859,krusetnica_2,0.12430000000000001,0.4038,0.48200000000000004,0.031400000000000004,0.9042450069683079,0.19,0.09040000000000001,1.623837419279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210618T094029_20210618T094031_T34UCV_0,2021-06-18,2021-07-01T00:00:00,2021-09-09T00:00:00,0.048600000000000004,0.8901960784313725,168.0,0.8533187557311139,0.08310000000000001,1.0,0,2,0.8554003834724426,0.004810227272727256,0.6210412329334979,5.340773852596003,242.40830587156643,815.0352931390296,0.5196000000000001,krusetnica_2,0.13190000000000002,0.41140000000000004,0.5027,0.042,0.8808417892679702,0.21230000000000002,0.09870000000000001,1.624009622856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210623T094031_20210623T094347_T34UCV_0,2021-06-23,2021-07-01T00:00:00,2021-09-09T00:00:00,0.08,0.8156862745098039,173.0,0.8110264491163681,0.1032,1.0,0,2,0.7702702879905701,0.004793388429752049,0.624971549427676,5.342821787447658,238.05389825758488,664.5208575236816,0.4676,krusetnica_2,0.1457,0.4127,0.48910000000000003,0.0618,0.8261186655345556,0.20420000000000002,0.0954,1.62444162306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210708T094029_20210708T094032_T34UCV_0,2021-07-08,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0689,0.9058823529411765,188.0,0.438906043228937,0.09730000000000001,1.0,0,2,0.5628571510314941,0.004783057851239653,0.8113568602742024,5.34439712194893,659.9214857442806,1032.0023741308603,0.332,krusetnica_2,0.17020000000000002,0.2624,0.3129,0.09140000000000001,0.8418305455692772,0.34550000000000003,0.2026,1.625737623764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210713T094031_20210713T094349_T34UCV_0,2021-07-13,2021-07-01T00:00:00,2021-09-09T00:00:00,0.058600000000000006,0.8549019607843137,193.0,0.41734555329260015,0.1018,1.0,0,2,0.5624284148216248,0.004814049586776843,0.8381270538456789,5.339671118445112,767.4048528948471,1147.0632671849175,0.341,krusetnica_2,0.1801,0.29650000000000004,0.3297,0.0955,0.8261521657779782,0.328,0.1945,1.626169625108E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210726T095031_20210726T095558_T34UCV_0,2021-07-26,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0436,0.8745098039215686,206.0,0.6306543038402341,0.0804,1.0,0,2,0.7842870354652405,0.004783057851239652,0.6778739948161417,5.34439712194893,295.1789975022391,582.7441630003362,0.3816,krusetnica_2,0.1312,0.34040000000000004,0.3826,0.046200000000000005,0.8535179076524373,0.2472,0.12250000000000001,1.627293422422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210802T094031_20210802T094349_T34UCV_0,2021-08-02,2021-07-01T00:00:00,2021-09-09T00:00:00,0.1056,0.8274509803921568,213.0,0.9142292490118578,0.13440000000000002,1.0,0,2,0.7388504147529602,0.004772727272727256,0.6708386733006769,5.345972456450203,246.0700404485131,477.25001026398945,0.538,krusetnica_2,0.1844,0.46230000000000004,0.5271,0.08030000000000001,0.7675824421644211,0.2686,0.1323,1.627897625112E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210807T094029_20210807T094032_T34UCV_0,2021-08-07,2021-07-01T00:00:00,2021-09-09T00:00:00,0.055400000000000005,0.7843137254901961,218.0,0.7970148289341905,0.10880000000000001,1.0,0,2,0.8016920685768127,0.007784768002028396,0.7224841325274767,4.857732556624523,352.950821756905,984.0384376045066,0.5604,krusetnica_2,0.1825,0.45070000000000005,0.5129,0.058600000000000006,0.8808585040728572,0.2773,0.16190000000000002,1.628329623047E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210810T095029_20210810T095030_T34UCV_0,2021-08-10,2021-07-01T00:00:00,2021-09-09T00:00:00,0.038700000000000005,0.8941176470588236,221.0,0.8097576598697555,0.0791,1.0,0,2,0.8718240261077881,0.004785227272727255,0.6474542141491848,5.344239588498803,184.94218960090407,608.6083521916935,0.4904,krusetnica_2,0.12350000000000001,0.4147,0.4862,0.033600000000000005,0.888617297170768,0.2306,0.10350000000000001,1.628589419752E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210812T094031_20210812T094348_T34UCV_0,2021-08-12,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0538,0.8509803921568627,223.0,0.8932576141213919,0.097,1.0,0,2,0.8555343747138977,0.004911937791188498,0.7119158771894655,5.318613340386516,187.48775997809642,584.0517530941885,0.5356000000000001,krusetnica_2,0.15080000000000002,0.4556,0.5207,0.0417,0.869084995415224,0.23970000000000002,0.108,1.628761624567E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210822T094031_20210822T094348_T34UCV_0,2021-08-22,2021-07-01T00:00:00,2021-09-09T00:00:00,0.064,0.8588235294117647,233.0,0.9090754992033089,0.1134,1.0,0,2,0.8209860920906067,0.004814049586776843,0.7140996404879355,5.339671118445112,193.6997573608805,725.7682362977828,0.5992000000000001,krusetnica_2,0.1714,0.4978,0.5680000000000001,0.0585,0.8574883370592279,0.2602,0.12340000000000001,1.629625624172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210825T095031_20210825T095219_T34UCV_0,2021-08-25,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0455,0.8901960784313725,236.0,0.977569791834759,0.0971,1.0,0,2,0.8807088136672974,0.004783057851239652,0.6887112629989436,5.34439712194893,154.6940067847321,603.2514618359676,0.6456000000000001,krusetnica_2,0.1526,0.5195000000000001,0.6133000000000001,0.0409,0.8886033496103789,0.2509,0.11660000000000001,1.629885420988E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210906T094029_20210906T094027_T34UCV_0,2021-09-06,2021-07-01T00:00:00,2021-09-09T00:00:00,0.055,0.9215686274509803,248.0,0.6758684642271204,0.0956,1.0,0,2,0.7549499869346619,0.004772727272727256,0.7708881828806969,5.345972456450203,302.1121054865968,848.2616539829675,0.43720000000000003,krusetnica_2,0.1542,0.3272,0.3834,0.0613,0.9003918966794895,0.2934,0.1683,1.630921618414E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210909T095029_20210909T095026_T34UCV_0,2021-09-09,2021-07-01T00:00:00,2021-09-09T00:00:00,0.049300000000000004,0.9215686274509803,251.0,0.5202384351798971,0.08070000000000001,1.0,0,2,0.6782628893852234,0.004803719008264446,0.7928059095365068,5.341246452946385,437.0502064585126,1123.1264240569708,0.3619,krusetnica_2,0.1432,0.2636,0.3128,0.0689,0.8964001353185899,0.2934,0.1701,1.631181415408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210911T094031_20210911T094346_T34UCV_0,2021-09-11,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0473,0.9176470588235294,253.0,0.50344733428903,0.08900000000000001,1.0,0,2,0.6620098948478699,0.004772727272727256,0.796782343927146,5.345972456450203,486.6495839677759,1170.6201131101182,0.36660000000000004,krusetnica_2,0.1631,0.2883,0.32680000000000003,0.0756,0.8885832068152989,0.29350000000000004,0.16240000000000002,1.631353622451E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210914T095031_20210914T095357_T34UCV_0,2021-09-14,2021-07-01T00:00:00,2021-09-09T00:00:00,0.052500000000000005,0.8274509803921568,256.0,0.40617400172589635,0.0811,1.0,0,2,0.606136679649353,0.004785227272727255,0.7958725165592303,5.344239588498803,542.8126282193851,1094.5465815170762,0.2702,krusetnica_2,0.1449,0.2452,0.2787,0.0697,0.865261203597151,0.2252,0.1217,1.631613420236E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210926T094029_20210926T094525_T34UCV_0,2021-09-26,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0514,0.8666666666666667,268.0,0.5953196552843185,0.0956,1.0,0,2,0.7178175449371338,0.004772727272727256,0.7383390275114069,5.345972456450203,421.75157360413806,1122.0231254284868,0.3996,krusetnica_2,0.1603,0.33630000000000004,0.38530000000000003,0.0665,0.7987945106642368,0.3115,0.18030000000000002,1.632649620511E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20210929T095029_20210929T095028_T34UCV_0,2021-09-29,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0483,0.9137254901960784,271.0,0.5629068402518408,0.0896,1.0,0,2,0.7128108739852905,0.004772727272727256,0.7196566055960683,5.345972456450203,412.0735762416322,1182.0285034489004,0.365,krusetnica_2,0.1441,0.32130000000000003,0.3573,0.0601,0.8652036308834549,0.2767,0.1555,1.632909418177E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20211001T094041_20211001T094350_T34UCV_0,2021-10-01,2021-07-01T00:00:00,2021-09-09T00:00:00,0.09290000000000001,0.796078431372549,273.0,0.6262066060584787,0.1386,1.0,0,2,0.6126274466514587,0.004874384752030263,0.7544877316691811,5.326025611598535,274.151166586561,749.2334344008801,0.4732,krusetnica_2,0.2129,0.4177,0.4565,0.1144,0.7987700513156598,0.3226,0.2164,1.633081626453E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20211004T095031_20211004T095403_T34UCV_0,2021-10-04,2021-07-01T00:00:00,2021-09-09T00:00:00,0.034300000000000004,0.9254901960784314,276.0,0.5386349808525106,0.0763,1.0,0,2,0.7522079348564148,0.004783057851239653,0.6975277015724204,5.34439712194893,302.407415414965,1225.2426548570668,0.3472,krusetnica_2,0.1351,0.2985,0.33180000000000004,0.0494,0.8729542384075426,0.25020000000000003,0.1385,1.633341423832E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20211009T095029_20211009T095128_T34UCV_0,2021-10-09,2021-07-01T00:00:00,2021-09-09T00:00:00,0.036500000000000005,0.9254901960784314,281.0,0.5612152412717979,0.0727,1.0,0,2,0.7602263689041138,0.004772727272727256,0.668318175379198,5.345972456450203,304.9353172206603,1029.9055437938744,0.3553,krusetnica_2,0.1247,0.2923,0.3261,0.0476,0.8708380378215126,0.2391,0.1336,1.633773419812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20211011T094041_20211011T094351_T34UCV_0,2021-10-11,2021-07-01T00:00:00,2021-09-09T00:00:00,0.043000000000000003,0.9254901960784314,283.0,0.5654868524754604,0.0855,1.0,0,2,0.7325917482376099,0.004797727272727256,0.6933969288598154,5.342506720547403,345.7264412483671,1179.3759479183232,0.378,krusetnica_2,0.1482,0.3249,0.3548,0.057600000000000005,0.8456572758147527,0.2545,0.1389,1.633945627328E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20211014T095041_20211014T095401_T34UCV_0,2021-10-14,2021-07-01T00:00:00,2021-09-09T00:00:00,0.046,0.9019607843137255,286.0,0.5921495062471243,0.0874,1.0,0,2,0.7378342747688293,0.004772727272727256,0.6473083116573441,5.345972456450203,305.9584744508613,922.0640334732789,0.3942,krusetnica_2,0.1497,0.3191,0.3594,0.058800000000000005,0.8378526542181336,0.23970000000000002,0.1288,1.634205424429E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20211016T094029_20211016T094032_T34UCV_0,2021-10-16,2021-07-01T00:00:00,2021-09-09T00:00:00,0.058300000000000005,0.8823529411764706,288.0,0.6657367486685264,0.0969,1.0,0,2,0.7339901328086853,0.004772727272727256,0.6895050104911117,5.345972456450203,315.50991102766915,1077.5997737815578,0.43920000000000003,krusetnica_2,0.17220000000000002,0.3556,0.3992,0.0675,0.822182365694191,0.2788,0.1587,1.634377623374E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20211019T095029_20211019T095045_T34UCV_0,2021-10-19,2021-07-01T00:00:00,2021-09-09T00:00:00,0.0509,0.8862745098039215,291.0,0.36790061905355437,0.0724,1.0,0,2,0.6029962301254272,0.00481838842975205,0.6672634808086785,5.339356051544858,286.20877034938286,768.3528826730586,0.2354,krusetnica_2,0.11120000000000001,0.20400000000000001,0.22690000000000002,0.0579,0.7088858421735416,0.1569,0.0965,1.63463742054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
