system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-06-25T00:00:00,2023-09-25T00:00:00,0.0229,0.9019607843137255,146.0,0.8390219888414836,0.0616,1.0,0,2,0.9065551161766052,0.004783057851239652,0.6885779662368317,5.34439712194893,316.18586734262635,1027.6814848022266,0.5361,cicmany_6,0.10940000000000001,0.4153,0.5061,0.0262,0.9197618796017556,0.1758,0.08030000000000001,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-06-25T00:00:00,2023-09-25T00:00:00,0.041100000000000005,0.8705882352941177,151.0,0.9136207179150961,0.075,1.0,0,2,0.8825023770332336,0.004814049586776843,0.6939331982560069,5.339671118445112,405.26827206784145,1006.6291698715194,0.5840000000000001,cicmany_6,0.1163,0.4363,0.5469,0.037000000000000005,0.9041386868384107,0.18780000000000002,0.0876,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230626T095031_20230626T095031_T33UYQ_0,2023-06-26,2023-06-25T00:00:00,2023-09-25T00:00:00,0.0838,0.8941176470588236,176.0,0.3686428363847719,0.1282,1.0,0,2,0.4498991370201111,0.004785227272727255,0.8037330478529126,5.344239588498803,1294.1544797959823,1666.5872326903211,0.4141,cicmany_6,0.2315,0.33340000000000003,0.37470000000000003,0.1584,0.9080738412454888,0.3342,0.1927,1.687773424734E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-06-25T00:00:00,2023-09-25T00:00:00,0.0466,0.8901960784313725,191.0,0.4943471514076702,0.07690000000000001,1.0,0,2,0.673369288444519,0.004772727272727256,0.5986787801309621,5.345972456450203,675.1809296749652,952.903786534422,0.3332,cicmany_6,0.1268,0.27690000000000003,0.3158,0.06520000000000001,0.8652233848864843,0.28950000000000004,0.1751,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-06-25T00:00:00,2023-09-25T00:00:00,0.031200000000000002,0.9137254901960784,226.0,0.7991187320672223,0.07300000000000001,1.0,0,2,0.8820895552635193,0.004793388429752049,0.669186635971321,5.342821787447657,176.2813599549237,927.9767875562848,0.49470000000000003,cicmany_6,0.12250000000000001,0.4204,0.4903,0.031,0.8807734869850169,0.22440000000000002,0.10540000000000001,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230820T094549_20230820T094908_T33UYQ_0,2023-08-20,2023-06-25T00:00:00,2023-09-25T00:00:00,0.0434,0.8862745098039215,231.0,0.9134852000281236,0.0824,1.0,0,2,0.8869370818138123,0.004824380165289239,0.8008905471389294,5.33809578394384,328.17373447611556,947.6003718458311,0.561,cicmany_6,0.1278,0.4524,0.552,0.034,0.8925125793044753,0.25630000000000003,0.1206,1.69252542624E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-06-25T00:00:00,2023-09-25T00:00:00,0.0378,0.8745098039215686,236.0,0.8698496846060932,0.08,1.0,0,2,0.8779193162918091,0.004783057851239653,0.7011314139932227,5.34439712194893,355.34781314209545,796.3886325406884,0.5381,cicmany_6,0.13090000000000002,0.46530000000000005,0.5304,0.0354,0.8885963896168333,0.24780000000000002,0.11420000000000001,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,2023-06-25T00:00:00,2023-09-25T00:00:00,0.034,0.9137254901960784,251.0,0.8438216111404901,0.0724,1.0,0,2,0.8909029364585876,0.004803719008264446,0.6748752763524981,5.341246452946384,232.77926222700376,615.737733862275,0.514,cicmany_6,0.11460000000000001,0.4137,0.49610000000000004,0.030100000000000002,0.8924874135494327,0.2237,0.1028,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230929T094709_20230929T094710_T33UYQ_0,2023-09-29,2023-06-25T00:00:00,2023-09-25T00:00:00,0.057100000000000005,0.9098039215686274,271.0,0.38373678827139457,0.0858,1.0,0,2,0.5476997494697571,0.004772727272727256,0.6164697531242416,5.345972456450203,902.1101095372344,1045.671916904833,0.3106,cicmany_6,0.1427,0.2293,0.2686,0.0918,0.8690836803072538,0.3042,0.1867,1.695981423696E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20231004T095031_20231004T095206_T33UYQ_0,2023-10-04,2023-06-25T00:00:00,2023-09-25T00:00:00,0.06470000000000001,0.8431372549019608,276.0,0.40734403790471185,0.1014,1.0,0,2,0.5470249652862549,0.004783057851239653,0.569786361867387,5.34439712194893,887.4207256744213,976.0426029442085,0.3527,cicmany_6,0.16390000000000002,0.2577,0.3014,0.10500000000000001,0.8533690543845296,0.3582,0.22060000000000002,1.696413422704E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20231014T095031_20231014T095250_T33UYQ_0,2023-10-14,2023-06-25T00:00:00,2023-09-25T00:00:00,0.0502,0.8784313725490196,286.0,0.3822062405753393,0.078,1.0,0,2,0.5917012691497803,0.004772727272727256,0.5411523593751615,5.345972456450203,671.9506170992593,725.3635300081887,0.2611,cicmany_6,0.11670000000000001,0.21300000000000002,0.25070000000000003,0.06380000000000001,0.7908487301062473,0.22340000000000002,0.1411,1.69727741957E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20231029T095029_20231029T095031_T33UYQ_0,2023-10-29,2023-06-25T00:00:00,2023-09-25T00:00:00,0.062,0.8,301.0,0.3438258758237947,0.08020000000000001,1.0,0,2,0.5484896898269653,0.005828373015873023,0.6598183214163889,5.146262874104378,624.9779131457618,738.640761395187,0.22940000000000002,cicmany_6,0.10830000000000001,0.21880000000000002,0.2717,0.0664,0.7090268578158309,0.159,0.1042,1.698573423137E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20231218T095329_20231218T095327_T33UYQ_0,2023-12-18,2023-06-25T00:00:00,2023-09-25T00:00:00,0.2406,0.9333333333333333,351.0,0.17638360794254346,0.15380000000000002,1.0,0,2,-0.06784579157829285,0.004772727272727256,0.6646752660559663,5.345972456450203,2668.9511277745382,2921.5705126931193,0.0818,cicmany_6,0.08940000000000001,0.1038,0.0908,0.0908,0.20694414162074876,0.0036000000000000003,0.0039000000000000003,1.702893421263E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20231228T095329_20231228T095328_T33UYQ_0,2023-12-28,2023-06-25T00:00:00,2023-09-25T00:00:00,0.2691,0.9450980392156862,361.0,0.2184283203615366,0.18860000000000002,1.0,0,2,-0.06265177577733994,0.004772727272727256,0.6377552019989404,5.345972456450203,2790.1118431810924,2822.5550701631214,0.09860000000000001,cicmany_6,0.11670000000000001,0.1292,0.12390000000000001,0.11960000000000001,0.47249771944449687,0.0148,0.0134,1.703757422594E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
