system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211004T095031_20211004T095403_T34UCV_0,2021-10-04,0.0386,0.9215686274509803,276.0,0.43883550838950236,0.07490000000000001,1.0,0,0,0.6510952711105347,0.004808057851239653,0.5832868127751041,5.34093138604613,189.0900479420836,244.49174332436834,0.3124,malinobrdo_4,0.1369,0.2509,0.2862,0.0661,0.8573344202385736,0.25420000000000004,0.14,1.633341423832E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211009T095029_20211009T095128_T34UCV_0,2021-10-09,0.046900000000000004,0.9294117647058824,281.0,0.4054346649345026,0.0775,1.0,0,0,0.6014977097511292,0.004803719008264446,0.5947381628028148,5.341246452946385,194.9681399447118,248.2522149260664,0.3009,malinobrdo_4,0.13820000000000002,0.2321,0.2662,0.0745,0.8610924068521775,0.2672,0.1658,1.633773419812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211016T094029_20211016T094032_T34UCV_0,2021-10-16,0.05,0.9254901960784314,288.0,0.35611765897808256,0.0835,1.0,0,0,0.5339064002037048,0.004785227272727255,0.5524964073106774,5.344239588498803,225.25154988301463,284.548320088886,0.30760000000000004,malinobrdo_4,0.15430000000000002,0.22490000000000002,0.2559,0.0918,0.8474473280144451,0.26680000000000004,0.1642,1.634377623374E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211019T095029_20211019T095045_T34UCV_0,2021-10-19,0.0844,0.8470588235294118,291.0,0.38627977188862794,0.1168,1.0,0,0,0.47387245297431946,0.004772727272727256,0.6087142188092055,5.345972456450203,121.86381608569684,155.82448984178512,0.3665,malinobrdo_4,0.19870000000000002,0.28450000000000003,0.3257,0.1306,0.6815082638058811,0.3154,0.21780000000000002,1.63463742054E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211024T095101_20211024T095403_T34UCV_0,2021-10-24,0.0407,0.9294117647058824,296.0,0.285878509196515,0.0785,1.0,0,0,0.46344056725502014,0.004814049586776843,0.49146024991531667,5.339671118445112,151.6986397471171,227.20138805226108,0.2906,malinobrdo_4,0.163,0.21980000000000002,0.2477,0.10540000000000001,0.8318323936847648,0.2773,0.16870000000000002,1.635069424203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211029T095029_20211029T095255_T34UCV_0,2021-10-29,0.049300000000000004,0.9294117647058824,301.0,0.2533752255335034,0.0834,1.0,0,0,0.4123276174068451,0.004795557851239652,0.3623391887959925,5.342664253997531,144.9119107971458,235.9243091029608,0.2802,malinobrdo_4,0.1627,0.2069,0.2318,0.115,0.8223316895687685,0.2894,0.18730000000000002,1.635501420404E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211031T094141_20211031T094352_T34UCV_0,2021-10-31,0.058800000000000005,0.9294117647058824,303.0,0.24558801720302534,0.0932,1.0,0,0,0.37964776158332825,0.004797727272727256,0.42248439256022297,5.342506720547403,138.00174141317586,225.6007372415832,0.2962,malinobrdo_4,0.1807,0.2205,0.24650000000000002,0.13340000000000002,0.769300683163851,0.3002,0.19110000000000002,1.635673626462E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211110T094231_20211110T094350_T34UCV_0,2021-11-10,0.054700000000000006,0.9333333333333333,313.0,0.1915256867918672,0.09040000000000001,1.0,0,0,0.3243107795715332,0.004772727272727256,0.38561459281095434,5.345972456450203,161.42515799172403,254.34134781345932,0.2642,malinobrdo_4,0.163,0.1995,0.21980000000000002,0.1348,0.7695732791054634,0.2785,0.1816,1.636537624452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211120T094311_20211120T094349_T34UCV_0,2021-11-20,0.09280000000000001,0.8392156862745098,323.0,0.18495117748420442,0.1136,1.0,0,0,0.27495408058166504,0.004820557851239652,0.26697942102496874,5.339198518094731,204.80318159232274,227.00793530419386,0.2574,malinobrdo_4,0.16770000000000002,0.1869,0.2024,0.1454,0.5837074951692061,0.24630000000000002,0.1514,1.637401622055E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20211123T095331_20211123T095358_T34UCV_0,2021-11-23,0.036500000000000005,0.9254901960784314,326.0,0.16805135951661634,0.0639,1.0,0,0,0.3201352059841156,0.004772727272727256,0.22151678750284498,5.345972456450203,209.72857451659405,253.9796421563637,0.21980000000000002,malinobrdo_4,0.12480000000000001,0.1405,0.1623,0.113,0.7771800564594188,0.1612,0.11670000000000001,1.637661419087E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
