system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210716T095031_20210716T095359_T34UDU_0,2021-07-16,2021-06-16T00:00:00,0.0531,0.8705882352941177,196.0,0.7358311422728602,0.0844,1.0,0,1,0.7929948568344116,0.004772727272727256,0.6844892002176972,5.345972456450203,1480.288981715312,1559.085488005681,0.45,remetisko_2,0.126,0.34850000000000003,0.41960000000000003,0.0512,0.8379145531728903,0.2091,0.10740000000000001,1.626429430366E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210718T094039_20210718T094033_T34UDU_0,2021-07-18,2021-06-16T00:00:00,0.096,0.7686274509803922,198.0,1.0852197070572571,0.11800000000000001,1.0,0,1,0.8147603869438171,0.004772727272727256,0.6553106957860738,5.345972456450203,1538.0274476812524,1652.5948413689546,0.6172000000000001,remetisko_2,0.1578,0.4833,0.5815,0.06330000000000001,0.8144408911466599,0.2687,0.1285,1.626601634466E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210728T094029_20210728T094408_T34UDU_0,2021-07-28,2021-06-16T00:00:00,0.0374,0.8941176470588236,208.0,0.8076484018264841,0.06810000000000001,1.0,0,1,0.875,0.004772727272727256,0.6479477607079003,5.345972456450203,1576.855943712676,1797.2926011684563,0.4892,remetisko_2,0.10930000000000001,0.375,0.4539,0.0333,0.8846648411797773,0.22210000000000002,0.10490000000000001,1.627465634257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210810T095029_20210810T095030_T34UDU_0,2021-08-10,2021-06-16T00:00:00,0.031200000000000002,0.9098039215686274,221.0,0.8040112596762843,0.06315000000000001,1.0,0,1,0.8919984102249146,0.004783057851239652,0.6307677877089769,5.34439712194893,1563.2143885244263,1830.3071197065826,0.4848,remetisko_2,0.10400000000000001,0.3614,0.4481,0.0279,0.9082489102911734,0.20620000000000002,0.10070000000000001,1.628589427837E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210812T094031_20210812T094348_T34UDU_0,2021-08-12,2021-06-16T00:00:00,0.0407,0.8823529411764706,223.0,0.843596273942016,0.0738,1.0,0,1,0.870725154876709,0.004785227272727255,0.6299624476728495,5.344239588498803,1738.9153668483193,1933.2671552900053,0.517,remetisko_2,0.12290000000000001,0.4072,0.46380000000000005,0.0359,0.8846359733667282,0.21780000000000002,0.1042,1.628761634965E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210822T094031_20210822T094348_T34UDU_0,2021-08-22,2021-06-16T00:00:00,0.112,0.7529411764705882,233.0,0.6292712892574677,0.1404,0.0,0,1,0.5944992899894714,0.008483522631505664,0.727482960567467,4.773620342384468,1265.5526509087729,1418.4375939117735,0.4388,remetisko_2,0.19590000000000002,0.3633,0.398,0.115,0.7792125164260447,0.2707,0.15380000000000002,1.62962563457E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210825T095031_20210825T095219_T34UDU_0,2021-08-25,2021-06-16T00:00:00,0.0502,0.8392156862745098,236.0,0.7194393296005412,0.0863,1.0,0,1,0.808917224407196,0.004797727272727256,0.6384092702043439,5.342506720547403,1586.9440179534624,1776.306438546768,0.42760000000000004,remetisko_2,0.134,0.3457,0.3992,0.0451,0.8847629072934119,0.23650000000000002,0.11810000000000001,1.629885429073E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210904T095031_20210904T095359_T34UDU_0,2021-09-04,2021-06-16T00:00:00,0.032,0.8901960784313725,246.0,0.7860169491525425,0.0702,1.0,0,1,0.8862428665161133,0.004783057851239652,0.6351939596043555,5.34439712194893,1717.0737784623734,1798.2738606634691,0.4748,remetisko_2,0.11860000000000001,0.35850000000000004,0.4293,0.029,0.9003852788384082,0.2151,0.1043,1.630749427922E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210906T094029_20210906T094027_T34UDU_0,2021-09-06,2021-06-16T00:00:00,0.033600000000000005,0.8862745098039215,248.0,0.8463578500707214,0.0724,1.0,0,1,0.8940568566322327,0.004808057851239653,0.6289494695107531,5.3409313860461305,1612.5427007315593,1771.4964989453308,0.5046,remetisko_2,0.1177,0.3693,0.4466,0.0287,0.900311893971666,0.22390000000000002,0.1115,1.630921628828E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210909T095029_20210909T095026_T34UDU_0,2021-09-09,2021-06-16T00:00:00,0.027,0.9137254901960784,251.0,0.7850875647485817,0.0631,1.0,0,1,0.8977928161621094,0.004772727272727256,0.6545074072294695,5.345972456450203,1664.7454017991233,1787.8485609469262,0.47040000000000004,remetisko_2,0.1062,0.3574,0.42210000000000003,0.0257,0.9005143830745773,0.2088,0.1004,1.631181423544E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210911T094031_20210911T094346_T34UDU_0,2021-09-11,2021-06-16T00:00:00,0.0229,0.9176470588235294,253.0,0.7759827862973462,0.0626,1.0,0,1,0.8976688981056213,0.004783057851239652,0.6555690785259503,5.34439712194893,1896.2675087672449,2037.66436257409,0.48190000000000005,remetisko_2,0.11510000000000001,0.3748,0.4264,0.025900000000000003,0.9002402678256111,0.21400000000000002,0.1015,1.631353632856E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20210919T095029_20210919T095026_T34UDU_0,2021-09-19,2021-06-16T00:00:00,0.0297,0.8980392156862745,261.0,0.8704908539700924,0.0656,1.0,0,1,0.910404622554779,0.004772727272727256,0.6913149741999043,5.345972456450203,1709.7061975573024,1997.8618110018456,0.5376000000000001,remetisko_2,0.1096,0.4022,0.4776,0.0252,0.9003389298667747,0.22990000000000002,0.1081,1.632045423971E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
