system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-06-13T00:00:00,2023-09-07T00:00:00,0.47440000000000004,0.9176470588235294,78.0,-0.1466015104398046,0.48160000000000003,1.0,0,2,-0.04229724407196045,0.004785227272727255,0.7897629448028745,5.344239588498803,1696.7409498492868,2129.365498836384,0.44880000000000003,cachovo_1,0.43620000000000003,0.44210000000000005,0.4302,0.5016,0.6348326899600146,0.1015,0.08610000000000001,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230328T095031_20230328T095027_T33UYQ_0,2023-03-28,2023-06-13T00:00:00,2023-09-07T00:00:00,0.1746,0.8666666666666667,86.0,0.26113157013726135,0.1874,1.0,0,2,0.24943481385707855,0.004772727272727256,0.7084649359197179,5.345972456450203,1326.3645896106752,1639.2766364216404,0.3316,cachovo_1,0.2591,0.2887,0.3052,0.19920000000000002,0.7305354694827585,0.187,0.12710000000000002,1.679997419179E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230404T094031_20230404T094030_T33UYQ_0,2023-04-04,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0736,0.8313725490196079,93.0,0.15944091061265483,0.0838,1.0,0,2,0.2827945053577423,0.004803719008264446,0.6672026537515153,5.341246452946384,740.4612613995997,836.1687908796059,0.17200000000000001,cachovo_1,0.1143,0.1403,0.1514,0.09580000000000001,0.6426657096025573,0.168,0.1321,1.680601623149E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0668,0.9176470588235294,101.0,0.24608576122305287,0.0911,1.0,0,2,0.3711790442466736,0.004772727272727256,0.7791049046196054,5.345972456450203,1023.0978050511804,1195.2978071982325,0.2644,cachovo_1,0.1625,0.2078,0.23,0.1212,0.8222381338786148,0.3245,0.2412,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,2023-06-13T00:00:00,2023-09-07T00:00:00,0.055600000000000004,0.9058823529411765,111.0,0.3488990129081246,0.0782,1.0,0,2,0.5390029549598694,0.004818388429752049,0.7655532423889496,5.339356051544858,957.8733024989008,997.2654522999047,0.2624,cachovo_1,0.1231,0.21030000000000001,0.2422,0.0786,0.8456897134942248,0.2371,0.1588,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230504T094031_20230504T094031_T33UYQ_0,2023-05-04,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0455,0.8980392156862745,123.0,0.5721869131879244,0.0795,1.0,0,2,0.741980791091919,0.004772727272727256,0.7028034934624487,5.345972456450203,1020.0802028067517,902.8372449722547,0.372,cachovo_1,0.1297,0.3075,0.3589,0.0551,0.8925240932129268,0.2449,0.12940000000000002,1.683193623948E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230507T095031_20230507T095028_T33UYQ_0,2023-05-07,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0308,0.9019607843137255,126.0,0.6215633047957124,0.0669,1.0,0,2,0.80961012840271,0.004805888429752049,0.6861300532498107,5.341088919496258,937.6352418347575,800.332212969543,0.3992,cachovo_1,0.12350000000000001,0.324,0.38520000000000004,0.042,0.9159785607684129,0.22340000000000002,0.116,1.683453421266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230522T094549_20230522T094803_T33UYQ_0,2023-05-22,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0636,0.8431372549019608,141.0,0.8439194710645569,0.093,1.0,0,2,0.8153846263885498,0.004772727272727256,0.624137827954793,5.345972456450203,647.5574940021313,658.1856636778471,0.5045000000000001,cachovo_1,0.1384,0.42110000000000003,0.5137,0.0522,0.896421904228821,0.2162,0.1063,1.684749426202E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-06-13T00:00:00,2023-09-07T00:00:00,0.031,0.8901960784313725,146.0,0.8075583420411008,0.0684,1.0,0,2,0.8847230076789856,0.004826549586776843,0.6398288229405534,5.337938250493712,651.5654611682714,627.2123159315339,0.4954,cachovo_1,0.11810000000000001,0.3942,0.4671,0.0309,0.9041847393894314,0.1932,0.0893,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-06-13T00:00:00,2023-09-07T00:00:00,0.028900000000000002,0.9137254901960784,151.0,0.8122447554888479,0.0621,1.0,0,2,0.8991440534591675,0.004808057851239653,0.6079951831044061,5.3409313860461305,672.7502437474927,597.044207467406,0.4908,cachovo_1,0.10990000000000001,0.3725,0.4611,0.0268,0.912013579246361,0.1817,0.08600000000000001,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230603T094031_20230603T094034_T33UYQ_0,2023-06-03,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0275,0.9137254901960784,153.0,0.8096789204281061,0.0658,1.0,0,2,0.888444721698761,0.004772727272727256,0.656853428367371,5.345972456450203,771.6936317117628,826.9811009173684,0.5124000000000001,cachovo_1,0.11380000000000001,0.39890000000000003,0.4682,0.0308,0.9120615253707458,0.19490000000000002,0.09330000000000001,1.685785627496E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230613T094041_20230613T094035_T33UYQ_0,2023-06-13,2023-06-13T00:00:00,2023-09-07T00:00:00,0.062200000000000005,0.9019607843137255,163.0,0.4650029245466953,0.1072,1.0,0,2,0.585982084274292,0.004772727272727256,0.7868478610991505,5.345972456450203,1017.7626829475029,1313.6458287649139,0.3896,cachovo_1,0.1885,0.3113,0.3537,0.10160000000000001,0.9119691578736017,0.30660000000000004,0.1713,1.686649627797E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230703T094041_20230703T094035_T33UYQ_0,2023-07-03,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0509,0.788235294117647,183.0,0.720285903765382,0.0862,1.0,0,2,0.7950096130371094,0.00748862124295104,0.7873007712383076,4.8983517108084795,391.6134581340645,630.6108065138803,0.4408,cachovo_1,0.11750000000000001,0.2926,0.3277,0.049600000000000005,0.8769329626883545,0.1937,0.0854,1.688377628511E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230708T093549_20230708T093841_T33UYQ_0,2023-07-08,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0422,0.9058823529411765,188.0,0.6090942427576092,0.07680000000000001,1.0,0,2,0.7668140530586243,0.004772727272727256,0.7164877939788478,5.345972456450203,916.9486443234052,979.4859580544362,0.38280000000000003,cachovo_1,0.1255,0.32170000000000004,0.3803,0.0504,0.8925305637201868,0.2624,0.1295,1.688809628897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-06-13T00:00:00,2023-09-07T00:00:00,0.037200000000000004,0.9098039215686274,191.0,0.5570955432356541,0.0718,1.0,0,2,0.7532691955566406,0.004785227272727255,0.7408521752258658,5.344239588498803,949.0659938722387,1015.6727770707673,0.36050000000000004,cachovo_1,0.12140000000000001,0.30210000000000004,0.3669,0.05,0.8886872436258902,0.257,0.1306,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,2023-06-13T00:00:00,2023-09-07T00:00:00,0.053000000000000005,0.8823529411764706,196.0,0.5514790185737216,0.0786,1.0,0,2,0.7173858284950256,0.004772727272727256,0.7436899342066039,5.345972456450203,926.5033602033697,966.578221406383,0.3452,cachovo_1,0.1337,0.3088,0.35400000000000004,0.0584,0.8495128141134735,0.26880000000000004,0.1341,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230718T093549_20230718T093841_T33UYQ_0,2023-07-18,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0412,0.8980392156862745,198.0,0.5887509130752375,0.0746,1.0,0,2,0.7630016803741455,0.004772727272727256,0.7194028862181601,5.345972456450203,1004.6884378467074,1054.310912089569,0.37320000000000003,cachovo_1,0.1302,0.31320000000000003,0.3738,0.0499,0.880913079314242,0.2611,0.1346,1.689673629233E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230723T094041_20230723T094035_T33UYQ_0,2023-07-23,2023-06-13T00:00:00,2023-09-07T00:00:00,0.040400000000000005,0.8901960784313725,203.0,0.5307419173986171,0.0736,1.0,0,2,0.7206529974937439,0.004772727272727256,0.7239591750108002,5.345972456450203,958.4773999843254,1053.1135108803392,0.34,cachovo_1,0.1223,0.2972,0.34390000000000004,0.0539,0.8418628432278721,0.24880000000000002,0.128,1.690105628119E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230731T094549_20230731T094800_T33UYQ_0,2023-07-31,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0454,0.8941176470588236,211.0,0.6326545669175152,0.0811,1.0,0,2,0.7753866910934448,0.004783057851239652,0.7202276983419375,5.34439712194893,843.0546287392837,854.5187100375568,0.3932,cachovo_1,0.1368,0.3382,0.3884,0.050100000000000006,0.8729749495191641,0.257,0.1331,1.690797426521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230812T094041_20230812T094640_T33UYQ_0,2023-08-12,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0346,0.9058823529411765,223.0,0.6191503363556595,0.0709,1.0,0,2,0.8012020587921143,0.004808057851239653,0.6961697950068598,5.3409313860461305,706.8896875779088,710.8894440437927,0.3784,cachovo_1,0.124,0.3205,0.3719,0.0422,0.8926362350035286,0.23620000000000002,0.11460000000000001,1.691833628557E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230815T095031_20230815T095630_T33UYQ_0,2023-08-15,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0342,0.9098039215686274,226.0,0.6070860608750324,0.06720000000000001,1.0,0,2,0.7993669509887695,0.004793388429752049,0.7055451221949395,5.342821787447658,654.3237439136944,633.7816749711739,0.3695,cachovo_1,0.1216,0.3079,0.36560000000000004,0.0412,0.8808273039576813,0.22820000000000001,0.1095,1.692093426821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230820T094549_20230820T094908_T33UYQ_0,2023-08-20,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0393,0.8980392156862745,231.0,0.6375227686703095,0.0694,1.0,0,2,0.8092499375343323,0.004805888429752049,0.6828727145625981,5.341088919496258,664.0322391725863,605.0873845834474,0.3785,cachovo_1,0.11620000000000001,0.3199,0.3851,0.0398,0.8885664210327444,0.2366,0.11610000000000001,1.69252542624E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230822T094041_20230822T094037_T33UYQ_0,2023-08-22,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0419,0.8862745098039215,233.0,0.6318066537371326,0.0726,1.0,0,2,0.7923292517662048,0.004822727272727256,0.6682651060234874,5.339040984644604,655.1752162068547,611.1080430083456,0.37920000000000004,cachovo_1,0.1173,0.3347,0.38320000000000004,0.0444,0.8632675014847384,0.2447,0.1159,1.692697629795E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230825T095031_20230825T095512_T33UYQ_0,2023-08-25,2023-06-13T00:00:00,2023-09-07T00:00:00,0.031200000000000002,0.8509803921568627,236.0,0.5031929990539262,0.0546,1.0,0,2,0.7833691239356995,0.004785227272727255,0.6916853297805388,5.344239588498803,574.6714129132008,531.4334383073189,0.29200000000000004,cachovo_1,0.0912,0.24930000000000002,0.29960000000000003,0.0349,0.8417478288868415,0.16640000000000002,0.07970000000000001,1.692957427273E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230904T095031_20230904T095138_T33UYQ_0,2023-09-04,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0356,0.9019607843137255,246.0,0.686455060845701,0.0694,1.0,0,2,0.8271768093109131,0.004785227272727255,0.6754648650643272,5.344239588498803,620.0080711812215,572.3278760748924,0.4208,cachovo_1,0.1241,0.3396,0.3996,0.0396,0.8768998973821361,0.2436,0.1183,1.693821426629E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230906T093549_20230906T094650_T33UYQ_0,2023-09-06,2023-06-13T00:00:00,2023-09-07T00:00:00,0.0471,0.9058823529411765,248.0,0.5112073076781981,0.0742,1.0,0,2,0.6902809143066406,0.004797727272727256,0.7693008297028505,5.342506720547403,735.7126904225679,919.809518192507,0.34,cachovo_1,0.1321,0.2647,0.3119,0.0625,0.8808286329993686,0.3239,0.18660000000000002,1.693993628062E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20230909T094549_20230909T094752_T33UYQ_0,2023-09-09,2023-06-13T00:00:00,2023-09-07T00:00:00,0.048400000000000006,0.9098039215686274,251.0,0.3945313918442936,0.0736,1.0,0,2,0.5972825884819031,0.004793388429752049,0.8202583007592976,5.342821787447658,902.1260648608331,1119.1987105538265,0.2918,cachovo_1,0.1327,0.2257,0.267,0.0741,0.8612884558343159,0.2876,0.1694,1.694253425319E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
