system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-06-17T00:00:00,0.0722,0.8941176470588236,101.0,0.5533809194872976,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.09240000000000001,1.0,1,1,0.6548592448234558,0.004772727272727256,0.6404288188772077,5.345972456450203,406.2083008426457,735.329395943215,0.3644,lomnadrimav_2,0.1429,0.3106,0.3568,0.076,0.6894449207279512,0.23120000000000002,0.1364,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240413T093549_20240413T093836_T34UCU_0,2024-04-13,2024-06-17T00:00:00,0.058600000000000006,0.9215686274509803,103.0,0.5473794864093707,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.08360000000000001,1.0,1,1,0.6816269159317017,0.004772727272727256,0.6018522474032575,5.345972456450203,539.5186912045732,797.5422996250899,0.3597,lomnadrimav_2,0.12990000000000002,0.3014,0.3563,0.06810000000000001,0.7207297514694022,0.24530000000000002,0.14750000000000002,1.713001637084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240501T095031_20240501T095031_T34UCU_0,2024-05-01,2024-06-17T00:00:00,0.0344,0.9372549019607843,121.0,0.6307687181366833,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.07390000000000001,1.0,1,1,0.7761377692222595,0.004785227272727255,0.5823261860686189,5.344239588498803,669.6177877523128,998.656941071564,0.43320000000000003,lomnadrimav_2,0.1301,0.36010000000000003,0.42460000000000003,0.0528,0.8730102675353605,0.2107,0.10890000000000001,1.714557435809E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240506T094549_20240506T094716_T34UCU_0,2024-05-06,2024-06-17T00:00:00,0.0548,0.8784313725490196,126.0,0.7419527896995709,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0843,1.0,1,1,0.7909516096115112,0.004783057851239652,0.6287034276876454,5.34439712194893,832.6281018668078,1045.2549506657538,0.4728,lomnadrimav_2,0.1358,0.3849,0.4742,0.0563,0.8184204675109793,0.21230000000000002,0.11520000000000001,1.714989433754E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240513T093549_20240513T094642_T34UCU_0,2024-05-13,2024-06-17T00:00:00,0.038200000000000005,0.9176470588235294,133.0,0.726325247079964,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0678,1.0,1,1,0.83685302734375,0.004797727272727256,0.6238993159866745,5.342506720547403,853.4928558442043,1105.746541347178,0.4436,lomnadrimav_2,0.11130000000000001,0.3466,0.43770000000000003,0.0395,0.9003885459476919,0.17,0.09530000000000001,1.715593636068E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240526T094549_20240526T094758_T34UDU_0,2024-05-26,2024-06-17T00:00:00,0.0568,0.9019607843137255,146.0,0.7837319868794457,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0825,1.0,1,1,0.8050734400749207,0.004803719008264446,0.6520019951287033,5.341246452946384,628.3343887797969,798.6053275744171,0.4824,lomnadrimav_2,0.126,0.3884,0.47100000000000003,0.0521,0.861356936632683,0.17950000000000002,0.0946,1.71671742704E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240605T094549_20240605T094757_T34UCU_0,2024-06-05,2024-06-17T00:00:00,0.0307,0.9137254901960784,156.0,0.8319932881213733,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0594,1.0,1,1,0.8993808031082153,0.0048515495867768425,0.5942628462932017,5.334472514590912,460.69858765942024,693.6377814831214,0.5048,lomnadrimav_2,0.10940000000000001,0.3976,0.4862,0.0264,0.9355727976251286,0.1613,0.07440000000000001,1.717581435378E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240615T094549_20240615T094801_T34UCU_0,2024-06-15,2024-06-17T00:00:00,0.031200000000000002,0.8980392156862745,166.0,0.7778623050589578,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0629,1.0,1,1,0.8700686693191528,0.004803719008264446,0.5009147149464718,5.341246452946385,314.2624547449328,457.84245493855184,0.4848,lomnadrimav_2,0.1212,0.3824,0.46430000000000005,0.033100000000000004,0.9159213072475304,0.187,0.0889,1.718445435997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240617T094041_20240617T094036_T34UCU_0,2024-06-17,2024-06-17T00:00:00,0.0742,0.8549019607843137,168.0,0.576837644807436,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.1218,1.0,1,1,0.6458039879798889,0.004797727272727256,0.6265728130851168,5.342506720547403,573.1360044819074,837.8002477354152,0.4219,lomnadrimav_2,0.2086,0.3477,0.38970000000000005,0.0922,0.9178859654596435,0.3045,0.1696,1.718617642156E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240707T094041_20240707T094035_T34UCU_0,2024-07-07,2024-06-17T00:00:00,0.0357,0.9137254901960784,188.0,0.7686173040796795,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0756,1.0,1,1,0.8629258275032043,0.004772727272727256,0.586604046513896,5.345972456450203,402.2500470787351,823.0434450238299,0.4723,lomnadrimav_2,0.1296,0.40280000000000005,0.45890000000000003,0.0342,0.8769644342093589,0.23140000000000002,0.1081,1.720345639934E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240710T095031_20240710T095042_T34UCU_0,2024-07-10,2024-06-17T00:00:00,0.0412,0.9019607843137255,191.0,0.7453625035400736,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0747,1.0,1,1,0.8307358622550964,0.004772727272727256,0.653682567011517,5.345972456450203,317.7148310501437,653.9997694045911,0.458,lomnadrimav_2,0.12100000000000001,0.3835,0.45,0.0426,0.865324558854914,0.2165,0.1017,1.720605436091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240712T093549_20240712T094645_T34UCU_0,2024-07-12,2024-06-17T00:00:00,0.0485,0.8980392156862745,193.0,0.8524209915917659,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.07980000000000001,1.0,1,1,0.857455313205719,0.004785227272727255,0.6744737324333101,5.344239588498803,398.56841801635846,771.2099113790819,0.5095000000000001,lomnadrimav_2,0.12490000000000001,0.4172,0.5192,0.0391,0.8887313148770206,0.2346,0.1062,1.720777638461E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240717T094031_20240717T094032_T34UCU_0,2024-07-17,2024-06-17T00:00:00,0.0738,0.8509803921568627,198.0,1.0164758931668398,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.1056,1.0,1,1,0.8391428589820862,0.004772727272727256,0.6469195080565817,5.345972456450203,305.6130809841655,600.9143314490539,0.6413,lomnadrimav_2,0.1585,0.5116,0.6302,0.0562,0.8380479613939921,0.2771,0.1217,1.721209637422E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240722T093549_20240722T094244_T34UCU_0,2024-07-22,2024-06-17T00:00:00,0.06960000000000001,0.7686274509803922,203.0,1.0811908461647126,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0944,0.0,1,1,0.868141233921051,0.009621336415840091,0.5618864435697175,4.646547100686485,371.006713240493,976.1155531071878,0.6588,lomnadrimav_2,0.1431,0.4953,0.6257,0.0465,0.8379238789092599,0.2526,0.11180000000000001,1.721641639832E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240727T094031_20240727T094033_T34UCU_0,2024-07-27,2024-06-17T00:00:00,0.027200000000000002,0.9254901960784314,208.0,0.8079410645730294,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.061000000000000006,1.0,1,1,0.8911957144737244,0.004772727272727256,0.660159198297313,5.345972456450203,474.73006512704234,738.5368761526632,0.4938,lomnadrimav_2,0.1134,0.39890000000000003,0.4857,0.028200000000000003,0.8730264512167513,0.2036,0.0902,1.722073639031E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240730T095031_20240730T095149_T34UCU_0,2024-07-30,2024-06-17T00:00:00,0.0317,0.9294117647058824,211.0,0.7362414227699203,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.06720000000000001,1.0,1,1,0.8555194735527039,0.004785227272727255,0.6521069256333929,5.344239588498803,358.80627668690283,562.9410684437042,0.45640000000000003,lomnadrimav_2,0.1206,0.3632,0.4304,0.0356,0.8847681888154938,0.20420000000000002,0.0949,1.722333435654E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240809T095031_20240809T095347_T34UCU_0,2024-08-09,2024-06-17T00:00:00,0.042800000000000005,0.8980392156862745,221.0,0.5639742673338098,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.077,1.0,1,1,0.739130437374115,0.004772727272727256,0.5717926576805703,5.345972456450203,338.9426696032907,593.4655051349858,0.3708,lomnadrimav_2,0.1369,0.3141,0.3652,0.056400000000000006,0.9004272688781062,0.2655,0.1388,1.723197433939E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240814T094549_20240814T095005_T34UCU_0,2024-08-14,2024-06-17T00:00:00,0.0454,0.9137254901960784,226.0,0.4299926308032425,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0728,1.0,1,1,0.632520318031311,0.004808057851239653,0.6840982781386135,5.3409313860461305,361.74973112868815,664.352946490871,0.2998,lomnadrimav_2,0.1293,0.2497,0.2928,0.06720000000000001,0.9003514430412471,0.28400000000000003,0.1665,1.723629436928E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240821T093549_20240821T094451_T34UCU_0,2024-08-21,2024-06-17T00:00:00,0.058,0.8941176470588236,233.0,0.5122515551509634,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.08420000000000001,1.0,1,1,0.6725755929946899,0.004793388429752049,0.7835088743459739,5.342821787447657,380.7056163853636,645.4175119797795,0.33640000000000003,lomnadrimav_2,0.1383,0.2909,0.3285,0.06570000000000001,0.8339665391576785,0.2758,0.1544,1.724233636568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240824T094549_20240824T095551_T34UCU_0,2024-08-24,2024-06-17T00:00:00,0.042800000000000005,0.9176470588235294,236.0,0.5010149474072707,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.07050000000000001,1.0,1,1,0.7093319892883301,0.004830888429752048,0.7785153795596943,5.3376231835934576,352.6817956452981,653.90975474599,0.3296,lomnadrimav_2,0.12090000000000001,0.2702,0.3055,0.0557,0.8572990184240702,0.262,0.1482,1.724493433135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240826T094031_20240826T094028_T34UCU_0,2024-08-26,2024-06-17T00:00:00,0.0432,0.8901960784313725,238.0,0.4007556877562506,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0639,1.0,1,1,0.6592934727668762,0.004783057851239653,0.7305426530340541,5.34439712194893,329.3231760278267,596.0061874280323,0.2494,lomnadrimav_2,0.1022,0.2136,0.24960000000000002,0.0512,0.8222190721698012,0.19790000000000002,0.1073,1.724665634495E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240829T095031_20240829T095026_T34UCU_0,2024-08-29,2024-06-17T00:00:00,0.0408,0.9019607843137255,241.0,0.5104654566744731,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.068,1.0,1,1,0.7153618335723877,0.004793388429752049,0.7300422003270841,5.342821787447658,312.6758770382401,621.4371498994768,0.334,lomnadrimav_2,0.11800000000000001,0.269,0.317,0.0546,0.8690511402346927,0.2725,0.1458,1.724925430269E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240831T093549_20240831T093823_T34UCU_0,2024-08-31,2024-06-17T00:00:00,0.0514,0.8823529411764706,243.0,0.5492843441050612,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.0758,1.0,1,1,0.7143546342849731,0.004783057851239652,0.5926747251185882,5.34439712194893,373.44562208313704,633.8380026625827,0.36110000000000003,lomnadrimav_2,0.1262,0.2928,0.3447,0.0599,0.8652351802630689,0.2916,0.1592,1.725097639174E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240903T094549_20240903T095323_T34UCU_0,2024-09-03,2024-06-17T00:00:00,0.046900000000000004,0.9176470588235294,246.0,0.4822777454968042,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.07100000000000001,1.0,1,1,0.6811153292655945,0.004772727272727256,0.6068629439077389,5.345972456450203,350.9580461927356,606.1857249385893,0.3276,lomnadrimav_2,0.1221,0.2644,0.3047,0.0629,0.8456794232107033,0.2852,0.1656,1.725357435835E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240905T094031_20240905T094031_T34UCU_0,2024-09-05,2024-06-17T00:00:00,0.0429,0.9215686274509803,248.0,0.4660344636729272,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.07100000000000001,1.0,1,1,0.6752136945724487,0.004805888429752049,0.5612073813876073,5.341088919496258,442.9046743983577,652.3790757210327,0.3264,lomnadrimav_2,0.12710000000000002,0.26880000000000004,0.313,0.0646,0.8926058313773788,0.2916,0.1637,1.725529636537E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20240908T095031_20240908T095523_T34UCU_0,2024-09-08,2024-06-17T00:00:00,0.0451,0.9137254901960784,251.0,0.4286536248561565,2024-08-25T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,2024-08-07T00:00:00,0.07300000000000001,1.0,1,1,0.6296296119689941,0.004785227272727255,0.5619134222743118,5.344239588498803,494.04352582987354,733.3490766658816,0.31120000000000003,lomnadrimav_2,0.1285,0.2586,0.2938,0.07100000000000001,0.8848012189857544,0.2969,0.1696,1.725789432604E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
