system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0218,0.9019607843137255,168.0,0.75068040100596,0.06040000000000001,1.0,0,2,0.8991803526878357,0.00485537190082643,0.7834852389352874,5.33359838116443,102.67068863135964,156.8816582817632,0.4587316964285715,snv_3,0.11060000000000002,0.3679,0.4433,0.024200000000000003,0.910062823205129,0.1956,0.0839,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0347,0.8901960784313725,193.0,0.7506414789921376,0.0702,1.0,0,2,0.8564101567279918,0.004818388429752049,0.6940745328497164,5.339356051544858,85.41628026954267,128.9027289489699,0.4592,snv_3,0.12660000000000002,0.36450240963855424,0.45830000000000004,0.0356,0.8573994586446991,0.231,0.10350000000000001,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240717T094031_20240717T094032_T34UDV_0,2024-07-17,2024-05-18T00:00:00,2024-08-02T00:00:00,0.042,0.8941176470588236,198.0,0.7299547088708421,0.079,1.0,0,2,0.8285714387893677,0.00484338842975205,0.564898798385514,5.335890315642057,74.85409935553085,126.03557672593392,0.44399999999999995,snv_3,0.1406,0.3772017492711371,0.4505487951807229,0.04200000000000001,0.8456334772013523,0.2209,0.0983,1.721209618993E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0354,0.9137254901960784,203.0,0.7075471698113209,0.07245000000000001,1.0,0,2,0.8397394418716431,0.0048515495867768425,0.6104219636789935,5.334472514590914,92.61737051873892,112.57167589732953,0.42890000000000006,snv_3,0.12560000000000002,0.3476,0.42330000000000007,0.037700000000000004,0.8708940736272504,0.23110997352162402,0.10550000000000002,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0289,0.9176470588235294,208.0,0.6285641872019968,0.06760000000000001,1.0,0,2,0.8184516429901123,0.004797727272727256,0.6374776289081303,5.342506720547403,100.73655610858728,125.8739108073756,0.39311447811447814,snv_3,0.1285,0.331,0.3855,0.0393,0.8787942421515911,0.23430000000000004,0.1096,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-05-18T00:00:00,2024-08-02T00:00:00,0.05180000000000001,0.9019607843137255,223.0,0.41927342528081896,0.0847,1.0,0,2,0.5921677649021149,0.004797727272727256,0.7229241015455994,5.342506720547402,208.32735518118844,237.39325266433278,0.32025000000000003,snv_3,0.1556,0.2652,0.3062,0.08243333333333333,0.8847090647986067,0.3060951361867705,0.17099999999999999,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-05-18T00:00:00,2024-08-02T00:00:00,0.061000000000000006,0.8588235294117647,238.0,0.357020605593758,0.095,1.0,0,2,0.5111568093299865,0.004795557851239652,0.7523448137342015,5.34266425399753,211.81783057862154,252.38014174454796,0.30189532710280376,snv_3,0.16160000000000002,0.257,0.2913,0.09839999999999999,0.8106392215613853,0.2992,0.1744,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0652495145631068,0.9058823529411765,243.0,0.35588942482266217,0.092,1.0,0,2,0.5015148256002018,0.004797727272727256,0.7914918324163509,5.342506720547403,283.4986860619081,335.40611752582623,0.2994,snv_3,0.1589,0.2485,0.2892701995870613,0.10020000000000001,0.8261234942600606,0.33680000000000004,0.2007018306636156,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0567,0.9137254901960784,248.0,0.3168409695995414,0.09000000000000002,1.0,0,2,0.4728675272781402,0.004783057851239652,0.7840608220079291,5.34439712194893,299.0292290655144,365.5565905114009,0.296525,snv_3,0.16590000000000002,0.24810000000000001,0.2811,0.1068,0.8301881293447215,0.3435,0.2071,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-05-18T00:00:00,2024-08-02T00:00:00,0.054,0.9215686274509803,263.0,0.37160425401893465,0.08420000000000001,1.0,0,2,0.5454782247543335,0.004785227272727255,0.8053256240756013,5.344239588498803,323.77058998378607,426.33231905838124,0.29943491329479766,snv_3,0.14610000000000004,0.24080000000000001,0.2723,0.08854827586206898,0.8456289528234693,0.2984,0.17950000000000002,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20241020T094029_20241020T094031_T34UDV_0,2024-10-20,2024-05-18T00:00:00,2024-08-02T00:00:00,0.039,0.9254901960784314,293.0,0.4499604089923228,0.0708,1.0,0,2,0.6539573384419319,0.004795557851239652,0.6666894991431074,5.34266425399753,308.537081016772,365.05099610711744,0.3308059040590406,snv_3,0.1342,0.2610926430517711,0.30010000000000003,0.0698,0.8555465298003339,0.268,0.1516,1.729417618881E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20241025T094101_20241025T094347_T34UDV_0,2024-10-25,2024-05-18T00:00:00,2024-08-02T00:00:00,0.036000000000000004,0.9254901960784314,298.0,0.41602284178703386,0.07023333333333333,1.0,0,2,0.6327294309933981,0.004783057851239653,0.64920519122381,5.34439712194893,323.0708856637974,393.23383373187767,0.3185416666666667,snv_3,0.14400000000000002,0.265,0.2993,0.07194,0.8320040990855243,0.2594,0.1431,1.729849618251E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20241030T094029_20241030T094032_T34UDV_0,2024-10-30,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0438,0.9215686274509803,303.0,0.40173306450147794,0.0727,1.0,0,2,0.6079663668839347,0.004783057851239653,0.639027924114572,5.34439712194893,327.094719780084,386.2148382874256,0.3018532374100719,snv_3,0.13899999999999998,0.25170000000000003,0.2911,0.07350000000000001,0.8084537897893179,0.26160000000000005,0.1481,1.730281618187E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20241104T094151_20241104T094345_T34UDV_0,2024-11-04,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0456,0.9058823529411765,308.0,0.4173051791481942,0.078,1.0,0,2,0.6059120759456116,0.004772727272727256,0.627405479327028,5.345972456450203,342.90298041502496,405.4964805192527,0.32320000000000004,snv_3,0.1472,0.26680000000000004,0.3029,0.0796,0.8007323916682546,0.28480000000000005,0.1642,1.730713615819E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20241109T094119_20241109T094433_T34UDV_0,2024-11-09,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0444,0.9294117647058824,313.0,0.40975720869585935,0.0734,1.0,0,2,0.6003897488117218,0.004785227272727255,0.6261777787944092,5.344239588498803,324.4741287974703,386.41231635173057,0.3195,snv_3,0.14079999999999998,0.25055,0.28750000000000003,0.07970000000000001,0.7927540686295805,0.267,0.15560000000000002,1.731145611949E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20241229T094319_20241229T094322_T34UDV_0,2024-12-29,2024-05-18T00:00:00,2024-08-02T00:00:00,0.06745000000000001,0.9176470588235294,363.0,0.27043824135236877,0.08577372654155495,1.0,0,2,0.4056721114462915,0.004785227272727255,0.6000608179602913,5.344239588498803,269.07800809509797,352.48982438164575,0.2686436464088398,snv_3,0.1633,0.21660000000000001,0.2439,0.114,0.6054359066898011,0.2513,0.15653478854024558,1.735465619482E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
