system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210603T094031_20210603T094347_T34UCU_0,2021-06-03,2021-06-18T00:00:00,0.044700000000000004,0.7686274509803922,153.0,0.7466151555965124,0.0745,0.0,0,1,0.8185350894927979,0.008697089947089943,0.7834541654475009,4.747009025995492,220.04600973433585,263.5596586597472,0.47240000000000004,kokava_2,0.13290000000000002,0.37460000000000004,0.4514,0.046700000000000005,0.8886397051776153,0.22740000000000002,0.10590000000000001,1.622713637282E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210613T094031_20210613T094346_T34UCU_0,2021-06-13,2021-06-18T00:00:00,0.0461,0.8156862745098039,163.0,0.8553652063010584,0.0763,1.0,0,1,0.8550573587417603,0.004843388429752049,0.6802992647398276,5.335890315642057,93.88513279053083,116.11357722824525,0.5368,kokava_2,0.1345,0.4212,0.4978,0.042,0.8924566771539589,0.1948,0.0853,1.623577636948E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210616T095031_20210616T095030_T34UCU_0,2021-06-16,2021-06-18T00:00:00,0.0263,0.9019607843137255,166.0,0.6825695901027409,0.0553,1.0,0,1,0.8624736070632935,0.004805888429752049,0.6806952061113952,5.341088919496258,102.33633534103666,131.06401739073218,0.4096,kokava_2,0.101,0.3271,0.3906,0.0304,0.9003601628021632,0.1638,0.0694,1.623837433285E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210618T094029_20210618T094031_T34UCU_0,2021-06-18,2021-06-18T00:00:00,0.0843,0.8980392156862745,168.0,0.48753152143457545,0.12100000000000001,1.0,0,1,0.5555555820465088,0.004793388429752049,0.7424991542714066,5.342821787447657,124.05513949174798,485.59100654802626,0.3906,kokava_2,0.2091,0.3159,0.36160000000000003,0.113,0.8964894867310961,0.376,0.228,1.624009637326E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210621T095029_20210621T095030_T34UCU_0,2021-06-21,2021-06-18T00:00:00,0.0658,0.8941176470588236,171.0,0.32886389355646245,0.0978,1.0,0,1,0.4699612259864807,0.004797727272727256,0.7440879705496519,5.342506720547403,150.3567740970367,606.7258967411748,0.303,kokava_2,0.1807,0.252,0.2884,0.10940000000000001,0.8886509295633607,0.3528,0.2159,1.624269433703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210623T094031_20210623T094347_T34UCU_0,2021-06-23,2021-06-18T00:00:00,0.08360000000000001,0.8627450980392157,173.0,0.35459175502098084,0.1208,1.0,0,1,0.44525548815727234,0.004849380165289239,0.746614451446929,5.334630048041039,193.2955927392732,562.1058102133052,0.3609,kokava_2,0.2194,0.3033,0.342,0.13820000000000002,0.8613211550756679,0.3927,0.2285,1.624441637542E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210703T094031_20210703T094348_T34UCU_0,2021-07-03,2021-06-18T00:00:00,0.0862,0.8156862745098039,183.0,0.45661785023487145,0.1198,1.0,0,1,0.5263783931732178,0.004996171927741594,0.772981816569784,5.302922106067403,159.70168723161586,326.7503267659677,0.383,kokava_2,0.1983,0.3282,0.3703,0.11860000000000001,0.7948212238519022,0.3176,0.1898,1.625305638732E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210708T094029_20210708T094032_T34UCU_0,2021-07-08,2021-06-18T00:00:00,0.0616,0.9058823529411765,188.0,0.47113566962338227,0.0888,1.0,0,1,0.6112543940544128,0.004808057851239653,0.7503644334306967,5.3409313860461305,240.5397044933187,351.86539519388816,0.3423,kokava_2,0.1494,0.28290000000000004,0.3307,0.0824,0.8417863619870106,0.306,0.1724,1.625737638227E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210718T094039_20210718T094033_T34UCU_0,2021-07-18,2021-06-18T00:00:00,0.0782,0.8588235294117647,198.0,0.72623291159074,0.10600000000000001,1.0,0,1,0.721400797367096,0.004795557851239652,0.7300586675205094,5.342664253997531,172.66535875536619,234.5959528978358,0.4399,kokava_2,0.1537,0.3659,0.43570000000000003,0.0713,0.8026989119156739,0.2812,0.13820000000000002,1.62660163853E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210721T095029_20210721T095031_T34UCU_0,2021-07-21,2021-06-18T00:00:00,0.07350000000000001,0.7764705882352941,201.0,0.7670201570468711,0.0969,1.0,0,1,0.7670294046401978,0.005810866013071904,0.7946356705263269,5.149221488516126,150.68910576819715,186.42596541716165,0.4343,kokava_2,0.1366,0.35900000000000004,0.4229,0.057,0.8183944012437548,0.2263,0.1051,1.626861435083E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210723T094031_20210723T094349_T34UCU_0,2021-07-23,2021-06-18T00:00:00,0.054200000000000005,0.8705882352941177,203.0,0.7516387208923332,0.0912,1.0,0,1,0.7967086434364319,0.0048162190082644465,0.7135440290150212,5.339513584994984,128.57970170984495,171.10688316617012,0.464,kokava_2,0.1452,0.3855,0.4466,0.052700000000000004,0.8456881051031727,0.2646,0.12050000000000001,1.627033639871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210726T095031_20210726T095558_T34UCU_0,2021-07-26,2021-06-18T00:00:00,0.05,0.807843137254902,206.0,0.7456206300278174,0.08560000000000001,1.0,0,1,0.8096774220466614,0.004855888429752049,0.7204566305514166,5.334157447690658,104.1593267440356,132.86237476309182,0.44880000000000003,kokava_2,0.1288,0.3851,0.44870000000000004,0.0472,0.837920160264409,0.24430000000000002,0.108,1.627293436416E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210807T094029_20210807T094032_T34UCU_0,2021-08-07,2021-06-18T00:00:00,0.0502,0.8705882352941177,218.0,0.8192504130989936,0.0828,1.0,0,1,0.8476115465164185,0.004884710743801635,0.5383003437666317,5.329588977636968,62.39532842755553,79.4176063928486,0.4732,kokava_2,0.12390000000000001,0.38770000000000004,0.46390000000000003,0.039,0.8613387875693023,0.22820000000000001,0.10060000000000001,1.628329637517E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210810T095029_20210810T095030_T34UCU_0,2021-08-10,2021-06-18T00:00:00,0.038200000000000005,0.8823529411764706,221.0,0.7704870436234303,0.0728,1.0,0,1,0.8626574277877808,0.004824380165289239,0.5272524340565162,5.33809578394384,52.07325119691281,66.74957711230503,0.4556,kokava_2,0.12140000000000001,0.38120000000000004,0.4494,0.0335,0.8769173115012301,0.2258,0.096,1.62858943374E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210812T094031_20210812T094348_T34UCU_0,2021-08-12,2021-06-18T00:00:00,0.0502,0.8235294117647058,223.0,0.8427426536064114,0.0888,1.0,0,1,0.8415946364402771,0.00491787190082643,0.6037551701342607,5.324705440683022,53.47896782848375,74.10852049012396,0.5216000000000001,kokava_2,0.14400000000000002,0.4297,0.5126000000000001,0.0448,0.8613432597107926,0.2596,0.11120000000000001,1.628761639033E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210906T094029_20210906T094027_T34UCU_0,2021-09-06,2021-06-18T00:00:00,0.041600000000000005,0.8784313725490196,248.0,0.7345744680851063,0.07780000000000001,1.0,0,1,0.8244462609291077,0.0049053719008264295,0.5046263943436237,5.3264383086344225,53.1146983298576,80.03274891473833,0.46190000000000003,kokava_2,0.1398,0.3725,0.4338,0.044700000000000004,0.8847066468361902,0.2539,0.1174,1.630921632897E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210909T095029_20210909T095026_T34UCU_0,2021-09-09,2021-06-18T00:00:00,0.034,0.9254901960784314,251.0,0.6734470459441324,0.0708,1.0,0,1,0.8244704008102417,0.004841219008264446,0.5849315962782421,5.336047849092186,53.023660172699465,78.59966528793193,0.4164,kokava_2,0.1312,0.3355,0.38530000000000003,0.0395,0.8886798784413579,0.2333,0.1076,1.631181429408E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210911T094031_20210911T094346_T34UCU_0,2021-09-11,2021-06-18T00:00:00,0.0334,0.9176470588235294,253.0,0.6403331474770003,0.0716,1.0,0,1,0.8051215410232544,0.004878719008264446,0.5766295344007624,5.330849245237986,58.146893506788444,80.83275085687443,0.40940000000000004,kokava_2,0.1374,0.337,0.3896,0.043500000000000004,0.8769243029006765,0.2429,0.1119,1.63135363693E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210914T095031_20210914T095357_T34UCU_0,2021-09-14,2021-06-18T00:00:00,0.0611,0.803921568627451,256.0,0.7168347838753141,0.0946,1.0,0,1,0.7616256475448608,0.004903202479338826,0.5199335321573888,5.326595842084549,52.34603571641703,76.08615914306695,0.4456,kokava_2,0.1521,0.3758,0.43170000000000003,0.0597,0.8338627773581704,0.2721,0.1274,1.631613434233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210919T095029_20210919T095026_T34UCU_0,2021-09-19,2021-06-18T00:00:00,0.0655,0.803921568627451,261.0,0.7659313725490197,0.101,1.0,0,1,0.76372230052948,0.0048330578512396525,0.8620696502609929,5.337465650143331,191.28701523909024,271.6560788997743,0.5024000000000001,kokava_2,0.1691,0.4077,0.4721,0.0659,0.8535605514491046,0.3194,0.1565,1.632045429781E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210926T094029_20210926T094525_T34UCU_0,2021-09-26,2021-06-18T00:00:00,0.0408,0.9176470588235294,268.0,0.603266878276686,0.0743,1.0,0,1,0.7605321407318115,0.004805888429752049,0.5392121292911464,5.341088919496258,67.2446656958934,105.43054598796688,0.3936,kokava_2,0.1414,0.32370000000000004,0.373,0.053000000000000005,0.8573948764173313,0.2763,0.1369,1.632649634981E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20211004T095031_20211004T095403_T34UCU_0,2021-10-04,2021-06-18T00:00:00,0.0381,0.9176470588235294,276.0,0.5378175624252528,0.0741,1.0,0,1,0.740405797958374,0.004870041322314033,0.5298265040008618,5.331479379038495,82.36120808012448,105.05378589309925,0.3492,kokava_2,0.1316,0.29610000000000003,0.334,0.0516,0.8495551134412002,0.2515,0.1274,1.633341437814E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20211009T095029_20211009T095128_T34UCU_0,2021-10-09,2021-06-18T00:00:00,0.034300000000000004,0.9294117647058824,281.0,0.5225189027285677,0.06470000000000001,1.0,0,1,0.7524861693382263,0.004864049586776843,0.5926542501660397,5.332739646639513,82.16558184838424,122.30341756338738,0.3362,kokava_2,0.1228,0.2731,0.30920000000000003,0.0473,0.8534870755250105,0.2564,0.1353,1.633773433796E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20211016T094029_20211016T094032_T34UCU_0,2021-10-16,2021-06-18T00:00:00,0.0409,0.8941176470588236,288.0,0.5191218130311616,0.0699,1.0,0,1,0.7099811434745789,0.004828719008264447,0.5650647396543323,5.337780717043586,79.34425123524471,144.54116300940194,0.3521,kokava_2,0.13970000000000002,0.2776,0.32020000000000004,0.0589,0.8299728848300553,0.27390000000000003,0.1441,1.63437763783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20211019T095029_20211019T095045_T34UCU_0,2021-10-19,2021-06-18T00:00:00,0.04,0.9176470588235294,291.0,0.480340713053479,0.0722,1.0,0,1,0.6808289885520935,0.004839049586776842,0.46882521327015636,5.336205382542313,88.1052530225074,135.21236373627076,0.3366,kokava_2,0.1427,0.2762,0.314,0.0637,0.8222007668128436,0.2787,0.155,1.634637434526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20211024T095101_20211024T095403_T34UCU_0,2021-10-24,2021-06-18T00:00:00,0.028200000000000003,0.9254901960784314,296.0,0.4167937896199872,0.0631,1.0,0,1,0.6594670414924622,0.004839049586776842,0.6349391837376518,5.336205382542313,193.20751242418825,225.6882955498008,0.3104,kokava_2,0.1337,0.2457,0.2747,0.0641,0.8144033784004251,0.27290000000000003,0.1534,1.635069438179E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20211026T094029_20211026T094032_T34UCU_0,2021-10-26,2021-06-18T00:00:00,0.06420000000000001,0.796078431372549,298.0,0.289437039984086,0.0852,1.0,0,1,0.461731493473053,0.00483088842975205,0.631009521781261,5.337623183593458,142.3617708606549,155.38405482618882,0.2316,kokava_2,0.1291,0.1898,0.20980000000000001,0.0858,0.5917925269677372,0.18080000000000002,0.1202,1.635241637978E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
