system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,0.031200000000000002,0.9137254901960784,208.0,0.6340941762210301,0.0666,1.0,0,0,0.8085575699806213,0.004783057851239653,0.46484088228270204,5.34439712194893,172.16419910527398,208.4479481639904,0.4032,hrustin_2,0.131,0.3355,0.3992,0.0436,0.8962831253114668,0.2194,0.1051,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,0.0298,0.9019607843137255,211.0,0.6282571912013537,0.06520000000000001,1.0,0,0,0.8059346079826355,0.00481838842975205,0.4713149539147947,5.339356051544858,139.2171244738677,184.82003940050393,0.41540000000000005,hrustin_2,0.1247,0.32980000000000004,0.3935,0.0448,0.9001828024444555,0.2172,0.1043,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240809T095031_20240809T095347_T33UYQ_0,2024-08-09,0.0716,0.8156862745098039,221.0,0.5790820223002902,0.09870000000000001,1.0,0,0,0.6608501076698303,0.004772727272727256,0.7838613651155065,5.345972456450203,413.35472753900257,668.1400538934145,0.38320000000000004,hrustin_2,0.1504,0.31620000000000004,0.3677,0.07830000000000001,0.8418157363450656,0.2064,0.12010000000000001,1.723197422173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240811T093549_20240811T094151_T33UYQ_0,2024-08-11,0.0396,0.8901960784313725,223.0,0.6266385085930672,0.0694,1.0,0,0,0.7854304909706116,0.004843388429752049,0.5226698510288883,5.335890315642057,161.3139999522367,239.57317446184987,0.39480000000000004,hrustin_2,0.12760000000000002,0.3169,0.3785,0.047,0.896340697582212,0.2298,0.115,1.723369627914E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,0.0332,0.9098039215686274,226.0,0.5870601173020527,0.065,1.0,0,0,0.7764434218406677,0.004785227272727255,0.5906857276171419,5.344239588498803,158.65869476458494,250.4737872373586,0.3755,hrustin_2,0.1223,0.303,0.35710000000000003,0.048400000000000006,0.8965943461440551,0.22190000000000001,0.10940000000000001,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,0.0403,0.8392156862745098,231.0,0.5277205826279265,0.067,1.0,0,0,0.7401972413063049,0.004772727272727256,0.6937508612823762,5.345972456450203,213.0063831992587,248.22131438269844,0.3284,hrustin_2,0.1135,0.279,0.3149,0.0485,0.8416322093260916,0.1824,0.0862,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240821T093549_20240821T094451_T34UCV_0,2024-08-21,0.0648,0.8196078431372549,233.0,0.6695702671312427,0.0902,1.0,0,0,0.734557569026947,0.004783057851239652,0.549760322525371,5.34439712194893,192.82200738145076,243.2645471812707,0.4128,hrustin_2,0.1437,0.3315,0.3975,0.0632,0.8534337582989274,0.2518,0.1267,1.724233622087E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,0.042300000000000004,0.9019607843137255,236.0,0.5845807831280879,0.0698,1.0,0,0,0.7543203830718994,0.004785227272727255,0.5463956776212948,5.344239588498803,187.02904869624612,240.7818605670257,0.3704,hrustin_2,0.1203,0.2904,0.3425,0.052000000000000005,0.8770164313391531,0.2258,0.11520000000000001,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,0.036000000000000004,0.9019607843137255,241.0,0.5461607076488516,0.06420000000000001,1.0,0,0,0.7508684992790222,0.004793388429752049,0.5123569966632393,5.342821787447657,167.8077254966465,232.75505093423342,0.35200000000000004,hrustin_2,0.1192,0.2901,0.33140000000000003,0.0494,0.876836467942884,0.22890000000000002,0.11800000000000001,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240831T093549_20240831T093823_T33UYQ_0,2024-08-31,0.0415,0.8980392156862745,243.0,0.5558640604175922,0.0666,1.0,0,0,0.7468291521072388,0.004814049586776843,0.4335186294681197,5.339671118445112,184.9118997312582,261.32359527341214,0.3512,hrustin_2,0.11950000000000001,0.2763,0.3342,0.0516,0.87272765085677,0.22920000000000001,0.12240000000000001,1.725097626338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240905T094031_20240905T094031_T33UYQ_0,2024-09-05,0.035300000000000005,0.9098039215686274,248.0,0.5177364250926801,0.0645,1.0,0,0,0.7361963391304016,0.004805888429752049,0.5496494676114846,5.341088919496258,180.1391497874217,285.90841496386724,0.3388,hrustin_2,0.12290000000000001,0.271,0.3134,0.0516,0.8808510871080729,0.2252,0.1174,1.725529623711E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240918T095031_20240918T095028_T33UYQ_0,2024-09-18,0.038,0.9019607843137255,261.0,0.48947918221161035,0.0664,1.0,0,0,0.7068965435028076,0.004795557851239652,0.6043267605859485,5.342664253997531,282.5828056796898,354.43292209375835,0.3184,hrustin_2,0.1197,0.2671,0.30160000000000003,0.054900000000000004,0.8650370441987949,0.2111,0.1149,1.726653421753E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240920T094029_20240920T094449_T33UYQ_0,2024-09-20,0.0376,0.9215686274509803,263.0,0.5017418963950318,0.06420000000000001,1.0,0,0,0.7283284068107605,0.004785227272727255,0.6723277852493228,5.344239588498803,252.41796783767185,410.01106816694283,0.3168,hrustin_2,0.1163,0.2501,0.2939,0.0482,0.8887344935801641,0.2187,0.1194,1.726825619098E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20240923T095029_20240923T095340_T33UYQ_0,2024-09-23,0.0805,0.8588235294117647,266.0,0.489769820971867,0.0935,1.0,0,0,0.594111442565918,0.004783057851239653,0.7342044649081593,5.34439712194893,359.87146578565057,389.03081804949045,0.3054,hrustin_2,0.1272,0.23440000000000003,0.27640000000000003,0.0776,0.7169430649026911,0.18810000000000002,0.1114,1.72708541892E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20241008T095031_20241008T095200_T33UYQ_0,2024-10-08,0.057600000000000005,0.8666666666666667,281.0,0.4224418692721352,0.083,1.0,0,0,0.596045970916748,0.004772727272727256,0.7242325482587869,5.345972456450203,533.4096331476344,592.5702492594064,0.28950000000000004,hrustin_2,0.13240000000000002,0.24180000000000001,0.276,0.0712,0.7988474747491261,0.2333,0.1348,1.728381419287E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20241010T094029_20241010T094629_T34UCV_0,2024-10-10,0.0684,0.8509803921568627,283.0,0.4777561292417599,0.08660000000000001,1.0,0,0,0.6070139408111572,0.004772727272727256,0.6749437148710105,5.345972456450203,510.253733910491,655.2354506583619,0.3116,hrustin_2,0.1376,0.2439,0.28240000000000004,0.07,0.837402540903825,0.2497,0.14700000000000002,1.728553619581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20241018T095031_20241018T095240_T33UYQ_0,2024-10-18,0.023,0.9254901960784314,291.0,0.32678571428571435,0.053000000000000005,1.0,0,0,0.6537640690803528,0.004772727272727256,0.799717905165175,5.345972456450203,721.3556993475936,1091.6310378475666,0.23950000000000002,hrustin_2,0.10550000000000001,0.1892,0.2073,0.0522,0.8809502869844437,0.20600000000000002,0.12560000000000002,1.729245421133E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20241020T094029_20241020T094031_T33UYQ_0,2024-10-20,0.033,0.9294117647058824,293.0,0.3791990890111976,0.0606,1.0,0,0,0.6565096974372864,0.004785227272727255,0.8040374167676996,5.344239588498803,784.850964346037,1119.5741001986712,0.2574,hrustin_2,0.10550000000000001,0.186,0.21630000000000002,0.057600000000000005,0.8808165296577851,0.20600000000000002,0.1233,1.729417624469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20241025T094101_20241025T094347_T33UYQ_0,2024-10-25,0.022600000000000002,0.9254901960784314,298.0,0.2886036561649164,0.0449,1.0,0,0,0.6256157755851746,0.004858057851239652,0.812596174454175,5.337465650143331,1089.5269881432705,1462.334186404487,0.1922,hrustin_2,0.0916,0.1487,0.17450000000000002,0.0438,0.8926362449472601,0.1756,0.109,1.729849623844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20241107T095211_20241107T095352_T33UYQ_0,2024-11-07,0.0386,0.7607843137254902,311.0,0.07506063393827885,0.058100000000000006,1.0,0,0,0.2262129783630371,0.005207569550552764,0.7457863083575688,5.258869459872052,825.613010928896,915.3131758991946,0.07970000000000001,hrustin_2,0.0658,0.0796,0.0734,0.0534,0.7910721649726232,0.0704,0.0466,1.730973417369E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
