system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240501T095031_20240501T095031_T34UDV_0,2024-05-01,2024-08-11T00:00:00,0.03960000000000001,0.9294117647058824,121.0,0.5212275510906214,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07060000000000001,1.0,1,1,0.7074038088321686,0.004803719008264446,0.5140479941037741,5.341246452946384,173.26589264580718,192.56399157316412,0.3648,zdiar_3,0.13720000000000002,0.2912,0.33230000000000004,0.0629,0.7930308639133063,0.2515,0.1348,1.714557417178E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-08-11T00:00:00,0.0748,0.8862745098039215,133.0,0.6746979234498227,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1038,1.0,1,1,0.6977179050445557,0.004824380165289239,0.5816887606868246,5.33809578394384,120.79224400007642,139.83173848962343,0.45445,zdiar_3,0.1638,0.3654,0.4272,0.08120000000000002,0.7206997987095948,0.2489,0.1318,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-08-11T00:00:00,0.054900000000000004,0.803921568627451,138.0,0.7595061081452856,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0956,1.0,1,1,0.7791025042533875,0.007125738568980889,0.4415093268525546,4.950944804500458,121.62087896484675,127.59321211482128,0.5247,zdiar_3,0.1779,0.4277,0.4963,0.06430000000000001,0.8553933391996712,0.2682,0.12610000000000002,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240526T094549_20240526T094758_T34UDV_0,2024-05-26,2024-08-11T00:00:00,0.0358,0.9098039215686274,146.0,0.717136406810892,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0697,1.0,1,1,0.835147992170677,0.00491735537190081,0.5563142150014757,5.324705440683022,94.46976029481628,101.75082966077811,0.4496,zdiar_3,0.1273,0.3609,0.42760000000000004,0.0407,0.8787633188757222,0.2295,0.10550000000000001,1.716717414263E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-08-11T00:00:00,0.0413,0.8627450980392157,148.0,0.7464344855558847,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0794,1.0,1,1,0.8180807828903198,0.004841219008264446,0.5770981333020277,5.336047849092186,102.50875563216941,112.8014142469433,0.4903,zdiar_3,0.1499,0.4001,0.46950000000000003,0.049199999999999994,0.8475555425713259,0.2697,0.1246,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-08-11T00:00:00,0.0345,0.8392156862745098,168.0,0.7633140637005336,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0736,1.0,1,1,0.8501593911474612,0.004876549586776843,0.5485774730842263,5.3310067786881135,52.39947636064546,67.8601066420808,0.48400000000000004,zdiar_3,0.1399,0.3926,0.46390000000000003,0.0392,0.8885991995172535,0.2343,0.1048,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240705T094549_20240705T094718_T34UDV_0,2024-07-05,2024-08-11T00:00:00,0.0546,0.8392156862745098,186.0,0.8272037096983831,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.09299999999999999,1.0,1,1,0.8098449110984802,0.005045414395365991,0.6602662326510954,5.29536308897153,66.74368659373233,86.60129444565136,0.5436,zdiar_3,0.1621,0.4298,0.5125000000000001,0.057,0.8885903520901023,0.2655,0.12340000000000001,1.720173417828E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240710T095031_20240710T095042_T34UDV_0,2024-07-10,2024-08-11T00:00:00,0.04202500000000001,0.8862745098039215,191.0,0.674171581511777,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0826,1.0,1,1,0.7668899297714233,0.004803719008264446,0.7546369352696896,5.341246452946384,178.4170411323618,198.1789990939526,0.47440000000000004,zdiar_3,0.15960000000000002,0.38920000000000005,0.46230000000000004,0.0625,0.8845975807647749,0.2461,0.1134,1.720605417452E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240715T094549_20240715T094801_T34UDV_0,2024-07-15,2024-08-11T00:00:00,0.054200000000000005,0.8980392156862745,196.0,0.6962474972550539,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.09639999999999999,1.0,1,1,0.7408043742179871,0.004859710743801636,0.6957289318769093,5.333054713539767,126.64091016142416,163.23125664124376,0.5112,zdiar_3,0.1772,0.41500000000000004,0.4928,0.07635142857142857,0.886381534552919,0.28250000000000003,0.1396,1.721037417269E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-08-11T00:00:00,0.08120000000000001,0.792156862745098,208.0,0.7252727597925239,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1318,1.0,1,1,0.6844003796577454,0.0069589912547596946,0.5435104823794517,4.970796795991707,124.77753969997475,142.5218565266065,0.6032000000000001,zdiar_3,0.2238,0.5009,0.5897,0.11220000000000001,0.8691491076549752,0.37720000000000004,0.1935,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240730T095031_20240730T095149_T34UDV_0,2024-07-30,2024-08-11T00:00:00,0.0485,0.9098039215686274,211.0,0.6601810097442528,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0916,1.0,1,1,0.7321178317070007,0.004797727272727256,0.6513917918232448,5.342506720547403,150.5868278384865,173.6712678130016,0.4944,zdiar_3,0.1656,0.3935,0.46240000000000003,0.077,0.8886613363673284,0.27240000000000003,0.1353,1.722333417009E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240804T094549_20240804T095007_T34UDV_0,2024-08-04,2024-08-11T00:00:00,0.054200000000000005,0.9019607843137255,216.0,0.6624876653272423,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0974,1.0,1,1,0.724193940468162,0.004820557851239652,0.6867158479311923,5.339198518094731,150.16648393192744,175.88762972824517,0.4932,zdiar_3,0.1653,0.3967,0.4665,0.0787,0.8807738718547574,0.2786,0.1439,1.722765416258E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-08-11T00:00:00,0.0608,0.9058823529411765,223.0,0.5342734983794222,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.09600000000000002,1.0,1,1,0.6403364421187034,0.004822727272727256,0.6702514800754766,5.339040984644603,160.45980072441577,206.770000358426,0.4036,zdiar_3,0.1696,0.32,0.3806,0.08710000000000001,0.8769078767565303,0.33680000000000004,0.188,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240814T094549_20240814T095005_T34UDV_0,2024-08-14,2024-08-11T00:00:00,0.048499999999999995,0.9137254901960784,226.0,0.5580954083162357,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.08628776290630975,1.0,1,1,0.686854362487793,0.004795557851239652,0.7284330028779101,5.34266425399753,220.5568130370717,252.3392450598345,0.41400000000000003,zdiar_3,0.15710000000000002,0.3251,0.3835,0.0755,0.884757076821422,0.3145,0.1646,1.723629418299E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,2024-08-11T00:00:00,0.0536,0.8705882352941177,228.0,0.5717266421362664,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0942,1.0,1,1,0.677558183670044,0.004795557851239652,0.7157697498853931,5.34266425399753,258.15682657131816,282.16845273985797,0.43273333333333336,zdiar_3,0.1761,0.36000000000000004,0.4152,0.08220000000000002,0.8729874147674451,0.32120000000000004,0.16340000000000002,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240824T094549_20240824T095551_T34UDV_0,2024-08-24,2024-08-11T00:00:00,0.04080000000000001,0.9098039215686274,236.0,0.6729104632643168,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07880000000000001,1.0,1,1,0.7892156400549131,0.004847210743801636,0.7366399347060568,5.334787581491167,215.4452178162349,232.4643254165055,0.444,zdiar_3,0.1389,0.3588,0.4227,0.051699999999999996,0.8964180642954221,0.28900000000000003,0.14170000000000002,1.724493414494E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240829T095031_20240829T095026_T34UDV_0,2024-08-29,2024-08-11T00:00:00,0.0357,0.9098039215686274,241.0,0.6980199730467536,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0736,1.0,1,1,0.8215195211497219,0.004847727272727255,0.7305761083462945,5.3355752487418036,177.99461124610784,195.1679477598608,0.448,zdiar_3,0.12890000000000001,0.3654,0.4297,0.0434,0.8925829623317854,0.2655,0.1247,1.724925412644E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240903T094549_20240903T095323_T34UDV_0,2024-09-03,2024-08-11T00:00:00,0.11580000000000001,0.7725490196078432,246.0,0.7084478255649977,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.1264,1.0,1,1,0.6225889921188354,0.004930371900826429,0.8066591742564343,5.322972572731622,115.17751180383169,142.43066158115187,0.4108,zdiar_3,0.1583,0.3472,0.40280000000000005,0.0949,0.7245551855403077,0.2288,0.1247,1.725357417211E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240905T094031_20240905T094031_T34UDV_0,2024-09-05,2024-08-11T00:00:00,0.0324,0.8980392156862745,248.0,0.7049723896509081,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0678,1.0,1,1,0.8453474640846252,0.004795557851239652,0.707455939182203,5.342664253997531,131.94914333365935,144.9859761134833,0.4439,zdiar_3,0.1174,0.3669,0.43670000000000003,0.0373,0.8846986427365682,0.2531,0.115,1.72552961812E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240908T095031_20240908T095523_T34UDV_0,2024-09-08,2024-08-11T00:00:00,0.0356,0.8941176470588236,251.0,0.7848325864465555,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07200000000000001,1.0,1,1,0.8570301546322728,0.004859710743801636,0.690684292334009,5.3330547135397675,108.14591312486364,118.65409132613065,0.4968,zdiar_3,0.1254,0.4061,0.4848,0.038400000000000004,0.8768868101927424,0.2707,0.1212,1.725789413966E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240915T094031_20240915T094048_T34UDV_0,2024-09-15,2024-08-11T00:00:00,0.0771,0.8235294117647058,258.0,0.8640039769330082,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.10400000000000001,1.0,1,1,0.7935382127761841,0.004793388429752049,0.678191529805277,5.342821787447658,168.7844130057257,174.46693466158493,0.5092,zdiar_3,0.14,0.4072,0.4797,0.056799999999999996,0.8474402474381432,0.2374,0.1126,1.726393617214E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-08-11T00:00:00,0.030600000000000002,0.9254901960784314,263.0,0.8050911566815555,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0679,1.0,1,1,0.8846058994531631,0.004859710743801636,0.45099620034085974,5.333054713539767,152.59930025719626,120.91880430006825,0.5026106060606061,zdiar_3,0.1168,0.3902,0.4717,0.031200000000000002,0.8886495499393011,0.25,0.1174,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20240923T095029_20240923T095340_T34UDV_0,2024-09-23,2024-08-11T00:00:00,0.030399999999999996,0.9176470588235294,266.0,0.7725358340168617,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0654,1.0,1,1,0.8714488691311518,0.004828719008264446,0.45924023876376824,5.337780717043585,152.26911575779755,122.2327292772041,0.48760000000000003,zdiar_3,0.11850000000000001,0.3801,0.4555,0.033197951344430224,0.8730327844223273,0.2479,0.11420000000000001,1.727085412033E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241008T095031_20241008T095200_T34UDV_0,2024-10-08,2024-08-11T00:00:00,0.030100000000000002,0.9215686274509803,281.0,0.7076047173647825,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.069,1.0,1,1,0.8493252812276467,0.004772727272727256,0.42248120569360914,5.345972456450203,166.87998187546353,138.17035785230186,0.4436,zdiar_3,0.13240000000000002,0.36710000000000004,0.4302,0.0364,0.8495945875933072,0.23900000000000002,0.1131,1.728381412398E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241010T094029_20241010T094629_T34UDV_0,2024-10-10,2024-08-11T00:00:00,0.0362,0.9215686274509803,283.0,0.707754527870582,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.07200000000000001,1.0,1,1,0.8337933886968173,0.004845557851239652,0.4443871380666993,5.335732782191931,182.60581664899553,157.08357756212865,0.44320000000000004,zdiar_3,0.1332,0.36010000000000003,0.4324,0.0405,0.8338618635849513,0.2431,0.1187,1.728553615638E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20241018T095031_20241018T095240_T34UDV_0,2024-10-18,2024-08-11T00:00:00,0.028800000000000003,0.9215686274509803,291.0,0.6089952371751395,2024-07-30T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0736,1.0,1,1,0.7769052518738641,0.004805888429752049,0.3491336392946543,5.341088919496258,125.03650445727737,118.33468810686755,0.4245377892030848,zdiar_3,0.1463,0.3326,0.37570000000000003,0.0534,0.8456145812725199,0.2681,0.1416,1.729245414248E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
