system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,0.8360000000000001,0.9254901960784314,88.0,-0.7942500363002746,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.8224,1.0,1,0,-0.07071376591920853,0.004946694214876017,0.5080427326716263,5.320136970629332,58.2200367403768,74.82977517710803,0.7127,VD_006A,0.8426,0.7962,0.7434000000000001,0.8172,0.12299031920598022,0.0187,0.016900000000000002,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,0.8140000000000001,0.9254901960784314,93.0,-0.48045189134297994,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.8009000000000001,1.0,1,0,-0.04769248887896538,0.004901033057851223,0.6343754995919066,5.326753375534676,98.662386731732,124.32681099413692,0.73,VD_006A,0.8191,0.7901,0.744,0.8012,0.2930671666777432,0.027600000000000003,0.0286,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,0.5248,0.7568627450980392,98.0,-0.0589426053822337,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.502,0.0,1,0,-0.010526316240429878,0.008547513077141605,0.807445231646192,4.771970640711402,66.54028750758215,109.91212411897365,0.47640000000000005,VD_006A,0.49660000000000004,0.48260000000000003,0.4606,0.4924,0.26759761461273035,0.0912,0.0887,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210414T102559_20210414T103537_T32TLS_0,2021-04-14,0.864,0.8235294117647058,103.0,-0.6263592866463624,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.8033,1.0,1,0,-0.024278877303004265,0.0049899619756963946,0.6057989731582158,5.30937921981638,121.15023149896672,124.91213714178261,0.7554000000000001,VD_006A,0.7782,0.7481,0.727,0.79,0.40034163787928834,0.0453,0.0442,1.618396680493E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,1.0032,0.8156862745098039,148.0,-3.904239212717629,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,1.004,1.0,1,0,-0.1132238581776619,0.004920041322314033,0.6078496020209248,5.324547907232896,50.04981275457486,306.3720995738825,0.7809,VD_006A,0.9999,0.9249,0.8392000000000001,0.9784,0.8240896176817294,0.038700000000000005,0.035500000000000004,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,0.0704,0.9098039215686274,168.0,0.1738923296808004,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.095,1.0,1,0,0.28238481283187866,0.004839049586776842,0.8039130149808404,5.336205382542313,532.2188440474309,891.227948506075,0.2325,VD_006A,0.15860000000000002,0.19310000000000002,0.2184,0.12860000000000002,0.8631738650748916,0.37560000000000004,0.2582,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,0.0313,0.9098039215686274,198.0,0.5919232565659469,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.0658,1.0,1,0,0.7885728478431702,0.004857541322314032,0.7357886124446177,5.333212246989895,429.5383572315705,508.6689969785092,0.3784,VD_006A,0.115,0.3044,0.35760000000000003,0.045200000000000004,0.9097484960830672,0.2371,0.1178,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,0.0385,0.9098039215686274,203.0,0.6029033443586916,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.06810000000000001,1.0,1,0,0.7773157954216003,0.004845041322314033,0.6516117747222107,5.334945114941295,290.10909206330086,400.1612699966429,0.37420000000000003,VD_006A,0.1109,0.301,0.3655,0.0466,0.8768982045502535,0.2379,0.11760000000000001,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,0.0352,0.9254901960784314,223.0,0.5997452409595925,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.0695,1.0,1,0,0.7804986834526062,0.004847210743801636,0.7577599699992051,5.334787581491167,346.4782321413147,630.9154587570596,0.3869,VD_006A,0.12300000000000001,0.3133,0.3583,0.0483,0.8943929410054426,0.2456,0.1216,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,0.0455,0.8823529411764706,243.0,0.5892396799357192,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.0833,1.0,1,0,0.7166774272918701,0.004858809243856788,0.675618903941733,5.330944695148306,276.0051759349037,415.580237045883,0.4252,VD_006A,0.1487,0.33940000000000003,0.4025,0.0694,0.8886386736352753,0.2854,0.153,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,0.0466,0.9254901960784314,273.0,0.42856142071526154,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.0785,1.0,1,0,0.6065573692321777,0.004824380165289239,0.790295326949578,5.33809578394384,475.6198804933782,496.098290218602,0.3234,VD_006A,0.1369,0.2632,0.3015,0.078,0.8534751724381835,0.2526,0.1394,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211011T102849_20211011T103224_T32TLS_0,2021-10-11,0.0684,0.9137254901960784,283.0,0.40736090921104806,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.101,1.0,1,0,0.5253515243530273,0.004865702479338826,0.8059984555075286,5.331794445938749,451.56191336220377,485.18584861634224,0.33840000000000003,VD_006A,0.161,0.26940000000000003,0.3084,0.1038,0.7558165556751494,0.2773,0.15960000000000002,1.633948685469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211016T103031_20211016T103258_T32TLS_0,2021-10-16,0.0473,0.9176470588235294,288.0,0.36295928500496516,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.0818,1.0,1,0,0.5343055129051208,0.004865702479338827,0.7830915283640939,5.334945114941294,549.740383238245,568.7867384186894,0.3146,VD_006A,0.1567,0.25220000000000004,0.2871,0.0959,0.8924778989106018,0.2666,0.151,1.634380689878E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211026T103131_20211026T103127_T32TLS_0,2021-10-26,0.0683,0.8313725490196079,298.0,0.3251470079557247,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.1022,1.0,1,0,0.4427860677242279,0.0048243801652892385,0.7915555319017828,5.33809578394384,530.6432910854619,539.4407091326083,0.343,VD_006A,0.1975,0.28140000000000004,0.31870000000000004,0.13440000000000002,0.7401630760244914,0.3032,0.1724,1.635244689478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211031T103059_20211031T103059_T32TLS_0,2021-10-31,0.059300000000000005,0.9176470588235294,303.0,0.2633286972647195,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.092,1.0,1,0,0.4028708040714264,0.004845041322314033,0.8048996854199109,5.334945114941294,517.6526794512965,609.9010320555265,0.2916,VD_006A,0.1816,0.2461,0.27890000000000004,0.1262,0.980600261705922,0.2781,0.1658,1.635676683045E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211105T103221_20211105T103434_T32TLS_0,2021-11-05,0.798,0.9019607843137255,308.0,-0.19395398608881692,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.7748,1.0,1,0,-0.02067035622894764,0.004934710743801637,0.350887961390788,5.322657505831369,42.97883597218946,71.48156378252386,0.7416,VD_006A,0.7971,0.7767000000000001,0.7431,0.7784000000000001,0.6992997250175741,0.0708,0.0815,1.636108688091E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.07490000000000001,0.9176470588235294,323.0,0.2078290228054529,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.1076,1.0,1,0,0.31843850016593933,0.004849380165289239,0.7972488479394173,5.334630048041039,463.94757994261664,642.8492538472095,0.2745,VD_006A,0.18810000000000002,0.22870000000000001,0.2521,0.1472,0.9725191911128157,0.27090000000000003,0.17250000000000001,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,0.8335,0.9058823529411765,348.0,-1.7668231611893601,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.7961,1.0,1,0,-0.06632257997989655,0.004872210743801637,0.16430100634566355,5.331321845588368,114.08339234158171,116.61096754387954,0.6728000000000001,VD_006A,0.7705000000000001,0.7516,0.7206,0.7734000000000001,0.16775587212226484,0.0489,0.054,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,0.775,0.9215686274509803,353.0,-0.7334589121732966,2021-08-27T00:00:00,2021-08-27T00:00:00,2021-08-27,2021-08-27,0.7501,1.0,1,0,-0.046799056231975555,0.0048597107438016355,0.21151806963386305,5.333212246989895,133.87117331747623,147.33742723644272,0.6377,VD_006A,0.7238,0.6825,0.6474000000000001,0.7140000000000001,0.2538148359411714,0.045000000000000005,0.0475,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.120312991042715,46.332943938782066],[7.119816610216219,46.33230668986747],[7.120442086695343,46.332167545607106],[7.12074616437111,46.33278228840887],[7.120312991042715,46.332943938782066]]]}"
